pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018568.0620022,BNO085,RAW_GYRO,66396.0,,,,5.0,2.0,0.0,,,,,,,,,,,0.0,50.85928511619568,,5.385164807134504,,,,,False,
1781018568.153364,BNO085,RAW_GYRO,66486.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0,50.95064687728882,,2.0,,,,,False,
1781018568.2366996,BNO085,RAW_GYRO,66572.0,,,,1.0,-4.0,-3.0,,,,,,,,,,,0.0,51.03398251533508,,5.0990195135927845,,,,,False,
1781018568.262046,BNO085,RAW_GYRO,66597.0,,,,0.0,-5.0,0.0,,,,,,,,,,,0.0,51.05932903289795,,5.0,,,,,False,
1781018568.3484566,BNO085,RAW_GYRO,66681.0,,,,3.0,-4.0,0.0,,,,,,,,,,,0.0,51.14573955535889,,5.0,,,,,False,
1781018568.36697,BNO085,RAW_GYRO,66699.0,,,,4.0,-4.0,-2.0,,,,,,,,,,,0.0,51.1642529964447,,6.0,,,,,False,
1781018568.371971,BNO085,RAW_GYRO,66707.0,,,,1.0,-7.0,-2.0,,,,,,,,,,,0.0,51.16925382614136,,7.3484692283495345,,,,,False,
1781018568.476723,BNO085,RAW_GYRO,66811.0,,,,0.0,-3.0,0.0,,,,,,,,,,,0.0,51.27400588989258,,3.0,,,,,False,
1781018568.4918213,BNO085,RAW_GYRO,66826.0,,,,0.0,-4.0,-3.0,,,,,,,,,,,0.0,51.28910422325134,,5.0,,,,,False,
1781018568.522726,BNO085,RAW_GYRO,66857.0,,,,-1.0,-5.0,1.0,,,,,,,,,,,0.0,51.320008993148804,,5.196152422706632,,,,,False,
1781018568.6259322,BNO085,RAW_GYRO,66960.0,,,,-2.0,-3.0,-1.0,,,,,,,,,,,0.0,51.42321515083313,,3.7416573867739413,,,,,False,
1781018568.6715055,BNO085,RAW_GYRO,67001.0,,,,3.0,-2.0,1.0,,,,,,,,,,,0.0,51.468788385391235,,3.7416573867739413,,,,,False,
1781018568.7127845,BNO085,RAW_GYRO,67047.0,,,,4.0,-2.0,-3.0,,,,,,,,,,,0.0,51.51006746292114,,5.385164807134504,,,,,False,
1781018568.746894,BNO085,RAW_GYRO,67081.0,,,,2.0,0.0,-3.0,,,,,,,,,,,0.0,51.54417681694031,,3.605551275463989,,,,,False,
1781018568.7965171,BNO085,RAW_GYRO,67131.0,,,,2.0,-1.0,0.0,,,,,,,,,,,0.0,51.59380006790161,,2.23606797749979,,,,,False,
1781018568.907399,BNO085,RAW_GYRO,67241.0,,,,-2.0,-3.0,-2.0,,,,,,,,,,,0.0,51.70468187332153,,4.123105625617661,,,,,False,
1781018568.9524019,BNO085,RAW_GYRO,67287.0,,,,-1.0,0.0,-1.0,,,,,,,,,,,0.0,51.74968481063843,,1.4142135623730951,,,,,False,
1781018569.1267073,BNO085,RAW_GYRO,67462.0,,,,0.0,4.0,-2.0,,,,,,,,,,,0.0,51.92399024963379,,4.47213595499958,,,,,False,
1781018569.1728752,BNO085,RAW_GYRO,67507.0,,,,2.0,-1.0,1.0,,,,,,,,,,,0.0,51.970158100128174,,2.449489742783178,,,,,False,
1781018569.2073088,BNO085,RAW_GYRO,67541.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0,52.00459170341492,,1.4142135623730951,,,,,False,
1781018569.4225352,BNO085,RAW_GYRO,67757.0,,,,-2.0,2.0,-2.0,,,,,,,,,,,0.0,52.219818115234375,,3.4641016151377544,,,,,False,
1781018569.461052,BNO085,RAW_GYRO,67796.0,,,,3.0,-2.0,-3.0,,,,,,,,,,,0.0,52.25833487510681,,4.69041575982343,,,,,False,
1781018569.5224414,BNO085,RAW_GYRO,67857.0,,,,1.0,-1.0,-3.0,,,,,,,,,,,0.0,52.319724321365356,,3.3166247903554,,,,,False,
1781018569.6231856,BNO085,RAW_GYRO,67958.0,,,,0.0,0.0,-2.0,,,,,,,,,,,0.0,52.42046856880188,,2.0,,,,,False,
1781018569.6642497,BNO085,RAW_GYRO,67996.0,,,,1.0,-2.0,0.0,,,,,,,,,,,0.0,52.46153259277344,,2.23606797749979,,,,,False,
1781018569.896349,BNO085,RAW_GYRO,68232.0,,,,3.0,3.0,-3.0,,,,,,,,,,,0.0,52.69363188743591,,5.196152422706632,,,,,False,
1781018570.1896129,BNO085,RAW_GYRO,68523.0,,,,-1.0,-4.0,-1.0,,,,,,,,,,,0.0,52.98689579963684,,4.242640687119285,,,,,False,
1781018570.2081308,BNO085,RAW_GYRO,68542.0,,,,0.0,-6.0,0.0,,,,,,,,,,,0.0,53.00541377067566,,6.0,,,,,False,
1781018570.2181284,BNO085,RAW_GYRO,68552.0,,,,4.0,-4.0,0.0,,,,,,,,,,,0.0,53.015411376953125,,5.656854249492381,,,,,False,
1781018570.3251302,BNO085,RAW_GYRO,68659.0,,,,-1.0,-1.0,-2.0,,,,,,,,,,,0.0,53.12241315841675,,2.449489742783178,,,,,False,
1781018570.404286,BNO085,RAW_GYRO,68739.0,,,,1.0,-3.0,1.0,,,,,,,,,,,0.0,53.201568841934204,,3.3166247903554,,,,,False,
1781018570.44351,BNO085,RAW_GYRO,68778.0,,,,1.0,1.0,-2.0,,,,,,,,,,,0.0,53.240792989730835,,2.449489742783178,,,,,False,
1781018570.503218,BNO085,RAW_GYRO,68838.0,,,,-1.0,0.0,0.0,,,,,,,,,,,0.0,53.30050086975098,,1.0,,,,,False,
1781018570.6154346,BNO085,RAW_GYRO,68950.0,,,,-4.0,-1.0,0.0,,,,,,,,,,,0.0,53.41271758079529,,4.123105625617661,,,,,False,
1781018570.6838965,BNO085,RAW_GYRO,69018.0,,,,3.0,2.0,-4.0,,,,,,,,,,,0.0,53.4811794757843,,5.385164807134504,,,,,False,
1781018570.8240845,BNO085,RAW_GYRO,69159.0,,,,3.0,-2.0,1.0,,,,,,,,,,,0.0,53.62136745452881,,3.7416573867739413,,,,,False,
1781018570.8578777,BNO085,RAW_GYRO,69192.0,,,,-1.0,-3.0,0.0,,,,,,,,,,,0.0,53.655160665512085,,3.1622776601683795,,,,,False,
1781018570.9081998,BNO085,RAW_GYRO,69243.0,,,,3.0,-5.0,-2.0,,,,,,,,,,,0.0,53.705482721328735,,6.164414002968976,,,,,False,
1781018570.9544175,BNO085,RAW_GYRO,69289.0,,,,7.0,5.0,1.0,,,,,,,,,,,0.0,53.75170040130615,,8.660254037844387,,,,,False,
1781018571.0619822,BNO085,RAW_GYRO,69394.0,,,,-4.0,-3.0,3.0,,,,,,,,,,,0.0,53.859265089035034,,5.830951894845301,,,,,False,
1781018571.1730974,BNO085,RAW_GYRO,69509.0,,,,0.0,-4.0,-1.0,,,,,,,,,,,0.0,53.9703803062439,,4.123105625617661,,,,,False,
1781018571.2142026,BNO085,RAW_GYRO,69550.0,,,,1.0,-2.0,1.0,,,,,,,,,,,0.0,54.01148557662964,,2.449489742783178,,,,,False,
1781018571.3861806,BNO085,RAW_GYRO,69720.0,,,,0.0,-5.0,-1.0,,,,,,,,,,,0.0,54.18346357345581,,5.0990195135927845,,,,,False,
1781018571.4151797,BNO085,RAW_GYRO,69750.0,,,,-1.0,-1.0,-2.0,,,,,,,,,,,0.0,54.21246266365051,,2.449489742783178,,,,,False,
1781018571.458184,BNO085,RAW_GYRO,69793.0,,,,0.0,-3.0,0.0,,,,,,,,,,,0.0,54.2554669380188,,3.0,,,,,False,
1781018571.503587,BNO085,RAW_GYRO,69839.0,,,,1.0,-3.0,0.0,,,,,,,,,,,0.0,54.300869941711426,,3.1622776601683795,,,,,False,
1781018571.6952026,BNO085,RAW_GYRO,70028.0,,,,0.0,0.0,-2.0,,,,,,,,,,,0.0,54.49248552322388,,2.0,,,,,False,
1781018571.7224228,BNO085,RAW_GYRO,70058.0,,,,-1.0,-3.0,-1.0,,,,,,,,,,,0.0,54.5197057723999,,3.3166247903554,,,,,False,
1781018571.7555091,BNO085,RAW_GYRO,70089.0,,,,-3.0,-9.0,-2.0,,,,,,,,,,,0.0,54.55279207229614,,9.695359714832659,,,,,False,
1781018571.8261862,BNO085,RAW_GYRO,70161.0,,,,0.0,-2.0,-3.0,,,,,,,,,,,0.0,54.62346911430359,,3.605551275463989,,,,,False,
1781018571.8987763,BNO085,RAW_GYRO,70234.0,,,,3.0,-1.0,0.0,,,,,,,,,,,0.0,54.696059226989746,,3.1622776601683795,,,,,False,
1781018571.9134552,BNO085,RAW_GYRO,70249.0,,,,0.0,3.0,0.0,,,,,,,,,,,0.0,54.71073818206787,,3.0,,,,,False,
1781018571.9636185,BNO085,RAW_GYRO,70299.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0,54.76090145111084,,2.0,,,,,False,
1781018571.9986186,BNO085,RAW_GYRO,70334.0,,,,0.0,-5.0,3.0,,,,,,,,,,,0.0,54.79590153694153,,5.830951894845301,,,,,False,
1781018572.174065,BNO085,RAW_GYRO,70509.0,,,,0.0,-4.0,-3.0,,,,,,,,,,,0.0,54.97134804725647,,5.0,,,,,False,
1781018572.251863,BNO085,RAW_GYRO,70584.0,,,,-1.0,-1.0,-3.0,,,,,,,,,,,0.0,55.04914593696594,,3.3166247903554,,,,,False,
1781018572.2644928,BNO085,RAW_GYRO,70599.0,,,,2.0,-2.0,1.0,,,,,,,,,,,0.0,55.06177568435669,,3.0,,,,,False,
1781018572.455623,BNO085,RAW_GYRO,70791.0,,,,1.0,0.0,-2.0,,,,,,,,,,,0.0,55.25290584564209,,2.23606797749979,,,,,False,
1781018572.514048,BNO085,RAW_GYRO,70850.0,,,,0.0,2.0,0.0,,,,,,,,,,,0.0,55.311331033706665,,2.0,,,,,False,
1781018572.6480887,BNO085,RAW_GYRO,70981.0,,,,-1.0,-6.0,0.0,,,,,,,,,,,0.0,55.44537162780762,,6.082762530298219,,,,,False,
1781018572.975992,BNO085,RAW_GYRO,71312.0,,,,2.0,1.0,-3.0,,,,,,,,,,,0.0,55.77327489852905,,3.7416573867739413,,,,,False,
1781018573.1491704,BNO085,RAW_GYRO,71485.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0,55.946453332901,,1.4142135623730951,,,,,False,
1781018573.1932354,BNO085,RAW_GYRO,71529.0,,,,1.0,0.0,-1.0,,,,,,,,,,,0.0,55.99051833152771,,1.4142135623730951,,,,,False,
1781018573.3150878,BNO085,RAW_GYRO,71649.0,,,,-1.0,-5.0,0.0,,,,,,,,,,,0.0,56.11237072944641,,5.0990195135927845,,,,,False,
1781018573.4970968,BNO085,RAW_GYRO,71833.0,,,,1.0,-5.0,1.0,,,,,,,,,,,0.0,56.29437971115112,,5.196152422706632,,,,,False,
1781018573.5892065,BNO085,RAW_GYRO,71925.0,,,,1.0,-5.0,1.0,,,,,,,,,,,0.0,56.386489391326904,,5.196152422706632,,,,,False,
1781018515.5305743,BNO085,RAW_MAG,13850.0,,,,,,,354.0,-992.0,-2831.0,,,,,,,,0.0,-1.672142744064331,,,3020.58620138542,3031.6439434735735,-11.057742088153645,-0.8713138092829857,False,62.73547175824754
1781018515.6117206,BNO085,RAW_MAG,13934.0,,,,,,,366.0,-986.0,-2837.0,,,,,,,,0.0,-1.590996503829956,,,3025.6769490479314,3032.3077118609726,-6.630762813041201,-0.5256378840088017,False,726.9841034824203
1781018515.637878,BNO085,RAW_MAG,13959.0,,,,,,,360.0,-986.0,-2864.0,,,,,,,,0.0,-1.5648391246795654,,,3050.2937563454443,3032.805302026492,17.488454318952336,1.357685298880742,False,480.4758737618431
1781018515.6889577,BNO085,RAW_MAG,14010.0,,,,,,,360.0,-998.0,-2837.0,,,,,,,,0.0,-1.5137593746185303,,,3028.8897305778564,3032.888391137432,-3.9986605595754554,-0.3201130045502401,False,-248.45106256096005
1781018515.798578,BNO085,RAW_MAG,14121.0,,,,,,,360.0,-980.0,-2857.0,,,,,,,,0.0,-1.4041390419006348,,,3041.7838516239117,3032.805302026492,8.978549597419715,0.6931985222770234,False,-139.73967666989483
1781018515.8369293,BNO085,RAW_MAG,14158.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0,-1.3657877445220947,,,3032.971480248372,3032.2246227500327,0.7468574983390681,0.050435679695245796,False,661.5839732566965
1781018515.8449976,BNO085,RAW_MAG,14166.0,,,,,,,366.0,-992.0,-2850.0,,,,,,,,0.0,-1.3577194213867188,,,3039.8223632311147,3031.6439434735735,8.178419757541178,0.6307212424997258,False,615.1256712664981
1781018515.8791337,BNO085,RAW_MAG,14200.0,,,,,,,377.0,-986.0,-2837.0,,,,,,,,0.0,-1.3235833644866943,,,3027.0272545849334,3030.266837025715,-3.23958244078176,-0.26084120435353986,False,-110.42616133666888
1781018515.916228,BNO085,RAW_MAG,14238.0,,,,,,,377.0,-986.0,-2844.0,,,,,,,,0.0,-1.2864890098571777,,,3033.58879876624,3028.8897305778564,4.699068188383535,0.3590398095677402,False,-1063.2853965714457
1781018515.9252813,BNO085,RAW_MAG,14246.0,,,,,,,383.0,-986.0,-2830.0,,,,,,,,0.0,-1.2774357795715332,,,3021.222434710824,3027.958492581395,-6.7360578705711305,-0.5338597355641227,False,-996.9299405958518
1781018515.9576395,BNO085,RAW_MAG,14279.0,,,,,,,377.0,-980.0,-2844.0,,,,,,,,0.0,-1.2450776100158691,,,3031.6439434735735,3027.6375278424593,4.006415631114123,0.304954778048917,False,664.579972300271
1781018515.9647367,BNO085,RAW_MAG,14286.0,,,,,,,372.0,-998.0,-2844.0,,,,,,,,0.0,-1.2379803657531738,,,3036.8938078240403,3028.263629210158,8.630178613882435,0.6659963479298511,False,694.7217435860837
1781018516.104117,BNO085,RAW_MAG,14425.0,,,,,,,366.0,-980.0,-2823.0,,,,,,,,0.0,-1.098600149154663,,,3010.595456051842,3028.8897305778564,-18.294274526014306,-1.436370677811152,False,647.2174483122071
1781018516.1238213,BNO085,RAW_MAG,14445.0,,,,,,,366.0,-986.0,-2837.0,,,,,,,,0.0,-1.0788958072662354,,,3025.6769490479314,3030.266837025715,-4.5898879777837465,-0.36627836294384286,False,550.9983777810066
1781018516.1905172,BNO085,RAW_MAG,14512.0,,,,,,,354.0,-992.0,-2824.0,,,,,,,,0.0,-1.012199878692627,,,3014.0265426833917,3028.8897305778564,-14.863187894464772,-1.1684579607301255,False,-17.094028658280877
1781018516.257733,BNO085,RAW_MAG,14579.0,,,,,,,348.0,-986.0,-2837.0,,,,,,,,0.0,-0.944983959197998,,,3023.5523808923836,3030.266837025715,-6.714456133331623,-0.5321729870966575,False,-171.21852575775847
1781018516.293727,BNO085,RAW_MAG,14615.0,,,,,,,348.0,-986.0,-2824.0,,,,,,,,0.0,-0.9089901447296143,,,3011.3578332705665,3028.8897305778564,-17.53189730728991,-1.3768412709372468,False,524.8404397495178
1781018516.3177836,BNO085,RAW_MAG,14639.0,,,,,,,366.0,-986.0,-2850.0,,,,,,,,0.0,-0.8849334716796875,,,3037.8696482897353,3028.263629210158,9.606019079577436,0.7421938033359513,False,713.3194378266053
1781018516.3589945,BNO085,RAW_MAG,14681.0,,,,,,,366.0,-992.0,-2850.0,,,,,,,,0.0,-0.8437225818634033,,,3039.8223632311147,3028.8897305778564,10.932632653258224,0.8457810003986144,False,-222.74773741903482
1781018516.3769894,BNO085,RAW_MAG,14699.0,,,,,,,348.0,-962.0,-2856.0,,,,,,,,0.0,-0.8257277011871338,,,3033.691480688173,3030.266837025715,3.4246436624580383,0.25952773828517933,False,-422.84129001346446
1781018516.4152777,BNO085,RAW_MAG,14738.0,,,,,,,360.0,-980.0,-2824.0,,,,,,,,0.0,-0.7874393463134766,,,3010.8098578289528,3028.8897305778564,-18.079872748903654,-1.4196293451602844,False,-270.12431967506564
1781018516.4668844,BNO085,RAW_MAG,14789.0,,,,,,,354.0,-992.0,-2830.0,,,,,,,,0.0,-0.735832691192627,,,3019.648986223399,3028.263629210158,-8.614642986759009,-0.6805470380991139,False,1418.8165634381003
1781018516.4757879,BNO085,RAW_MAG,14796.0,,,,,,,366.0,-992.0,-2844.0,,,,,,,,0.0,-0.7269291877746582,,,3034.197752289722,3028.8897305778564,5.308021711865422,0.4065892918664187,False,1303.2736480325584
1781018516.5098026,BNO085,RAW_MAG,14831.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0,-0.6929144859313965,,,3035.544267507888,3028.263629210158,7.280638297730093,0.5606189407882903,False,76.72836792325324
1781018516.5553284,BNO085,RAW_MAG,14877.0,,,,,,,372.0,-974.0,-2857.0,,,,,,,,0.0,-0.6473886966705322,,,3041.3005441751397,3027.6375278424593,13.6630163326804,1.0589800795187256,False,110.37666238915699
1781018516.6162858,BNO085,RAW_MAG,14938.0,,,,,,,377.0,-986.0,-2858.0,,,,,,,,0.0,-0.5864312648773193,,,3046.717742095582,3028.263629210158,18.45411288542391,1.4330877116140894,False,-81.42379141895253
1781018516.6991563,BNO085,RAW_MAG,15021.0,,,,,,,372.0,-986.0,-2831.0,,,,,,,,0.0,-0.5035607814788818,,,3020.7848317945454,3027.6375278424593,-6.852696047913923,-0.5429673024555987,False,908.4749750571791
1781018516.7171586,BNO085,RAW_MAG,15039.0,,,,,,,383.0,-992.0,-2850.0,,,,,,,,0.0,-0.48555850982666016,,,3041.9160080449296,3028.003115313094,13.912892731835655,1.0784914099574658,False,937.8713938417914
1781018516.797385,BNO085,RAW_MAG,15118.0,,,,,,,372.0,-968.0,-2850.0,,,,,,,,0.0,-0.405332088470459,,,3032.805302026492,3028.003115313094,4.802186713397987,0.36709170891763593,False,-1.2351270084000134
1781018516.8779144,BNO085,RAW_MAG,15199.0,,,,,,,366.0,-998.0,-2850.0,,,,,,,,0.0,-0.3248026371002197,,,3041.7856597728905,3028.6292166807925,13.156443092098016,1.0194248517267435,False,-3534.27627769002
1781018516.8840554,BNO085,RAW_MAG,15206.0,,,,,,,360.0,-1003.0,-2824.0,,,,,,,,0.0,-0.3186616897583008,,,3018.3745625750294,3028.6292166807925,-10.254654105763166,-0.8086055461225816,False,-3489.6739640067426
1781018516.9452565,BNO085,RAW_MAG,15266.0,,,,,,,354.0,-974.0,-2817.0,,,,,,,,0.0,-0.2574605941772461,,,3001.5797507312714,3030.006323128651,-28.42657239737946,-2.227540282224724,False,213.78167539100104
1781018516.989281,BNO085,RAW_MAG,15311.0,,,,,,,348.0,-992.0,-2838.0,,,,,,,,0.0,-0.21343612670898438,,,3026.4520481910827,3030.006323128651,-3.5542749375681524,-0.2854136302094789,False,-317.13245023577474
1781018517.0071106,BNO085,RAW_MAG,15329.0,,,,,,,366.0,-986.0,-2825.0,,,,,,,,0.0,-0.19560647010803223,,,3014.4281381383103,3028.003115313094,-13.574977174783726,-1.0678694093047165,False,-495.5099345401395
1781018517.0471478,BNO085,RAW_MAG,15369.0,,,,,,,342.0,-986.0,-2824.0,,,,,,,,0.0,-0.15556931495666504,,,3010.67035724604,3027.3323912136966,-16.662033967656498,-1.3089189256757066,False,89.2825323712168
1781018517.087237,BNO085,RAW_MAG,15409.0,,,,,,,348.0,-980.0,-2837.0,,,,,,,,0.0,-0.11548018455505371,,,3021.6010656603894,3027.220313411648,-5.6192477512586265,-0.4466548160563133,False,208.45151376507056
1781018517.1738918,BNO085,RAW_MAG,15496.0,,,,,,,366.0,-992.0,-2837.0,,,,,,,,0.0,-0.02882528305053711,,,3027.6375278424593,3026.62757358596,1.0099542564994408,0.07097930767765034,False,106.8478627236218
1781018517.2661202,BNO085,RAW_MAG,15588.0,,,,,,,377.0,-1009.0,-2844.0,,,,,,,,0.0,0.06340312957763672,,,3041.1422196273556,3026.62757358596,14.514646041395736,1.1254786712799623,False,53.47350729068603
1781018517.367765,BNO085,RAW_MAG,15690.0,,,,,,,366.0,-998.0,-2844.0,,,,,,,,0.0,0.16504788398742676,,,3036.16468591544,3026.62757358596,9.537112329479896,0.736813293711361,False,-59.67852087198844
1781018517.4106908,BNO085,RAW_MAG,15732.0,,,,,,,389.0,-998.0,-2838.0,,,,,,,,0.0,0.20797371864318848,,,3033.408808584824,3026.62757358596,6.781234998863965,0.5216235701998108,False,-688.271734384005
1781018517.4256768,BNO085,RAW_MAG,15747.0,,,,,,,372.0,-1003.0,-2824.0,,,,,,,,0.0,0.2229597568511963,,,3019.8292998114975,3027.220313411648,-7.3910136001504725,-0.5850012507523131,False,-420.0677868392777
1781018517.459146,BNO085,RAW_MAG,15782.0,,,,,,,377.0,-992.0,-2851.0,,,,,,,,0.0,0.25642895698547363,,,3042.1035485334814,3027.220313411648,14.883235121833422,1.1542595540237655,False,-691.9314636302879
1781018517.4752374,BNO085,RAW_MAG,15796.0,,,,,,,377.0,-986.0,-2830.0,,,,,,,,0.0,0.2725203037261963,,,3020.4676790192607,3028.003115313094,-7.5354362938333,-0.5962783417814175,False,-844.7894049535025
1781018517.4976954,BNO085,RAW_MAG,15820.0,,,,,,,366.0,-980.0,-2830.0,,,,,,,,0.0,0.29497838020324707,,,3017.1602542788473,3029.245076247472,-12.08482196862451,-0.9515122393972191,False,154.22320324227985
1781018517.5366971,BNO085,RAW_MAG,15858.0,,,,,,,342.0,-992.0,-2857.0,,,,,,,,0.0,0.33398008346557617,,,3043.596063869186,3031.29133066727,12.304733201915951,0.9529199990817352,False,280.9396408486209
1781018517.5808725,BNO085,RAW_MAG,15902.0,,,,,,,360.0,-980.0,-2851.0,,,,,,,,0.0,0.3781554698944092,,,3036.1490411374734,3031.29133066727,4.8577104702035285,0.3714272218748243,False,-617.0684610934404
1781018517.5975788,BNO085,RAW_MAG,15919.0,,,,,,,360.0,-980.0,-2837.0,,,,,,,,0.0,0.39486169815063477,,,3023.0066159371863,3031.29133066727,-8.284714730083579,-0.654784944284595,False,-598.5650832259726
1781018517.656463,BNO085,RAW_MAG,15979.0,,,,,,,342.0,-998.0,-2837.0,,,,,,,,0.0,0.45374584197998047,,,3026.803098980837,3030.2304348221187,-3.427335841281547,-0.2755017271181263,False,305.6144268475182
1781018517.7015405,BNO085,RAW_MAG,16022.0,,,,,,,348.0,-986.0,-2864.0,,,,,,,,0.0,0.4988234043121338,,,3048.900785529106,3030.2304348221187,18.670350706987392,1.449972409825452,False,-1423.1818255519029
1781018517.7176244,BNO085,RAW_MAG,16039.0,,,,,,,348.0,-980.0,-2830.0,,,,,,,,0.0,0.5149073600769043,,,3015.029684762656,3030.2304348221187,-15.200750059462734,-1.1948161400826287,False,-1628.5811204005076
1781018517.7759058,BNO085,RAW_MAG,16097.0,,,,,,,342.0,-980.0,-2837.0,,,,,,,,0.0,0.5731887817382812,,,3020.915920710141,3029.8650851609245,-8.949164450783428,-0.7066677875796452,False,451.4743581397852
1781018517.8090665,BNO085,RAW_MAG,16132.0,,,,,,,366.0,-980.0,-2857.0,,,,,,,,0.0,0.6063494682312012,,,3042.4997945768214,3028.988711697181,13.511082879640526,1.047116518906433,False,-963.7904191547714
1781018517.8243327,BNO085,RAW_MAG,16146.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0,0.6216156482696533,,,3016.438297064934,3028.003115313094,-11.564818248160009,-0.9109083069984122,False,-850.4353139331652
1781018517.848342,BNO085,RAW_MAG,16170.0,,,,,,,372.0,-992.0,-2837.0,,,,,,,,0.0,0.6456248760223389,,,3028.368702783728,3027.220313411648,1.1483893720801461,0.08178886509704518,False,-328.84087874618126
1781018517.8552458,BNO085,RAW_MAG,16177.0,,,,,,,372.0,-980.0,-2837.0,,,,,,,,0.0,0.6525287628173828,,,3024.459125199083,3028.003115313094,-3.5439901140111942,-0.28461055080060976,False,-402.02970518304573
1781018517.8902483,BNO085,RAW_MAG,16212.0,,,,,,,372.0,-986.0,-2851.0,,,,,,,,0.0,0.6875312328338623,,,3039.536313321491,3027.220313411648,12.315999909842958,0.9537997478777949,False,340.3410954152723
1781018518.0343983,BNO085,RAW_MAG,16356.0,,,,,,,372.0,-992.0,-2844.0,,,,,,,,0.0,0.8316812515258789,,,3034.9273467415987,3027.220313411648,7.707033329950718,0.5939135392346399,False,327.56237072636577
1781018518.0874166,BNO085,RAW_MAG,16409.0,,,,,,,372.0,-992.0,-2870.0,,,,,,,,0.0,0.8846995830535889,,,3059.305149866551,3026.62757358596,32.67757628059098,2.5437115849555747,False,83.96867075098271
1781018518.1312704,BNO085,RAW_MAG,16452.0,,,,,,,360.0,-986.0,-2863.0,,,,,,,,0.0,0.9285533428192139,,,3049.3548498002,3026.62757358596,22.72727621424019,1.7667530838105203,False,-1493.1066291415918
1781018518.1482804,BNO085,RAW_MAG,16470.0,,,,,,,383.0,-986.0,-2824.0,,,,,,,,0.0,0.9455633163452148,,,3015.602924789668,3027.220313411648,-11.617388621979899,-0.9150132082149959,False,-1472.1044645876573
1781018518.187574,BNO085,RAW_MAG,16510.0,,,,,,,360.0,-980.0,-2817.0,,,,,,,,0.0,0.9848568439483643,,,3004.245163098378,3028.003115313094,-23.75795221471617,-1.8629960860346768,False,12.731874528682965
1781018518.2265985,BNO085,RAW_MAG,16549.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0,1.023881435394287,,,3016.438297064934,3028.988711697181,-12.550414632246884,-0.9878675428212333,False,182.11544335198323
1781018518.3462327,BNO085,RAW_MAG,16667.0,,,,,,,348.0,-962.0,-2810.0,,,,,,,,0.0,1.1435155868530273,,,2990.4260566013,3028.988711697181,-38.56265509588093,-3.0190054208030257,False,1176.734563894861
1781018518.3652291,BNO085,RAW_MAG,16687.0,,,,,,,348.0,-986.0,-2830.0,,,,,,,,0.0,1.1625120639801025,,,3016.9852502125364,3028.988711697181,-12.003461484644504,-0.9451592933288573,False,1125.0735205400724
1781018518.429224,BNO085,RAW_MAG,16751.0,,,,,,,348.0,-986.0,-2844.0,,,,,,,,0.0,1.2265069484710693,,,3030.121449711216,3028.988711697181,1.1327380140351124,0.0805667456025108,False,288.8220197680712
1781018518.4673178,BNO085,RAW_MAG,16788.0,,,,,,,354.0,-986.0,-2857.0,,,,,,,,0.0,1.2646007537841797,,,3043.0184028362364,3028.275580479464,14.742822356772194,1.143295573967271,False,217.6860940743136
1781018518.498302,BNO085,RAW_MAG,16821.0,,,,,,,354.0,-980.0,-2863.0,,,,,,,,0.0,1.2955849170684814,,,3046.7170856513735,3028.178412838919,18.53867281245448,1.439690482759131,False,-200.1607729090174
1781018518.5381808,BNO085,RAW_MAG,16860.0,,,,,,,360.0,-998.0,-2830.0,,,,,,,,0.0,1.3354637622833252,,,3022.3341972720355,3027.4887332417375,-5.15453596970201,-0.41036829536296365,False,-152.2827967402991
1781018518.5751803,BNO085,RAW_MAG,16897.0,,,,,,,360.0,-986.0,-2845.0,,,,,,,,0.0,1.3724632263183594,,,3032.4612116233243,3027.4887332417375,4.972478381586825,0.38038875105618664,False,151.48232704632392
1781018518.5982447,BNO085,RAW_MAG,16921.0,,,,,,,366.0,-992.0,-2844.0,,,,,,,,0.0,1.3955276012420654,,,3034.197752289722,3025.63111208996,8.566640199761878,0.6610350190582539,False,152.78196530527202
1781018518.6415458,BNO085,RAW_MAG,16963.0,,,,,,,372.0,-992.0,-2857.0,,,,,,,,0.0,1.438828706741333,,,3047.112895840914,3027.4887332417375,19.624162599176543,1.5244497877123475,False,-199.5317920311063
1781018518.6595037,BNO085,RAW_MAG,16980.0,,,,,,,366.0,-992.0,-2850.0,,,,,,,,0.0,1.4567866325378418,,,3039.8223632311147,3027.4887332417375,12.333629989377187,0.9551763737160753,False,-293.96048097085804
1781018518.6966517,BNO085,RAW_MAG,17019.0,,,,,,,377.0,-998.0,-2844.0,,,,,,,,0.0,1.4939346313476562,,,3037.5103292005447,3027.4887332417375,10.021595958807211,0.7746436779170021,False,-84.43915306339113
