pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018546.9456947,BNO085,RAW_ACCEL,45273.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018546.9507933,BNO085,RAW_MAG,45279.0,,,,,,,354.0,-986.0,-2838.0,,,,,,,,0.0
1781018546.9567933,BNO085,CAL_ACCEL,45285.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018546.9657955,BNO085,FUSION_GAME_ROTATION_VECTOR,45293.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018546.9747944,BNO085,RAW_MAG,45302.0,,,,,,,366.0,-1003.0,-2850.0,,,,,,,,0.0
1781018546.980793,BNO085,RAW_MAG,45310.0,,,,,,,366.0,-998.0,-2850.0,,,,,,,,0.0
1781018546.9899528,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,45316.0,,,,,,,,,,0.9888916,-0.13311768,0.02307129,0.06231689,6.73827791,3.56730318,-15.12392139,3.0
1781018546.9979525,BNO085,FUSION_GAME_ROTATION_VECTOR,45326.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.0122676,BNO085,FUSION_ROTATION_VECTOR,45336.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.0838623,9.2348175,3.57928038,-15.13145924,0.0
1781018547.0151734,BNO085,RAW_MAG,45345.0,,,,,,,348.0,-998.0,-2857.0,,,,,,,,0.0
1781018547.023313,BNO085,CAL_GYRO,45352.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.0302796,BNO085,RAW_MAG,45359.0,,,,,,,366.0,-980.0,-2830.0,,,,,,,,0.0
1781018547.0435982,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,45365.0,,,,,,,,,,0.98901367,-0.13305664,0.02355957,0.06018066,6.48777342,3.59000111,-15.12143326,3.0
1781018547.0475824,BNO085,FUSION_GAME_ROTATION_VECTOR,45375.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.0576866,BNO085,FUSION_ROTATION_VECTOR,45385.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.0838623,9.2348175,3.57928038,-15.13145924,0.0
1781018547.0667195,BNO085,RAW_MAG,45395.0,,,,,,,348.0,-986.0,-2845.0,,,,,,,,0.0
1781018547.0757308,BNO085,FUSION_ROTATION_VECTOR,45403.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.0838623,9.2348175,3.57928038,-15.13145924,0.0
1781018547.0837426,BNO085,RAW_MAG,45413.0,,,,,,,354.0,-992.0,-2817.0,,,,,,,,0.0
1781018547.0907304,BNO085,RAW_GYRO,45420.0,,,,-1.0,-4.0,0.0,,,,,,,,,,,0.0
1781018547.098731,BNO085,CAL_ACCEL,45427.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018547.1087396,BNO085,FUSION_GAME_ROTATION_VECTOR,45435.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.1217525,BNO085,FUSION_ROTATION_VECTOR,45446.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.0838623,9.2348175,3.57928038,-15.13145924,0.0
1781018547.1300952,BNO085,RAW_MAG,45457.0,,,,,,,366.0,-992.0,-2844.0,,,,,,,,0.0
1781018547.1385467,BNO085,CAL_GYRO,45466.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.1495464,BNO085,FUSION_GAME_ROTATION_VECTOR,45475.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.1605473,BNO085,FUSION_ROTATION_VECTOR,45486.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.0838623,9.2348175,3.57928038,-15.13145924,0.0
1781018547.167551,BNO085,RAW_MAG,45496.0,,,,,,,360.0,-986.0,-2857.0,,,,,,,,0.0
1781018547.1755495,BNO085,CAL_GYRO,45504.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.18455,BNO085,RAW_ACCEL,45511.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018547.1925812,BNO085,RAW_ACCEL,45520.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018547.1995833,BNO085,CAL_ACCEL,45529.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018547.207208,BNO085,CAL_ACCEL,45536.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018547.2143464,BNO085,RAW_ACCEL,45544.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018547.2213793,BNO085,RAW_ACCEL,45550.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018547.2274466,BNO085,CAL_ACCEL,45556.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018547.237562,BNO085,FUSION_GAME_ROTATION_VECTOR,45564.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.2445743,BNO085,CAL_GYRO,45574.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.252575,BNO085,RAW_MAG,45582.0,,,,,,,372.0,-980.0,-2836.0,,,,,,,,0.0
1781018547.2595742,BNO085,RAW_GYRO,45589.0,,,,1.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018547.2685747,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,45596.0,,,,,,,,,,0.98901367,-0.13299561,0.02355957,0.05993652,6.46001101,3.58585143,-15.11489296,3.0
1781018547.2845767,BNO085,FUSION_GAME_ROTATION_VECTOR,45606.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.2935767,BNO085,FUSION_ROTATION_VECTOR,45621.0,,,,,,,,,,0.98724365,-0.13366699,0.02032471,0.0838623,9.23393822,3.58619905,-15.13096714,0.0
1781018547.3018606,BNO085,RAW_MAG,45630.0,,,,,,,366.0,-992.0,-2838.0,,,,,,,,0.0
1781018547.3099682,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,45637.0,,,,,,,,,,0.98901367,-0.13299561,0.02355957,0.05999756,6.4669919,3.58678341,-15.1147337,3.0
1781018547.3189814,BNO085,FUSION_ROTATION_VECTOR,45645.0,,,,,,,,,,0.98724365,-0.13366699,0.02032471,0.0838623,9.23393822,3.58619905,-15.13096714,0.0
1781018547.3290706,BNO085,FUSION_GAME_ROTATION_VECTOR,45656.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.3356302,BNO085,RAW_GYRO,45665.0,,,,-3.0,-6.0,-3.0,,,,,,,,,,,0.0
1781018547.3477786,BNO085,CAL_GYRO,45673.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.3517776,BNO085,RAW_GYRO,45680.0,,,,3.0,2.0,-1.0,,,,,,,,,,,0.0
1781018547.35978,BNO085,CAL_ACCEL,45687.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018547.3657775,BNO085,RAW_ACCEL,45694.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018547.3707771,BNO085,RAW_MAG,45700.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0
1781018547.377776,BNO085,CAL_ACCEL,45706.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018547.3867776,BNO085,FUSION_GAME_ROTATION_VECTOR,45714.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.3947766,BNO085,RAW_MAG,45724.0,,,,,,,348.0,-980.0,-2850.0,,,,,,,,0.0
1781018547.4027758,BNO085,RAW_GYRO,45731.0,,,,-1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018547.4079523,BNO085,CAL_ACCEL,45738.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018547.4180453,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,45746.0,,,,,,,,,,0.98895264,-0.13299561,0.02331543,0.06066895,6.5469265,3.56914878,-15.11338043,3.0
1781018547.4241247,BNO085,RAW_ACCEL,45753.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018547.4328973,BNO085,RAW_MAG,45762.0,,,,,,,348.0,-986.0,-2817.0,,,,,,,,0.0
1781018547.4409118,BNO085,CAL_ACCEL,45768.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018547.4460027,BNO085,CAL_ACCEL,45775.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018547.4539213,BNO085,FUSION_ROTATION_VECTOR,45782.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.0838623,9.2348175,3.57928038,-15.13145924,0.0
1781018547.4600108,BNO085,CAL_ACCEL,45789.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018547.468913,BNO085,CAL_ACCEL,45797.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018547.476913,BNO085,FUSION_ROTATION_VECTOR,45805.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.0838623,9.2348175,3.57928038,-15.13145924,0.0
1781018547.4909093,BNO085,FUSION_GAME_ROTATION_VECTOR,45815.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00384521,359.07928467,3.58252645,-15.13126373,3.0
1781018547.494934,BNO085,RAW_GYRO,45824.0,,,,0.0,-7.0,1.0,,,,,,,,,,,0.0
1781018547.5039425,BNO085,CAL_GYRO,45832.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.5100226,BNO085,CAL_ACCEL,45838.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018547.5190625,BNO085,RAW_ACCEL,45846.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018547.5260637,BNO085,FUSION_GAME_ROTATION_VECTOR,45854.0,,,,,,,,,,0.99084473,-0.13134766,0.03198242,-0.00384521,359.0802002,3.57580733,-15.13200951,3.0
1781018547.5335813,BNO085,RAW_MAG,45862.0,,,,,,,336.0,-974.0,-2857.0,,,,,,,,0.0
1781018547.541581,BNO085,RAW_MAG,45870.0,,,,,,,360.0,-968.0,-2844.0,,,,,,,,0.0
1781018547.5485787,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,45876.0,,,,,,,,,,0.98876953,-0.13311768,0.02270508,0.06365967,6.89640236,3.54592872,-15.12076855,3.0
1781018547.5576048,BNO085,FUSION_GAME_ROTATION_VECTOR,45885.0,,,,,,,,,,0.99084473,-0.13134766,0.03198242,-0.00384521,359.0802002,3.57580733,-15.13200951,3.0
1781018547.567605,BNO085,FUSION_GAME_ROTATION_VECTOR,45895.0,,,,,,,,,,0.99084473,-0.13134766,0.03198242,-0.00384521,359.0802002,3.57580733,-15.13200951,3.0
1781018547.5777235,BNO085,RAW_GYRO,45905.0,,,,0.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018547.5827208,BNO085,CAL_GYRO,45912.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.5898902,BNO085,CAL_ACCEL,45919.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018547.5988896,BNO085,CAL_ACCEL,45926.0,-0.65234375,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018547.6068904,BNO085,RAW_ACCEL,45934.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018547.612891,BNO085,RAW_ACCEL,45940.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018547.616912,BNO085,CAL_ACCEL,45946.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018547.6269233,BNO085,FUSION_GAME_ROTATION_VECTOR,45954.0,,,,,,,,,,0.99084473,-0.13134766,0.03198242,-0.00384521,359.0802002,3.57580733,-15.13200951,3.0
1781018547.634474,BNO085,CAL_GYRO,45964.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.6465642,BNO085,RAW_MAG,45972.0,,,,,,,360.0,-992.0,-2825.0,,,,,,,,0.0
1781018547.6495645,BNO085,RAW_GYRO,45979.0,,,,-2.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018547.6605632,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,45986.0,,,,,,,,,,0.98858643,-0.13323975,0.0223999,0.0668335,7.26254702,3.56025743,-15.12627506,3.0
1781018547.669564,BNO085,FUSION_GAME_ROTATION_VECTOR,45995.0,,,,,,,,,,0.99084473,-0.13134766,0.03198242,-0.00384521,359.0802002,3.57580733,-15.13200951,3.0
1781018547.6755645,BNO085,RAW_MAG,46005.0,,,,,,,354.0,-980.0,-2850.0,,,,,,,,0.0
1781018547.6847308,BNO085,RAW_MAG,46013.0,,,,,,,342.0,-980.0,-2830.0,,,,,,,,0.0
1781018547.6918292,BNO085,RAW_GYRO,46020.0,,,,1.0,-6.0,0.0,,,,,,,,,,,0.0
1781018547.6967945,BNO085,CAL_ACCEL,46026.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018547.7091005,BNO085,FUSION_GAME_ROTATION_VECTOR,46033.0,,,,,,,,,,0.99084473,-0.13134766,0.03192139,-0.00384521,359.08111572,3.56886411,-15.1318655,3.0
1781018547.71261,BNO085,RAW_MAG,46042.0,,,,,,,354.0,-980.0,-2824.0,,,,,,,,0.0
1781018547.7202177,BNO085,CAL_ACCEL,46048.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018547.7291138,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,46057.0,,,,,,,,,,0.98846436,-0.13336182,0.02233887,0.06817627,7.41599417,3.57451367,-15.13586998,3.0
1781018547.7388587,BNO085,FUSION_GAME_ROTATION_VECTOR,46066.0,,,,,,,,,,0.99084473,-0.13134766,0.03192139,-0.00384521,359.08111572,3.56886411,-15.1318655,3.0
1781018547.7489436,BNO085,FUSION_ROTATION_VECTOR,46076.0,,,,,,,,,,0.98724365,-0.13360596,0.02020264,0.0838623,9.23583603,3.57177448,-15.12478638,0.0
1781018547.7559187,BNO085,RAW_MAG,46085.0,,,,,,,348.0,-986.0,-2851.0,,,,,,,,0.0
1781018547.7689512,BNO085,FUSION_ROTATION_VECTOR,46094.0,,,,,,,,,,0.98724365,-0.13360596,0.02020264,0.0838623,9.23583603,3.57177448,-15.12478638,0.0
1781018547.776854,BNO085,RAW_ACCEL,46104.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018547.782963,BNO085,RAW_MAG,46112.0,,,,,,,342.0,-992.0,-2857.0,,,,,,,,0.0
1781018547.7929518,BNO085,CAL_ACCEL,46118.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018547.7979584,BNO085,CAL_ACCEL,46126.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018547.80595,BNO085,RAW_ACCEL,46134.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018547.8108492,BNO085,RAW_ACCEL,46140.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018547.8168542,BNO085,CAL_ACCEL,46146.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018547.826863,BNO085,FUSION_GAME_ROTATION_VECTOR,46154.0,,,,,,,,,,0.99078369,-0.13134766,0.03192139,-0.00390625,359.07421875,3.56771994,-15.13119316,3.0
1781018547.8342142,BNO085,CAL_GYRO,46164.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.843367,BNO085,RAW_MAG,46171.0,,,,,,,336.0,-980.0,-2863.0,,,,,,,,0.0
1781018547.8503664,BNO085,CAL_ACCEL,46178.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018547.859366,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,46186.0,,,,,,,,,,0.98828125,-0.13354492,0.02209473,0.0703125,7.66241455,3.58052945,-15.15097237,3.0
1781018547.871369,BNO085,FUSION_ROTATION_VECTOR,46195.0,,,,,,,,,,0.98724365,-0.13366699,0.0201416,0.0838623,9.23657608,3.56544399,-15.1324501,0.0
1781018547.878366,BNO085,FUSION_ROTATION_VECTOR,46206.0,,,,,,,,,,0.98724365,-0.13366699,0.0201416,0.0838623,9.23657608,3.56544399,-15.1324501,0.0
1781018547.8863647,BNO085,RAW_GYRO,46215.0,,,,1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018547.893367,BNO085,CAL_GYRO,46222.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.8993676,BNO085,RAW_GYRO,46229.0,,,,0.0,-3.0,0.0,,,,,,,,,,,0.0
1781018547.906365,BNO085,RAW_ACCEL,46236.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018547.9153867,BNO085,FUSION_GAME_ROTATION_VECTOR,46242.0,,,,,,,,,,0.99078369,-0.13140869,0.03192139,-0.00390625,359.07397461,3.56769228,-15.13837528,3.0
1781018547.9224367,BNO085,RAW_MAG,46252.0,,,,,,,354.0,-968.0,-2851.0,,,,,,,,0.0
1781018547.9306984,BNO085,CAL_ACCEL,46258.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018547.938257,BNO085,FUSION_GAME_ROTATION_VECTOR,46266.0,,,,,,,,,,0.99078369,-0.13140869,0.03192139,-0.00390625,359.07397461,3.56769228,-15.13837528,3.0
1781018547.949266,BNO085,FUSION_ROTATION_VECTOR,46276.0,,,,,,,,,,0.98724365,-0.13372803,0.02020264,0.0838623,9.2355566,3.57294989,-15.13912296,0.0
1781018547.9562547,BNO085,RAW_MAG,46285.0,,,,,,,354.0,-986.0,-2858.0,,,,,,,,0.0
1781018547.9664843,BNO085,CAL_GYRO,46294.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018547.9703832,BNO085,RAW_MAG,46300.0,,,,,,,348.0,-974.0,-2824.0,,,,,,,,0.0
1781018547.9793942,BNO085,CAL_ACCEL,46306.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018547.9863791,BNO085,FUSION_GAME_ROTATION_VECTOR,46314.0,,,,,,,,,,0.99078369,-0.13140869,0.03192139,-0.00384521,359.08093262,3.56861329,-15.13815975,3.0
1781018547.9953928,BNO085,RAW_GYRO,46323.0,,,,-4.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018548.0014396,BNO085,RAW_MAG,46331.0,,,,,,,354.0,-980.0,-2850.0,,,,,,,,0.0
1781018548.0125601,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,46337.0,,,,,,,,,,0.98834229,-0.13336182,0.0223999,0.06964111,7.5819931,3.60355639,-15.13004971,3.0
1781018548.0185664,BNO085,FUSION_GAME_ROTATION_VECTOR,46346.0,,,,,,,,,,0.99078369,-0.13140869,0.03192139,-0.00384521,359.08093262,3.56861329,-15.13815975,3.0
1781018548.0288434,BNO085,FUSION_ROTATION_VECTOR,46356.0,,,,,,,,,,0.98724365,-0.13366699,0.02020264,0.0838623,9.23569584,3.57236218,-15.13195419,0.0
1781018548.0364819,BNO085,RAW_MAG,46365.0,,,,,,,354.0,-992.0,-2838.0,,,,,,,,0.0
1781018548.0444677,BNO085,CAL_GYRO,46374.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018548.0553846,BNO085,RAW_ACCEL,46381.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.0604787,BNO085,RAW_ACCEL,46387.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.067886,BNO085,FUSION_GAME_ROTATION_VECTOR,46395.0,,,,,,,,,,0.99078369,-0.13134766,0.03198242,-0.00384521,359.08023071,3.57558346,-15.13111877,3.0
1781018548.0769007,BNO085,FUSION_ROTATION_VECTOR,46405.0,,,,,,,,,,0.98724365,-0.13366699,0.02020264,0.0838623,9.23569584,3.57236218,-15.13195419,0.0
1781018548.0849035,BNO085,RAW_MAG,46415.0,,,,,,,336.0,-986.0,-2830.0,,,,,,,,0.0
1781018548.0928955,BNO085,RAW_MAG,46422.0,,,,,,,348.0,-980.0,-2844.0,,,,,,,,0.0
1781018548.1009076,BNO085,CAL_ACCEL,46429.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018548.1068923,BNO085,CAL_ACCEL,46437.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018548.1148956,BNO085,RAW_ACCEL,46444.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.121255,BNO085,RAW_ACCEL,46451.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.1282306,BNO085,CAL_ACCEL,46457.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018548.136477,BNO085,FUSION_GAME_ROTATION_VECTOR,46465.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00384521,359.07998657,3.57555628,-15.1383009,3.0
1781018548.1448834,BNO085,CAL_GYRO,46474.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018548.1528842,BNO085,RAW_MAG,46482.0,,,,,,,342.0,-998.0,-2851.0,,,,,,,,0.0
1781018548.159883,BNO085,RAW_GYRO,46489.0,,,,2.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018548.1678832,BNO085,CAL_ACCEL,46497.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018548.179883,BNO085,FUSION_GAME_ROTATION_VECTOR,46506.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00384521,359.07998657,3.57555628,-15.1383009,3.0
1781018548.1888874,BNO085,RAW_MAG,46516.0,,,,,,,336.0,-986.0,-2825.0,,,,,,,,0.0
1781018548.2009518,BNO085,RAW_MAG,46527.0,,,,,,,342.0,-986.0,-2838.0,,,,,,,,0.0
1781018548.208115,BNO085,RAW_ACCEL,46537.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.2218797,BNO085,FUSION_ROTATION_VECTOR,46546.0,,,,,,,,,,0.98724365,-0.13372803,0.02020264,0.0838623,9.2355566,3.57294989,-15.13912296,0.0
1781018548.2304878,BNO085,RAW_MAG,46558.0,,,,,,,348.0,-992.0,-2830.0,,,,,,,,0.0
1781018548.2420192,BNO085,FUSION_ROTATION_VECTOR,46567.0,,,,,,,,,,0.98724365,-0.13372803,0.02020264,0.0838623,9.2355566,3.57294989,-15.13912296,0.0
1781018548.2500193,BNO085,FUSION_ROTATION_VECTOR,46578.0,,,,,,,,,,0.98724365,-0.13372803,0.02020264,0.0838623,9.2355566,3.57294989,-15.13912296,0.0
1781018548.2600193,BNO085,FUSION_ROTATION_VECTOR,46587.0,,,,,,,,,,0.98724365,-0.13372803,0.02026367,0.0838623,9.23467636,3.57986808,-15.13862896,0.0
1781018548.2680192,BNO085,RAW_MAG,46596.0,,,,,,,360.0,-1004.0,-2851.0,,,,,,,,0.0
1781018548.2770195,BNO085,FUSION_ROTATION_VECTOR,46605.0,,,,,,,,,,0.98724365,-0.13372803,0.02026367,0.0838623,9.23467636,3.57986808,-15.13862896,0.0
1781018548.2860193,BNO085,RAW_ACCEL,46614.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.2930195,BNO085,RAW_MAG,46623.0,,,,,,,354.0,-986.0,-2857.0,,,,,,,,0.0
1781018548.3030195,BNO085,CAL_ACCEL,46629.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018548.308019,BNO085,CAL_ACCEL,46636.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018548.3150163,BNO085,RAW_ACCEL,46644.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.321028,BNO085,RAW_ACCEL,46650.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.3270404,BNO085,CAL_ACCEL,46656.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018548.3409882,BNO085,FUSION_GAME_ROTATION_VECTOR,46664.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00384521,359.07977295,3.57552958,-15.14548779,3.0
1781018548.3509877,BNO085,RAW_MAG,46676.0,,,,,,,348.0,-980.0,-2844.0,,,,,,,,0.0
1781018548.354988,BNO085,RAW_MAG,46685.0,,,,,,,336.0,-986.0,-2870.0,,,,,,,,0.0
1781018548.3629878,BNO085,RAW_ACCEL,46692.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.3689873,BNO085,RAW_ACCEL,46699.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.3789837,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,46706.0,,,,,,,,,,0.98840332,-0.13342285,0.02233887,0.06884766,7.49228382,3.58511996,-15.14047813,3.0
1781018548.3879874,BNO085,FUSION_GAME_ROTATION_VECTOR,46716.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00384521,359.07885742,3.5824728,-15.14562798,3.0
1781018548.396986,BNO085,CAL_GYRO,46726.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018548.4039881,BNO085,CAL_GYRO,46734.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018548.4109874,BNO085,RAW_MAG,46741.0,,,,,,,348.0,-986.0,-2838.0,,,,,,,,0.0
1781018548.417996,BNO085,CAL_ACCEL,46747.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018548.4249966,BNO085,RAW_ACCEL,46755.0,-1040.0,256.0,3888.0,,,,,,,,,,,,,,0.0
1781018548.4309967,BNO085,RAW_MAG,46761.0,,,,,,,342.0,-980.0,-2857.0,,,,,,,,0.0
1781018548.4375281,BNO085,CAL_ACCEL,46767.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018548.446516,BNO085,FUSION_GAME_ROTATION_VECTOR,46775.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00384521,359.07885742,3.5824728,-15.14562798,3.0
1781018548.4565148,BNO085,RAW_MAG,46784.0,,,,,,,360.0,-992.0,-2838.0,,,,,,,,0.0
1781018548.4625146,BNO085,RAW_GYRO,46792.0,,,,1.0,1.0,-1.0,,,,,,,,,,,0.0
1781018548.4695158,BNO085,CAL_ACCEL,46798.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018548.4795153,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,46807.0,,,,,,,,,,0.98828125,-0.13348389,0.02203369,0.0703125,7.66345358,3.57311106,-15.1441927,3.0
1781018548.491515,BNO085,FUSION_GAME_ROTATION_VECTOR,46815.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00384521,359.07885742,3.5824728,-15.14562798,3.0
1781018548.4985127,BNO085,FUSION_ROTATION_VECTOR,46826.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.0838623,9.23453712,3.58045578,-15.14579773,0.0
