pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018557.8240795,BNO055,MAGONLY_RAW,43393.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.3125,,,,,,,,0.0
1781018557.8373053,BNO055,MAGONLY_RAW,43408.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.3125,,,,,,,,0.0
1781018557.85235,BNO055,MAGONLY_RAW,43423.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.3125,,,,,,,,0.0
1781018557.8689363,BNO055,MAGONLY_RAW,43439.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.3125,,,,,,,,0.0
1781018557.8856983,BNO055,MAGONLY_RAW,43454.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.3125,,,,,,,,0.0
1781018557.9007306,BNO055,MAGONLY_RAW,43470.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.3125,,,,,,,,0.0
1781018557.9153988,BNO055,MAGONLY_RAW,43486.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.3125,,,,,,,,0.0
1781018557.9304047,BNO055,MAGONLY_RAW,43501.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.3125,,,,,,,,0.0
1781018557.9449282,BNO055,MAGONLY_RAW,43516.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.3125,,,,,,,,0.0
1781018557.9619355,BNO055,MAGONLY_RAW,43532.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.75,,,,,,,,0.0
1781018557.9739356,BNO055,MAGONLY_RAW,43547.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.75,,,,,,,,0.0
1781018557.992357,BNO055,MAGONLY_RAW,43563.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.75,,,,,,,,0.0
1781018558.0054266,BNO055,MAGONLY_RAW,43578.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.75,,,,,,,,0.0
1781018558.0224411,BNO055,MAGONLY_RAW,43593.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.75,,,,,,,,0.0
1781018558.0348883,BNO055,MAGONLY_RAW,43609.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.75,,,,,,,,0.0
1781018558.0554154,BNO055,MAGONLY_RAW,43624.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018558.0695515,BNO055,MAGONLY_RAW,43639.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018558.0841563,BNO055,MAGONLY_RAW,43655.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018558.1001449,BNO055,MAGONLY_RAW,43670.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018558.1151412,BNO055,MAGONLY_RAW,43685.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018558.131151,BNO055,MAGONLY_RAW,43701.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018558.1481311,BNO055,MAGONLY_RAW,43716.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018558.1631775,BNO055,MAGONLY_RAW,43731.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-212.0625,,,,,,,,0.0
1781018558.1743486,BNO055,MAGONLY_RAW,43747.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-212.0625,,,,,,,,0.0
1781018558.190285,BNO055,MAGONLY_RAW,43763.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-212.0625,,,,,,,,0.0
1781018558.2063756,BNO055,MAGONLY_RAW,43779.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-212.0625,,,,,,,,0.0
1781018558.2253592,BNO055,MAGONLY_RAW,43794.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-212.0625,,,,,,,,0.0
1781018558.2372544,BNO055,MAGONLY_RAW,43809.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-212.0625,,,,,,,,0.0
1781018558.255776,BNO055,MAGONLY_RAW,43825.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.6875,,,,,,,,0.0
1781018558.2702372,BNO055,MAGONLY_RAW,43840.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.6875,,,,,,,,0.0
1781018558.2853627,BNO055,MAGONLY_RAW,43855.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.6875,,,,,,,,0.0
1781018558.296983,BNO055,MAGONLY_RAW,43871.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.6875,,,,,,,,0.0
1781018558.3144746,BNO055,MAGONLY_RAW,43886.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.6875,,,,,,,,0.0
1781018558.3314893,BNO055,MAGONLY_RAW,43901.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.6875,,,,,,,,0.0
1781018558.3461857,BNO055,MAGONLY_RAW,43917.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.6875,,,,,,,,0.0
1781018558.359309,BNO055,MAGONLY_RAW,43932.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.5,,,,,,,,0.0
1781018558.3753152,BNO055,MAGONLY_RAW,43948.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.5,,,,,,,,0.0
1781018558.3912082,BNO055,MAGONLY_RAW,43963.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.5,,,,,,,,0.0
1781018558.4074259,BNO055,MAGONLY_RAW,43978.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.5,,,,,,,,0.0
1781018558.4230602,BNO055,MAGONLY_RAW,43994.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.5,,,,,,,,0.0
1781018558.4386742,BNO055,MAGONLY_RAW,44009.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.5,,,,,,,,0.0
1781018558.4552436,BNO055,MAGONLY_RAW,44024.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,100.3125,-211.25,,,,,,,,0.0
1781018558.4692817,BNO055,MAGONLY_RAW,44040.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,100.3125,-211.25,,,,,,,,0.0
1781018558.4843578,BNO055,MAGONLY_RAW,44056.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,100.3125,-211.25,,,,,,,,0.0
1781018558.4993718,BNO055,MAGONLY_RAW,44071.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,100.3125,-211.25,,,,,,,,0.0
1781018558.5194678,BNO055,MAGONLY_RAW,44087.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,100.3125,-211.25,,,,,,,,0.0
1781018558.532569,BNO055,MAGONLY_RAW,44102.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,100.3125,-211.25,,,,,,,,0.0
1781018558.5473037,BNO055,MAGONLY_RAW,44118.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,100.3125,-211.25,,,,,,,,0.0
1781018558.564298,BNO055,MAGONLY_RAW,44133.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.5,,,,,,,,0.0
1781018558.576427,BNO055,MAGONLY_RAW,44148.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.5,,,,,,,,0.0
1781018558.5941753,BNO055,MAGONLY_RAW,44164.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.5,,,,,,,,0.0
1781018558.6101675,BNO055,MAGONLY_RAW,44179.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.5,,,,,,,,0.0
1781018558.6240835,BNO055,MAGONLY_RAW,44194.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.5,,,,,,,,0.0
1781018558.638112,BNO055,MAGONLY_RAW,44211.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.5,,,,,,,,0.0
1781018558.653286,BNO055,MAGONLY_RAW,44226.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.125,,,,,,,,0.0
1781018558.6713142,BNO055,MAGONLY_RAW,44241.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.125,,,,,,,,0.0
1781018558.6854062,BNO055,MAGONLY_RAW,44257.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.125,,,,,,,,0.0
1781018558.702615,BNO055,MAGONLY_RAW,44272.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.125,,,,,,,,0.0
1781018558.714662,BNO055,MAGONLY_RAW,44288.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.125,,,,,,,,0.0
1781018558.7337804,BNO055,MAGONLY_RAW,44303.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.125,,,,,,,,0.0
1781018558.7472892,BNO055,MAGONLY_RAW,44318.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-212.125,,,,,,,,0.0
1781018558.7635233,BNO055,MAGONLY_RAW,44334.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.9375,,,,,,,,0.0
1781018558.776466,BNO055,MAGONLY_RAW,44349.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.9375,,,,,,,,0.0
1781018558.7924654,BNO055,MAGONLY_RAW,44364.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.9375,,,,,,,,0.0
1781018558.8087504,BNO055,MAGONLY_RAW,44380.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.9375,,,,,,,,0.0
1781018558.8250036,BNO055,MAGONLY_RAW,44395.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.9375,,,,,,,,0.0
1781018558.838928,BNO055,MAGONLY_RAW,44410.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.9375,,,,,,,,0.0
1781018558.85446,BNO055,MAGONLY_RAW,44426.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.0625,,,,,,,,0.0
1781018558.8698776,BNO055,MAGONLY_RAW,44441.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.0625,,,,,,,,0.0
1781018558.885871,BNO055,MAGONLY_RAW,44457.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.0625,,,,,,,,0.0
1781018558.9026487,BNO055,MAGONLY_RAW,44473.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.0625,,,,,,,,0.0
1781018558.917315,BNO055,MAGONLY_RAW,44488.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.0625,,,,,,,,0.0
1781018558.9330583,BNO055,MAGONLY_RAW,44504.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.0625,,,,,,,,0.0
1781018558.9476676,BNO055,MAGONLY_RAW,44519.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.4375,-212.0625,,,,,,,,0.0
1781018558.9626856,BNO055,MAGONLY_RAW,44534.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-212.0625,,,,,,,,0.0
1781018558.976878,BNO055,MAGONLY_RAW,44550.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-212.0625,,,,,,,,0.0
1781018558.9948747,BNO055,MAGONLY_RAW,44565.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-212.0625,,,,,,,,0.0
1781018559.010875,BNO055,MAGONLY_RAW,44580.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-212.0625,,,,,,,,0.0
1781018559.024875,BNO055,MAGONLY_RAW,44596.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-212.0625,,,,,,,,0.0
1781018559.04188,BNO055,MAGONLY_RAW,44611.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-212.0625,,,,,,,,0.0
1781018559.0549722,BNO055,MAGONLY_RAW,44627.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.0625,-211.6875,,,,,,,,0.0
1781018559.0731423,BNO055,MAGONLY_RAW,44643.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.0625,-211.6875,,,,,,,,0.0
1781018559.08923,BNO055,MAGONLY_RAW,44658.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.0625,-211.6875,,,,,,,,0.0
1781018559.1022296,BNO055,MAGONLY_RAW,44674.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.0625,-211.6875,,,,,,,,0.0
1781018559.1162453,BNO055,MAGONLY_RAW,44689.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.0625,-211.6875,,,,,,,,0.0
1781018559.1332557,BNO055,MAGONLY_RAW,44704.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.0625,-211.6875,,,,,,,,0.0
1781018559.1482532,BNO055,MAGONLY_RAW,44720.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.0625,-211.6875,,,,,,,,0.0
1781018559.1646621,BNO055,MAGONLY_RAW,44735.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.875,,,,,,,,0.0
1781018559.1791377,BNO055,MAGONLY_RAW,44750.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.875,,,,,,,,0.0
1781018559.1951241,BNO055,MAGONLY_RAW,44766.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.875,,,,,,,,0.0
1781018559.2121232,BNO055,MAGONLY_RAW,44781.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.875,,,,,,,,0.0
1781018559.2261252,BNO055,MAGONLY_RAW,44796.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.875,,,,,,,,0.0
1781018559.239198,BNO055,MAGONLY_RAW,44812.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-210.875,,,,,,,,0.0
1781018559.2558696,BNO055,MAGONLY_RAW,44827.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-210.0625,,,,,,,,0.0
1781018559.272507,BNO055,MAGONLY_RAW,44843.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-210.0625,,,,,,,,0.0
1781018559.287776,BNO055,MAGONLY_RAW,44858.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-210.0625,,,,,,,,0.0
1781018559.3027806,BNO055,MAGONLY_RAW,44873.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-210.0625,,,,,,,,0.0
1781018559.3170733,BNO055,MAGONLY_RAW,44890.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-210.0625,,,,,,,,0.0
1781018559.3351798,BNO055,MAGONLY_RAW,44905.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-210.0625,,,,,,,,0.0
1781018559.3497822,BNO055,MAGONLY_RAW,44920.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,98.8125,-210.0625,,,,,,,,0.0
1781018559.3656826,BNO055,MAGONLY_RAW,44936.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,98.4375,-210.875,,,,,,,,0.0
1781018559.3786821,BNO055,MAGONLY_RAW,44951.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,98.4375,-210.875,,,,,,,,0.0
1781018559.395679,BNO055,MAGONLY_RAW,44966.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,98.4375,-210.875,,,,,,,,0.0
1781018559.4111474,BNO055,MAGONLY_RAW,44982.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,98.4375,-210.875,,,,,,,,0.0
1781018559.4231906,BNO055,MAGONLY_RAW,44997.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,98.4375,-210.875,,,,,,,,0.0
1781018559.632262,BNO055,GYRONLY_RAW,45012.0,0.0,0.0,0.0,-0.0625,-0.5625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.6484203,BNO055,GYRONLY_RAW,45219.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.6646898,BNO055,GYRONLY_RAW,45235.0,0.0,0.0,0.0,0.125,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018559.6771786,BNO055,GYRONLY_RAW,45250.0,0.0,0.0,0.0,-0.0625,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.6951766,BNO055,GYRONLY_RAW,45265.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018559.710176,BNO055,GYRONLY_RAW,45281.0,0.0,0.0,0.0,0.125,-0.375,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018559.7246559,BNO055,GYRONLY_RAW,45295.0,0.0,0.0,0.0,0.0625,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018559.738751,BNO055,GYRONLY_RAW,45310.0,0.0,0.0,0.0,0.0,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018559.7542655,BNO055,GYRONLY_RAW,45326.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.769292,BNO055,GYRONLY_RAW,45341.0,0.0,0.0,0.0,-0.125,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018559.7872944,BNO055,GYRONLY_RAW,45356.0,0.0,0.0,0.0,-0.125,-0.0625,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.8002932,BNO055,GYRONLY_RAW,45371.0,0.0,0.0,0.0,0.0625,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.8153226,BNO055,GYRONLY_RAW,45386.0,0.0,0.0,0.0,0.0,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018559.8293235,BNO055,GYRONLY_RAW,45402.0,0.0,0.0,0.0,0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.8443317,BNO055,GYRONLY_RAW,45416.0,0.0,0.0,0.0,0.125,-0.25,-0.375,0.0,0.0,0.0,,,,,,,,0.0
1781018559.8577778,BNO055,GYRONLY_RAW,45431.0,0.0,0.0,0.0,0.0625,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018559.874285,BNO055,GYRONLY_RAW,45447.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.8909435,BNO055,GYRONLY_RAW,45462.0,0.0,0.0,0.0,-0.125,-0.125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018559.9050443,BNO055,GYRONLY_RAW,45476.0,0.0,0.0,0.0,-0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.9200428,BNO055,GYRONLY_RAW,45492.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018559.9360523,BNO055,GYRONLY_RAW,45506.0,0.0,0.0,0.0,-0.0625,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018559.9480658,BNO055,GYRONLY_RAW,45521.0,0.0,0.0,0.0,-0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018559.9638555,BNO055,GYRONLY_RAW,45537.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018559.9803698,BNO055,GYRONLY_RAW,45552.0,0.0,0.0,0.0,0.125,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018559.9933684,BNO055,GYRONLY_RAW,45568.0,0.0,0.0,0.0,-0.1875,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.010373,BNO055,GYRONLY_RAW,45582.0,0.0,0.0,0.0,0.0625,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.0268035,BNO055,GYRONLY_RAW,45597.0,0.0,0.0,0.0,-0.1875,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.0410798,BNO055,GYRONLY_RAW,45613.0,0.0,0.0,0.0,0.0,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.053965,BNO055,GYRONLY_RAW,45628.0,0.0,0.0,0.0,-0.0625,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018560.0708554,BNO055,GYRONLY_RAW,45643.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.0876043,BNO055,GYRONLY_RAW,45659.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.0999372,BNO055,GYRONLY_RAW,45673.0,0.0,0.0,0.0,0.0,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.1159494,BNO055,GYRONLY_RAW,45688.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.1339798,BNO055,GYRONLY_RAW,45704.0,0.0,0.0,0.0,-0.125,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.1490657,BNO055,GYRONLY_RAW,45719.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.1633415,BNO055,GYRONLY_RAW,45734.0,0.0,0.0,0.0,-0.0625,-0.5,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018560.178275,BNO055,GYRONLY_RAW,45750.0,0.0,0.0,0.0,0.125,-0.1875,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.1953356,BNO055,GYRONLY_RAW,45765.0,0.0,0.0,0.0,0.0625,0.0,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.2063293,BNO055,GYRONLY_RAW,45779.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.2252254,BNO055,GYRONLY_RAW,45795.0,0.0,0.0,0.0,0.0,-0.125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018560.2382407,BNO055,GYRONLY_RAW,45810.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.255706,BNO055,GYRONLY_RAW,45825.0,0.0,0.0,0.0,0.0,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.2707555,BNO055,GYRONLY_RAW,45840.0,0.0,0.0,0.0,-0.1875,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.2847564,BNO055,GYRONLY_RAW,45855.0,0.0,0.0,0.0,-0.125,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018560.2958877,BNO055,GYRONLY_RAW,45871.0,0.0,0.0,0.0,-0.125,-0.5,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018560.3149047,BNO055,GYRONLY_RAW,45885.0,0.0,0.0,0.0,0.0,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.3298922,BNO055,GYRONLY_RAW,45900.0,0.0,0.0,0.0,0.0,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.3469884,BNO055,GYRONLY_RAW,45916.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.3575022,BNO055,GYRONLY_RAW,45931.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.3757727,BNO055,GYRONLY_RAW,45945.0,0.0,0.0,0.0,-0.0625,-0.625,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.389668,BNO055,GYRONLY_RAW,45961.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.406765,BNO055,GYRONLY_RAW,45976.0,0.0,0.0,0.0,-0.125,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.4206662,BNO055,GYRONLY_RAW,45991.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.4358766,BNO055,GYRONLY_RAW,46006.0,0.0,0.0,0.0,0.1875,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.4468882,BNO055,GYRONLY_RAW,46021.0,0.0,0.0,0.0,0.1875,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.4635108,BNO055,GYRONLY_RAW,46036.0,0.0,0.0,0.0,0.0,-0.5,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018560.4813995,BNO055,GYRONLY_RAW,46052.0,0.0,0.0,0.0,0.0625,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.4953976,BNO055,GYRONLY_RAW,46067.0,0.0,0.0,0.0,0.125,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.5093944,BNO055,GYRONLY_RAW,46083.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.5284896,BNO055,GYRONLY_RAW,46098.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.5426385,BNO055,GYRONLY_RAW,46112.0,0.0,0.0,0.0,-0.0625,-0.125,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.5549748,BNO055,GYRONLY_RAW,46128.0,0.0,0.0,0.0,-0.25,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.5720117,BNO055,GYRONLY_RAW,46143.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.5871859,BNO055,GYRONLY_RAW,46158.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.5992465,BNO055,GYRONLY_RAW,46174.0,0.0,0.0,0.0,-0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018560.6147387,BNO055,GYRONLY_RAW,46188.0,0.0,0.0,0.0,0.0,-0.5625,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018560.6336703,BNO055,GYRONLY_RAW,46203.0,0.0,0.0,0.0,0.0,-0.375,-0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.6467946,BNO055,GYRONLY_RAW,46219.0,0.0,0.0,0.0,0.125,-0.3125,-0.3125,0.0,0.0,0.0,,,,,,,,0.0
