time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
165867836.0,0.0,0.125,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165878106.0,0.0,-0.125,0.1875,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165887251.0,0.0,-0.125,0.1875,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165897785.0,-0.125,0.0625,0.125,-0.79,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165907800.0,0.0625,0.1875,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165917624.0,0.0,0.1875,0.0,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165927595.0,-0.1875,-0.25,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165939348.0,-0.0625,-0.3125,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165948929.0,-0.0625,0.0625,0.0,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165958743.0,0.0625,-0.0625,0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165968121.0,0.0625,-0.0625,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165978842.0,-0.0625,0.0625,0.0625,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165989082.0,0.0,0.125,-0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
165998784.0,0.0625,-0.1875,-0.125,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166009250.0,0.0,0.125,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166018910.0,0.0,0.0625,0.0,-0.82,-0.45,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166029291.0,-0.125,-0.0625,0.0,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166039719.0,0.0,0.1875,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166049926.0,-0.0625,0.0625,-0.125,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166059783.0,0.0625,0.0,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166069056.0,-0.125,0.0625,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166078583.0,-0.125,0.0625,-0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166089030.0,0.0,0.125,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166099307.0,-0.0625,0.0,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166109060.0,0.0,0.25,0.0625,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166118443.0,0.0,0.25,0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166128895.0,0.0,-0.0625,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166139471.0,0.0,0.0,0.125,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166150370.0,0.0625,0.0625,0.0,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166159675.0,0.0625,-0.125,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166170502.0,0.125,0.125,0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166180731.0,0.0625,-0.0625,-0.1875,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166191113.0,0.0625,-0.0625,0.0,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166200705.0,0.125,-0.125,0.0,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166210178.0,-0.125,-0.1875,-0.0625,-0.79,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166221152.0,0.0625,0.0,-0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166231044.0,0.0,0.125,0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166241607.0,0.0625,0.0625,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166251336.0,-0.0625,-0.0625,0.0625,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166261065.0,0.125,0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166270195.0,-0.0625,-0.0625,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166279616.0,-0.0625,-0.0625,0.0625,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166290665.0,0.0,0.0625,-0.0625,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166300168.0,-0.0625,0.0625,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166310226.0,-0.0625,0.0625,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166321267.0,-0.0625,0.1875,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166331419.0,0.0,0.0,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166341334.0,0.0,-0.0625,0.0,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166350425.0,0.0,-0.125,0.0,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166361127.0,0.125,-0.125,-0.0625,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166371218.0,0.0625,0.1875,0.0,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166381157.0,-0.0625,0.125,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166390757.0,0.0625,0.0,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166400654.0,-0.0625,-0.0625,-0.125,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166411122.0,-0.0625,0.125,0.0625,-0.81,-0.43,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166421785.0,0.0625,0.3125,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166432411.0,0.0,0.0,0.0,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166442102.0,0.0625,0.125,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166451499.0,0.0,-0.25,0.125,-0.83,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166461144.0,0.0,-0.1875,0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166471965.0,-0.125,-0.125,0.25,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166482182.0,0.0,0.1875,-0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166491130.0,0.0,0.1875,-0.125,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166500885.0,0.0625,-0.0625,-0.1875,-0.82,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166510726.0,0.0,-0.125,0.0,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166521704.0,0.0,0.0625,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166530273.0,0.0,0.0625,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166539614.0,0.0625,0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166549696.0,-0.125,-0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166559641.0,0.125,-0.125,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166570243.0,0.0625,-0.125,0.0,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166580441.0,0.125,-0.3125,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166590596.0,0.0625,-0.0625,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166601769.0,-0.1875,0.0,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166613551.0,-0.0625,0.0,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166622108.0,0.25,0.0,0.0,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166631610.0,0.25,0.0,0.0,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166642245.0,-0.125,0.0625,0.0625,-0.83,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166652894.0,0.125,-0.125,0.125,-0.83,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166663494.0,0.1875,0.0,-0.0625,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166674078.0,0.0625,0.0,0.125,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166683797.0,0.0,0.0,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166693274.0,0.125,0.0625,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166703286.0,0.0,0.125,0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166713360.0,0.0,0.0,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166723151.0,-0.0625,-0.0625,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166733745.0,0.0,0.125,0.0,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166743165.0,0.0,0.0,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166753685.0,0.0,0.125,-0.0625,-0.82,-0.44,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166764659.0,0.0,0.125,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166775160.0,0.0,0.25,-0.0625,-0.84,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166784230.0,0.0625,0.25,0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166794377.0,-0.0625,-0.0625,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166804676.0,0.0,0.0625,0.125,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166814126.0,0.0625,-0.0625,0.0625,-0.83,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166824313.0,0.125,0.0,0.125,-0.83,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166834759.0,0.1875,-0.1875,0.0,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166844607.0,0.1875,0.0625,0.0625,-0.83,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166853606.0,0.25,0.0625,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166863171.0,0.25,0.0625,-0.0625,-0.79,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166872998.0,0.0625,0.1875,0.0625,-0.82,-0.43,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166882313.0,0.125,0.125,0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166892204.0,0.125,-0.0625,0.0625,-0.8,-0.48,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166902946.0,-0.0625,0.125,0.0625,-0.83,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166914965.0,0.125,0.125,0.125,-0.84,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166923753.0,0.125,0.125,0.125,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166934137.0,0.0625,0.0,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166943954.0,0.0625,0.0625,0.0,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166953461.0,0.0625,0.0625,0.0,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166964650.0,0.0625,0.3125,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166974423.0,0.0,0.0625,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166983951.0,0.0,0.0625,0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
166994502.0,0.125,0.25,-0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167005615.0,-0.0625,0.0625,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167015724.0,0.0625,0.1875,-0.0625,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167026402.0,0.125,0.125,0.0625,-0.82,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167036035.0,0.125,-0.0625,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167046208.0,0.0,-0.25,0.0625,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167056396.0,0.0,0.0,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167065535.0,0.0625,-0.0625,0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167075886.0,0.0625,-0.1875,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167085120.0,-0.0625,0.0,0.0,-0.82,-0.43,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167095397.0,0.0,0.25,-0.0625,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167105661.0,0.0625,0.0,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167115346.0,0.0,0.0625,0.0,-0.82,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167125625.0,0.0625,-0.1875,0.0,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167136156.0,0.0,-0.125,0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167146365.0,0.0,0.0,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167156011.0,-0.125,0.0625,0.0,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167165332.0,0.0,0.125,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167174229.0,0.0,0.125,0.0625,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167185003.0,0.0625,-0.125,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167195569.0,-0.0625,0.0,0.0625,-0.8,-0.48,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167205543.0,-0.125,0.0625,-0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167215500.0,-0.125,0.0625,-0.125,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167226288.0,-0.0625,-0.125,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167236649.0,-0.0625,0.0625,0.0,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167246541.0,0.0625,-0.125,0.125,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167257172.0,-0.0625,-0.4375,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167266623.0,-0.1875,-0.125,0.0625,-0.84,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167276735.0,0.0,0.0,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167286858.0,-0.125,0.0625,0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167296540.0,0.0,0.0625,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167306045.0,0.0,0.0625,0.0,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167316416.0,-0.125,0.0625,0.0,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167327522.0,0.0625,0.1875,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167337364.0,0.0,0.0625,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167346601.0,-0.0625,-0.1875,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167356665.0,0.0,-0.125,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167367189.0,0.1875,0.0,0.1875,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167377226.0,-0.0625,0.0625,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167387300.0,-0.125,0.1875,-0.0625,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167397217.0,0.0625,0.0625,-0.125,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167406858.0,-0.125,-0.0625,0.0625,-0.82,-0.43,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167417773.0,-0.25,-0.25,-0.125,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167427827.0,-0.0625,-0.0625,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167437389.0,0.0625,-0.0625,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167446902.0,0.0625,-0.0625,-0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167458001.0,-0.0625,0.0,-0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167468187.0,0.0625,0.125,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167479234.0,-0.1875,0.125,0.1875,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167488907.0,-0.1875,-0.0625,0.125,-0.83,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167497370.0,0.0,0.0625,0.0,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167506623.0,0.0,0.0625,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167518390.0,0.0625,0.0,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167526854.0,0.0625,0.0,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167535305.0,0.0625,-0.125,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167544953.0,0.0625,0.0,0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167555195.0,-0.0625,0.25,0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167566161.0,0.0,0.1875,-0.0625,-0.82,-0.42,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167576772.0,0.0,0.125,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167587717.0,-0.1875,0.0,0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167597814.0,0.0625,-0.125,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167606759.0,-0.0625,-0.1875,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167616697.0,0.125,-0.125,-0.0625,-0.81,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167626350.0,0.0,-0.1875,0.0,-0.79,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167635803.0,-0.125,0.0,0.0625,-0.79,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167645823.0,-0.0625,0.0625,-0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167655825.0,0.0,-0.125,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167665672.0,0.0,-0.0625,0.0625,-0.79,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167675859.0,0.0,-0.125,0.125,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167685858.0,0.0,-0.1875,0.0625,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167695633.0,-0.0625,0.0625,-0.0625,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167706867.0,-0.0625,0.0,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167717386.0,0.0625,0.0,0.125,-0.84,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167727600.0,-0.0625,-0.125,-0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167737867.0,-0.0625,-0.125,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167747965.0,0.0,-0.0625,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167760012.0,0.125,-0.0625,0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167768940.0,-0.0625,0.125,-0.0625,-0.8,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167778691.0,-0.0625,0.125,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167789182.0,0.125,0.0,0.125,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167799810.0,0.0625,0.0625,-0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167809332.0,0.0625,-0.25,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167819985.0,0.0625,0.0625,0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167829574.0,-0.0625,0.0625,0.125,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167839967.0,-0.0625,0.0,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167849633.0,0.0625,-0.0625,0.0,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167859227.0,0.0625,-0.0625,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167868924.0,0.0625,-0.0625,0.0,-0.81,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167878891.0,-0.1875,-0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167888818.0,0.0,-0.0625,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167898989.0,0.0,0.1875,-0.0625,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167908970.0,-0.0625,0.0,0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167919505.0,-0.125,-0.0625,0.0,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167930370.0,0.0,-0.3125,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167941370.0,0.125,-0.125,-0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167952270.0,0.0,0.0625,0.0625,-0.82,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167962064.0,-0.125,0.1875,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167971436.0,-0.1875,-0.1875,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167982299.0,-0.0625,0.125,0.0,-0.83,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
167991444.0,0.0625,0.0,-0.0625,-0.81,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168001713.0,0.0,0.1875,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168010881.0,-0.1875,-0.125,-0.0625,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168022204.0,-0.0625,-0.0625,0.1875,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168030889.0,-0.0625,-0.25,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168040926.0,-0.125,-0.0625,-0.0625,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168052120.0,0.0,0.0625,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168063277.0,0.0625,0.0,0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
