time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
376422767.0,1.0,0.125,-2.9375,-0.48,-0.48,10.1,166.062,2.875,-4.562,0.0,3.0,0.0,0.0
376432797.0,1.0625,1.0,-2.375,-0.46,-0.46,9.65,166.062,2.875,-4.562,0.0,3.0,0.0,0.0
376441902.0,1.0625,1.0,-2.375,-0.45,-0.44,9.38,166.125,2.813,-4.562,0.0,3.0,0.0,0.0
376453000.0,0.5625,1.3125,-2.125,-0.41,-0.57,9.15,166.125,2.813,-4.562,0.0,3.0,0.0,0.0
376462992.0,0.6875,0.625,-2.75,-0.43,-0.41,9.12,166.125,2.813,-4.562,0.0,3.0,0.0,0.0
376473715.0,0.375,0.9375,-3.0625,-0.43,-0.39,9.0,166.187,2.813,-4.562,0.0,3.0,0.0,0.0
376483500.0,0.25,1.1875,-3.625,-0.43,-0.31,8.89,166.187,2.813,-4.562,0.0,3.0,0.0,0.0
376493792.0,-0.125,1.3125,-3.6875,-0.39,-0.34,8.89,166.25,2.813,-4.625,0.0,3.0,0.0,0.0
376504607.0,-0.375,1.1875,-3.8125,-0.42,-0.3,8.9,166.25,2.813,-4.625,0.0,3.0,0.0,0.0
376514684.0,-0.875,1.5,-3.5625,-0.47,-0.2,9.07,166.312,2.813,-4.625,0.0,3.0,0.0,0.0
376524531.0,-0.625,0.8125,-3.5625,-0.5,-0.21,9.19,166.375,2.875,-4.625,0.0,3.0,0.0,0.0
376535270.0,-1.4375,0.875,-3.6875,-0.55,-0.04,9.39,166.437,2.875,-4.625,0.0,3.0,0.0,0.0
376545192.0,-1.125,0.9375,-3.5,-0.61,-0.18,9.55,166.437,2.875,-4.625,0.0,3.0,0.0,0.0
376555487.0,-1.0625,0.75,-3.3125,-0.56,-0.3,9.51,166.5,2.875,-4.625,0.0,3.0,0.0,0.0
376565857.0,-1.0625,0.75,-2.875,-0.59,-0.32,9.62,166.5,2.875,-4.625,0.0,3.0,0.0,0.0
376575822.0,-0.9375,0.625,-2.5,-0.55,-0.42,9.77,166.562,2.875,-4.625,0.0,3.0,0.0,0.0
376586045.0,-0.8125,0.875,-1.9375,-0.49,-0.44,9.76,166.562,2.938,-4.625,0.0,3.0,0.0,0.0
376595692.0,-0.6875,1.5625,-2.125,-0.46,-0.59,9.73,166.562,2.938,-4.687,0.0,3.0,0.0,0.0
376606004.0,-0.625,1.5625,-1.875,-0.49,-0.51,9.65,166.562,2.938,-4.687,0.0,3.0,0.0,0.0
376616334.0,-1.5,1.5,-2.0,-0.5,-0.51,9.66,166.625,2.938,-4.687,0.0,3.0,0.0,0.0
376624469.0,-1.125,1.0625,-2.125,-0.45,-0.61,9.71,166.625,2.938,-4.687,0.0,3.0,0.0,0.0
376634364.0,-0.75,0.6875,-2.3125,-0.47,-0.54,9.5,166.625,2.938,-4.687,0.0,3.0,0.0,0.0
376644737.0,-0.75,0.6875,-2.5,-0.44,-0.55,9.27,166.687,3.0,-4.687,0.0,3.0,0.0,0.0
376655829.0,-0.5625,0.5,-2.5625,-0.47,-0.56,9.3,166.687,3.0,-4.687,0.0,3.0,0.0,0.0
376664733.0,-0.3125,0.1875,-2.375,-0.52,-0.52,9.21,166.687,3.0,-4.687,0.0,3.0,0.0,0.0
376675777.0,-0.25,0.3125,-2.25,-0.62,-0.49,9.36,166.75,3.0,-4.687,0.0,3.0,0.0,0.0
376686411.0,0.0625,0.375,-2.0625,-0.73,-0.53,9.27,166.75,3.0,-4.687,0.0,3.0,0.0,0.0
376695464.0,0.125,0.625,-1.8125,-0.69,-0.54,9.18,166.75,3.0,-4.687,0.0,3.0,0.0,0.0
376705491.0,0.4375,0.6875,-1.625,-0.76,-0.45,9.32,166.812,3.0,-4.687,0.0,3.0,0.0,0.0
376714934.0,0.75,0.25,-1.625,-0.7,-0.45,9.47,166.812,3.0,-4.687,0.0,3.0,0.0,0.0
376725780.0,0.25,0.3125,-1.75,-0.58,-0.61,9.56,166.812,3.0,-4.687,0.0,3.0,0.0,0.0
376734921.0,0.3125,0.5,-1.75,-0.64,-0.64,9.58,166.812,3.0,-4.687,0.0,3.0,0.0,0.0
376744490.0,0.75,0.625,-1.6875,-0.54,-0.66,9.6,166.875,3.0,-4.687,0.0,3.0,0.0,0.0
376755296.0,0.9375,1.125,-1.6875,-0.68,-0.67,9.45,166.875,3.0,-4.687,0.0,3.0,0.0,0.0
376765507.0,0.9375,1.0625,-1.5625,-0.71,-0.49,9.39,166.875,3.0,-4.687,0.0,3.0,0.0,0.0
376776709.0,0.5,0.6875,-1.5,-0.79,-0.51,9.27,166.937,3.0,-4.687,0.0,3.0,0.0,0.0
376787711.0,0.1875,0.3125,-1.75,-0.82,-0.43,9.3,166.937,3.0,-4.687,0.0,3.0,0.0,0.0
376796750.0,-0.25,-0.4375,-1.6875,-0.8,-0.43,9.25,166.937,3.0,-4.687,0.0,3.0,0.0,0.0
376806502.0,-0.125,-0.4375,-1.5,-0.78,-0.36,9.3,166.937,3.0,-4.687,0.0,3.0,0.0,0.0
376817590.0,0.0,-0.1875,-1.375,-0.7,-0.38,9.41,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376826714.0,-0.4375,-0.5,-1.25,-0.57,-0.39,9.74,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376837571.0,-0.3125,-0.1875,-1.0625,-0.59,-0.37,9.76,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376847269.0,-0.6875,0.5625,-0.8125,-0.67,-0.38,9.83,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376856970.0,-0.6875,0.75,-0.5625,-0.79,-0.44,9.6,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376867010.0,0.0,0.375,-0.375,-0.75,-0.52,9.63,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376876478.0,-0.4375,0.625,-0.25,-0.78,-0.53,9.62,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376886160.0,0.5625,0.375,-0.25,-0.77,-0.51,9.62,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376896720.0,0.0,0.5,-0.125,-0.79,-0.43,9.38,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376906645.0,0.125,-0.0625,-0.0625,-0.76,-0.55,9.16,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376916384.0,-0.125,-0.125,-0.3125,-0.79,-0.48,9.1,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376927084.0,-0.6875,-0.375,-0.3125,-0.93,-0.51,8.82,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376936773.0,-0.6875,-0.1875,-0.25,-1.01,-0.45,8.7,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376947003.0,-0.9375,-0.25,-0.125,-1.03,-0.46,8.62,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376956417.0,-1.0625,-0.875,-0.25,-1.02,-0.42,8.7,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376966550.0,-1.0625,-1.0625,-0.25,-0.86,-0.45,9.23,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376977049.0,-0.75,-1.6875,-0.25,-0.74,-0.36,9.64,167.0,3.0,-4.687,0.0,3.0,0.0,0.0
376987311.0,-0.875,-0.875,-0.1875,-0.78,-0.48,9.86,167.0,3.063,-4.687,0.0,3.0,0.0,0.0
376999262.0,-0.4375,-0.3125,-0.1875,-0.85,-0.55,10.22,167.0,3.063,-4.687,0.0,3.0,0.0,0.0
377009765.0,-0.5,0.5,0.0,-0.83,-0.65,10.38,167.0,3.063,-4.687,0.0,3.0,0.0,0.0
377021198.0,-0.5625,0.875,0.3125,-0.91,-0.6,10.37,167.0,3.063,-4.687,0.0,3.0,0.0,0.0
377034733.0,-0.6875,0.9375,0.6875,-0.8,-0.67,10.01,167.0,3.063,-4.687,0.0,3.0,0.0,0.0
377047502.0,-0.0625,1.4375,0.8125,-0.73,-0.59,9.77,167.0,3.063,-4.687,0.0,3.0,0.0,0.0
377058255.0,0.0625,1.375,0.875,-0.75,-0.72,9.41,167.0,3.063,-4.687,0.0,3.0,0.0,0.0
377069820.0,0.25,1.25,0.875,-0.72,-0.66,8.9,167.0,3.063,-4.75,0.0,3.0,0.0,0.0
377080615.0,0.375,0.5,0.6875,-0.71,-0.58,8.69,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377092814.0,1.0,0.875,0.5625,-0.62,-0.55,8.54,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377105888.0,0.75,0.6875,0.25,-0.58,-0.58,8.86,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377117214.0,0.125,0.9375,0.0625,-0.55,-0.57,9.0,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377127125.0,0.5,0.5625,-0.0625,-0.62,-0.56,9.22,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377138989.0,0.5625,0.875,0.125,-0.74,-0.58,9.58,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377148949.0,0.125,0.4375,0.3125,-0.78,-0.56,9.71,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377159019.0,0.4375,0.125,0.5,-0.74,-0.62,9.76,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377168628.0,1.0625,-0.25,0.625,-0.79,-0.54,9.89,166.937,3.063,-4.75,0.0,3.0,0.0,0.0
377179786.0,1.0625,-0.5625,0.9375,-0.72,-0.49,9.84,166.937,3.0,-4.75,0.0,3.0,0.0,0.0
377188972.0,1.3125,-0.5,0.9375,-0.78,-0.62,9.68,166.937,3.0,-4.75,0.0,3.0,0.0,0.0
377198231.0,1.5,-0.625,0.9375,-0.69,-0.61,9.63,166.937,3.0,-4.75,0.0,3.0,0.0,0.0
377208661.0,1.5,-0.8125,0.9375,-0.64,-0.55,9.41,166.937,3.0,-4.75,0.0,3.0,0.0,0.0
377219044.0,1.9375,-0.8125,0.9375,-0.69,-0.52,9.43,166.937,2.938,-4.75,0.0,3.0,0.0,0.0
377229411.0,1.1875,-0.375,0.75,-0.7,-0.43,9.26,166.937,2.938,-4.75,0.0,3.0,0.0,0.0
377239925.0,0.75,-0.4375,0.4375,-0.64,-0.53,9.31,166.937,2.938,-4.75,0.0,3.0,0.0,0.0
377250754.0,0.4375,-0.0625,0.25,-0.68,-0.49,9.26,166.937,2.938,-4.75,0.0,3.0,0.0,0.0
377261284.0,0.4375,-0.3125,0.1875,-0.78,-0.49,9.22,166.937,2.938,-4.75,0.0,3.0,0.0,0.0
377275070.0,0.3125,0.0,0.25,-0.81,-0.35,9.19,166.937,2.938,-4.75,0.0,3.0,0.0,0.0
377289218.0,0.0,0.125,0.375,-0.82,-0.5,9.57,166.937,2.938,-4.75,0.0,3.0,0.0,0.0
377300978.0,0.8125,0.0625,0.75,-0.84,-0.45,9.6,166.875,2.938,-4.75,0.0,3.0,0.0,0.0
377310965.0,1.0,0.375,1.0625,-0.79,-0.49,9.51,166.875,2.875,-4.75,0.0,3.0,0.0,0.0
377320424.0,1.0625,0.25,1.3125,-0.88,-0.44,9.56,166.875,2.875,-4.75,0.0,3.0,0.0,0.0
377330761.0,0.4375,0.625,1.25,-0.9,-0.46,9.61,166.875,2.875,-4.75,0.0,3.0,0.0,0.0
377340835.0,-0.125,1.0,1.25,-0.97,-0.49,9.56,166.875,2.875,-4.75,0.0,3.0,0.0,0.0
377350891.0,-0.125,0.5625,1.1875,-0.92,-0.5,9.39,166.875,2.875,-4.75,0.0,3.0,0.0,0.0
377360430.0,-0.25,0.5,1.125,-0.85,-0.47,9.31,166.812,2.875,-4.75,0.0,3.0,0.0,0.0
377369176.0,-0.75,0.9375,0.9375,-0.81,-0.52,9.3,166.812,2.875,-4.75,0.0,3.0,0.0,0.0
377379937.0,-0.3125,0.625,0.8125,-0.82,-0.48,9.33,166.812,2.875,-4.812,0.0,3.0,0.0,0.0
377389432.0,-0.4375,0.625,0.8125,-0.83,-0.44,9.24,166.812,2.875,-4.812,0.0,3.0,0.0,0.0
377398840.0,-0.4375,-0.0625,0.875,-0.8,-0.49,9.26,166.812,2.875,-4.812,0.0,3.0,0.0,0.0
377410141.0,-0.25,-0.875,0.75,-0.84,-0.41,9.35,166.812,2.875,-4.812,0.0,3.0,0.0,0.0
377420845.0,-0.8125,-0.6875,0.9375,-0.83,-0.44,9.46,166.812,2.875,-4.812,0.0,3.0,0.0,0.0
377430108.0,-0.8125,-0.8125,1.125,-0.84,-0.43,9.65,166.812,2.875,-4.812,0.0,3.0,0.0,0.0
377440675.0,-1.375,-0.3125,1.125,-0.81,-0.62,9.67,166.75,2.938,-4.812,0.0,3.0,0.0,0.0
377452331.0,-1.0,0.25,1.5,-0.81,-0.57,9.82,166.75,2.938,-4.812,0.0,3.0,0.0,0.0
377466248.0,-0.625,0.0,1.5625,-0.76,-0.49,9.66,166.75,2.938,-4.812,0.0,3.0,0.0,0.0
377478883.0,-1.0,0.1875,1.625,-0.79,-0.54,9.52,166.687,2.938,-4.812,0.0,3.0,0.0,0.0
377489163.0,-0.5625,0.4375,1.625,-0.91,-0.69,9.35,166.687,2.938,-4.812,0.0,3.0,0.0,0.0
377501228.0,-0.4375,0.1875,1.375,-0.89,-0.6,9.32,166.687,2.938,-4.812,0.0,3.0,0.0,0.0
377514334.0,0.6875,0.0,1.4375,-0.86,-0.55,9.34,166.687,2.938,-4.812,0.0,3.0,0.0,0.0
377530040.0,0.875,-0.1875,1.125,-0.76,-0.55,9.28,166.625,2.938,-4.812,0.0,3.0,0.0,0.0
377539828.0,0.4375,-0.75,0.625,-0.84,-0.48,9.24,166.625,2.938,-4.812,0.0,3.0,0.0,0.0
377553409.0,0.25,-0.6875,0.375,-0.8,-0.56,9.01,166.625,2.938,-4.75,0.0,3.0,0.0,0.0
377565037.0,0.1875,-1.4375,0.125,-0.96,-0.52,8.98,166.625,2.938,-4.75,0.0,3.0,0.0,0.0
377582824.0,0.125,-1.5,0.375,-0.93,-0.58,9.05,166.625,2.938,-4.75,0.0,3.0,0.0,0.0
377596428.0,0.9375,-1.6875,0.5625,-0.82,-0.56,9.16,166.625,2.938,-4.75,0.0,3.0,0.0,0.0
377609405.0,1.0625,-1.75,0.9375,-0.75,-0.48,9.97,166.625,2.875,-4.687,0.0,3.0,0.0,0.0
377620206.0,1.0,-1.0,0.875,-0.82,-0.53,9.98,166.625,2.875,-4.687,0.0,3.0,0.0,0.0
377631864.0,0.6875,-0.5625,0.8125,-0.89,-0.52,10.02,166.562,2.875,-4.687,0.0,3.0,0.0,0.0
377642045.0,0.5625,0.0,0.9375,-0.86,-0.63,9.84,166.562,2.875,-4.687,0.0,3.0,0.0,0.0
377649865.0,-0.375,0.5,1.4375,-0.85,-0.61,9.85,166.562,2.875,-4.687,0.0,3.0,0.0,0.0
377660679.0,0.1875,0.9375,1.8125,-0.82,-0.57,9.77,166.562,2.875,-4.687,0.0,3.0,0.0,0.0
377670437.0,0.0625,0.75,2.0,-0.79,-0.45,9.53,166.562,2.875,-4.687,0.0,3.0,0.0,0.0
377680961.0,0.1875,1.125,2.5,-0.79,-0.47,9.43,166.562,2.875,-4.687,0.0,3.0,0.0,0.0
377690385.0,-0.125,1.0,2.75,-0.85,-0.47,9.2,166.5,2.875,-4.687,0.0,3.0,0.0,0.0
377701052.0,-0.375,0.8125,2.625,-0.82,-0.45,9.15,166.5,2.875,-4.75,0.0,3.0,0.0,0.0
377711178.0,-0.0625,0.9375,2.625,-0.82,-0.38,9.11,166.437,2.875,-4.75,0.0,3.0,0.0,0.0
377722069.0,-0.125,1.0,2.3125,-0.79,-0.34,9.23,166.437,2.875,-4.75,0.0,3.0,0.0,0.0
377731685.0,-0.6875,1.25,2.5625,-0.81,-0.54,9.3,166.437,2.875,-4.75,0.0,3.0,0.0,0.0
377742009.0,-1.25,0.6875,2.25,-0.85,-0.41,9.51,166.375,2.875,-4.75,0.0,3.0,0.0,0.0
377751581.0,-1.0,1.1875,2.1875,-0.89,-0.42,9.34,166.375,2.875,-4.75,0.0,3.0,0.0,0.0
377761387.0,-0.9375,0.625,2.125,-0.89,-0.51,9.4,166.312,2.875,-4.812,0.0,3.0,0.0,0.0
377771712.0,-1.125,0.0,2.5,-0.87,-0.67,9.5,166.312,2.875,-4.812,0.0,3.0,0.0,0.0
377782269.0,-0.5,-0.375,2.3125,-0.91,-0.56,9.48,166.312,2.875,-4.812,0.0,3.0,0.0,0.0
377792941.0,0.375,-1.0,2.4375,-0.81,-0.59,9.63,166.25,2.875,-4.812,0.0,3.0,0.0,0.0
377802412.0,0.375,-0.75,2.6875,-0.76,-0.61,9.83,166.25,2.875,-4.812,0.0,3.0,0.0,0.0
377811360.0,0.25,-0.875,2.6875,-0.75,-0.68,9.71,166.25,2.875,-4.812,0.0,3.0,0.0,0.0
377821727.0,0.375,-0.75,2.5625,-0.77,-0.62,9.71,166.187,2.875,-4.812,0.0,3.0,0.0,0.0
377832493.0,1.0,-0.8125,2.5,-0.76,-0.64,9.51,166.187,2.875,-4.75,0.0,3.0,0.0,0.0
377841729.0,0.4375,-0.5,2.5625,-0.81,-0.67,9.43,166.125,2.875,-4.75,0.0,3.0,0.0,0.0
377852356.0,-0.3125,-0.4375,2.5625,-0.8,-0.66,9.54,166.125,2.875,-4.75,0.0,3.0,0.0,0.0
377863041.0,0.0625,-0.1875,2.5625,-0.85,-0.69,9.42,166.125,2.875,-4.75,0.0,3.0,0.0,0.0
377874256.0,0.375,-0.375,2.625,-0.86,-0.53,9.15,166.062,2.875,-4.75,0.0,3.0,0.0,0.0
377883962.0,0.3125,0.0,2.6875,-0.85,-0.6,9.3,166.0,2.875,-4.75,0.0,3.0,0.0,0.0
377893694.0,0.5,0.125,2.75,-0.92,-0.53,9.3,166.0,2.875,-4.75,0.0,3.0,0.0,0.0
377902604.0,0.875,0.1875,2.625,-0.86,-0.65,9.42,166.0,2.875,-4.75,0.0,3.0,0.0,0.0
377913704.0,0.75,1.0,2.75,-0.82,-0.47,9.47,165.937,2.875,-4.812,0.0,3.0,0.0,0.0
377923630.0,1.125,0.4375,2.8125,-0.9,-0.54,9.46,165.937,2.875,-4.812,0.0,3.0,0.0,0.0
377933463.0,0.75,0.875,3.0625,-0.96,-0.48,9.54,165.937,2.875,-4.812,0.0,3.0,0.0,0.0
377944161.0,0.625,0.75,3.125,-0.94,-0.55,9.53,165.875,2.813,-4.812,0.0,3.0,0.0,0.0
377952415.0,0.0,0.8125,3.0625,-0.94,-0.51,9.4,165.875,2.813,-4.812,0.0,3.0,0.0,0.0
377962656.0,0.25,0.375,3.3125,-0.8,-0.52,9.4,165.812,2.813,-4.812,0.0,3.0,0.0,0.0
377972428.0,-0.0625,0.0,3.25,-0.85,-0.49,9.48,165.812,2.813,-4.812,0.0,3.0,0.0,0.0
377982351.0,0.0,0.3125,3.375,-0.95,-0.43,9.34,165.75,2.813,-4.812,0.0,3.0,0.0,0.0
377991925.0,-0.1875,0.1875,3.5,-0.98,-0.47,9.16,165.75,2.813,-4.875,0.0,3.0,0.0,0.0
378002675.0,-0.25,-0.0625,3.625,-1.04,-0.39,9.07,165.687,2.813,-4.875,0.0,3.0,0.0,0.0
378013436.0,-0.5625,-0.9375,3.6875,-0.98,-0.35,9.13,165.687,2.813,-4.875,0.0,3.0,0.0,0.0
378023672.0,-1.0625,-1.3125,3.875,-0.94,-0.4,9.37,165.625,2.813,-4.875,0.0,3.0,0.0,0.0
378034156.0,-1.3125,-0.8125,3.875,-0.85,-0.4,9.35,165.562,2.813,-4.812,0.0,3.0,0.0,0.0
378044832.0,-1.1875,0.0,4.125,-0.81,-0.51,9.58,165.5,2.875,-4.812,0.0,3.0,0.0,0.0
378057082.0,-1.375,0.4375,4.625,-0.82,-0.63,9.79,165.437,2.875,-4.812,0.0,3.0,0.0,0.0
378069590.0,-0.75,0.4375,4.75,-0.83,-0.43,9.72,165.437,2.875,-4.875,0.0,3.0,0.0,0.0
378083388.0,-0.875,0.3125,5.3125,-0.86,-0.63,9.7,165.375,2.875,-4.875,0.0,3.0,0.0,0.0
378094111.0,-0.3125,0.125,5.5625,-0.92,-0.63,9.64,165.312,2.875,-4.875,0.0,3.0,0.0,0.0
378103523.0,0.9375,-0.4375,5.5625,-0.89,-0.67,9.53,165.25,2.875,-4.875,0.0,3.0,0.0,0.0
378114081.0,0.9375,-0.8125,5.5625,-0.79,-0.54,9.46,165.187,2.875,-4.875,0.0,3.0,0.0,0.0
378123431.0,0.875,-1.8125,5.9375,-0.7,-0.67,9.4,165.125,2.813,-4.875,0.0,3.0,0.0,0.0
378133030.0,0.875,-1.6875,6.0625,-0.79,-0.58,9.38,165.062,2.813,-4.812,0.0,3.0,0.0,0.0
378143651.0,0.4375,-2.3125,5.75,-0.66,-0.56,9.11,165.0,2.813,-4.812,0.0,3.0,0.0,0.0
378153839.0,-0.375,-2.9375,5.25,-0.7,-0.66,8.72,165.0,2.813,-4.812,0.0,3.0,0.0,0.0
378164332.0,-0.25,-3.375,4.8125,-0.74,-0.7,8.83,164.937,2.813,-4.812,0.0,3.0,0.0,0.0
378175279.0,0.125,-3.5,4.75,-0.69,-0.75,8.77,164.812,2.813,-4.75,0.0,3.0,0.0,0.0
378184945.0,0.5625,-3.875,4.8125,-0.63,-0.59,9.05,164.812,2.813,-4.75,0.0,3.0,0.0,0.0
378194661.0,0.5625,-3.8125,5.0625,-0.45,-0.48,9.63,164.75,2.813,-4.687,0.0,3.0,0.0,0.0
378204729.0,1.25,-3.6875,5.125,-0.34,-0.64,9.87,164.75,2.813,-4.625,0.0,3.0,0.0,0.0
378214918.0,1.6875,-2.9375,5.4375,-0.36,-0.5,10.18,164.687,2.75,-4.625,0.0,3.0,0.0,0.0
378224954.0,1.5625,-2.1875,5.25,-0.45,-0.44,10.0,164.625,2.75,-4.562,0.0,3.0,0.0,0.0
378234993.0,1.5,-1.1875,5.1875,-0.43,-0.52,10.02,164.562,2.75,-4.562,0.0,3.0,0.0,0.0
378244480.0,0.9375,-0.5,5.375,-0.36,-0.59,10.02,164.5,2.688,-4.562,0.0,3.0,0.0,0.0
378254563.0,0.75,-0.0625,5.6875,-0.27,-0.67,10.01,164.5,2.688,-4.562,0.0,3.0,0.0,0.0
378266042.0,0.8125,0.5,5.9375,-0.29,-0.69,9.56,164.375,2.688,-4.562,0.0,3.0,0.0,0.0
378275739.0,1.125,0.1875,6.25,-0.24,-0.64,9.35,164.312,2.688,-4.562,0.0,3.0,0.0,0.0
378286356.0,0.75,0.0625,6.375,-0.27,-0.61,9.13,164.25,2.625,-4.562,0.0,3.0,0.0,0.0
378296267.0,0.75,0.1875,6.6875,-0.35,-0.58,8.95,164.187,2.625,-4.562,0.0,3.0,0.0,0.0
378305656.0,0.5,0.0625,6.5,-0.29,-0.61,8.71,164.187,2.625,-4.562,0.0,3.0,0.0,0.0
378314294.0,0.5625,-0.3125,6.3125,-0.25,-0.51,8.82,164.125,2.625,-4.562,0.0,3.0,0.0,0.0
378325160.0,0.125,0.1875,6.1875,-0.33,-0.44,8.95,164.062,2.625,-4.562,0.0,3.0,0.0,0.0
378334043.0,-0.4375,0.375,6.0,-0.45,-0.36,9.17,164.0,2.625,-4.562,0.0,3.0,0.0,0.0
378344890.0,-1.125,-0.25,6.0,-0.43,-0.4,9.09,163.937,2.625,-4.562,0.0,3.0,0.0,0.0
378355301.0,-1.375,0.0,6.125,-0.41,-0.34,9.44,163.875,2.625,-4.562,0.0,3.0,0.0,0.0
378365412.0,-1.5,-0.3125,6.125,-0.43,-0.35,9.72,163.812,2.625,-4.625,0.0,3.0,0.0,0.0
378375119.0,-1.3125,-0.125,6.375,-0.42,-0.4,9.81,163.75,2.625,-4.625,0.0,3.0,0.0,0.0
378386118.0,-1.125,-0.25,6.8125,-0.39,-0.45,9.78,163.687,2.625,-4.625,0.0,3.0,0.0,0.0
378396320.0,-0.625,0.0625,6.875,-0.41,-0.48,9.75,163.562,2.625,-4.625,0.0,3.0,0.0,0.0
378405918.0,-0.625,-0.1875,7.3125,-0.49,-0.67,9.59,163.562,2.625,-4.625,0.0,3.0,0.0,0.0
378415865.0,0.375,-0.25,7.1875,-0.43,-0.43,9.49,163.5,2.625,-4.625,0.0,3.0,0.0,0.0
378426280.0,0.1875,-0.125,7.375,-0.48,-0.56,9.49,163.437,2.625,-4.625,0.0,3.0,0.0,0.0
378436668.0,0.4375,-0.5,6.9375,-0.53,-0.51,9.34,163.25,2.625,-4.625,0.0,3.0,0.0,0.0
378447329.0,0.0625,-0.5,7.125,-0.53,-0.77,9.16,163.187,2.625,-4.625,0.0,3.0,0.0,0.0
378456224.0,-0.0625,-0.25,6.75,-0.5,-0.59,9.27,163.187,2.625,-4.625,0.0,3.0,0.0,0.0
378466189.0,-0.0625,-0.375,6.625,-0.53,-0.72,9.35,163.125,2.625,-4.625,0.0,3.0,0.0,0.0
378475740.0,-0.125,-0.1875,6.5,-0.46,-0.51,9.56,163.062,2.625,-4.625,0.0,3.0,0.0,0.0
378485401.0,-0.5,-0.375,6.4375,-0.37,-0.67,9.57,163.0,2.625,-4.625,0.0,3.0,0.0,0.0
378496037.0,-0.5,0.1875,6.3125,-0.46,-0.6,9.59,162.937,2.625,-4.625,0.0,3.0,0.0,0.0
378506292.0,-0.0625,0.375,6.4375,-0.64,-0.66,9.44,162.875,2.625,-4.562,0.0,3.0,0.0,0.0
378516157.0,0.625,0.0,6.4375,-0.68,-0.46,9.37,162.812,2.625,-4.562,0.0,3.0,0.0,0.0
378526436.0,0.0,0.0,6.6875,-0.67,-0.56,9.42,162.75,2.625,-4.562,0.0,3.0,0.0,0.0
378536411.0,0.1875,-0.8125,7.0625,-0.7,-0.45,9.32,162.687,2.625,-4.562,0.0,3.0,0.0,0.0
378547253.0,-0.1875,-0.75,7.1875,-0.81,-0.46,9.41,162.562,2.625,-4.562,0.0,3.0,0.0,0.0
378557006.0,0.0,-1.4375,6.8125,-0.72,-0.59,9.3,162.562,2.625,-4.562,0.0,3.0,0.0,0.0
378566946.0,0.25,-0.9375,7.0625,-0.71,-0.51,9.43,162.5,2.625,-4.562,0.0,3.0,0.0,0.0
378575888.0,0.125,-1.4375,6.6875,-0.66,-0.49,9.45,162.437,2.625,-4.562,0.0,3.0,0.0,0.0
378585016.0,0.125,-1.4375,6.6875,-0.75,-0.46,9.63,162.375,2.625,-4.5,0.0,3.0,0.0,0.0
378596398.0,-0.6875,-1.125,6.8125,-0.74,-0.53,9.56,162.312,2.625,-4.5,0.0,3.0,0.0,0.0
378607475.0,-0.875,-0.5,6.8125,-0.78,-0.46,9.48,162.25,2.625,-4.5,0.0,3.0,0.0,0.0
378617098.0,-1.375,-0.8125,6.8125,-0.83,-0.54,9.23,162.125,2.625,-4.5,0.0,3.0,0.0,0.0
378627495.0,-1.0,-1.0,6.875,-0.91,-0.45,9.27,162.062,2.625,-4.5,0.0,3.0,0.0,0.0
378637702.0,-1.6875,-1.6875,6.875,-0.87,-0.45,9.32,161.937,2.625,-4.5,0.0,3.0,0.0,0.0
378647434.0,-1.1875,-1.875,6.75,-0.82,-0.47,9.35,161.937,2.625,-4.5,0.0,3.0,0.0,0.0
378657618.0,-1.375,-1.75,6.75,-0.83,-0.44,9.46,161.875,2.688,-4.5,0.0,3.0,0.0,0.0
378667603.0,-1.0625,-1.3125,6.6875,-0.79,-0.52,9.5,161.812,2.688,-4.437,0.0,3.0,0.0,0.0
378678156.0,-1.0,-0.875,7.0625,-0.78,-0.5,9.44,161.687,2.688,-4.437,0.0,3.0,0.0,0.0
378688888.0,-0.9375,-0.5,7.375,-0.8,-0.56,9.42,161.625,2.688,-4.437,0.0,3.0,0.0,0.0
