pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018214.1271386,BNO085,FUSION_ROTATION_VECTOR,920455.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.135421,BNO085,RAW_MAG,920465.0,,,,,,,348.0,-974.0,-2852.0,,,,,,,,0.0
1781018214.1474204,BNO085,FUSION_ROTATION_VECTOR,920473.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.1534219,BNO085,RAW_MAG,920482.0,,,,,,,348.0,-1004.0,-2859.0,,,,,,,,0.0
1781018214.1624181,BNO085,RAW_GYRO,920490.0,,,,-2.0,-6.0,-1.0,,,,,,,,,,,0.0
1781018214.1674185,BNO085,CAL_ACCEL,920496.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018214.1754205,BNO085,RAW_ACCEL,920504.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018214.1844509,BNO085,FUSION_ROTATION_VECTOR,920512.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.1934538,BNO085,RAW_MAG,920521.0,,,,,,,324.0,-974.0,-2826.0,,,,,,,,0.0
1781018214.1996107,BNO085,CAL_ACCEL,920528.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018214.2056096,BNO085,CAL_ACCEL,920535.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.2106133,BNO085,RAW_ACCEL,920541.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018214.2186096,BNO085,CAL_ACCEL,920547.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018214.2246337,BNO085,CAL_MAG,920554.0,,,,,,,17.1875,83.375,-167.6875,,,,,,,,0.0
1781018214.2336328,BNO085,FUSION_ROTATION_VECTOR,920562.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.2416325,BNO085,RAW_MAG,920571.0,,,,,,,336.0,-986.0,-2845.0,,,,,,,,0.0
1781018214.2496326,BNO085,CAL_ACCEL,920578.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018214.257633,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,920585.0,,,,,,,,,,0.98797607,-0.13323975,0.02111816,0.07580566,8.30473518,3.55054998,-15.10408592,3.0
1781018214.266632,BNO085,FUSION_GAME_ROTATION_VECTOR,920594.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018214.276632,BNO085,FUSION_ROTATION_VECTOR,920604.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.283661,BNO085,RAW_MAG,920613.0,,,,,,,336.0,-1004.0,-2826.0,,,,,,,,0.0
1781018214.2917583,BNO085,CAL_GYRO,920621.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018214.2988968,BNO085,CAL_ACCEL,920627.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.3068974,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,920635.0,,,,,,,,,,0.987854,-0.13323975,0.02093506,0.0769043,8.43240738,3.54629302,-15.10104275,3.0
1781018214.3168974,BNO085,FUSION_ROTATION_VECTOR,920644.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.327131,BNO085,FUSION_ROTATION_VECTOR,920655.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.3341308,BNO085,RAW_GYRO,920664.0,,,,0.0,4.0,0.0,,,,,,,,,,,0.0
1781018214.3431308,BNO085,CAL_GYRO,920672.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018214.3491309,BNO085,RAW_GYRO,920679.0,,,,5.0,-3.0,1.0,,,,,,,,,,,0.0
1781018214.3561306,BNO085,CAL_ACCEL,920685.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.3641932,BNO085,FUSION_GAME_ROTATION_VECTOR,920692.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018214.372195,BNO085,RAW_MAG,920701.0,,,,,,,342.0,-980.0,-2839.0,,,,,,,,0.0
1781018214.3783672,BNO085,CAL_ACCEL,920708.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.3883758,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,920716.0,,,,,,,,,,0.9876709,-0.13330078,0.02038574,0.07983398,8.77494526,3.52893901,-15.10288906,3.0
1781018214.3970194,BNO085,FUSION_ROTATION_VECTOR,920724.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.408017,BNO085,FUSION_GAME_ROTATION_VECTOR,920735.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018214.4141905,BNO085,RAW_GYRO,920744.0,,,,-1.0,0.0,0.0,,,,,,,,,,,0.0
1781018214.4232352,BNO085,CAL_GYRO,920752.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018214.4292812,BNO085,RAW_GYRO,920759.0,,,,-1.0,-4.0,0.0,,,,,,,,,,,0.0
1781018214.4361956,BNO085,CAL_ACCEL,920765.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.4446921,BNO085,FUSION_GAME_ROTATION_VECTOR,920772.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018214.4516978,BNO085,RAW_MAG,920781.0,,,,,,,348.0,-998.0,-2872.0,,,,,,,,0.0
1781018214.4577005,BNO085,CAL_ACCEL,920788.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018214.4676917,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,920796.0,,,,,,,,,,0.98748779,-0.13336182,0.0201416,0.081604,8.97999477,3.52849221,-15.10526466,3.0
1781018214.4776971,BNO085,FUSION_ROTATION_VECTOR,920805.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.4878116,BNO085,FUSION_ROTATION_VECTOR,920815.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.494318,BNO085,RAW_GYRO,920824.0,,,,3.0,-1.0,0.0,,,,,,,,,,,0.0
1781018214.5018501,BNO085,CAL_GYRO,920832.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018214.5098531,BNO085,RAW_GYRO,920839.0,,,,-2.0,-5.0,1.0,,,,,,,,,,,0.0
1781018214.5163648,BNO085,CAL_ACCEL,920846.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018214.5238738,BNO085,RAW_ACCEL,920853.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018214.5308962,BNO085,RAW_ACCEL,920860.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018214.5360165,BNO085,CAL_ACCEL,920866.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.5459175,BNO085,FUSION_GAME_ROTATION_VECTOR,920873.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018214.5529435,BNO085,RAW_MAG,920883.0,,,,,,,336.0,-974.0,-2871.0,,,,,,,,0.0
1781018214.5610566,BNO085,RAW_GYRO,920890.0,,,,-2.0,-8.0,1.0,,,,,,,,,,,0.0
1781018214.5670567,BNO085,CAL_ACCEL,920897.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018214.5771036,BNO085,FUSION_GAME_ROTATION_VECTOR,920905.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018214.5900636,BNO085,FUSION_ROTATION_VECTOR,920915.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.59529,BNO085,RAW_MAG,920925.0,,,,,,,348.0,-998.0,-2858.0,,,,,,,,0.0
1781018214.6072912,BNO085,FUSION_ROTATION_VECTOR,920933.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.6142902,BNO085,RAW_MAG,920943.0,,,,,,,354.0,-998.0,-2832.0,,,,,,,,0.0
1781018214.621383,BNO085,RAW_MAG,920950.0,,,,,,,342.0,-992.0,-2845.0,,,,,,,,0.0
1781018214.6273823,BNO085,CAL_ACCEL,920957.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018214.6398351,BNO085,RAW_ACCEL,920965.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018214.6448162,BNO085,FUSION_GAME_ROTATION_VECTOR,920972.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018214.6519365,BNO085,RAW_MAG,920981.0,,,,,,,342.0,-992.0,-2851.0,,,,,,,,0.0
1781018214.661936,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,920988.0,,,,,,,,,,0.9876709,-0.13336182,0.02050781,0.07958984,8.7450037,3.53960252,-15.10968494,3.0
1781018214.6705112,BNO085,CAL_ACCEL,920997.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.678579,BNO085,FUSION_GAME_ROTATION_VECTOR,921005.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018214.6875901,BNO085,FUSION_GAME_ROTATION_VECTOR,921015.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018214.6971161,BNO085,CAL_GYRO,921025.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018214.7061462,BNO085,FUSION_ROTATION_VECTOR,921033.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.714197,BNO085,RAW_MAG,921044.0,,,,,,,348.0,-998.0,-2839.0,,,,,,,,0.0
1781018214.7211962,BNO085,RAW_GYRO,921051.0,,,,-1.0,-4.0,-2.0,,,,,,,,,,,0.0
1781018214.7301974,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921058.0,,,,,,,,,,0.98773193,-0.13342285,0.02056885,0.07885742,8.6604147,3.53600597,-15.11896038,3.0
1781018214.7390954,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921067.0,,,,,,,,,,0.98773193,-0.13342285,0.02056885,0.07873535,8.64639568,3.5341363,-15.11923981,3.0
1781018214.7485201,BNO085,FUSION_ROTATION_VECTOR,921076.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.7577794,BNO085,FUSION_ROTATION_VECTOR,921085.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.7657893,BNO085,RAW_MAG,921095.0,,,,,,,342.0,-998.0,-2852.0,,,,,,,,0.0
1781018214.7768605,BNO085,FUSION_ROTATION_VECTOR,921103.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018214.7820618,BNO085,CAL_ACCEL,921112.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018214.7912095,BNO085,RAW_GYRO,921119.0,,,,1.0,-3.0,1.0,,,,,,,,,,,0.0
1781018214.7966354,BNO085,CAL_ACCEL,921126.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781018214.8056352,BNO085,RAW_ACCEL,921134.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018214.8106456,BNO085,RAW_ACCEL,921140.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018214.817633,BNO085,CAL_ACCEL,921146.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018214.8256345,BNO085,FUSION_GAME_ROTATION_VECTOR,921154.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018214.8346372,BNO085,RAW_GYRO,921164.0,,,,1.0,0.0,-2.0,,,,,,,,,,,0.0
1781018214.8415275,BNO085,RAW_MAG,921171.0,,,,,,,348.0,-974.0,-2864.0,,,,,,,,0.0
1781018214.8496332,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921177.0,,,,,,,,,,0.9876709,-0.13336182,0.02050781,0.07904053,8.68191624,3.53119183,-15.1109333,3.0
1781018214.8585253,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921187.0,,,,,,,,,,0.9876709,-0.13330078,0.02050781,0.07910156,8.68906784,3.5315721,-15.10362434,3.0
1781018214.8685343,BNO085,FUSION_ROTATION_VECTOR,921196.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018214.8775349,BNO085,FUSION_ROTATION_VECTOR,921205.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018214.8857756,BNO085,RAW_MAG,921215.0,,,,,,,354.0,-998.0,-2859.0,,,,,,,,0.0
1781018214.8960378,BNO085,FUSION_ROTATION_VECTOR,921223.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018214.9020362,BNO085,RAW_MAG,921232.0,,,,,,,342.0,-968.0,-2832.0,,,,,,,,0.0
1781018214.913191,BNO085,RAW_GYRO,921239.0,,,,2.0,-2.0,-4.0,,,,,,,,,,,0.0
1781018214.9181886,BNO085,CAL_ACCEL,921246.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018214.925189,BNO085,FUSION_GAME_ROTATION_VECTOR,921253.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018214.9331892,BNO085,RAW_ACCEL,921263.0,-1024.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018214.9421883,BNO085,RAW_GYRO,921270.0,,,,-1.0,-4.0,-2.0,,,,,,,,,,,0.0
1781018214.9491887,BNO085,CAL_ACCEL,921277.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018214.95619,BNO085,RAW_ACCEL,921286.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018214.9661946,BNO085,FUSION_ROTATION_VECTOR,921294.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018214.9751883,BNO085,RAW_ACCEL,921303.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018214.981197,BNO085,RAW_GYRO,921311.0,,,,4.0,-3.0,0.0,,,,,,,,,,,0.0
1781018214.9903338,BNO085,CAL_ACCEL,921317.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018214.9948378,BNO085,RAW_ACCEL,921325.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.0050488,BNO085,FUSION_ROTATION_VECTOR,921333.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018215.0120513,BNO085,RAW_ACCEL,921341.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.0180497,BNO085,CAL_ACCEL,921348.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018215.0280495,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921356.0,,,,,,,,,,0.98779297,-0.13311768,0.02062988,0.07843018,8.61173153,3.53377938,-15.08453655,3.0
1781018215.0360491,BNO085,RAW_ACCEL,921365.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018215.0460498,BNO085,FUSION_ROTATION_VECTOR,921374.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018215.0540504,BNO085,RAW_ACCEL,921383.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.0602074,BNO085,CAL_ACCEL,921390.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018215.0702062,BNO085,CAL_ACCEL,921397.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018215.0772069,BNO085,RAW_ACCEL,921405.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018215.0822136,BNO085,CAL_GYRO,921412.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.0892134,BNO085,RAW_ACCEL,921419.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.0978303,BNO085,CAL_ACCEL,921425.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018215.105941,BNO085,FUSION_GAME_ROTATION_VECTOR,921433.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018215.1161947,BNO085,RAW_MAG,921443.0,,,,,,,354.0,-992.0,-2845.0,,,,,,,,0.0
1781018215.121105,BNO085,RAW_MAG,921451.0,,,,,,,354.0,-986.0,-2864.0,,,,,,,,0.0
1781018215.1303027,BNO085,CAL_MAG,921457.0,,,,,,,16.1875,82.3125,-169.1875,,,,,,,,0.0
1781018215.137306,BNO085,FUSION_GAME_ROTATION_VECTOR,921465.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018215.1479616,BNO085,FUSION_ROTATION_VECTOR,921475.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018215.1588058,BNO085,CAL_GYRO,921485.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.164813,BNO085,FUSION_ROTATION_VECTOR,921493.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018215.1717184,BNO085,RAW_MAG,921502.0,,,,,,,342.0,-998.0,-2838.0,,,,,,,,0.0
1781018215.1788027,BNO085,CAL_ACCEL,921509.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018215.188411,BNO085,CAL_ACCEL,921516.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018215.1934097,BNO085,RAW_ACCEL,921523.0,-1024.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018215.19915,BNO085,RAW_MAG,921529.0,,,,,,,336.0,-992.0,-2852.0,,,,,,,,0.0
1781018215.2080817,BNO085,CAL_ACCEL,921537.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018215.2171593,BNO085,FUSION_ROTATION_VECTOR,921545.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018215.2261574,BNO085,RAW_MAG,921554.0,,,,,,,336.0,-998.0,-2859.0,,,,,,,,0.0
1781018215.2341497,BNO085,RAW_MAG,921562.0,,,,,,,354.0,-974.0,-2852.0,,,,,,,,0.0
1781018215.240052,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921569.0,,,,,,,,,,0.98779297,-0.13305664,0.02087402,0.07849121,8.6153698,3.56185007,-15.07540512,3.0
1781018215.2501457,BNO085,CAL_ACCEL,921578.0,-0.61328125,-2.48828125,9.30859375,,,,,,,,,,,,,,2.0
1781018215.2571015,BNO085,FUSION_ROTATION_VECTOR,921585.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018215.272147,BNO085,FUSION_GAME_ROTATION_VECTOR,921596.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018215.2760968,BNO085,RAW_GYRO,921605.0,,,,3.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018215.2822516,BNO085,CAL_GYRO,921612.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.290156,BNO085,RAW_MAG,921619.0,,,,,,,348.0,-962.0,-2819.0,,,,,,,,0.0
1781018215.2975707,BNO085,RAW_ACCEL,921626.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.3054593,BNO085,FUSION_GAME_ROTATION_VECTOR,921634.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.3144562,BNO085,RAW_MAG,921644.0,,,,,,,342.0,-968.0,-2852.0,,,,,,,,0.0
1781018215.3204582,BNO085,RAW_GYRO,921651.0,,,,0.0,3.0,-2.0,,,,,,,,,,,0.0
1781018215.3265383,BNO085,CAL_ACCEL,921657.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018215.337457,BNO085,FUSION_GAME_ROTATION_VECTOR,921664.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.344459,BNO085,CAL_GYRO,921674.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.3514588,BNO085,RAW_MAG,921682.0,,,,,,,354.0,-986.0,-2878.0,,,,,,,,0.0
1781018215.3594728,BNO085,CAL_ACCEL,921688.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018215.3674562,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921696.0,,,,,,,,,,0.98779297,-0.13305664,0.02087402,0.07843018,8.60836124,3.56091785,-15.07554626,3.0
1781018215.3774567,BNO085,FUSION_ROTATION_VECTOR,921705.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.38849,BNO085,FUSION_ROTATION_VECTOR,921716.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.3954868,BNO085,RAW_GYRO,921725.0,,,,-2.0,-5.0,0.0,,,,,,,,,,,0.0
1781018215.4020133,BNO085,CAL_GYRO,921732.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.4095147,BNO085,RAW_GYRO,921739.0,,,,3.0,-4.0,2.0,,,,,,,,,,,0.0
1781018215.416528,BNO085,CAL_ACCEL,921746.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018215.4245286,BNO085,FUSION_GAME_ROTATION_VECTOR,921753.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.432524,BNO085,RAW_MAG,921762.0,,,,,,,342.0,-998.0,-2845.0,,,,,,,,0.0
1781018215.4385328,BNO085,CAL_ACCEL,921769.0,-0.57421875,-2.453125,9.265625,,,,,,,,,,,,,,2.0
1781018215.4478629,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921776.0,,,,,,,,,,0.98779297,-0.13317871,0.02087402,0.07818604,8.58003807,3.55828381,-15.09044838,3.0
1781018215.456864,BNO085,FUSION_ROTATION_VECTOR,921785.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.4678648,BNO085,FUSION_GAME_ROTATION_VECTOR,921796.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.475544,BNO085,RAW_GYRO,921805.0,,,,-2.0,-3.0,0.0,,,,,,,,,,,0.0
1781018215.4839258,BNO085,RAW_ACCEL,921813.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.4899344,BNO085,CAL_ACCEL,921820.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018215.496468,BNO085,CAL_ACCEL,921826.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018215.5045786,BNO085,RAW_ACCEL,921834.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018215.5100982,BNO085,RAW_MAG,921840.0,,,,,,,342.0,-992.0,-2839.0,,,,,,,,0.0
1781018215.516928,BNO085,CAL_ACCEL,921847.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018215.5259793,BNO085,FUSION_GAME_ROTATION_VECTOR,921854.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.5335066,BNO085,RAW_MAG,921864.0,,,,,,,330.0,-986.0,-2858.0,,,,,,,,0.0
1781018215.5405118,BNO085,RAW_GYRO,921871.0,,,,-1.0,-2.0,0.0,,,,,,,,,,,0.0
1781018215.547513,BNO085,CAL_ACCEL,921877.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018215.5577164,BNO085,FUSION_GAME_ROTATION_VECTOR,921885.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.570383,BNO085,FUSION_ROTATION_VECTOR,921895.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.5753827,BNO085,RAW_MAG,921905.0,,,,,,,342.0,-998.0,-2852.0,,,,,,,,0.0
1781018215.5813878,BNO085,CAL_GYRO,921912.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.588394,BNO085,CAL_ACCEL,921918.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018215.6005242,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,921926.0,,,,,,,,,,0.98779297,-0.13330078,0.02087402,0.07769775,8.52368832,3.55190682,-15.10591602,3.0
1781018215.6105242,BNO085,FUSION_ROTATION_VECTOR,921937.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.6205263,BNO085,FUSION_ROTATION_VECTOR,921947.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.6285772,BNO085,RAW_GYRO,921956.0,,,,-1.0,-5.0,0.0,,,,,,,,,,,0.0
1781018215.6375775,BNO085,FUSION_GAME_ROTATION_VECTOR,921965.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.6435854,BNO085,RAW_MAG,921974.0,,,,,,,336.0,-986.0,-2845.0,,,,,,,,0.0
