pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018215.2561533,BNO055,MAGONLY_RAW,44908.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018215.2731533,BNO055,MAGONLY_RAW,44923.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018215.2831566,BNO055,MAGONLY_RAW,44939.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.6875,,,,,,,,0.0
1781018215.299461,BNO055,MAGONLY_RAW,44954.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.6875,,,,,,,,0.0
1781018215.3154771,BNO055,MAGONLY_RAW,44969.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.6875,,,,,,,,0.0
1781018215.3285644,BNO055,MAGONLY_RAW,44985.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.6875,,,,,,,,0.0
1781018215.3454735,BNO055,MAGONLY_RAW,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.6875,,,,,,,,0.0
1781018215.3614705,BNO055,MAGONLY_RAW,45016.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.6875,,,,,,,,0.0
1781018215.570383,BNO055,GYRONLY_RAW,45032.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018215.5823872,BNO055,GYRONLY_RAW,45239.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018215.5995252,BNO055,GYRONLY_RAW,45254.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018215.6165245,BNO055,GYRONLY_RAW,45270.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.6295772,BNO055,GYRONLY_RAW,45284.0,0.0,0.0,0.0,0.0,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018215.644586,BNO055,GYRONLY_RAW,45299.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018215.6606455,BNO055,GYRONLY_RAW,45315.0,0.0,0.0,0.0,0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018215.6753507,BNO055,GYRONLY_RAW,45330.0,0.0,0.0,0.0,0.0,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.691469,BNO055,GYRONLY_RAW,45345.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018215.7076273,BNO055,GYRONLY_RAW,45361.0,0.0,0.0,0.0,0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.7216423,BNO055,GYRONLY_RAW,45375.0,0.0,0.0,0.0,0.0,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018215.7346385,BNO055,GYRONLY_RAW,45390.0,0.0,0.0,0.0,0.0,-0.125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018215.750645,BNO055,GYRONLY_RAW,45406.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.7666368,BNO055,GYRONLY_RAW,45421.0,0.0,0.0,0.0,-0.125,-0.6875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.778633,BNO055,GYRONLY_RAW,45435.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.7963684,BNO055,GYRONLY_RAW,45451.0,0.0,0.0,0.0,0.0625,-0.0625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018215.8115668,BNO055,GYRONLY_RAW,45466.0,0.0,0.0,0.0,0.0,-0.25,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.826531,BNO055,GYRONLY_RAW,45481.0,0.0,0.0,0.0,-0.0625,-0.375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018215.842597,BNO055,GYRONLY_RAW,45496.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.8575308,BNO055,GYRONLY_RAW,45511.0,0.0,0.0,0.0,0.125,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018215.8725512,BNO055,GYRONLY_RAW,45527.0,0.0,0.0,0.0,0.0,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018215.8887482,BNO055,GYRONLY_RAW,45542.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018215.9014454,BNO055,GYRONLY_RAW,45556.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.919434,BNO055,GYRONLY_RAW,45572.0,0.0,0.0,0.0,0.0,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018215.9304585,BNO055,GYRONLY_RAW,45587.0,0.0,0.0,0.0,-0.1875,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018215.9473248,BNO055,GYRONLY_RAW,45602.0,0.0,0.0,0.0,0.0,-0.3125,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018215.9633236,BNO055,GYRONLY_RAW,45617.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.9783237,BNO055,GYRONLY_RAW,45632.0,0.0,0.0,0.0,-0.125,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018215.9944694,BNO055,GYRONLY_RAW,45647.0,0.0,0.0,0.0,0.0,-0.5,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.0085108,BNO055,GYRONLY_RAW,45663.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.0218885,BNO055,GYRONLY_RAW,45678.0,0.0,0.0,0.0,-0.25,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.0369012,BNO055,GYRONLY_RAW,45692.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.056776,BNO055,GYRONLY_RAW,45708.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.0687764,BNO055,GYRONLY_RAW,45723.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.086919,BNO055,GYRONLY_RAW,45739.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.0996766,BNO055,GYRONLY_RAW,45754.0,0.0,0.0,0.0,-0.125,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018216.1155794,BNO055,GYRONLY_RAW,45768.0,0.0,0.0,0.0,0.0,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.1329908,BNO055,GYRONLY_RAW,45784.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.1442661,BNO055,GYRONLY_RAW,45799.0,0.0,0.0,0.0,-0.1875,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.1593897,BNO055,GYRONLY_RAW,45814.0,0.0,0.0,0.0,-0.0625,-0.375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018216.173119,BNO055,GYRONLY_RAW,45830.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.1889448,BNO055,GYRONLY_RAW,45844.0,0.0,0.0,0.0,-0.125,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.2062593,BNO055,GYRONLY_RAW,45859.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.2202356,BNO055,GYRONLY_RAW,45875.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.2383199,BNO055,GYRONLY_RAW,45890.0,0.0,0.0,0.0,-0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.2504885,BNO055,GYRONLY_RAW,45904.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.2685404,BNO055,GYRONLY_RAW,45920.0,0.0,0.0,0.0,0.0625,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.278593,BNO055,GYRONLY_RAW,45935.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.2957609,BNO055,GYRONLY_RAW,45950.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.3118746,BNO055,GYRONLY_RAW,45965.0,0.0,0.0,0.0,-0.0625,-0.375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018216.328872,BNO055,GYRONLY_RAW,45980.0,0.0,0.0,0.0,0.125,-0.5625,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.3398852,BNO055,GYRONLY_RAW,45996.0,0.0,0.0,0.0,-0.0625,-0.25,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.3598723,BNO055,GYRONLY_RAW,46011.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.3688715,BNO055,GYRONLY_RAW,46025.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.3868794,BNO055,GYRONLY_RAW,46041.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.4013932,BNO055,GYRONLY_RAW,46056.0,0.0,0.0,0.0,-0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.419393,BNO055,GYRONLY_RAW,46071.0,0.0,0.0,0.0,0.0,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018216.4303927,BNO055,GYRONLY_RAW,46086.0,0.0,0.0,0.0,0.0,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.448393,BNO055,GYRONLY_RAW,46101.0,0.0,0.0,0.0,0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.4623935,BNO055,GYRONLY_RAW,46116.0,0.0,0.0,0.0,0.0,-0.3125,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018216.4779334,BNO055,GYRONLY_RAW,46132.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.4920328,BNO055,GYRONLY_RAW,46147.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.5080764,BNO055,GYRONLY_RAW,46162.0,0.0,0.0,0.0,-0.0625,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.520507,BNO055,GYRONLY_RAW,46177.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.5378473,BNO055,GYRONLY_RAW,46192.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.5548487,BNO055,GYRONLY_RAW,46208.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.5689344,BNO055,GYRONLY_RAW,46223.0,0.0,0.0,0.0,0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.5819647,BNO055,GYRONLY_RAW,46238.0,0.0,0.0,0.0,0.125,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.5983615,BNO055,GYRONLY_RAW,46254.0,0.0,0.0,0.0,-0.125,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.6143444,BNO055,GYRONLY_RAW,46268.0,0.0,0.0,0.0,0.0,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018216.627363,BNO055,GYRONLY_RAW,46283.0,0.0,0.0,0.0,-0.125,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.64336,BNO055,GYRONLY_RAW,46299.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.659351,BNO055,GYRONLY_RAW,46314.0,0.0,0.0,0.0,0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.6754935,BNO055,GYRONLY_RAW,46328.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.69128,BNO055,GYRONLY_RAW,46344.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.7053723,BNO055,GYRONLY_RAW,46359.0,0.0,0.0,0.0,0.0625,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.718378,BNO055,GYRONLY_RAW,46373.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.7334888,BNO055,GYRONLY_RAW,46389.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.7496545,BNO055,GYRONLY_RAW,46404.0,0.0,0.0,0.0,0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.7676585,BNO055,GYRONLY_RAW,46418.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.78177,BNO055,GYRONLY_RAW,46434.0,0.0,0.0,0.0,-0.0625,-0.5625,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.7947228,BNO055,GYRONLY_RAW,46449.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.808523,BNO055,GYRONLY_RAW,46465.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.8235202,BNO055,GYRONLY_RAW,46479.0,0.0,0.0,0.0,0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.8395188,BNO055,GYRONLY_RAW,46494.0,0.0,0.0,0.0,-0.125,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.854521,BNO055,GYRONLY_RAW,46510.0,0.0,0.0,0.0,0.0,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018216.8697546,BNO055,GYRONLY_RAW,46524.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.8866525,BNO055,GYRONLY_RAW,46539.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.8982215,BNO055,GYRONLY_RAW,46555.0,0.0,0.0,0.0,-0.125,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.9183092,BNO055,GYRONLY_RAW,46570.0,0.0,0.0,0.0,-0.125,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.9312341,BNO055,GYRONLY_RAW,46584.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.9463496,BNO055,GYRONLY_RAW,46600.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018216.9603534,BNO055,GYRONLY_RAW,46615.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018216.976345,BNO055,GYRONLY_RAW,46630.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018216.990801,BNO055,GYRONLY_RAW,46645.0,0.0,0.0,0.0,-0.0625,-0.625,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.0047247,BNO055,GYRONLY_RAW,46660.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.0228078,BNO055,GYRONLY_RAW,46675.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.0368237,BNO055,GYRONLY_RAW,46691.0,0.0,0.0,0.0,0.0,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.0487373,BNO055,GYRONLY_RAW,46706.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.066743,BNO055,GYRONLY_RAW,46722.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.082878,BNO055,GYRONLY_RAW,46736.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.0975187,BNO055,GYRONLY_RAW,46751.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.110513,BNO055,GYRONLY_RAW,46767.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.1285074,BNO055,GYRONLY_RAW,46782.0,0.0,0.0,0.0,-0.1875,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018217.1445127,BNO055,GYRONLY_RAW,46797.0,0.0,0.0,0.0,-0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.1605217,BNO055,GYRONLY_RAW,46813.0,0.0,0.0,0.0,0.0625,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018217.1715462,BNO055,GYRONLY_RAW,46827.0,0.0,0.0,0.0,-0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.1881473,BNO055,GYRONLY_RAW,46842.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.201098,BNO055,GYRONLY_RAW,46858.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.21902,BNO055,GYRONLY_RAW,46873.0,0.0,0.0,0.0,-0.0625,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018217.2350535,BNO055,GYRONLY_RAW,46888.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.2481053,BNO055,GYRONLY_RAW,46903.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.26611,BNO055,GYRONLY_RAW,46918.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.2791064,BNO055,GYRONLY_RAW,46934.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.2966387,BNO055,GYRONLY_RAW,46949.0,0.0,0.0,0.0,-0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.3096466,BNO055,GYRONLY_RAW,46963.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018217.3236508,BNO055,GYRONLY_RAW,46979.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.339647,BNO055,GYRONLY_RAW,46994.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.3516622,BNO055,GYRONLY_RAW,47009.0,0.0,0.0,0.0,0.0,-0.0625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.3686626,BNO055,GYRONLY_RAW,47024.0,0.0,0.0,0.0,0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.3857923,BNO055,GYRONLY_RAW,47039.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.4014935,BNO055,GYRONLY_RAW,47054.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.4173937,BNO055,GYRONLY_RAW,47070.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.429503,BNO055,GYRONLY_RAW,47085.0,0.0,0.0,0.0,-0.125,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018217.4464452,BNO055,GYRONLY_RAW,47100.0,0.0,0.0,0.0,0.0,-0.3125,0.375,0.0,0.0,0.0,,,,,,,,0.0
1781018217.4584997,BNO055,GYRONLY_RAW,47115.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.4764752,BNO055,GYRONLY_RAW,47130.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.4907105,BNO055,GYRONLY_RAW,47145.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.506192,BNO055,GYRONLY_RAW,47161.0,0.0,0.0,0.0,0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.5217223,BNO055,GYRONLY_RAW,47175.0,0.0,0.0,0.0,0.125,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.5368204,BNO055,GYRONLY_RAW,47191.0,0.0,0.0,0.0,-0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.5523884,BNO055,GYRONLY_RAW,47206.0,0.0,0.0,0.0,0.0625,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018217.5649076,BNO055,GYRONLY_RAW,47220.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.5830564,BNO055,GYRONLY_RAW,47236.0,0.0,0.0,0.0,-0.0625,-0.125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.5940585,BNO055,GYRONLY_RAW,47251.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.6102905,BNO055,GYRONLY_RAW,47266.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.6276994,BNO055,GYRONLY_RAW,47281.0,0.0,0.0,0.0,0.0,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.6391265,BNO055,GYRONLY_RAW,47296.0,0.0,0.0,0.0,0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.6566103,BNO055,GYRONLY_RAW,47311.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.672708,BNO055,GYRONLY_RAW,47327.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.6888804,BNO055,GYRONLY_RAW,47341.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.7004926,BNO055,GYRONLY_RAW,47356.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.718993,BNO055,GYRONLY_RAW,47372.0,0.0,0.0,0.0,0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.732092,BNO055,GYRONLY_RAW,47387.0,0.0,0.0,0.0,0.0,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.7461817,BNO055,GYRONLY_RAW,47401.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.7631834,BNO055,GYRONLY_RAW,47417.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.77837,BNO055,GYRONLY_RAW,47432.0,0.0,0.0,0.0,-0.125,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.7926214,BNO055,GYRONLY_RAW,47448.0,0.0,0.0,0.0,-0.1875,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.8091192,BNO055,GYRONLY_RAW,47462.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.822218,BNO055,GYRONLY_RAW,47477.0,0.0,0.0,0.0,0.0,-0.0625,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018217.8362172,BNO055,GYRONLY_RAW,47493.0,0.0,0.0,0.0,-0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.8533292,BNO055,GYRONLY_RAW,47508.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.870614,BNO055,GYRONLY_RAW,47522.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.8815606,BNO055,GYRONLY_RAW,47538.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.8971038,BNO055,GYRONLY_RAW,47553.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.9132178,BNO055,GYRONLY_RAW,47568.0,0.0,0.0,0.0,-0.1875,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018217.9286363,BNO055,GYRONLY_RAW,47584.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018217.946135,BNO055,GYRONLY_RAW,47598.0,0.0,0.0,0.0,0.125,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.961141,BNO055,GYRONLY_RAW,47613.0,0.0,0.0,0.0,0.0,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.9745805,BNO055,GYRONLY_RAW,47629.0,0.0,0.0,0.0,0.0,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018217.9886565,BNO055,GYRONLY_RAW,47644.0,0.0,0.0,0.0,-0.125,-0.125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.0054865,BNO055,GYRONLY_RAW,47659.0,0.0,0.0,0.0,0.0625,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.0188446,BNO055,GYRONLY_RAW,47674.0,0.0,0.0,0.0,0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.0329876,BNO055,GYRONLY_RAW,47689.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.0500894,BNO055,GYRONLY_RAW,47705.0,0.0,0.0,0.0,0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
