pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018191.8347516,BNO085,FUSION_ROTATION_VECTOR,898157.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,18.711474895477295,,,,,,,False,
1781018191.8638616,BNO085,FUSION_ROTATION_VECTOR,898185.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,18.74058485031128,,,,,,,False,
1781018191.9649901,BNO085,FUSION_ROTATION_VECTOR,898287.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,18.841713428497314,,,,,,,False,
1781018192.015609,BNO085,FUSION_ROTATION_VECTOR,898337.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,18.892332315444946,,,,,,,False,
1781018192.0356102,BNO085,FUSION_ROTATION_VECTOR,898355.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,18.912333488464355,,,,,,,False,
1781018192.1446092,BNO085,FUSION_ROTATION_VECTOR,898465.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,19.021332502365112,,,,,,,False,
1781018192.2745786,BNO085,FUSION_ROTATION_VECTOR,898597.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,19.151301860809326,,,,,,,False,
1781018192.314581,BNO085,FUSION_ROTATION_VECTOR,898637.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,19.191304206848145,,,,,,,False,
1781018192.3255756,BNO085,FUSION_ROTATION_VECTOR,898648.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,19.202298879623413,,,,,,,False,
1781018192.3751822,BNO085,FUSION_ROTATION_VECTOR,898697.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,19.25190544128418,,,,,,,False,
1781018192.5268142,BNO085,FUSION_ROTATION_VECTOR,898849.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,19.40353751182556,,,,,,,False,
1781018192.5448143,BNO085,FUSION_ROTATION_VECTOR,898867.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,19.42153763771057,,,,,,,False,
1781018192.5873756,BNO085,FUSION_ROTATION_VECTOR,898908.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0,19.464098930358887,,,,,,,False,
1781018192.6016397,BNO085,FUSION_ROTATION_VECTOR,898919.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0,19.478363037109375,,,,,,,False,
1781018192.706395,BNO085,FUSION_ROTATION_VECTOR,899028.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0,19.583118200302124,,,,,,,False,
1781018192.71742,BNO085,FUSION_ROTATION_VECTOR,899039.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0,19.594143390655518,,,,,,,False,
1781018192.8070018,BNO085,FUSION_ROTATION_VECTOR,899128.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0,19.683725118637085,,,,,,,False,
1781018192.8674283,BNO085,FUSION_ROTATION_VECTOR,899189.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0,19.74415159225464,,,,,,,False,
1781018192.8855212,BNO085,FUSION_ROTATION_VECTOR,899206.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0,19.76224446296692,,,,,,,False,
1781018192.9287202,BNO085,FUSION_ROTATION_VECTOR,899249.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0,19.80544352531433,,,,,,,False,
1781018192.9632652,BNO085,FUSION_ROTATION_VECTOR,899286.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0,19.839988470077515,,,,,,,False,
1781018193.1454,BNO085,FUSION_ROTATION_VECTOR,899468.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0,20.022123336791992,,,,,,,False,
1781018193.2256842,BNO085,FUSION_ROTATION_VECTOR,899548.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,20.102407455444336,,,,,,,False,
1781018193.3365307,BNO085,FUSION_ROTATION_VECTOR,899657.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,20.21325397491455,,,,,,,False,
1781018193.3767111,BNO085,FUSION_ROTATION_VECTOR,899698.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,20.253434419631958,,,,,,,False,
1781018193.3867598,BNO085,FUSION_ROTATION_VECTOR,899709.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,20.26348304748535,,,,,,,False,
1781018193.4237592,BNO085,FUSION_ROTATION_VECTOR,899746.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.300482511520386,,,,,,,False,
1781018193.4567735,BNO085,FUSION_ROTATION_VECTOR,899779.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.333496809005737,,,,,,,False,
1781018193.5365424,BNO085,FUSION_ROTATION_VECTOR,899859.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.413265705108643,,,,,,,False,
1781018193.6851854,BNO085,FUSION_ROTATION_VECTOR,900008.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.561908721923828,,,,,,,False,
1781018193.7272322,BNO085,FUSION_ROTATION_VECTOR,900046.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.603955507278442,,,,,,,False,
1781018193.7662282,BNO085,FUSION_ROTATION_VECTOR,900089.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.642951488494873,,,,,,,False,
1781018193.788227,BNO085,FUSION_ROTATION_VECTOR,900107.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.664950370788574,,,,,,,False,
1781018193.8262284,BNO085,FUSION_ROTATION_VECTOR,900148.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,20.702951669692993,,,,,,,False,
1781018193.8442283,BNO085,FUSION_ROTATION_VECTOR,900167.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,20.720951557159424,,,,,,,False,
1781018193.88655,BNO085,FUSION_ROTATION_VECTOR,900209.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,20.763273239135742,,,,,,,False,
1781018193.9045875,BNO085,FUSION_ROTATION_VECTOR,900227.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,20.78131079673767,,,,,,,False,
1781018194.006606,BNO085,FUSION_ROTATION_VECTOR,900329.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.883329391479492,,,,,,,False,
1781018194.0571072,BNO085,FUSION_ROTATION_VECTOR,900379.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.933830499649048,,,,,,,False,
1781018194.070059,BNO085,FUSION_ROTATION_VECTOR,900390.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,20.94678235054016,,,,,,,False,
1781018194.1371055,BNO085,FUSION_ROTATION_VECTOR,900459.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.01382875442505,,,,,,,False,
1781018194.1651378,BNO085,FUSION_ROTATION_VECTOR,900487.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.041861057281494,,,,,,,False,
1781018194.2077398,BNO085,FUSION_ROTATION_VECTOR,900529.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.084463119506836,,,,,,,False,
1781018194.3567333,BNO085,FUSION_ROTATION_VECTOR,900679.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,21.2334566116333,,,,,,,False,
1781018194.375253,BNO085,FUSION_ROTATION_VECTOR,900697.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,21.251976251602173,,,,,,,False,
1781018194.4167264,BNO085,FUSION_ROTATION_VECTOR,900737.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,21.293449640274048,,,,,,,False,
1781018194.4861784,BNO085,FUSION_ROTATION_VECTOR,900809.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,21.36290168762207,,,,,,,False,
1781018194.6247191,BNO085,FUSION_ROTATION_VECTOR,900947.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.501442432403564,,,,,,,False,
1781018194.6943314,BNO085,FUSION_ROTATION_VECTOR,901017.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.571054697036743,,,,,,,False,
1781018194.816795,BNO085,FUSION_ROTATION_VECTOR,901139.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.69351840019226,,,,,,,False,
1781018194.826797,BNO085,FUSION_ROTATION_VECTOR,901150.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.70352029800415,,,,,,,False,
1781018194.8457966,BNO085,FUSION_ROTATION_VECTOR,901168.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.722519874572754,,,,,,,False,
1781018194.9478035,BNO085,FUSION_ROTATION_VECTOR,901270.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,21.8245267868042,,,,,,,False,
1781018194.964812,BNO085,FUSION_ROTATION_VECTOR,901288.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,21.841535329818726,,,,,,,False,
1781018194.9964514,BNO085,FUSION_ROTATION_VECTOR,901319.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,21.8731746673584,,,,,,,False,
1781018195.0074477,BNO085,FUSION_ROTATION_VECTOR,901330.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,21.88417100906372,,,,,,,False,
1781018195.0698607,BNO085,FUSION_ROTATION_VECTOR,901390.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,21.94658398628235,,,,,,,False,
1781018195.1480355,BNO085,FUSION_ROTATION_VECTOR,901470.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.02475881576538,,,,,,,False,
1781018195.2160509,BNO085,FUSION_ROTATION_VECTOR,901539.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.092774152755737,,,,,,,False,
1781018195.2270975,BNO085,FUSION_ROTATION_VECTOR,901549.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.10382080078125,,,,,,,False,
1781018195.3102396,BNO085,FUSION_ROTATION_VECTOR,901632.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.186962842941284,,,,,,,False,
1781018195.3462574,BNO085,FUSION_ROTATION_VECTOR,901669.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.222980737686157,,,,,,,False,
1781018195.3863544,BNO085,FUSION_ROTATION_VECTOR,901710.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.26307773590088,,,,,,,False,
1781018195.4363523,BNO085,FUSION_ROTATION_VECTOR,901759.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.31307554244995,,,,,,,False,
1781018195.6378932,BNO085,FUSION_ROTATION_VECTOR,901958.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,22.5146164894104,,,,,,,False,
1781018195.6980624,BNO085,FUSION_ROTATION_VECTOR,902020.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.574785709381104,,,,,,,False,
1781018195.7070777,BNO085,FUSION_ROTATION_VECTOR,902030.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.58380103111267,,,,,,,False,
1781018195.7260742,BNO085,FUSION_ROTATION_VECTOR,902048.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.602797508239746,,,,,,,False,
1781018195.7939923,BNO085,FUSION_ROTATION_VECTOR,902117.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.67071557044983,,,,,,,False,
1781018195.9571106,BNO085,FUSION_ROTATION_VECTOR,902280.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.833833932876587,,,,,,,False,
1781018195.9960315,BNO085,FUSION_ROTATION_VECTOR,902319.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.8727548122406,,,,,,,False,
1781018196.037323,BNO085,FUSION_ROTATION_VECTOR,902360.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.91404628753662,,,,,,,False,
1781018196.0674622,BNO085,FUSION_ROTATION_VECTOR,902389.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,22.944185495376587,,,,,,,False,
1781018196.1677625,BNO085,FUSION_ROTATION_VECTOR,902491.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.044485807418823,,,,,,,False,
1781018196.2483954,BNO085,FUSION_ROTATION_VECTOR,902570.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.125118732452393,,,,,,,False,
1781018196.316588,BNO085,FUSION_ROTATION_VECTOR,902640.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.19331121444702,,,,,,,False,
1781018196.4190023,BNO085,FUSION_ROTATION_VECTOR,902742.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.29572558403015,,,,,,,False,
1781018196.4563096,BNO085,FUSION_ROTATION_VECTOR,902779.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.333032846450806,,,,,,,False,
1781018196.6573567,BNO085,FUSION_ROTATION_VECTOR,902981.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.534080028533936,,,,,,,False,
1781018196.674057,BNO085,FUSION_ROTATION_VECTOR,902998.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.550780296325684,,,,,,,False,
1781018196.7062519,BNO085,FUSION_ROTATION_VECTOR,903029.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.582975149154663,,,,,,,False,
1781018196.747039,BNO085,FUSION_ROTATION_VECTOR,903070.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.623762369155884,,,,,,,False,
1781018196.787844,BNO085,FUSION_ROTATION_VECTOR,903111.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.664567232131958,,,,,,,False,
1781018196.7994711,BNO085,FUSION_ROTATION_VECTOR,903122.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.676194429397583,,,,,,,False,
1781018196.8488348,BNO085,FUSION_ROTATION_VECTOR,903171.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.725558042526245,,,,,,,False,
1781018196.8670306,BNO085,FUSION_ROTATION_VECTOR,903190.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.743753910064697,,,,,,,False,
1781018196.9102383,BNO085,FUSION_ROTATION_VECTOR,903229.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.786961555480957,,,,,,,False,
1781018196.949544,BNO085,FUSION_ROTATION_VECTOR,903271.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,23.82626724243164,,,,,,,False,
1781018197.0190938,BNO085,FUSION_ROTATION_VECTOR,903343.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,23.895817041397095,,,,,,,False,
1781018197.107773,BNO085,FUSION_ROTATION_VECTOR,903432.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,23.984496355056763,,,,,,,False,
1781018197.1885364,BNO085,FUSION_ROTATION_VECTOR,903511.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,24.0652596950531,,,,,,,False,
1781018197.2703862,BNO085,FUSION_ROTATION_VECTOR,903592.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,24.147109508514404,,,,,,,False,
1781018197.317005,BNO085,FUSION_ROTATION_VECTOR,903641.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,24.19372820854187,,,,,,,False,
1781018197.3876495,BNO085,FUSION_ROTATION_VECTOR,903711.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,24.26437282562256,,,,,,,False,
1781018197.3996685,BNO085,FUSION_ROTATION_VECTOR,903722.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,24.276391744613647,,,,,,,False,
1781018197.4683285,BNO085,FUSION_ROTATION_VECTOR,903792.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,24.345051765441895,,,,,,,False,
1781018197.6280394,BNO085,FUSION_ROTATION_VECTOR,903952.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,24.504762649536133,,,,,,,False,
1781018197.6490428,BNO085,FUSION_ROTATION_VECTOR,903970.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0,24.525766134262085,,,,,,,False,
1781018197.686906,BNO085,FUSION_ROTATION_VECTOR,904010.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,24.563629388809204,,,,,,,False,
1781018197.7675865,BNO085,FUSION_ROTATION_VECTOR,904091.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,24.644309759140015,,,,,,,False,
1781018197.779378,BNO085,FUSION_ROTATION_VECTOR,904101.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,24.65610122680664,,,,,,,False,
1781018197.858499,BNO085,FUSION_ROTATION_VECTOR,904183.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,24.735222339630127,,,,,,,False,
1781018198.0178742,BNO085,FUSION_ROTATION_VECTOR,904340.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06134033,6.62639999,3.55860996,-15.11263275,0.0,24.89459753036499,,,,,,,False,
1781018198.078235,BNO085,FUSION_ROTATION_VECTOR,904402.0,,,,,,,,,,0.98895264,-0.13293457,0.02313232,0.06134033,6.62656069,3.55818009,-15.10545826,0.0,24.954958200454712,,,,,,,False,
1781018198.2878327,BNO085,FUSION_ROTATION_VECTOR,904612.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06134033,6.62639999,3.55860996,-15.11263275,0.0,25.16455602645874,,,,,,,False,
1781018198.298805,BNO085,FUSION_ROTATION_VECTOR,904623.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06134033,6.62639999,3.55860996,-15.11263275,0.0,25.175528287887573,,,,,,,False,
1781018198.3695674,BNO085,FUSION_ROTATION_VECTOR,904693.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06134033,6.62551165,3.56554031,-15.11230373,0.0,25.246290683746338,,,,,,,False,
1781018198.4496672,BNO085,FUSION_ROTATION_VECTOR,904773.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06140137,6.63249493,3.56647229,-15.11214733,0.0,25.326390504837036,,,,,,,False,
1781018198.4599411,BNO085,FUSION_ROTATION_VECTOR,904783.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06140137,6.63249493,3.56647229,-15.11214733,0.0,25.33666443824768,,,,,,,False,
1781018198.5743015,BNO085,FUSION_ROTATION_VECTOR,904898.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06140137,6.63249493,3.56647229,-15.11214733,0.0,25.451024770736694,,,,,,,False,
1781018198.599296,BNO085,FUSION_ROTATION_VECTOR,904923.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.476019382476807,,,,,,,False,
1781018198.6593227,BNO085,FUSION_ROTATION_VECTOR,904983.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.536046028137207,,,,,,,False,
1781018198.7184732,BNO085,FUSION_ROTATION_VECTOR,905042.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.59519648551941,,,,,,,False,
1781018198.798803,BNO085,FUSION_ROTATION_VECTOR,905122.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.67552638053894,,,,,,,False,
1781018198.8379612,BNO085,FUSION_ROTATION_VECTOR,905162.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.71468448638916,,,,,,,False,
1781018198.8786776,BNO085,FUSION_ROTATION_VECTOR,905202.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.755400896072388,,,,,,,False,
1781018198.9598444,BNO085,FUSION_ROTATION_VECTOR,905283.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.836567640304565,,,,,,,False,
1781018198.996522,BNO085,FUSION_ROTATION_VECTOR,905321.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.873245239257812,,,,,,,False,
1781018199.0679708,BNO085,FUSION_ROTATION_VECTOR,905392.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.94469404220581,,,,,,,False,
1781018199.1113508,BNO085,FUSION_ROTATION_VECTOR,905433.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.98807406425476,,,,,,,False,
1781018199.12035,BNO085,FUSION_ROTATION_VECTOR,905443.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,25.99707317352295,,,,,,,False,
1781018199.1707275,BNO085,FUSION_ROTATION_VECTOR,905492.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.06140137,6.63160753,3.57340217,-15.11181641,0.0,26.04745078086853,,,,,,,False,
1781018199.269407,BNO085,FUSION_ROTATION_VECTOR,905593.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06140137,6.63249493,3.56647229,-15.11214733,0.0,26.146130323410034,,,,,,,False,
1781018199.3507526,BNO085,FUSION_ROTATION_VECTOR,905673.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06134033,6.62551165,3.56554031,-15.11230373,0.0,26.227475881576538,,,,,,,False,
1781018199.3605819,BNO085,FUSION_ROTATION_VECTOR,905683.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06134033,6.62551165,3.56554031,-15.11230373,0.0,26.237305164337158,,,,,,,False,
1781018199.3780956,BNO085,FUSION_ROTATION_VECTOR,905701.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06134033,6.62551165,3.56554031,-15.11230373,0.0,26.2548189163208,,,,,,,False,
