time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
474383299.0,2.125,3.625,-38.625,-0.72,-0.45,9.48,11.875,15.1875,-42.25,93.438,4.0,-5.187,0.0,3.0,0.0,0.0
474394705.0,1.9375,4.0,-38.8125,-0.72,-0.46,9.47,11.875,15.1875,-42.25,93.813,4.0,-5.187,0.0,3.0,0.0,0.0
474406564.0,1.75,3.9375,-38.5625,-0.71,-0.45,9.44,11.875,15.1875,-42.25,94.188,4.0,-5.187,0.0,3.0,0.0,0.0
474421558.0,2.125,3.625,-38.6875,-0.68,-0.44,9.45,10.0625,15.875,-41.875,94.563,4.0,-5.187,0.0,3.0,0.0,0.0
474432781.0,2.375,3.875,-38.5625,-0.67,-0.43,9.44,10.0625,15.875,-41.875,94.938,4.0,-5.187,0.0,3.0,0.0,0.0
474444995.0,2.3125,3.75,-38.6875,-0.65,-0.44,9.46,10.0625,15.875,-41.875,95.688,4.0,-5.187,0.0,3.0,0.0,0.0
474458021.0,2.1875,3.875,-38.5,-0.66,-0.43,9.45,10.0625,15.875,-41.875,96.063,4.0,-5.187,0.0,3.0,0.0,0.0
474473515.0,2.1875,3.8125,-38.375,-0.67,-0.46,9.48,11.1875,15.875,-41.875,96.438,4.0,-5.187,0.0,3.0,0.0,0.0
474486450.0,2.125,3.8125,-38.4375,-0.68,-0.45,9.46,11.1875,15.875,-41.875,97.188,4.0,-5.187,0.0,3.0,0.0,0.0
474499031.0,1.8125,3.6875,-38.375,-0.69,-0.47,9.41,11.1875,15.875,-41.875,97.563,4.0,-5.187,0.0,3.0,0.0,0.0
474514763.0,2.1875,3.9375,-38.125,-0.72,-0.49,9.41,11.1875,15.875,-41.875,98.313,4.062,-5.187,0.0,3.0,0.0,0.0
474527078.0,2.125,3.875,-37.875,-0.7,-0.48,9.48,9.75,16.5625,-41.0625,98.688,4.062,-5.187,0.0,3.0,0.0,0.0
474538535.0,2.3125,3.9375,-37.5625,-0.68,-0.48,9.46,9.75,16.5625,-41.0625,99.063,4.062,-5.187,0.0,3.0,0.0,0.0
474552400.0,2.0625,3.875,-37.6875,-0.68,-0.46,9.46,9.75,16.5625,-41.0625,99.438,4.062,-5.187,0.0,3.0,0.0,0.0
474566159.0,2.5,3.9375,-37.4375,-0.7,-0.44,9.46,9.75,16.5625,-41.0625,100.125,4.062,-5.187,0.0,3.0,0.0,0.0
474578761.0,2.375,3.75,-37.5,-0.68,-0.47,9.46,10.1875,17.0,-40.6875,100.5,4.062,-5.187,0.0,3.0,0.0,0.0
474592035.0,2.1875,3.75,-37.1875,-0.69,-0.43,9.37,10.1875,17.0,-40.6875,100.875,4.062,-5.187,0.0,3.0,0.0,0.0
474608320.0,2.1875,3.75,-37.25,-0.71,-0.41,9.38,10.1875,17.0,-40.6875,101.625,4.062,-5.187,0.0,3.0,0.0,0.0
474623662.0,2.375,3.5,-37.0625,-0.72,-0.39,9.4,8.6875,17.0,-41.5,101.938,4.0,-5.187,0.0,3.0,0.0,0.0
474637172.0,2.3125,3.375,-37.125,-0.72,-0.38,9.36,8.6875,17.0,-41.5,102.688,4.0,-5.187,0.0,3.0,0.0,0.0
474651712.0,2.125,3.4375,-37.0625,-0.73,-0.34,9.44,8.6875,17.0,-41.5,103.063,4.0,-5.187,0.0,3.0,0.0,0.0
474670327.0,2.4375,3.5,-37.1875,-0.73,-0.32,9.47,8.6875,17.0,-41.5,103.75,4.0,-5.187,0.0,3.0,0.0,0.0
474684910.0,2.1875,3.25,-37.25,-0.72,-0.38,9.44,8.375,18.5,-40.75,104.125,4.0,-5.187,0.0,3.0,0.0,0.0
474699400.0,2.25,3.1875,-37.4375,-0.72,-0.42,9.46,8.375,18.5,-40.75,104.875,3.938,-5.187,0.0,3.0,0.0,0.0
474716791.0,2.0,3.0625,-37.4375,-0.71,-0.4,9.42,8.375,18.5,-40.75,105.563,3.938,-5.187,0.0,3.0,0.0,0.0
474731450.0,2.1875,3.0,-37.625,-0.7,-0.45,9.47,8.6875,18.1875,-40.25,105.938,3.938,-5.187,0.0,3.0,0.0,0.0
474744973.0,2.125,2.9375,-37.5625,-0.69,-0.45,9.44,8.6875,18.1875,-40.25,106.313,3.938,-5.187,0.0,3.0,0.0,0.0
474761257.0,2.5,2.8125,-37.8125,-0.71,-0.43,9.43,8.6875,18.1875,-40.25,107.063,3.938,-5.187,0.0,3.0,0.0,0.0
474779674.0,2.0,3.4375,-38.1875,-0.68,-0.46,9.49,9.0625,18.875,-40.75,107.813,3.938,-5.187,0.0,3.0,0.0,0.0
474791164.0,2.0,3.4375,-38.1875,-0.67,-0.47,9.5,9.0625,18.875,-40.75,108.188,3.938,-5.187,0.0,3.0,0.0,0.0
474805039.0,1.9375,3.6875,-38.25,-0.69,-0.46,9.44,9.0625,18.875,-40.75,108.563,4.0,-5.187,0.0,3.0,0.0,0.0
474818542.0,2.125,3.5625,-38.125,-0.7,-0.45,9.49,9.0625,18.875,-40.75,109.313,4.0,-5.187,0.0,3.0,0.0,0.0
474831911.0,2.25,3.75,-38.125,-0.7,-0.45,9.41,8.5,18.5,-40.75,109.625,4.0,-5.187,0.0,3.0,0.0,0.0
474844482.0,2.25,3.5,-38.0,-0.67,-0.4,9.42,8.5,18.5,-40.75,110.0,4.0,-5.187,0.0,3.0,0.0,0.0
474858802.0,2.1875,3.75,-37.9375,-0.66,-0.43,9.5,8.5,18.5,-40.75,110.75,4.0,-5.187,0.0,3.0,0.0,0.0
474872058.0,2.1875,3.6875,-37.8125,-0.66,-0.41,9.45,8.5,18.5,-40.75,111.125,4.0,-5.187,0.0,3.0,0.0,0.0
474884696.0,2.125,3.5625,-37.6875,-0.66,-0.42,9.44,8.5,19.5625,-40.25,111.5,4.0,-5.187,0.0,3.0,0.0,0.0
474897102.0,2.25,3.5,-37.6875,-0.68,-0.41,9.44,8.5,19.5625,-40.25,112.25,3.938,-5.187,0.0,3.0,0.0,0.0
474910164.0,2.375,3.5625,-37.625,-0.68,-0.4,9.45,8.5,19.5625,-40.25,112.625,3.938,-5.187,0.0,3.0,0.0,0.0
474925729.0,2.125,3.125,-37.4375,-0.66,-0.38,9.43,7.0,19.875,-40.75,112.938,3.938,-5.125,0.0,3.0,0.0,0.0
474937717.0,1.75,3.3125,-37.3125,-0.65,-0.45,9.47,7.0,19.875,-40.75,113.688,3.938,-5.125,0.0,3.0,0.0,0.0
474953353.0,2.0,3.625,-37.375,-0.65,-0.44,9.47,7.0,19.875,-40.75,114.063,3.938,-5.125,0.0,3.0,0.0,0.0
474971191.0,1.6875,3.875,-37.0625,-0.63,-0.44,9.5,7.0,19.875,-40.75,114.75,3.938,-5.125,0.0,3.0,0.0,0.0
474984486.0,1.5,3.75,-36.8125,-0.67,-0.47,9.51,8.5,18.875,-40.25,115.125,3.938,-5.125,0.0,3.0,0.0,0.0
474999159.0,1.75,3.875,-36.375,-0.69,-0.45,9.47,8.5,18.875,-40.25,115.875,4.0,-5.125,0.0,3.0,0.0,0.0
475014190.0,1.5625,4.0,-36.1875,-0.7,-0.49,9.42,8.5,18.875,-40.25,116.188,4.0,-5.187,0.0,3.0,0.0,0.0
475031361.0,1.75,3.625,-35.75,-0.68,-0.47,9.42,8.0625,19.75,-40.75,116.875,4.0,-5.187,0.0,3.0,0.0,0.0
475045431.0,1.875,3.6875,-35.5,-0.7,-0.42,9.33,8.0625,19.75,-40.75,117.25,4.0,-5.187,0.0,3.0,0.0,0.0
475059891.0,1.5,3.6875,-35.4375,-0.7,-0.45,9.34,8.0625,19.75,-40.75,117.938,4.0,-5.187,0.0,3.0,0.0,0.0
475072723.0,1.75,3.875,-35.1875,-0.73,-0.42,9.32,8.0625,19.75,-40.75,118.25,4.0,-5.187,0.0,3.0,0.0,0.0
475084550.0,1.9375,3.5625,-35.0,-0.72,-0.39,9.41,8.5,19.75,-39.0625,118.625,4.0,-5.187,0.0,3.0,0.0,0.0
475097079.0,1.5,3.3125,-35.0,-0.74,-0.44,9.38,8.5,19.75,-39.0625,118.938,4.0,-5.187,0.0,3.0,0.0,0.0
475110402.0,1.5,3.375,-35.0,-0.75,-0.45,9.48,8.5,19.75,-39.0625,119.625,4.0,-5.187,0.0,3.0,0.0,0.0
475125384.0,1.9375,3.3125,-35.0,-0.74,-0.43,9.49,8.5,19.75,-39.0625,120.0,4.0,-5.187,0.0,3.0,0.0,0.0
475137787.0,1.6875,3.3125,-35.0625,-0.72,-0.49,9.48,5.875,19.75,-39.5625,120.313,4.0,-5.187,0.0,3.0,0.0,0.0
475150884.0,1.8125,3.1875,-35.0625,-0.74,-0.51,9.41,5.875,19.75,-39.5625,121.0,4.062,-5.187,0.0,3.0,0.0,0.0
475164601.0,1.9375,3.0625,-34.875,-0.73,-0.48,9.42,5.875,19.75,-39.5625,121.313,4.062,-5.187,0.0,3.0,0.0,0.0
475179770.0,1.6875,3.1875,-35.0,-0.73,-0.48,9.45,4.75,21.0,-39.875,122.0,4.062,-5.187,0.0,3.0,0.0,0.0
475191920.0,1.6875,3.1875,-35.0625,-0.69,-0.48,9.4,4.75,21.0,-39.875,122.375,4.062,-5.187,0.0,3.0,0.0,0.0
475205657.0,1.875,3.5,-35.125,-0.66,-0.46,9.46,4.75,21.0,-39.875,122.688,4.062,-5.187,0.0,3.0,0.0,0.0
475220110.0,2.0,2.9375,-35.25,-0.65,-0.45,9.45,4.75,21.0,-39.875,123.375,4.062,-5.187,0.0,3.0,0.0,0.0
475233384.0,2.0,3.25,-35.0625,-0.67,-0.43,9.43,5.5,20.1875,-39.5625,123.75,4.062,-5.187,0.0,3.0,0.0,0.0
475245933.0,2.125,3.4375,-35.0625,-0.68,-0.41,9.41,5.5,20.1875,-39.5625,124.063,4.062,-5.187,0.0,3.0,0.0,0.0
475261163.0,2.1875,3.375,-35.1875,-0.69,-0.39,9.47,5.5,20.1875,-39.5625,124.75,4.062,-5.187,0.0,3.0,0.0,0.0
475276082.0,2.1875,3.3125,-35.125,-0.69,-0.41,9.47,5.5,20.1875,-39.5625,125.125,4.062,-5.187,0.0,3.0,0.0,0.0
475288733.0,2.25,3.375,-35.3125,-0.68,-0.39,9.41,5.0625,21.0,-38.75,125.813,4.062,-5.187,0.0,3.0,0.0,0.0
475302432.0,2.1875,3.625,-35.1875,-0.7,-0.38,9.38,5.0625,21.0,-38.75,126.125,4.062,-5.187,0.0,3.0,0.0,0.0
475319989.0,2.1875,3.375,-35.5625,-0.71,-0.37,9.38,5.0625,21.0,-38.75,126.813,4.0,-5.187,0.0,3.0,0.0,0.0
475333494.0,2.0,3.4375,-35.625,-0.72,-0.37,9.41,4.75,21.0,-39.6875,127.188,4.0,-5.187,0.0,3.0,0.0,0.0
475344892.0,1.875,3.5,-35.6875,-0.72,-0.38,9.46,4.75,21.0,-39.6875,127.5,4.0,-5.187,0.0,3.0,0.0,0.0
475360784.0,2.1875,3.125,-36.125,-0.71,-0.36,9.4,4.75,21.0,-39.6875,128.187,4.0,-5.187,0.0,3.0,0.0,0.0
475372828.0,2.0,3.25,-36.125,-0.74,-0.38,9.42,4.75,21.0,-39.6875,128.562,4.0,-5.187,0.0,3.0,0.0,0.0
475385022.0,1.875,3.0,-36.0,-0.72,-0.36,9.43,4.875,21.0,-38.875,128.937,4.0,-5.187,0.0,3.0,0.0,0.0
475396928.0,1.75,3.1875,-36.3125,-0.68,-0.38,9.36,4.875,21.0,-38.875,129.25,4.0,-5.187,0.0,3.0,0.0,0.0
475411095.0,1.8125,3.4375,-36.5625,-0.7,-0.39,9.36,4.875,21.0,-38.875,130.0,4.0,-5.187,0.0,3.0,0.0,0.0
475425402.0,1.625,3.1875,-36.5,-0.7,-0.39,9.39,4.875,21.0,-38.875,130.312,4.0,-5.187,0.0,3.0,0.0,0.0
475437296.0,1.9375,3.1875,-36.75,-0.68,-0.38,9.44,4.5625,20.5,-39.1875,130.687,4.0,-5.187,0.0,3.0,0.0,0.0
475450566.0,1.875,3.75,-36.875,-0.65,-0.41,9.49,4.5625,20.5,-39.1875,131.375,4.0,-5.187,0.0,3.0,0.0,0.0
475462154.0,2.0,3.5625,-37.0,-0.63,-0.41,9.54,4.5625,20.5,-39.1875,131.75,4.0,-5.187,0.0,3.0,0.0,0.0
475474403.0,1.6875,3.8125,-37.0625,-0.64,-0.45,9.61,4.5625,20.5,-39.1875,132.125,4.0,-5.187,0.0,3.0,0.0,0.0
475486514.0,1.75,3.5625,-37.375,-0.65,-0.44,9.55,3.0625,20.5,-38.5,132.5,4.0,-5.187,0.0,3.0,0.0,0.0
475498439.0,1.9375,3.75,-37.625,-0.68,-0.44,9.43,3.0625,20.5,-38.5,132.875,4.0,-5.187,0.0,3.0,0.0,0.0
475512202.0,1.9375,3.8125,-37.6875,-0.67,-0.44,9.44,3.0625,20.5,-38.5,133.562,4.0,-5.187,0.0,3.0,0.0,0.0
475526445.0,2.25,3.9375,-37.8125,-0.69,-0.4,9.36,3.0625,20.5,-38.5,133.937,4.0,-5.187,0.0,3.0,0.0,0.0
475538621.0,2.125,3.75,-37.8125,-0.7,-0.41,9.34,3.75,20.5,-39.6875,134.312,4.0,-5.187,0.0,3.0,0.0,0.0
475550749.0,2.0625,3.625,-37.8125,-0.71,-0.41,9.36,3.75,20.5,-39.6875,135.062,4.0,-5.187,0.0,3.0,0.0,0.0
475562520.0,2.0,4.0625,-37.8125,-0.75,-0.4,9.39,3.75,20.5,-39.6875,135.437,4.0,-5.187,0.0,3.0,0.0,0.0
475575218.0,1.9375,3.9375,-37.9375,-0.78,-0.39,9.42,3.75,20.5,-39.6875,135.812,4.0,-5.187,0.0,3.0,0.0,0.0
475587334.0,1.8125,4.125,-37.8125,-0.77,-0.44,9.46,3.6875,20.875,-37.6875,136.187,4.0,-5.187,0.0,3.0,0.0,0.0
475599171.0,2.0625,4.1875,-37.625,-0.77,-0.44,9.45,3.6875,20.875,-37.6875,136.562,4.0,-5.25,0.0,3.0,0.0,0.0
475613923.0,2.1875,3.8125,-37.8125,-0.76,-0.46,9.5,3.6875,20.875,-37.6875,137.25,4.0,-5.25,0.0,3.0,0.0,0.0
475629147.0,2.1875,4.0,-37.625,-0.76,-0.48,9.51,2.1875,20.5,-37.6875,137.625,4.0,-5.25,0.0,3.0,0.0,0.0
475640523.0,2.1875,4.0,-37.5625,-0.75,-0.45,9.47,2.1875,20.5,-37.6875,138.0,4.062,-5.25,0.0,3.0,0.0,0.0
475652419.0,2.625,3.875,-37.4375,-0.74,-0.44,9.46,2.1875,20.5,-37.6875,138.75,4.062,-5.25,0.0,3.0,0.0,0.0
475664177.0,2.25,4.1875,-37.5,-0.73,-0.45,9.43,2.1875,20.5,-37.6875,139.125,4.062,-5.25,0.0,3.0,0.0,0.0
475679244.0,2.375,3.8125,-37.5,-0.68,-0.45,9.42,2.1875,20.5,-38.0625,139.437,4.062,-5.312,0.0,3.0,0.0,0.0
475691841.0,2.3125,3.5,-37.5,-0.62,-0.47,9.43,2.1875,20.5,-38.0625,140.187,4.062,-5.312,0.0,3.0,0.0,0.0
475704652.0,2.25,3.375,-37.5625,-0.6,-0.47,9.44,2.1875,20.5,-38.0625,140.562,4.062,-5.25,0.0,3.0,0.0,0.0
475722068.0,2.3125,3.5,-37.625,-0.61,-0.45,9.46,2.1875,20.5,-38.0625,141.312,4.062,-5.25,0.0,3.0,0.0,0.0
475736789.0,2.375,3.8125,-37.5625,-0.65,-0.47,9.5,2.1875,19.6875,-37.6875,141.687,4.062,-5.25,0.0,3.0,0.0,0.0
475750756.0,2.125,3.8125,-37.1875,-0.74,-0.45,9.42,2.1875,19.6875,-37.6875,142.0,4.062,-5.25,0.0,3.0,0.0,0.0
475766475.0,2.1875,3.625,-37.0625,-0.72,-0.45,9.4,2.1875,19.6875,-37.6875,142.75,4.062,-5.25,0.0,3.0,0.0,0.0
475783950.0,2.25,3.6875,-36.9375,-0.7,-0.42,9.45,1.875,20.5,-37.6875,143.437,4.062,-5.25,0.0,3.0,0.0,0.0
475800687.0,2.625,3.875,-36.75,-0.72,-0.4,9.41,1.875,20.5,-37.6875,143.812,4.062,-5.312,0.0,3.0,0.0,0.0
475816764.0,2.375,4.125,-36.625,-0.78,-0.42,9.44,1.875,20.5,-37.6875,144.562,4.062,-5.312,0.0,3.0,0.0,0.0
475833609.0,2.1875,4.0,-36.5,-0.79,-0.43,9.5,1.5,19.25,-38.5,145.25,4.062,-5.312,0.0,3.0,0.0,0.0
475847015.0,2.25,3.75,-36.4375,-0.8,-0.45,9.45,1.5,19.25,-38.5,145.625,4.062,-5.312,0.0,3.0,0.0,0.0
475860951.0,2.1875,3.375,-36.1875,-0.77,-0.48,9.38,1.5,19.25,-38.5,145.937,4.062,-5.312,0.0,3.0,0.0,0.0
475874080.0,2.4375,3.75,-36.0625,-0.76,-0.47,9.42,1.5,19.25,-38.5,146.687,4.062,-5.312,0.0,3.0,0.0,0.0
475886306.0,2.4375,3.625,-35.9375,-0.75,-0.46,9.45,0.75,19.25,-38.5,147.0,4.062,-5.375,0.0,3.0,0.0,0.0
475898953.0,2.3125,3.6875,-35.875,-0.75,-0.47,9.42,0.75,19.25,-38.5,147.375,4.062,-5.375,0.0,3.0,0.0,0.0
475915097.0,2.125,3.625,-35.5625,-0.73,-0.47,9.41,0.75,19.25,-38.5,148.062,4.062,-5.375,0.0,3.0,0.0,0.0
475929549.0,2.375,3.5,-35.5,-0.73,-0.47,9.41,0.75,19.25,-38.5,148.375,4.062,-5.375,0.0,3.0,0.0,0.0
475943254.0,2.5,3.1875,-35.5,-0.74,-0.45,9.4,0.75,19.25,-38.0625,149.125,4.062,-5.375,0.0,3.0,0.0,0.0
475957448.0,2.3125,2.9375,-35.5625,-0.68,-0.43,9.39,0.75,19.25,-38.0625,149.437,4.062,-5.375,0.0,3.0,0.0,0.0
475975092.0,2.6875,3.1875,-35.5625,-0.73,-0.4,9.36,0.75,19.25,-38.0625,150.125,4.062,-5.375,0.0,3.0,0.0,0.0
475990186.0,2.125,3.0625,-35.75,-0.69,-0.4,9.39,0.375,20.375,-36.0625,150.5,4.062,-5.375,0.0,3.0,0.0,0.0
476002091.0,2.375,2.75,-36.125,-0.68,-0.39,9.42,0.375,20.375,-36.0625,150.812,4.062,-5.375,0.0,3.0,0.0,0.0
476016098.0,2.4375,3.0,-36.3125,-0.69,-0.38,9.4,0.375,20.375,-36.0625,151.562,4.062,-5.312,0.0,3.0,0.0,0.0
476030664.0,2.5,3.25,-36.5,-0.67,-0.38,9.47,0.375,20.375,-36.0625,151.875,4.062,-5.312,0.0,3.0,0.0,0.0
476042490.0,2.25,3.125,-36.625,-0.68,-0.37,9.5,0.375,19.5625,-37.25,152.25,4.062,-5.312,0.0,3.0,0.0,0.0
476055655.0,2.3125,3.25,-36.625,-0.69,-0.35,9.5,0.375,19.5625,-37.25,152.937,4.0,-5.312,0.0,3.0,0.0,0.0
476074186.0,2.0625,3.5,-36.875,-0.74,-0.32,9.44,0.375,19.5625,-37.25,153.687,4.0,-5.312,0.0,3.0,0.0,0.0
476095302.0,2.0,3.625,-37.3125,-0.7,-0.3,9.38,-0.6875,19.5625,-37.6875,154.375,4.0,-5.312,0.0,3.0,0.0,0.0
476109652.0,2.375,3.5,-37.1875,-0.68,-0.33,9.47,-0.6875,19.5625,-37.6875,154.75,4.0,-5.312,0.0,3.0,0.0,0.0
476125530.0,2.375,3.6875,-37.1875,-0.67,-0.33,9.5,-0.6875,19.5625,-37.6875,155.5,4.0,-5.312,0.0,3.0,0.0,0.0
476137499.0,1.875,3.375,-37.1875,-0.65,-0.36,9.55,-1.375,18.0625,-36.5,155.875,4.0,-5.312,0.0,3.0,0.0,0.0
476148298.0,2.125,3.5625,-37.125,-0.64,-0.38,9.53,-1.375,18.0625,-36.5,156.187,4.0,-5.312,0.0,3.0,0.0,0.0
476162957.0,2.0625,3.4375,-37.25,-0.66,-0.42,9.41,-1.375,18.0625,-36.5,156.562,3.938,-5.312,0.0,3.0,0.0,0.0
476176909.0,2.3125,3.5,-37.25,-0.67,-0.43,9.41,-1.375,18.0625,-36.5,157.312,3.938,-5.312,0.0,3.0,0.0,0.0
476188878.0,1.9375,3.4375,-37.3125,-0.66,-0.43,9.37,-1.375,18.1875,-37.6875,157.687,3.938,-5.25,0.0,3.0,0.0,0.0
476202857.0,2.5,3.625,-37.375,-0.66,-0.44,9.35,-1.375,18.1875,-37.6875,158.0,3.938,-5.25,0.0,3.0,0.0,0.0
476218028.0,1.875,3.5625,-37.6875,-0.67,-0.46,9.41,-1.375,18.1875,-37.6875,158.75,3.938,-5.25,0.0,3.0,0.0,0.0
476233086.0,2.0625,3.5625,-37.8125,-0.67,-0.41,9.45,-1.5,17.375,-37.0,159.125,3.938,-5.25,0.0,3.0,0.0,0.0
476245044.0,2.125,3.5625,-37.875,-0.7,-0.45,9.5,-1.5,17.375,-37.0,159.5,3.938,-5.25,0.0,3.0,0.0,0.0
476256976.0,2.3125,3.6875,-37.875,-0.7,-0.42,9.46,-1.5,17.375,-37.0,160.25,3.938,-5.25,0.0,3.0,0.0,0.0
476270320.0,2.1875,3.5,-37.875,-0.71,-0.41,9.48,-1.5,17.375,-37.0,160.625,3.938,-5.25,0.0,3.0,0.0,0.0
476286354.0,2.625,3.5625,-38.125,-0.72,-0.42,9.43,-2.25,17.6875,-37.375,161.312,3.938,-5.25,0.0,3.0,0.0,0.0
476298549.0,2.0625,3.5625,-38.25,-0.72,-0.4,9.42,-2.25,17.6875,-37.375,161.687,3.938,-5.25,0.0,3.0,0.0,0.0
476311942.0,2.25,3.375,-38.1875,-0.7,-0.4,9.41,-2.25,17.6875,-37.375,162.062,3.938,-5.25,0.0,3.0,0.0,0.0
476327058.0,2.375,3.1875,-38.4375,-0.71,-0.39,9.44,-2.25,17.6875,-37.375,162.812,3.938,-5.25,0.0,3.0,0.0,0.0
476341804.0,2.3125,3.4375,-38.5,-0.72,-0.37,9.41,-2.6875,18.0625,-37.375,163.187,3.938,-5.25,0.0,3.0,0.0,0.0
476353986.0,2.375,3.75,-38.25,-0.74,-0.36,9.46,-2.6875,18.0625,-37.375,163.562,3.938,-5.25,0.0,3.0,0.0,0.0
476367122.0,2.375,3.8125,-38.375,-0.72,-0.36,9.45,-2.6875,18.0625,-37.375,164.312,3.938,-5.25,0.0,3.0,0.0,0.0
476379404.0,2.3125,3.6875,-38.3125,-0.69,-0.38,9.44,-2.6875,18.0625,-37.375,164.687,3.938,-5.25,0.0,3.0,0.0,0.0
476392065.0,2.0625,3.625,-38.4375,-0.7,-0.4,9.45,-3.0,17.375,-37.0,165.062,3.938,-5.25,0.0,3.0,0.0,0.0
476403524.0,2.4375,3.625,-38.5625,-0.67,-0.39,9.45,-3.0,17.375,-37.0,165.437,3.938,-5.25,0.0,3.0,0.0,0.0
476416961.0,2.375,3.625,-38.5,-0.65,-0.4,9.47,-3.0,17.375,-37.0,166.187,3.938,-5.25,0.0,3.0,0.0,0.0
476427961.0,2.3125,3.625,-38.375,-0.68,-0.41,9.47,-3.0,17.375,-37.0,166.562,3.938,-5.25,0.0,3.0,0.0,0.0
476438984.0,2.0,3.5,-38.3125,-0.69,-0.4,9.46,-3.0,16.1875,-37.75,166.937,3.938,-5.25,0.0,3.0,0.0,0.0
476450529.0,2.25,3.75,-38.25,-0.68,-0.42,9.46,-3.0,16.1875,-37.75,167.312,3.938,-5.25,0.0,3.0,0.0,0.0
476463255.0,2.0625,3.8125,-38.0625,-0.68,-0.41,9.41,-3.0,16.1875,-37.75,167.687,3.938,-5.25,0.0,3.0,0.0,0.0
476479352.0,2.0,3.25,-37.9375,-0.67,-0.43,9.43,-3.0,16.1875,-37.75,168.437,3.938,-5.25,0.0,3.0,0.0,0.0
476493846.0,1.75,3.25,-37.8125,-0.69,-0.43,9.44,-3.6875,17.0,-37.75,168.812,3.938,-5.25,0.0,3.0,0.0,0.0
476507304.0,1.9375,3.4375,-37.5625,-0.69,-0.4,9.43,-3.6875,17.0,-37.75,169.5,3.938,-5.25,0.0,3.0,0.0,0.0
476518714.0,1.875,3.625,-37.375,-0.68,-0.42,9.44,-3.6875,17.0,-37.75,169.875,3.938,-5.25,0.0,3.0,0.0,0.0
476531678.0,2.1875,3.625,-37.4375,-0.69,-0.43,9.39,-3.6875,17.0,-37.75,170.25,3.938,-5.25,0.0,3.0,0.0,0.0
476545322.0,2.25,3.5625,-37.4375,-0.71,-0.44,9.43,-4.0625,16.1875,-36.5625,170.625,3.938,-5.25,0.0,3.0,0.0,0.0
476556146.0,2.25,3.3125,-37.3125,-0.71,-0.45,9.37,-4.0625,16.1875,-36.5625,171.0,3.938,-5.25,0.0,3.0,0.0,0.0
476567643.0,2.5,3.5625,-37.375,-0.71,-0.44,9.35,-4.0625,16.1875,-36.5625,171.687,3.938,-5.25,0.0,3.0,0.0,0.0
476580163.0,2.625,3.0625,-37.4375,-0.69,-0.45,9.36,-4.0625,16.1875,-36.5625,172.062,3.938,-5.25,0.0,3.0,0.0,0.0
476595507.0,2.5625,3.3125,-37.5,-0.7,-0.45,9.4,-3.375,15.875,-36.1875,172.437,3.938,-5.25,0.0,3.0,0.0,0.0
476612325.0,2.875,3.0,-37.5,-0.67,-0.48,9.41,-3.375,15.875,-36.1875,173.187,3.938,-5.25,0.0,3.0,0.0,0.0
476628402.0,2.8125,3.125,-37.625,-0.68,-0.45,9.5,-3.375,15.875,-36.1875,173.875,3.938,-5.25,0.0,3.0,0.0,0.0
476644547.0,2.6875,3.0625,-37.625,-0.68,-0.46,9.48,-5.25,15.875,-37.375,174.25,3.938,-5.25,0.0,3.0,0.0,0.0
476660515.0,2.5625,3.4375,-37.5,-0.69,-0.47,9.47,-5.25,15.875,-37.375,175.0,3.938,-5.25,0.0,3.0,0.0,0.0
476678035.0,2.5625,3.0625,-37.625,-0.67,-0.41,9.41,-5.25,15.875,-37.375,175.75,3.875,-5.25,0.0,3.0,0.0,0.0
476690759.0,2.5,3.4375,-37.75,-0.65,-0.32,9.38,-4.5625,15.1875,-37.0,176.125,3.875,-5.187,0.0,3.0,0.0,0.0
476704518.0,2.4375,3.5,-37.75,-0.67,-0.31,9.38,-4.5625,15.1875,-37.0,176.5,3.875,-5.187,0.0,3.0,0.0,0.0
476722760.0,2.4375,3.125,-37.875,-0.65,-0.29,9.39,-4.5625,15.1875,-37.0,177.187,3.875,-5.187,0.0,3.0,0.0,0.0
476742778.0,2.0625,3.5,-37.875,-0.66,-0.31,9.49,-5.25,14.75,-37.75,177.937,3.813,-5.187,0.0,3.0,0.0,0.0
476755672.0,1.8125,3.625,-38.0625,-0.67,-0.27,9.49,-5.25,14.75,-37.75,178.312,3.813,-5.187,0.0,3.0,0.0,0.0
476773746.0,1.8125,3.6875,-38.0,-0.71,-0.32,9.5,-5.25,14.75,-37.75,179.062,3.813,-5.187,0.0,3.0,0.0,0.0
476793283.0,1.875,3.4375,-38.125,-0.71,-0.35,9.49,-4.5625,13.6875,-37.75,179.812,3.813,-5.187,0.0,3.0,0.0,0.0
476809314.0,1.75,3.375,-38.0625,-0.67,-0.39,9.41,-4.5625,13.6875,-37.75,180.5,3.813,-5.187,0.0,3.0,0.0,0.0
476821530.0,1.3125,3.3125,-38.0625,-0.68,-0.42,9.47,-4.5625,13.6875,-37.75,180.875,3.813,-5.187,0.0,3.0,0.0,0.0
476837429.0,1.3125,3.4375,-38.0,-0.69,-0.45,9.46,-6.375,14.25,-38.0625,181.25,3.813,-5.187,0.0,3.0,0.0,0.0
476849719.0,1.5,3.5625,-38.0,-0.69,-0.45,9.47,-6.375,14.25,-38.0625,182.0,3.813,-5.187,0.0,3.0,0.0,0.0
