time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
29190,130,73,0,1,1.344,3.472,-8.890
29200,131,73,1,1,1.337,3.472,-8.891
29210,131,73,1,1,1.324,3.464,-8.891
29220,131,73,1,1,1.310,3.463,-8.891
29230,131,73,1,1,1.303,3.462,-8.899
29240,131,73,1,0,1.289,3.454,-8.899
29250,131,73,1,0,1.275,3.453,-8.900
29260,131,73,1,0,1.262,3.445,-8.893
29270,131,73,1,0,1.255,3.445,-8.893
29280,131,73,1,0,1.241,3.444,-8.901
29290,131,73,1,0,1.220,3.435,-8.901
29300,131,73,1,0,1.207,3.434,-8.902
29310,131,74,1,1,1.193,3.433,-8.902
29320,131,74,0,1,1.179,3.432,-8.903
29330,131,74,0,1,1.165,3.424,-8.910
29340,131,74,0,1,1.151,3.423,-8.911
29350,131,74,0,1,1.137,3.421,-8.904
29360,132,74,0,1,1.123,3.420,-8.911
29370,132,74,0,1,1.109,3.419,-8.905
29380,132,74,0,1,1.095,3.418,-8.905
29390,132,74,0,1,1.082,3.417,-8.899
29400,133,74,1,1,1.068,3.416,-8.899
29410,133,74,1,1,1.054,3.415,-8.893
29420,133,74,1,1,1.040,3.414,-8.893
29430,133,74,1,0,1.033,3.413,-8.886
29440,133,74,1,0,1.019,3.412,-8.886
29450,133,74,1,0,1.012,3.411,-8.879
29460,133,74,1,0,0.999,3.410,-8.873
29470,133,74,1,0,0.992,3.410,-8.873
29480,133,74,1,0,0.978,3.409,-8.874
29490,133,74,1,0,0.964,3.407,-8.867
29500,133,75,0,1,0.950,3.406,-8.867
29510,134,75,0,1,0.936,3.412,-8.861
29520,134,75,0,1,0.922,3.411,-8.861
29530,134,75,0,1,0.908,3.410,-8.869
29540,134,75,0,1,0.893,3.416,-8.862
29550,134,75,0,1,0.879,3.415,-8.862
29560,134,75,0,1,0.865,3.414,-8.870
29570,135,75,0,1,0.851,3.413,-8.870
29580,135,75,0,0,0.837,3.419,-8.871
29590,135,75,0,0,0.822,3.418,-8.878
29600,135,75,0,0,0.808,3.417,-8.878
29610,135,75,0,0,0.794,3.422,-8.886
29620,136,75,1,0,0.787,3.422,-8.893
29630,136,75,1,0,0.773,3.421,-8.893
29640,136,75,1,0,0.758,3.420,-8.901
29650,136,75,1,0,0.751,3.419,-8.908
29660,136,75,0,0,0.737,3.418,-8.909
29670,136,75,0,0,0.723,3.417,-8.916
29680,136,75,0,0,0.709,3.416,-8.923
29690,136,75,0,0,0.695,3.415,-8.924
29700,136,75,0,0,0.681,3.414,-8.924
29710,137,75,0,0,0.674,3.413,-8.924
29720,137,75,0,0,0.660,3.412,-8.932
29730,137,75,0,0,0.646,3.411,-8.932
29740,137,75,0,0,0.632,3.403,-8.933
29750,137,75,0,0,0.618,3.402,-8.940
29760,138,75,1,0,0.611,3.402,-8.940
29770,138,75,1,0,0.597,3.408,-8.948
29780,138,75,1,0,0.582,3.407,-8.956
29790,138,75,1,0,0.568,3.406,-8.963
29800,138,75,1,0,0.554,3.405,-8.970
29810,138,76,1,1,0.539,3.410,-8.978
29820,138,76,1,1,0.532,3.410,-8.985
29830,138,76,1,1,0.511,3.408,-8.986
29840,138,76,1,1,0.503,3.415,-8.993
29850,138,76,1,1,0.489,3.414,-9.000
29860,138,76,1,1,0.475,3.419,-9.008
29870,138,76,0,1,0.460,3.418,-9.015
29880,138,76,0,1,0.453,3.425,-9.015
29890,138,76,0,1,0.439,3.424,-9.016
29900,138,76,0,1,0.424,3.430,-9.023
29910,139,76,0,1,0.417,3.429,-9.023
29920,139,76,0,1,0.403,3.428,-9.024
29930,139,76,0,1,0.389,3.434,-9.024
29940,140,76,1,0,0.375,3.433,-9.031
29950,140,76,1,0,0.360,3.439,-9.032
29960,140,76,1,0,0.346,3.437,-9.025
29970,140,76,1,0,0.332,3.436,-9.026
29980,140,76,1,0,0.318,3.442,-9.026
29990,140,77,1,1,0.304,3.441,-9.027
30000,140,77,1,1,0.289,3.447,-9.027
30010,140,77,1,1,0.283,3.446,-9.020
30020,140,77,1,1,0.268,3.452,-9.021
30030,141,77,0,1,0.254,3.451,-9.021
30040,141,77,0,1,0.240,3.450,-9.014
30050,141,77,0,1,0.226,3.449,-9.015
30060,141,77,0,1,0.206,3.447,-9.009
30070,141,77,0,1,0.192,3.446,-9.009
30080,141,77,0,1,0.178,3.445,-9.002
30090,141,77,0,1,0.164,3.444,-9.003
30100,142,77,1,0,0.143,3.442,-8.997
30110,142,77,1,0,0.130,3.434,-8.997
30120,142,77,1,0,0.116,3.433,-8.997
30130,142,77,1,0,0.102,3.425,-8.998
30141,142,77,1,0,0.089,3.417,-8.991
30151,142,77,1,0,0.076,3.409,-8.999
30161,142,78,1,1,0.061,3.408,-9.006
30171,142,78,1,1,0.041,3.399,-9.014
30181,142,78,1,1,0.027,3.391,-9.014
30191,142,78,1,1,0.021,3.384,-9.021
30201,142,78,0,1,0.007,3.383,-9.029
30211,142,78,0,1,359.993,3.375,-9.029
30221,142,78,0,1,359.980,3.367,-9.036
30231,142,78,0,0,359.972,3.366,-9.043
30241,142,78,0,0,359.958,3.365,-9.051
30251,142,78,0,0,359.944,3.364,-9.058
30261,142,78,0,0,359.930,3.363,-9.066
30271,142,78,0,0,359.915,3.368,-9.073
30281,143,78,1,0,359.908,3.368,-9.087
30291,143,78,1,0,359.893,3.374,-9.095
30301,143,78,1,0,359.879,3.373,-9.103
30311,143,78,1,0,359.871,3.379,-9.110
30321,143,79,1,1,359.857,3.378,-9.117
30331,143,79,1,1,359.842,3.384,-9.125
30341,143,79,1,1,359.834,3.390,-9.132
30351,143,79,0,1,359.820,3.389,-9.139
30361,143,79,0,1,359.806,3.395,-9.140
30371,143,79,0,1,359.792,3.394,-9.147
30381,143,79,0,1,359.777,3.400,-9.154
30391,143,79,0,1,359.763,3.399,-9.162
30401,143,79,0,1,359.748,3.404,-9.177
30411,143,79,0,1,359.734,3.403,-9.184
30421,143,79,0,1,359.719,3.402,-9.199
30431,143,80,1,0,359.705,3.401,-9.206
30441,144,80,1,0,359.691,3.400,-9.220
30451,144,81,1,1,359.677,3.399,-9.228
30461,144,81,1,1,359.662,3.397,-9.242
30471,144,81,1,1,359.649,3.389,-9.249
30481,144,81,1,1,359.635,3.381,-9.257
30491,144,81,1,1,359.628,3.374,-9.265
30501,144,81,1,1,359.614,3.373,-9.272
30511,144,81,1,1,359.601,3.364,-9.279
30521,144,81,1,1,359.594,3.357,-9.286
30531,144,81,1,1,359.580,3.356,-9.301
30541,145,81,0,1,359.566,3.348,-9.308
30551,145,81,0,1,359.559,3.340,-9.315
30561,145,81,0,1,359.546,3.332,-9.323
30571,145,81,0,1,359.532,3.331,-9.330
30581,145,81,0,1,359.525,3.323,-9.330
30591,145,81,0,1,359.512,3.315,-9.337
30601,145,81,0,0,359.498,3.307,-9.345
30611,145,81,0,0,359.484,3.306,-9.345
30621,145,81,0,0,359.470,3.297,-9.353
30631,146,81,1,0,359.456,3.296,-9.353
30641,146,81,1,0,359.450,3.289,-9.360
30651,146,81,1,0,359.436,3.288,-9.360
30661,146,81,1,0,359.422,3.286,-9.368
30671,146,81,1,0,359.408,3.285,-9.368
30681,146,81,1,0,359.394,3.284,-9.376
30691,146,81,1,0,359.386,3.284,-9.383
30701,146,82,1,1,359.372,3.282,-9.391
30711,146,82,1,1,359.358,3.281,-9.398
30721,146,82,1,1,359.350,3.288,-9.405
30731,146,82,0,0,359.336,3.286,-9.406
30741,146,82,0,0,359.322,3.285,-9.420
30751,146,82,0,0,359.308,3.284,-9.427
30761,146,82,0,0,359.301,3.283,-9.435
30771,146,82,0,0,359.287,3.282,-9.442
30781,146,82,0,0,359.272,3.281,-9.449
30791,146,82,0,0,359.265,3.280,-9.457
30801,146,82,0,0,359.251,3.279,-9.464
30811,146,82,0,0,359.237,3.271,-9.472
30821,146,82,0,0,359.230,3.270,-9.479
30831,147,82,1,0,359.216,3.269,-9.486
30841,147,83,1,1,359.209,3.269,-9.493
30851,147,83,1,1,359.202,3.268,-9.501
30861,147,83,1,1,359.188,3.260,-9.508
30871,147,83,1,1,359.181,3.259,-9.515
30881,147,83,1,1,359.168,3.251,-9.515
30891,147,83,1,1,359.154,3.250,-9.523
30901,147,83,1,1,359.146,3.249,-9.530
30911,147,83,1,1,359.132,3.248,-9.537
30921,147,83,0,1,359.119,3.240,-9.545
30931,147,83,0,1,359.105,3.239,-9.546
30941,147,83,0,0,359.097,3.238,-9.553
30951,147,83,0,0,359.083,3.237,-9.553
30961,147,83,0,0,359.076,3.236,-9.560
30971,147,83,0,0,359.062,3.235,-9.561
30981,147,83,0,0,359.055,3.234,-9.561
30991,148,83,0,0,359.041,3.233,-9.561
31001,148,83,0,0,359.034,3.233,-9.568
31011,149,83,1,0,359.020,3.231,-9.569
31021,149,83,1,0,359.006,3.230,-9.569
31031,149,83,1,0,358.992,3.236,-9.577
31041,149,84,1,1,358.978,3.235,-9.577
31051,149,84,1,1,358.964,3.234,-9.577
31061,149,84,1,1,358.950,3.232,-9.578
31071,149,84,1,1,358.936,3.224,-9.578
31081,149,84,1,1,358.922,3.223,-9.585
31091,149,84,1,1,358.909,3.215,-9.586
31101,149,84,1,1,358.896,3.207,-9.586
31111,149,84,0,0,358.888,3.206,-9.593
31122,149,84,0,0,358.875,3.198,-9.594
31132,150,84,0,0,358.861,3.197,-9.594
31142,150,84,0,0,358.855,3.189,-9.594
31152,150,84,0,0,358.841,3.188,-9.594
31162,150,84,0,0,358.827,3.180,-9.595
31172,150,84,0,0,358.813,3.179,-9.595
31182,150,85,0,1,358.807,3.171,-9.602
31192,150,85,0,1,358.793,3.170,-9.603
31202,151,85,1,1,358.786,3.162,-9.603
31212,151,85,1,1,358.772,3.161,-9.603
31222,151,85,1,1,358.766,3.161,-9.603
31232,151,85,1,1,358.752,3.159,-9.604
31242,151,85,1,1,358.745,3.159,-9.604
31252,151,85,1,1,358.738,3.158,-9.597
31262,151,85,1,1,358.731,3.158,-9.597
31272,151,85,1,1,358.717,3.157,-9.598
31282,151,85,1,1,358.710,3.149,-9.598
31292,151,85,1,1,358.704,3.149,-9.591
31302,151,85,0,1,358.689,3.154,-9.584
31312,151,85,0,1,358.682,3.161,-9.585
31322,151,85,0,1,358.668,3.160,-9.585
31332,151,85,0,1,358.661,3.159,-9.578
31342,152,86,0,0,358.646,3.165,-9.579
31352,152,86,0,0,358.639,3.164,-9.579
31362,152,86,0,0,358.633,3.164,-9.579
31372,152,86,0,0,358.618,3.170,-9.572
31382,152,86,0,0,358.611,3.176,-9.566
31392,153,86,1,0,358.604,3.176,-9.566
31402,153,87,1,1,358.590,3.174,-9.559
31412,153,87,1,1,358.583,3.174,-9.560
31422,153,87,1,1,358.569,3.173,-9.560
31432,153,87,1,1,358.562,3.179,-9.553
31442,153,87,1,1,358.548,3.178,-9.554
31452,153,87,1,1,358.534,3.177,-9.547
31462,153,87,1,1,358.528,3.170,-9.540
31472,153,87,1,1,358.514,3.168,-9.540
31482,153,87,0,0,358.500,3.167,-9.534
31492,153,87,0,0,358.486,3.166,-9.527
31502,153,87,0,0,358.473,3.165,-9.521
31512,153,87,0,0,358.459,3.164,-9.521
31522,153,87,0,0,358.445,3.156,-9.514
31532,153,87,0,0,358.438,3.155,-9.515
31542,153,87,0,0,358.424,3.154,-9.515
31552,154,87,0,0,358.410,3.153,-9.515
31562,154,87,0,0,358.404,3.153,-9.515
31572,154,87,0,0,358.390,3.144,-9.516
31582,155,87,1,0,358.376,3.143,-9.516
31592,155,88,1,1,358.369,3.143,-9.523
31602,155,88,1,1,358.355,3.141,-9.524
31612,155,88,1,1,358.348,3.141,-9.531
31622,155,88,1,1,358.334,3.139,-9.538
31632,155,88,1,1,358.320,3.138,-9.545
31642,155,88,1,1,358.312,3.137,-9.553
31652,155,88,1,0,358.305,3.137,-9.560
31662,155,88,1,0,358.291,3.135,-9.575
31672,155,88,1,0,358.283,3.142,-9.582
31682,155,88,0,0,358.276,3.141,-9.582
31692,155,88,0,0,358.269,3.140,-9.596
31702,155,88,0,0,358.255,3.132,-9.603
31712,155,88,0,0,358.248,3.131,-9.611
31722,155,88,0,0,358.233,3.137,-9.618
31732,155,88,0,0,358.219,3.136,-9.625
31742,155,88,0,0,358.205,3.134,-9.633
31752,155,88,0,0,358.192,3.126,-9.640
31762,155,89,0,1,358.177,3.125,-9.648
31772,155,89,0,1,358.163,3.124,-9.655
31782,155,89,0,1,358.149,3.122,-9.663
31792,155,89,0,1,358.142,3.122,-9.670
31802,156,89,1,1,358.128,3.120,-9.677
31812,156,89,1,1,358.114,3.112,-9.684
31822,156,89,1,1,358.108,3.104,-9.684
31832,156,89,1,1,358.101,3.104,-9.691
31842,156,89,1,1,358.087,3.102,-9.699
31852,156,89,1,1,358.079,3.102,-9.706
31862,156,89,1,1,358.072,3.101,-9.713
31872,156,89,0,0,358.058,3.100,-9.721
31882,156,89,0,0,358.051,3.099,-9.735
31892,156,89,0,0,358.044,3.098,-9.742
31902,156,89,0,0,358.029,3.097,-9.750
31912,156,89,0,0,358.015,3.096,-9.757
31922,156,89,0,0,358.008,3.095,-9.764
31932,156,89,0,1,357.994,3.094,-9.771
31942,156,90,0,1,357.987,3.093,-9.779
31952,156,90,0,1,357.973,3.092,-9.787
31962,156,90,0,1,357.965,3.091,-9.794
31972,156,90,0,1,357.951,3.090,-9.794
31982,156,90,0,1,357.937,3.088,-9.801
31992,157,90,1,1,357.930,3.088,-9.802
32002,157,90,1,1,357.923,3.087,-9.802
32012,157,90,1,1,357.916,3.093,-9.802
32022,157,90,1,1,357.902,3.092,-9.802
32032,157,90,1,1,357.895,3.092,-9.796
32042,157,90,1,1,357.881,3.091,-9.796
32052,157,90,1,1,357.874,3.090,-9.789
32062,157,90,1,1,357.860,3.096,-9.790
32072,157,90,1,1,357.853,3.095,-9.790
32082,157,90,1,1,357.839,3.094,-9.790
32092,157,90,1,0,357.825,3.093,-9.784
32102,157,90,0,0,357.817,3.099,-9.784
32112,157,90,0,0,357.804,3.098,-9.777
32122,157,90,0,0,357.797,3.098,-9.777
32132,157,90,0,0,357.783,3.097,-9.771
32142,157,90,0,0,357.776,3.103,-9.764
32152,157,90,0,0,357.769,3.103,-9.764
32162,157,90,0,1,357.755,3.101,-9.765
32172,157,91,0,1,357.748,3.101,-9.758
32182,158,91,0,1,357.734,3.100,-9.758
32192,158,91,0,1,357.728,3.092,-9.758
32202,158,91,1,1,357.714,3.091,-9.759
32212,158,91,1,1,357.707,3.090,-9.759
32222,158,91,1,1,357.693,3.089,-9.759
32232,158,91,1,1,357.679,3.081,-9.759
32242,158,91,1,1,357.666,3.080,-9.753
32252,158,91,1,1,357.652,3.072,-9.753
32262,158,91,1,1,357.638,3.071,-9.753
32272,158,91,1,1,357.624,3.070,-9.754
32282,158,91,1,1,357.617,3.069,-9.754
32292,158,91,1,1,357.604,3.061,-9.747
32302,158,91,0,0,357.597,3.060,-9.747
32312,158,91,0,0,357.584,3.052,-9.740
32322,158,91,0,0,357.577,3.052,-9.734
32332,158,91,0,0,357.563,3.051,-9.727
32342,158,91,0,0,357.557,3.043,-9.720
32352,158,91,0,0,357.543,3.042,-9.720
32362,158,91,0,0,357.537,3.035,-9.713
32372,158,92,0,1,357.530,3.034,-9.706
32382,158,92,0,1,357.517,3.033,-9.699
32392,158,92,0,1,357.510,3.033,-9.700
32402,159,92,1,1,357.495,3.038,-9.700
32412,159,92,1,1,357.488,3.038,-9.693
32422,159,92,1,1,357.482,3.030,-9.693
32433,159,92,1,1,357.475,3.030,-9.693
32443,159,92,1,1,357.468,3.029,-9.687
32453,159,92,1,1,357.461,3.036,-9.687
32463,159,92,1,1,357.454,3.035,-9.687
32473,159,92,1,0,357.446,3.042,-9.681
32483,159,92,1,0,357.439,3.041,-9.681
32493,159,92,0,0,357.425,3.047,-9.674
32503,159,92,0,0,357.418,3.047,-9.674
32513,159,92,0,0,357.410,3.053,-9.675
32523,159,92,0,0,357.396,3.059,-9.676
32533,159,92,0,0,357.382,3.058,-9.676
32543,159,92,0,0,357.374,3.064,-9.677
32553,159,92,0,0,357.367,3.063,-9.677
32563,159,92,0,0,357.353,3.069,-9.677
32573,160,92,1,0,357.346,3.069,-9.677
32583,160,92,1,0,357.339,3.068,-9.678
32593,160,93,1,1,357.325,3.067,-9.678
32603,160,93,1,1,357.318,3.066,-9.685
32613,160,93,1,1,357.311,3.065,-9.685
32623,160,93,1,1,357.304,3.065,-9.678
32633,160,93,1,1,357.290,3.057,-9.679
32643,160,93,1,0,357.283,3.056,-9.679
32653,160,93,1,0,357.269,3.055,-9.679
32663,160,93,1,0,357.263,3.048,-9.672
32673,160,93,1,0,357.257,3.040,-9.672
32683,160,93,1,0,357.244,3.032,-9.672
32693,160,93,0,0,357.237,3.025,-9.665
32703,160,93,0,0,357.224,3.016,-9.665
32713,160,94,0,1,357.218,3.009,-9.658
32723,161,94,0,1,357.204,3.008,-9.659
32733,161,94,0,1,357.198,3.001,-9.652
32743,161,94,0,1,357.184,2.999,-9.652
32753,161,94,0,1,357.177,2.999,-9.652
32763,161,94,0,1,357.170,2.991,-9.652
32773,161,94,0,1,357.156,2.990,-9.646
32783,162,94,1,1,357.150,2.990,-9.646
32793,162,94,1,1,357.143,2.989,-9.646
32803,162,94,1,1,357.136,2.988,-9.646
32813,162,94,1,1,357.122,2.987,-9.647
32823,162,94,1,1,357.108,2.986,-9.640
32833,162,94,1,1,357.101,2.986,-9.633
32843,162,94,1,1,357.087,2.985,-9.626
32853,162,94,1,1,357.080,2.984,-9.627
32863,162,94,1,1,357.066,2.983,-9.620
32873,162,94,1,0,357.060,2.983,-9.620
32883,162,94,1,0,357.045,2.989,-9.614
32893,162,94,1,0,357.038,2.988,-9.607
32903,162,94,1,0,357.032,2.988,-9.600
32913,162,94,1,0,357.025,2.988,-9.593
32923,162,94,0,0,357.018,2.987,-9.586
32933,162,94,0,0,357.011,2.987,-9.579
32943,162,94,0,0,356.997,2.985,-9.579
32953,162,95,0,1,356.990,2.985,-9.580
32963,162,95,0,1,356.983,2.984,-9.580
32973,162,95,0,1,356.970,2.983,-9.573
32983,162,95,0,1,356.963,2.976,-9.573
32993,162,95,0,1,356.949,2.975,-9.566
33003,163,95,1,1,356.936,2.967,-9.567
33013,163,95,1,1,356.929,2.966,-9.567
33023,163,95,1,1,356.916,2.958,-9.567
33033,163,95,1,1,356.909,2.950,-9.567
33043,163,95,1,1,356.895,2.949,-9.568
33053,163,95,1,1,356.888,2.949,-9.568
33063,163,95,1,1,356.875,2.941,-9.568
33073,163,95,1,1,356.861,2.939,-9.568
33083,163,95,1,0,356.855,2.932,-9.568
33093,163,95,1,0,356.841,2.931,-9.569
33103,163,95,1,0,356.834,2.930,-9.569
33113,163,95,1,0,356.820,2.929,-9.569
33123,163,95,1,0,356.806,2.927,-9.576
33133,163,95,0,0,356.792,2.926,-9.577
33143,163,95,0,0,356.785,2.926,-9.577
33153,163,95,0,0,356.771,2.924,-9.584
33163,163,96,0,1,356.757,2.923,-9.584
33173,163,96,0,1,356.750,2.923,-9.585
33183,163,96,0,1,356.736,2.914,-9.585
33193,163,96,0,1,356.722,2.913,-9.585
33203,164,96,0,1,356.715,2.919,-9.592
33213,164,96,0,1,356.701,2.911,-9.600
33223,164,96,0,1,356.694,2.911,-9.600
33233,165,96,1,1,356.680,2.909,-9.601
33243,165,96,1,1,356.673,2.909,-9.601
33253,165,96,1,1,356.659,2.907,-9.608
33263,165,96,1,0,356.653,2.900,-9.608
33273,165,96,1,0,356.638,2.899,-9.615
33283,165,96,1,0,356.632,2.891,-9.615
33293,165,96,1,0,356.619,2.883,-9.615
33303,165,96,1,0,356.605,2.881,-9.623
33313,165,96,1,0,356.591,2.873,-9.623
33323,165,96,1,0,356.578,2.865,-9.630
33333,165,96,1,0,356.571,2.864,-9.637
33343,165,96,1,0,356.556,2.863,-9.644
33353,165,96,1,0,356.550,2.855,-9.651
33363,165,96,0,0,356.536,2.854,-9.652
33373,166,96,0,0,356.522,2.845,-9.659
33383,166,96,0,0,356.515,2.845,-9.666
33393,166,96,0,0,356.509,2.837,-9.666
33403,166,96,0,0,356.502,2.829,-9.673
33413,166,96,0,0,356.495,2.829,-9.673
33423,166,96,0,0,356.481,2.827,-9.680
33433,166,96,0,0,356.474,2.827,-9.681
33443,166,96,0,0,356.467,2.826,-9.681
33453,166,96,0,0,356.460,2.825,-9.688
33463,167,96,0,0,356.446,2.824,-9.688
33473,167,96,0,0,356.439,2.823,-9.688
33483,167,96,0,0,356.425,2.822,-9.689
33493,167,96,0,0,356.411,2.821,-9.689
33503,167,96,0,0,356.403,2.827,-9.697
33513,168,96,1,0,356.390,2.819,-9.697
33523,168,96,1,0,356.376,2.818,-9.697
33533,168,96,1,0,356.369,2.817,-9.697
33543,168,96,1,0,356.362,2.817,-9.698
33553,168,96,1,0,356.349,2.809,-9.698
33563,168,97,0,1,356.341,2.815,-9.698
33573,168,97,0,1,356.335,2.808,-9.698
33583,168,97,0,1,356.328,2.807,-9.698
33593,168,97,0,1,356.321,2.806,-9.705
33603,168,97,0,1,356.314,2.805,-9.705
33613,168,97,0,1,356.307,2.805,-9.706
33623,168,97,0,1,356.300,2.804,-9.713
33633,168,97,0,1,356.293,2.803,-9.713
33643,168,97,0,1,356.286,2.796,-9.720
33653,168,97,0,1,356.279,2.795,-9.720
33663,168,97,0,1,356.265,2.794,-9.713
33673,168,97,0,1,356.258,2.794,-9.713
33683,168,97,0,1,356.251,2.793,-9.713
33693,168,97,0,1,356.251,2.793,-9.713
33703,168,97,0,1,356.245,2.792,-9.714
33713,169,97,1,1,356.237,2.799,-9.707
33723,169,97,1,1,356.223,2.798,-9.707
33733,169,97,1,1,356.223,2.798,-9.693
33743,169,97,1,1,356.217,2.798,-9.687
33753,169,97,1,0,356.209,2.804,-9.687
33763,169,97,1,0,356.202,2.804,-9.680
33773,169,97,1,0,356.195,2.810,-9.681
33783,169,97,1,0,356.187,2.817,-9.674
33793,169,97,1,0,356.180,2.817,-9.667
33803,169,97,1,0,356.173,2.823,-9.661
33813,169,97,1,0,356.166,2.823,-9.654
33823,169,97,1,0,356.159,2.822,-9.647
33833,169,97,1,0,356.152,2.829,-9.647
33843,169,98,1,1,356.145,2.828,-9.641
33853,169,98,0,1,356.138,2.828,-9.641
33863,169,98,0,1,356.124,2.834,-9.634
33873,169,98,0,1,356.117,2.833,-9.634
33883,169,98,0,1,356.117,2.834,-9.627
33893,169,98,0,1,356.111,2.826,-9.620
33903,169,98,0,1,356.104,2.826,-9.621
33913,169,98,0,1,356.097,2.825,-9.614
33923,169,98,0,1,356.097,2.826,-9.607
33933,169,98,0,1,356.090,2.825,-9.600
33943,169,98,0,1,356.083,2.825,-9.593
33953,169,98,1,1,356.083,2.825,-9.586
33963,169,98,1,1,356.077,2.825,-9.579
33973,169,98,1,1,356.070,2.824,-9.579
33983,169,98,1,1,356.063,2.824,-9.573
33993,169,98,1,0,356.056,2.823,-9.573
34003,169,98,1,0,356.049,2.823,-9.573
34013,169,98,1,0,356.042,2.822,-9.573
34024,169,98,1,0,356.035,2.822,-9.573
34034,169,98,1,0,356.021,2.820,-9.574
34044,169,98,1,0,356.014,2.820,-9.574
34054,169,98,1,0,356.007,2.826,-9.567
34064,169,98,1,0,356.000,2.826,-9.567
34074,169,98,1,0,355.993,2.825,-9.567
34084,169,98,1,0,355.986,2.825,-9.568
34094,169,98,1,1,355.979,2.824,-9.575
34104,169,98,1,1,355.971,2.830,-9.575
34114,169,98,0,1,355.964,2.830,-9.575
34124,169,98,0,1,355.964,2.830,-9.575
34134,169,98,0,1,355.957,2.829,-9.582
34144,169,98,0,1,355.950,2.828,-9.590
34154,169,98,0,1,355.950,2.828,-9.590
34164,169,98,0,1,355.942,2.834,-9.597
34174,169,98,0,1,355.935,2.833,-9.605
34184,169,98,0,1,355.928,2.832,-9.612
34194,169,98,0,1,355.914,2.824,-9.626
34204,169,98,0,1,355.907,2.823,-9.633
34214,169,98,0,1,355.893,2.822,-9.633
34224,169,98,0,1,355.886,2.821,-9.640
34234,169,98,0,0,355.879,2.820,-9.654
34244,169,98,1,0,355.871,2.819,-9.669
34254,169,98,1,0,355.864,2.818,-9.676
34264,169,98,1,0,355.857,2.817,-9.690
34274,169,98,1,0,355.850,2.809,-9.697
34284,169,98,1,0,355.850,2.808,-9.711
34294,169,98,1,0,355.842,2.807,-9.725
34304,169,98,1,0,355.835,2.806,-9.740
34314,169,98,1,0,355.828,2.805,-9.754
34324,169,98,1,0,355.827,2.812,-9.761
34334,169,98,1,0,355.820,2.811,-9.775
34344,169,98,1,0,355.820,2.810,-9.782
34354,169,98,1,0,355.812,2.809,-9.796
34364,169,98,1,0,355.812,2.809,-9.803
34374,169,98,1,0,355.805,2.808,-9.818
34384,169,98,1,0,355.804,2.808,-9.825
34394,169,98,1,0,355.797,2.814,-9.839
34404,169,98,1,0,355.789,2.813,-9.846
34414,169,98,1,0,355.789,2.812,-9.860
34424,169,98,1,0,355.782,2.811,-9.867
34434,169,98,1,0,355.774,2.810,-9.882
34444,169,98,1,0,355.774,2.810,-9.889
34454,169,98,1,0,355.767,2.809,-9.903
34464,169,98,1,0,355.767,2.809,-9.910
34474,169,98,1,0,355.759,2.815,-9.918
34484,169,98,1,0,355.759,2.814,-9.925
34494,169,98,1,0,355.759,2.814,-9.932
34504,169,98,1,0,355.752,2.813,-9.939
34514,169,98,1,0,355.751,2.813,-9.953
34524,169,98,1,0,355.751,2.813,-9.960
34534,169,98,1,1,355.744,2.812,-9.967
34544,169,98,1,1,355.744,2.811,-9.974
34554,169,98,1,1,355.743,2.811,-9.988
34564,169,98,1,1,355.743,2.811,-9.995
34574,169,98,1,1,355.743,2.810,-10.009
34584,169,98,1,1,355.736,2.809,-10.016
34594,169,98,1,1,355.735,2.809,-10.024
34604,169,98,1,1,355.735,2.809,-10.031
34614,169,98,1,1,355.735,2.808,-10.038
34624,169,98,1,1,355.735,2.808,-10.052
34634,169,98,1,1,355.728,2.807,-10.059
34644,169,98,1,1,355.728,2.807,-10.066
34654,169,98,1,1,355.734,2.807,-10.073
34664,169,98,1,1,355.734,2.807,-10.080
34674,169,98,1,1,355.734,2.807,-10.086
34684,169,98,1,1,355.734,2.806,-10.093
34694,169,98,1,1,355.734,2.806,-10.100
34704,169,98,1,1,355.733,2.813,-10.108
34714,169,98,1,1,355.733,2.813,-10.115
34724,169,98,1,1,355.726,2.812,-10.122
34734,169,98,1,1,355.725,2.811,-10.129
34744,169,98,1,1,355.725,2.811,-10.136
34754,169,98,1,1,355.718,2.810,-10.136
34764,169,98,1,1,355.718,2.810,-10.143
34774,169,98,1,1,355.725,2.811,-10.143
34784,169,98,1,1,355.725,2.811,-10.150
34794,169,98,1,1,355.725,2.810,-10.157
34804,169,98,1,1,355.732,2.811,-10.164
34814,169,98,1,1,355.732,2.811,-10.164
34824,169,98,1,1,355.738,2.811,-10.171
34834,169,98,1,1,355.738,2.818,-10.171
34844,169,98,1,1,355.738,2.818,-10.178
34854,169,98,1,1,355.738,2.818,-10.178
34864,169,98,1,1,355.738,2.818,-10.178
34874,169,98,1,1,355.738,2.811,-10.178
34884,169,98,1,1,355.738,2.811,-10.185
34894,169,98,1,1,355.738,2.811,-10.185
34904,169,98,1,1,355.738,2.811,-10.185
34914,169,98,1,1,355.738,2.810,-10.192
34924,169,98,1,1,355.738,2.810,-10.192
34934,169,98,1,1,355.738,2.810,-10.192
34944,169,98,1,1,355.738,2.810,-10.192
34954,169,98,1,1,355.738,2.810,-10.192
34964,169,98,1,1,355.737,2.817,-10.193
34974,169,98,1,1,355.737,2.817,-10.193
34984,169,98,1,1,355.737,2.817,-10.193
34994,169,98,1,1,355.737,2.818,-10.186
