time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
76054,54,-37,0,1,3.873,2.925,-9.425
76064,54,-37,0,1,3.873,2.925,-9.425
76074,54,-37,0,1,3.873,2.925,-9.425
76084,54,-37,0,1,3.873,2.925,-9.425
76094,54,-37,0,1,3.873,2.925,-9.432
76104,54,-37,0,1,3.873,2.925,-9.432
76114,54,-37,0,1,3.873,2.925,-9.432
76124,54,-37,0,1,3.873,2.925,-9.432
76134,54,-37,0,1,3.873,2.925,-9.432
76144,54,-37,0,1,3.873,2.925,-9.432
76154,54,-37,0,1,3.873,2.925,-9.432
76164,54,-37,0,1,3.873,2.925,-9.432
76174,54,-37,0,1,3.873,2.932,-9.432
76184,54,-37,0,1,3.873,2.932,-9.432
76194,54,-37,0,1,3.873,2.932,-9.432
76204,54,-37,0,1,3.873,2.932,-9.432
76214,54,-37,0,1,3.873,2.932,-9.432
76224,54,-37,0,1,3.873,2.932,-9.432
76234,54,-37,0,1,3.873,2.932,-9.432
76244,54,-37,0,1,3.873,2.932,-9.432
76254,54,-37,0,1,3.873,2.932,-9.432
76264,54,-37,0,1,3.873,2.932,-9.432
76274,54,-37,0,1,3.873,2.932,-9.432
76284,54,-37,0,1,3.873,2.932,-9.432
76295,54,-37,0,1,3.873,2.932,-9.432
76305,54,-37,0,1,3.873,2.932,-9.432
76315,54,-37,0,1,3.873,2.925,-9.432
76325,54,-37,0,1,3.873,2.925,-9.432
76335,54,-37,0,1,3.873,2.925,-9.432
76345,54,-37,0,1,3.873,2.925,-9.432
76355,54,-37,0,1,3.873,2.925,-9.432
76365,54,-37,0,1,3.873,2.925,-9.432
76375,54,-37,0,1,3.873,2.925,-9.432
76385,54,-37,0,1,3.873,2.925,-9.432
76395,54,-37,0,1,3.873,2.925,-9.432
76405,54,-37,0,1,3.873,2.925,-9.432
76415,54,-37,0,1,3.873,2.932,-9.432
76425,54,-37,0,1,3.873,2.932,-9.432
76435,54,-37,0,1,3.873,2.932,-9.432
76445,54,-37,0,1,3.873,2.932,-9.432
76455,54,-37,0,1,3.873,2.932,-9.432
76465,54,-37,0,1,3.873,2.932,-9.432
76475,54,-37,0,1,3.873,2.932,-9.432
76485,54,-37,0,1,3.873,2.932,-9.432
76495,54,-37,0,1,3.873,2.932,-9.432
76505,54,-37,0,1,3.873,2.932,-9.432
76515,54,-37,0,1,3.873,2.932,-9.432
76525,54,-37,0,1,3.873,2.932,-9.432
76535,54,-37,0,1,3.873,2.932,-9.432
76545,54,-37,0,1,3.873,2.932,-9.432
76555,54,-37,0,1,3.873,2.932,-9.432
76565,54,-37,0,1,3.873,2.925,-9.432
76575,54,-37,0,1,3.873,2.925,-9.432
76585,54,-37,0,1,3.873,2.925,-9.432
76595,54,-37,0,1,3.873,2.925,-9.432
76605,54,-37,0,1,3.873,2.925,-9.432
76615,54,-37,0,1,3.873,2.925,-9.432
76625,54,-37,0,1,3.873,2.925,-9.432
76635,54,-37,0,1,3.873,2.925,-9.432
76645,54,-37,0,1,3.873,2.925,-9.432
76655,54,-37,0,1,3.873,2.925,-9.432
76665,54,-37,0,1,3.873,2.925,-9.432
76675,54,-37,0,1,3.873,2.925,-9.432
76685,54,-37,0,1,3.873,2.925,-9.432
76695,54,-37,0,1,3.873,2.925,-9.432
76705,54,-37,0,1,3.873,2.925,-9.432
76715,54,-37,0,1,3.873,2.925,-9.432
76725,54,-37,0,1,3.873,2.925,-9.432
76735,54,-37,0,1,3.873,2.925,-9.432
76745,54,-37,0,1,3.873,2.925,-9.432
76755,54,-37,0,1,3.873,2.925,-9.432
76765,54,-37,0,1,3.873,2.925,-9.432
76775,54,-37,0,1,3.873,2.925,-9.432
76785,54,-37,0,1,3.873,2.925,-9.432
76795,54,-37,0,1,3.873,2.925,-9.432
76805,54,-37,0,1,3.873,2.925,-9.432
76815,54,-37,0,1,3.873,2.925,-9.432
76825,54,-37,0,1,3.873,2.932,-9.432
76835,54,-37,0,1,3.873,2.932,-9.432
76845,54,-37,0,1,3.873,2.932,-9.432
76855,54,-37,0,1,3.873,2.932,-9.432
76865,54,-37,0,1,3.873,2.932,-9.432
76875,54,-37,0,1,3.873,2.932,-9.432
76885,54,-37,0,1,3.873,2.932,-9.432
76895,54,-37,0,1,3.873,2.932,-9.432
76905,54,-37,0,1,3.873,2.932,-9.432
76915,54,-37,0,1,3.873,2.932,-9.432
76925,54,-37,0,1,3.873,2.932,-9.432
76935,54,-37,0,1,3.873,2.932,-9.432
76945,54,-37,0,1,3.873,2.932,-9.432
76955,54,-37,0,1,3.873,2.932,-9.432
76965,54,-37,0,1,3.873,2.932,-9.432
76975,54,-37,0,1,3.873,2.932,-9.432
76985,54,-37,0,1,3.873,2.932,-9.432
76995,54,-37,0,1,3.873,2.932,-9.432
77005,54,-37,0,1,3.873,2.932,-9.432
77015,54,-37,0,1,3.873,2.932,-9.432
77025,54,-37,0,1,3.873,2.932,-9.432
77035,54,-37,0,1,3.873,2.932,-9.432
77045,54,-37,0,1,3.873,2.932,-9.432
77055,54,-37,0,1,3.873,2.932,-9.432
77065,54,-37,0,1,3.873,2.932,-9.432
77075,54,-37,0,1,3.872,2.939,-9.432
77085,54,-37,0,1,3.872,2.939,-9.432
77095,54,-37,0,1,3.872,2.939,-9.432
77105,54,-37,0,1,3.872,2.939,-9.439
77115,54,-37,0,1,3.872,2.939,-9.439
77125,54,-37,0,1,3.872,2.939,-9.439
77135,54,-37,0,1,3.872,2.939,-9.439
77145,54,-37,0,1,3.872,2.939,-9.439
77155,54,-37,0,1,3.872,2.939,-9.439
77165,54,-37,0,1,3.872,2.939,-9.439
77175,54,-37,0,1,3.872,2.939,-9.439
77185,54,-37,0,1,3.872,2.939,-9.439
77195,54,-37,0,1,3.872,2.939,-9.439
77205,54,-37,0,1,3.872,2.939,-9.439
77215,54,-37,0,1,3.872,2.939,-9.439
77225,54,-37,0,1,3.872,2.939,-9.439
77235,54,-37,0,1,3.872,2.939,-9.439
77245,54,-37,0,1,3.872,2.939,-9.446
77255,54,-37,0,1,3.872,2.939,-9.446
77265,54,-37,0,1,3.872,2.939,-9.446
