pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018000.9915273,BNO055,GYRONLY_RAW,47008.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.0075765,BNO055,GYRONLY_RAW,47024.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.023593,BNO055,GYRONLY_RAW,47039.0,0.0,0.0,0.0,0.0,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.0415785,BNO055,GYRONLY_RAW,47054.0,0.0,0.0,0.0,0.0,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.0535786,BNO055,GYRONLY_RAW,47070.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.0709524,BNO055,GYRONLY_RAW,47084.0,0.0,0.0,0.0,-0.1875,-0.5625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.0859735,BNO055,GYRONLY_RAW,47099.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.098885,BNO055,GYRONLY_RAW,47115.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.113563,BNO055,GYRONLY_RAW,47130.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.1319938,BNO055,GYRONLY_RAW,47145.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.1432369,BNO055,GYRONLY_RAW,47160.0,0.0,0.0,0.0,0.0,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.1612723,BNO055,GYRONLY_RAW,47175.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.1767876,BNO055,GYRONLY_RAW,47191.0,0.0,0.0,0.0,0.0,-0.1875,0.4375,0.0,0.0,0.0,,,,,,,,0.0
1781018001.1917038,BNO055,GYRONLY_RAW,47206.0,0.0,0.0,0.0,0.125,-0.4375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018001.2038035,BNO055,GYRONLY_RAW,47221.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.22079,BNO055,GYRONLY_RAW,47236.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.2373047,BNO055,GYRONLY_RAW,47251.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.2490132,BNO055,GYRONLY_RAW,47266.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.2669985,BNO055,GYRONLY_RAW,47281.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.2842844,BNO055,GYRONLY_RAW,47296.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.294288,BNO055,GYRONLY_RAW,47311.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.3116386,BNO055,GYRONLY_RAW,47326.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.3278925,BNO055,GYRONLY_RAW,47341.0,0.0,0.0,0.0,-0.125,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018001.3399153,BNO055,GYRONLY_RAW,47356.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.3599963,BNO055,GYRONLY_RAW,47372.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.372002,BNO055,GYRONLY_RAW,47387.0,0.0,0.0,0.0,0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.3875148,BNO055,GYRONLY_RAW,47401.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.4025216,BNO055,GYRONLY_RAW,47417.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.4185157,BNO055,GYRONLY_RAW,47432.0,0.0,0.0,0.0,-0.25,-0.5,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.4305205,BNO055,GYRONLY_RAW,47447.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.4467955,BNO055,GYRONLY_RAW,47462.0,0.0,0.0,0.0,0.0,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.4620955,BNO055,GYRONLY_RAW,47477.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.478161,BNO055,GYRONLY_RAW,47492.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.4921615,BNO055,GYRONLY_RAW,47507.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.508353,BNO055,GYRONLY_RAW,47522.0,0.0,0.0,0.0,0.0,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018001.5233538,BNO055,GYRONLY_RAW,47538.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.5373564,BNO055,GYRONLY_RAW,47553.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.5523548,BNO055,GYRONLY_RAW,47567.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.5703814,BNO055,GYRONLY_RAW,47583.0,0.0,0.0,0.0,0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.5808945,BNO055,GYRONLY_RAW,47598.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.5981705,BNO055,GYRONLY_RAW,47613.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.613084,BNO055,GYRONLY_RAW,47629.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.629081,BNO055,GYRONLY_RAW,47644.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.6421046,BNO055,GYRONLY_RAW,47659.0,0.0,0.0,0.0,0.0625,-0.125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018001.6604939,BNO055,GYRONLY_RAW,47674.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.6742134,BNO055,GYRONLY_RAW,47689.0,0.0,0.0,0.0,-0.125,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.6897366,BNO055,GYRONLY_RAW,47705.0,0.0,0.0,0.0,0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.7038376,BNO055,GYRONLY_RAW,47720.0,0.0,0.0,0.0,-0.125,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.7198625,BNO055,GYRONLY_RAW,47735.0,0.0,0.0,0.0,0.0625,-0.125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.7327826,BNO055,GYRONLY_RAW,47751.0,0.0,0.0,0.0,0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.7487452,BNO055,GYRONLY_RAW,47765.0,0.0,0.0,0.0,0.0,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.7647536,BNO055,GYRONLY_RAW,47780.0,0.0,0.0,0.0,-0.1875,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.7813804,BNO055,GYRONLY_RAW,47796.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.7963848,BNO055,GYRONLY_RAW,47811.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018001.8103862,BNO055,GYRONLY_RAW,47825.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.826387,BNO055,GYRONLY_RAW,47841.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.8392782,BNO055,GYRONLY_RAW,47856.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.8573935,BNO055,GYRONLY_RAW,47872.0,0.0,0.0,0.0,0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.8723993,BNO055,GYRONLY_RAW,47887.0,0.0,0.0,0.0,-0.125,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.8869555,BNO055,GYRONLY_RAW,47901.0,0.0,0.0,0.0,-0.125,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018001.8999734,BNO055,GYRONLY_RAW,47917.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.9179707,BNO055,GYRONLY_RAW,47932.0,0.0,0.0,0.0,0.0625,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018001.9329705,BNO055,GYRONLY_RAW,47947.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.9499552,BNO055,GYRONLY_RAW,47963.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.961996,BNO055,GYRONLY_RAW,47978.0,0.0,0.0,0.0,0.0,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018001.9786527,BNO055,GYRONLY_RAW,47992.0,0.0,0.0,0.0,-0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018001.9907572,BNO055,GYRONLY_RAW,48008.0,0.0,0.0,0.0,0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.0087543,BNO055,GYRONLY_RAW,48023.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.0227542,BNO055,GYRONLY_RAW,48038.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.0381339,BNO055,GYRONLY_RAW,48053.0,0.0,0.0,0.0,0.0625,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.0531485,BNO055,GYRONLY_RAW,48068.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.0691419,BNO055,GYRONLY_RAW,48083.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.084741,BNO055,GYRONLY_RAW,48099.0,0.0,0.0,0.0,0.0,-0.125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.0992532,BNO055,GYRONLY_RAW,48113.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.11425,BNO055,GYRONLY_RAW,48129.0,0.0,0.0,0.0,0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.129343,BNO055,GYRONLY_RAW,48144.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.1442492,BNO055,GYRONLY_RAW,48159.0,0.0,0.0,0.0,0.0625,-0.4375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018002.1580877,BNO055,GYRONLY_RAW,48174.0,0.0,0.0,0.0,-0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.1754277,BNO055,GYRONLY_RAW,48189.0,0.0,0.0,0.0,0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.1899543,BNO055,GYRONLY_RAW,48204.0,0.0,0.0,0.0,0.0,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.2040718,BNO055,GYRONLY_RAW,48220.0,0.0,0.0,0.0,-0.1875,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.2200558,BNO055,GYRONLY_RAW,48234.0,0.0,0.0,0.0,0.25,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.2349641,BNO055,GYRONLY_RAW,48249.0,0.0,0.0,0.0,-0.0625,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.2500608,BNO055,GYRONLY_RAW,48265.0,0.0,0.0,0.0,-0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.2640746,BNO055,GYRONLY_RAW,48280.0,0.0,0.0,0.0,0.0,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.278692,BNO055,GYRONLY_RAW,48294.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.2947958,BNO055,GYRONLY_RAW,48310.0,0.0,0.0,0.0,-0.125,-0.125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018002.3097928,BNO055,GYRONLY_RAW,48325.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.3246872,BNO055,GYRONLY_RAW,48339.0,0.0,0.0,0.0,0.0625,-0.25,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.339689,BNO055,GYRONLY_RAW,48355.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.3547032,BNO055,GYRONLY_RAW,48370.0,0.0,0.0,0.0,0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.3708944,BNO055,GYRONLY_RAW,48386.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.3858786,BNO055,GYRONLY_RAW,48401.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.4008782,BNO055,GYRONLY_RAW,48415.0,0.0,0.0,0.0,0.0625,-0.625,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.4159791,BNO055,GYRONLY_RAW,48431.0,0.0,0.0,0.0,0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.4289818,BNO055,GYRONLY_RAW,48446.0,0.0,0.0,0.0,0.0,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018002.446879,BNO055,GYRONLY_RAW,48461.0,0.0,0.0,0.0,-0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.4608972,BNO055,GYRONLY_RAW,48476.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.4759102,BNO055,GYRONLY_RAW,48491.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.4914558,BNO055,GYRONLY_RAW,48506.0,0.0,0.0,0.0,0.1875,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.507451,BNO055,GYRONLY_RAW,48521.0,0.0,0.0,0.0,0.0625,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.522776,BNO055,GYRONLY_RAW,48536.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.5373175,BNO055,GYRONLY_RAW,48551.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.5544243,BNO055,GYRONLY_RAW,48567.0,0.0,0.0,0.0,0.0,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.5674326,BNO055,GYRONLY_RAW,48582.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.5841827,BNO055,GYRONLY_RAW,48598.0,0.0,0.0,0.0,-0.1875,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.5971794,BNO055,GYRONLY_RAW,48613.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.612358,BNO055,GYRONLY_RAW,48627.0,0.0,0.0,0.0,0.0625,-0.0625,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.6273742,BNO055,GYRONLY_RAW,48643.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.6434102,BNO055,GYRONLY_RAW,48658.0,0.0,0.0,0.0,0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.6580334,BNO055,GYRONLY_RAW,48673.0,0.0,0.0,0.0,-0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.673465,BNO055,GYRONLY_RAW,48689.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.6886897,BNO055,GYRONLY_RAW,48704.0,0.0,0.0,0.0,-0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.7025824,BNO055,GYRONLY_RAW,48718.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.7195978,BNO055,GYRONLY_RAW,48734.0,0.0,0.0,0.0,-0.125,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.7315888,BNO055,GYRONLY_RAW,48749.0,0.0,0.0,0.0,-0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.7515879,BNO055,GYRONLY_RAW,48764.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.764805,BNO055,GYRONLY_RAW,48779.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.7818477,BNO055,GYRONLY_RAW,48794.0,0.0,0.0,0.0,0.1875,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.7938504,BNO055,GYRONLY_RAW,48809.0,0.0,0.0,0.0,0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.8109155,BNO055,GYRONLY_RAW,48825.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018002.8239522,BNO055,GYRONLY_RAW,48839.0,0.0,0.0,0.0,0.0,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.8399463,BNO055,GYRONLY_RAW,48855.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.8558466,BNO055,GYRONLY_RAW,48870.0,0.0,0.0,0.0,-0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.869951,BNO055,GYRONLY_RAW,48885.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.8837028,BNO055,GYRONLY_RAW,48901.0,0.0,0.0,0.0,0.1875,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.9016047,BNO055,GYRONLY_RAW,48915.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.9177182,BNO055,GYRONLY_RAW,48930.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.930668,BNO055,GYRONLY_RAW,48946.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.9456034,BNO055,GYRONLY_RAW,48961.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018002.96263,BNO055,GYRONLY_RAW,48976.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018002.9736362,BNO055,GYRONLY_RAW,48992.0,0.0,0.0,0.0,0.0,-0.5,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018002.9921513,BNO055,GYRONLY_RAW,49006.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.0073519,BNO055,GYRONLY_RAW,49021.0,0.0,0.0,0.0,0.0,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.0213513,BNO055,GYRONLY_RAW,49037.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.035352,BNO055,GYRONLY_RAW,49052.0,0.0,0.0,0.0,0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.0533514,BNO055,GYRONLY_RAW,49067.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.0677404,BNO055,GYRONLY_RAW,49082.0,0.0,0.0,0.0,0.0,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.0800977,BNO055,GYRONLY_RAW,49097.0,0.0,0.0,0.0,0.0,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.0970566,BNO055,GYRONLY_RAW,49112.0,0.0,0.0,0.0,0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.1150577,BNO055,GYRONLY_RAW,49127.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.12513,BNO055,GYRONLY_RAW,49142.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.1420734,BNO055,GYRONLY_RAW,49158.0,0.0,0.0,0.0,-0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.1577036,BNO055,GYRONLY_RAW,49172.0,0.0,0.0,0.0,0.0625,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.1717803,BNO055,GYRONLY_RAW,49187.0,0.0,0.0,0.0,-0.125,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.1885476,BNO055,GYRONLY_RAW,49203.0,0.0,0.0,0.0,-0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.2045624,BNO055,GYRONLY_RAW,49218.0,0.0,0.0,0.0,-0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.2156532,BNO055,GYRONLY_RAW,49233.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.2339368,BNO055,GYRONLY_RAW,49248.0,0.0,0.0,0.0,-0.125,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.2489364,BNO055,GYRONLY_RAW,49263.0,0.0,0.0,0.0,0.0,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.2640095,BNO055,GYRONLY_RAW,49278.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.278656,BNO055,GYRONLY_RAW,49294.0,0.0,0.0,0.0,0.0,-0.125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018003.2927597,BNO055,GYRONLY_RAW,49309.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.3117526,BNO055,GYRONLY_RAW,49325.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.3217688,BNO055,GYRONLY_RAW,49339.0,0.0,0.0,0.0,0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.3401723,BNO055,GYRONLY_RAW,49354.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.3541703,BNO055,GYRONLY_RAW,49370.0,0.0,0.0,0.0,-0.1875,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.369692,BNO055,GYRONLY_RAW,49384.0,0.0,0.0,0.0,-0.125,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.3835273,BNO055,GYRONLY_RAW,49399.0,0.0,0.0,0.0,0.125,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018003.4017723,BNO055,GYRONLY_RAW,49415.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.4147842,BNO055,GYRONLY_RAW,49430.0,0.0,0.0,0.0,0.125,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.4286652,BNO055,GYRONLY_RAW,49445.0,0.0,0.0,0.0,0.125,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.445764,BNO055,GYRONLY_RAW,49461.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.4616566,BNO055,GYRONLY_RAW,49475.0,0.0,0.0,0.0,0.1875,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.4737768,BNO055,GYRONLY_RAW,49490.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.489873,BNO055,GYRONLY_RAW,49506.0,0.0,0.0,0.0,-0.0625,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.5077698,BNO055,GYRONLY_RAW,49521.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.5192442,BNO055,GYRONLY_RAW,49537.0,0.0,0.0,0.0,-0.125,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.533976,BNO055,GYRONLY_RAW,49552.0,0.0,0.0,0.0,0.0625,-0.25,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.5514772,BNO055,GYRONLY_RAW,49567.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.5674906,BNO055,GYRONLY_RAW,49582.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.5800529,BNO055,GYRONLY_RAW,49597.0,0.0,0.0,0.0,0.0,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.5981448,BNO055,GYRONLY_RAW,49612.0,0.0,0.0,0.0,-0.0625,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.6120508,BNO055,GYRONLY_RAW,49627.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
