pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018006.4264457,BNO085,RAW_GYRO,712706.0,,,,-2.0,-4.0,0.0,,,,,,,,,,,0.0,49.63347244262695,,4.47213595499958,,,,,False,
1781018006.4589627,BNO085,RAW_GYRO,712739.0,,,,1.0,3.0,-2.0,,,,,,,,,,,0.0,49.6659893989563,,3.7416573867739413,,,,,False,
1781018006.5432723,BNO085,RAW_GYRO,712821.0,,,,-2.0,-4.0,0.0,,,,,,,,,,,0.0,49.75029897689819,,4.47213595499958,,,,,False,
1781018006.6429079,BNO085,RAW_GYRO,712919.0,,,,-2.0,-1.0,-2.0,,,,,,,,,,,0.0,49.849934577941895,,3.0,,,,,False,
1781018006.652905,BNO085,RAW_GYRO,712930.0,,,,1.0,-5.0,0.0,,,,,,,,,,,0.0,49.8599317073822,,5.0990195135927845,,,,,False,
1781018006.6574414,BNO085,RAW_GYRO,712937.0,,,,-1.0,-3.0,1.0,,,,,,,,,,,0.0,49.86446809768677,,3.3166247903554,,,,,False,
1781018006.6990194,BNO085,RAW_GYRO,712979.0,,,,1.0,3.0,-2.0,,,,,,,,,,,0.0,49.90604615211487,,3.7416573867739413,,,,,False,
1781018006.7070339,BNO085,RAW_GYRO,712985.0,,,,-1.0,-2.0,0.0,,,,,,,,,,,0.0,49.91406059265137,,2.23606797749979,,,,,False,
1781018006.7368107,BNO085,RAW_GYRO,713016.0,,,,-2.0,-4.0,0.0,,,,,,,,,,,0.0,49.9438374042511,,4.47213595499958,,,,,False,
1781018006.805074,BNO085,RAW_GYRO,713085.0,,,,-1.0,-1.0,-2.0,,,,,,,,,,,0.0,50.01210069656372,,2.449489742783178,,,,,False,
1781018006.896621,BNO085,RAW_GYRO,713176.0,,,,1.0,-6.0,-1.0,,,,,,,,,,,0.0,50.10364770889282,,6.164414002968976,,,,,False,
1781018006.9286168,BNO085,RAW_GYRO,713208.0,,,,1.0,-3.0,0.0,,,,,,,,,,,0.0,50.13564348220825,,3.1622776601683795,,,,,False,
1781018006.9717183,BNO085,RAW_GYRO,713251.0,,,,2.0,4.0,-2.0,,,,,,,,,,,0.0,50.17874503135681,,4.898979485566356,,,,,False,
1781018007.033157,BNO085,RAW_GYRO,713311.0,,,,0.0,-2.0,-2.0,,,,,,,,,,,0.0,50.24018383026123,,2.8284271247461903,,,,,False,
1781018007.046158,BNO085,RAW_GYRO,713325.0,,,,0.0,-5.0,-3.0,,,,,,,,,,,0.0,50.25318479537964,,5.830951894845301,,,,,False,
1781018007.1086366,BNO085,RAW_GYRO,713388.0,,,,-1.0,-1.0,0.0,,,,,,,,,,,0.0,50.31566333770752,,1.4142135623730951,,,,,False,
1781018007.1875832,BNO085,RAW_GYRO,713466.0,,,,-2.0,-5.0,0.0,,,,,,,,,,,0.0,50.3946099281311,,5.385164807134504,,,,,False,
1781018007.2467177,BNO085,RAW_GYRO,713527.0,,,,1.0,0.0,0.0,,,,,,,,,,,0.0,50.453744411468506,,1.0,,,,,False,
1781018007.3072925,BNO085,RAW_GYRO,713586.0,,,,0.0,-5.0,0.0,,,,,,,,,,,0.0,50.51431918144226,,5.0,,,,,False,
1781018007.349289,BNO085,RAW_GYRO,713625.0,,,,1.0,0.0,-2.0,,,,,,,,,,,0.0,50.556315660476685,,2.23606797749979,,,,,False,
1781018007.407107,BNO085,RAW_GYRO,713686.0,,,,2.0,-2.0,-2.0,,,,,,,,,,,0.0,50.61413383483887,,3.4641016151377544,,,,,False,
1781018007.4401097,BNO085,RAW_GYRO,713718.0,,,,3.0,-4.0,-1.0,,,,,,,,,,,0.0,50.64713644981384,,5.0990195135927845,,,,,False,
1781018007.5422122,BNO085,RAW_GYRO,713821.0,,,,2.0,-3.0,-2.0,,,,,,,,,,,0.0,50.74923896789551,,4.123105625617661,,,,,False,
1781018007.5563288,BNO085,RAW_GYRO,713836.0,,,,1.0,-4.0,0.0,,,,,,,,,,,0.0,50.76335549354553,,4.123105625617661,,,,,False,
1781018007.621941,BNO085,RAW_GYRO,713901.0,,,,0.0,-5.0,-1.0,,,,,,,,,,,0.0,50.828967809677124,,5.0990195135927845,,,,,False,
1781018007.6359398,BNO085,RAW_GYRO,713916.0,,,,-1.0,1.0,-3.0,,,,,,,,,,,0.0,50.84296655654907,,3.3166247903554,,,,,False,
1781018007.6869466,BNO085,RAW_GYRO,713967.0,,,,2.0,3.0,-2.0,,,,,,,,,,,0.0,50.8939733505249,,4.123105625617661,,,,,False,
1781018007.7299979,BNO085,RAW_GYRO,714010.0,,,,1.0,4.0,-1.0,,,,,,,,,,,0.0,50.93702459335327,,4.242640687119285,,,,,False,
1781018007.8191593,BNO085,RAW_GYRO,714099.0,,,,-3.0,-6.0,0.0,,,,,,,,,,,0.0,51.02618598937988,,6.708203932499369,,,,,False,
1781018007.8582487,BNO085,RAW_GYRO,714137.0,,,,-3.0,-5.0,-2.0,,,,,,,,,,,0.0,51.06527543067932,,6.164414002968976,,,,,False,
1781018008.2385075,BNO085,RAW_GYRO,714517.0,,,,1.0,-1.0,-2.0,,,,,,,,,,,0.0,51.445534229278564,,2.449489742783178,,,,,False,
1781018008.3694432,BNO085,RAW_GYRO,714649.0,,,,-1.0,0.0,-1.0,,,,,,,,,,,0.0,51.57646989822388,,1.4142135623730951,,,,,False,
1781018008.4487808,BNO085,RAW_GYRO,714727.0,,,,-2.0,-5.0,-1.0,,,,,,,,,,,0.0,51.65580749511719,,5.477225575051661,,,,,False,
1781018008.522269,BNO085,RAW_GYRO,714802.0,,,,3.0,-1.0,1.0,,,,,,,,,,,0.0,51.72929573059082,,3.3166247903554,,,,,False,
1781018008.53782,BNO085,RAW_GYRO,714816.0,,,,1.0,-4.0,-1.0,,,,,,,,,,,0.0,51.7448468208313,,4.242640687119285,,,,,False,
1781018008.6035903,BNO085,RAW_GYRO,714882.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0,51.810616970062256,,2.0,,,,,False,
1781018008.6165879,BNO085,RAW_GYRO,714896.0,,,,2.0,2.0,0.0,,,,,,,,,,,0.0,51.82361459732056,,2.8284271247461903,,,,,False,
1781018008.6819258,BNO085,RAW_GYRO,714962.0,,,,0.0,-1.0,-3.0,,,,,,,,,,,0.0,51.8889524936676,,3.1622776601683795,,,,,False,
1781018008.696572,BNO085,RAW_GYRO,714976.0,,,,1.0,-1.0,-1.0,,,,,,,,,,,0.0,51.90359878540039,,1.7320508075688772,,,,,False,
1781018008.7794292,BNO085,RAW_GYRO,715058.0,,,,3.0,0.0,1.0,,,,,,,,,,,0.0,51.9864559173584,,3.1622776601683795,,,,,False,
1781018008.8415005,BNO085,RAW_GYRO,715121.0,,,,2.0,-2.0,-4.0,,,,,,,,,,,0.0,52.048527240753174,,4.898979485566356,,,,,False,
1781018008.9579456,BNO085,RAW_GYRO,715238.0,,,,5.0,5.0,-2.0,,,,,,,,,,,0.0,52.16497230529785,,7.3484692283495345,,,,,False,
1781018009.0327933,BNO085,RAW_GYRO,715312.0,,,,1.0,0.0,0.0,,,,,,,,,,,0.0,52.23982000350952,,1.0,,,,,False,
1781018009.0467517,BNO085,RAW_GYRO,715327.0,,,,0.0,-1.0,0.0,,,,,,,,,,,0.0,52.2537784576416,,1.0,,,,,False,
1781018009.1135156,BNO085,RAW_GYRO,715392.0,,,,-2.0,-2.0,-3.0,,,,,,,,,,,0.0,52.320542335510254,,4.123105625617661,,,,,False,
1781018009.1274095,BNO085,RAW_GYRO,715407.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0,52.3344361782074,,1.4142135623730951,,,,,False,
1781018009.1938908,BNO085,RAW_GYRO,715473.0,,,,2.0,-1.0,1.0,,,,,,,,,,,0.0,52.400917530059814,,2.449489742783178,,,,,False,
1781018009.2069383,BNO085,RAW_GYRO,715487.0,,,,-1.0,2.0,-2.0,,,,,,,,,,,0.0,52.41396498680115,,3.0,,,,,False,
1781018009.348297,BNO085,RAW_GYRO,715628.0,,,,1.0,3.0,-2.0,,,,,,,,,,,0.0,52.55532383918762,,3.7416573867739413,,,,,False,
1781018009.4088805,BNO085,RAW_GYRO,715688.0,,,,1.0,-2.0,-1.0,,,,,,,,,,,0.0,52.615907192230225,,2.449489742783178,,,,,False,
1781018009.4967005,BNO085,RAW_GYRO,715777.0,,,,3.0,0.0,-2.0,,,,,,,,,,,0.0,52.70372724533081,,3.605551275463989,,,,,False,
1781018009.6498597,BNO085,RAW_GYRO,715928.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0,52.85688638687134,,2.0,,,,,False,
1781018009.6825914,BNO085,RAW_GYRO,715962.0,,,,-4.0,-4.0,-1.0,,,,,,,,,,,0.0,52.889618158340454,,5.744562646538029,,,,,False,
1781018009.7235067,BNO085,RAW_GYRO,716003.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0,52.93053340911865,,1.4142135623730951,,,,,False,
1781018009.7790694,BNO085,RAW_GYRO,716059.0,,,,2.0,3.0,-1.0,,,,,,,,,,,0.0,52.986096143722534,,3.7416573867739413,,,,,False,
1781018009.8125966,BNO085,RAW_GYRO,716093.0,,,,2.0,-1.0,0.0,,,,,,,,,,,0.0,53.01962327957153,,2.23606797749979,,,,,False,
1781018009.859192,BNO085,RAW_GYRO,716138.0,,,,-1.0,0.0,1.0,,,,,,,,,,,0.0,53.06621861457825,,1.4142135623730951,,,,,False,
1781018009.9193277,BNO085,RAW_GYRO,716199.0,,,,-2.0,-3.0,0.0,,,,,,,,,,,0.0,53.126354455947876,,3.605551275463989,,,,,False,
1781018010.0800674,BNO085,RAW_GYRO,716360.0,,,,-1.0,-2.0,-1.0,,,,,,,,,,,0.0,53.28709411621094,,2.449489742783178,,,,,False,
1781018010.2394032,BNO085,RAW_GYRO,716519.0,,,,3.0,-5.0,-1.0,,,,,,,,,,,0.0,53.44642996788025,,5.916079783099616,,,,,False,
1781018010.2735238,BNO085,RAW_GYRO,716553.0,,,,-1.0,-6.0,0.0,,,,,,,,,,,0.0,53.48055052757263,,6.082762530298219,,,,,False,
1781018010.2805157,BNO085,RAW_GYRO,716560.0,,,,-1.0,-1.0,1.0,,,,,,,,,,,0.0,53.487542390823364,,1.7320508075688772,,,,,False,
1781018010.324481,BNO085,RAW_GYRO,716603.0,,,,-2.0,-4.0,0.0,,,,,,,,,,,0.0,53.53150773048401,,4.47213595499958,,,,,False,
1781018010.3737252,BNO085,RAW_GYRO,716653.0,,,,3.0,-2.0,-2.0,,,,,,,,,,,0.0,53.58075189590454,,4.123105625617661,,,,,False,
1781018010.46939,BNO085,RAW_GYRO,716749.0,,,,3.0,3.0,0.0,,,,,,,,,,,0.0,53.676416635513306,,4.242640687119285,,,,,False,
1781018010.8794737,BNO085,RAW_GYRO,717159.0,,,,2.0,-1.0,0.0,,,,,,,,,,,0.0,54.08650040626526,,2.23606797749979,,,,,False,
1781018010.9389803,BNO085,RAW_GYRO,717220.0,,,,1.0,2.0,-2.0,,,,,,,,,,,0.0,54.14600706100464,,3.0,,,,,False,
1781018011.0731792,BNO085,RAW_GYRO,717354.0,,,,5.0,-2.0,2.0,,,,,,,,,,,0.0,54.280205965042114,,5.744562646538029,,,,,False,
1781018011.088255,BNO085,RAW_GYRO,717368.0,,,,2.0,3.0,-2.0,,,,,,,,,,,0.0,54.295281648635864,,4.123105625617661,,,,,False,
1781018011.1543732,BNO085,RAW_GYRO,717434.0,,,,1.0,-2.0,-1.0,,,,,,,,,,,0.0,54.36139988899231,,2.449489742783178,,,,,False,
1781018011.1680343,BNO085,RAW_GYRO,717448.0,,,,-1.0,-2.0,1.0,,,,,,,,,,,0.0,54.37506103515625,,2.449489742783178,,,,,False,
1781018011.2336006,BNO085,RAW_GYRO,717514.0,,,,1.0,-3.0,-2.0,,,,,,,,,,,0.0,54.440627336502075,,3.7416573867739413,,,,,False,
1781018011.248972,BNO085,RAW_GYRO,717528.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0,54.45599865913391,,2.0,,,,,False,
1781018011.352653,BNO085,RAW_GYRO,717631.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,54.55967974662781,,0.0,,,,,False,
1781018011.6636398,BNO085,RAW_GYRO,717944.0,,,,2.0,0.0,-3.0,,,,,,,,,,,0.0,54.87066650390625,,3.605551275463989,,,,,False,
1781018011.6788044,BNO085,RAW_GYRO,717959.0,,,,-1.0,-5.0,0.0,,,,,,,,,,,0.0,54.885831117630005,,5.0990195135927845,,,,,False,
1781018011.7452202,BNO085,RAW_GYRO,718025.0,,,,1.0,1.0,-1.0,,,,,,,,,,,0.0,54.95224690437317,,1.7320508075688772,,,,,False,
1781018011.7582197,BNO085,RAW_GYRO,718039.0,,,,-4.0,-3.0,0.0,,,,,,,,,,,0.0,54.9652464389801,,5.0,,,,,False,
1781018012.0420105,BNO085,RAW_GYRO,718323.0,,,,0.0,1.0,-1.0,,,,,,,,,,,0.0,55.24903726577759,,1.4142135623730951,,,,,False,
1781018012.0806522,BNO085,RAW_GYRO,718361.0,,,,0.0,-2.0,-2.0,,,,,,,,,,,0.0,55.287678956985474,,2.8284271247461903,,,,,False,
1781018012.1495013,BNO085,RAW_GYRO,718430.0,,,,1.0,-3.0,-2.0,,,,,,,,,,,0.0,55.35652804374695,,3.7416573867739413,,,,,False,
1781018012.4343896,BNO085,RAW_GYRO,718711.0,,,,1.0,-2.0,-2.0,,,,,,,,,,,0.0,55.64141631126404,,3.0,,,,,False,
1781018012.5288112,BNO085,RAW_GYRO,718809.0,,,,-1.0,-3.0,0.0,,,,,,,,,,,0.0,55.73583793640137,,3.1622776601683795,,,,,False,
1781018012.8865304,BNO085,RAW_GYRO,719165.0,,,,4.0,2.0,-2.0,,,,,,,,,,,0.0,56.09355711936951,,4.898979485566356,,,,,False,
1781018012.901182,BNO085,RAW_GYRO,719181.0,,,,-1.0,-4.0,0.0,,,,,,,,,,,0.0,56.108208656311035,,4.123105625617661,,,,,False,
1781018012.9979806,BNO085,RAW_GYRO,719279.0,,,,1.0,1.0,0.0,,,,,,,,,,,0.0,56.20500731468201,,1.4142135623730951,,,,,False,
1781018013.0640848,BNO085,RAW_GYRO,719341.0,,,,3.0,0.0,0.0,,,,,,,,,,,0.0,56.271111488342285,,3.0,,,,,False,
1781018013.1432478,BNO085,RAW_GYRO,719425.0,,,,-2.0,-3.0,1.0,,,,,,,,,,,0.0,56.35027456283569,,3.7416573867739413,,,,,False,
1781017955.093885,BNO085,RAW_MAG,661356.0,,,,,,,330.0,-992.0,-2850.0,,,,,,,,0.0,-1.6990883350372314,,,3035.6982722266716,3040.697755483914,-4.999483257242446,-0.4285608572229889,False,72.60452443336163
1781017955.238597,BNO085,RAW_MAG,661501.0,,,,,,,330.0,-1004.0,-2857.0,,,,,,,,0.0,-1.5543763637542725,,,3046.205016081485,3040.2980117087204,5.907004372764732,0.5142032388836681,False,-562.7169087848451
1781017955.2635393,BNO085,RAW_MAG,661527.0,,,,,,,342.0,-986.0,-2844.0,,,,,,,,0.0,-1.5294339656829834,,,3029.438231751887,3040.002041512743,-10.563809760855747,-0.9095449672849977,False,-506.7240580893367
1781017955.357355,BNO085,RAW_MAG,661621.0,,,,,,,336.0,-1004.0,-2850.0,,,,,,,,0.0,-1.4356181621551514,,,3040.2980117087204,3039.706071316765,0.5919403919556316,0.05476554825354138,False,-381.395179636238
1781017955.3843644,BNO085,RAW_MAG,661647.0,,,,,,,336.0,-998.0,-2837.0,,,,,,,,0.0,-1.4086089134216309,,,3026.1310282272975,3039.053483262319,-12.922455035021358,-1.1134278446484698,False,-233.18286443142824
1781017955.4430547,BNO085,RAW_MAG,661703.0,,,,,,,360.0,-1004.0,-2857.0,,,,,,,,0.0,-1.3499186038970947,,,3049.6007935465914,3039.706071316765,9.894722229826584,0.8589042414958922,False,222.87515765344142
1781017955.5481617,BNO085,RAW_MAG,661810.0,,,,,,,342.0,-980.0,-2857.0,,,,,,,,0.0,-1.2448115348815918,,,3039.706071316765,3039.053483262319,0.6525880544459142,0.060007972822136914,False,62.39339239723631
1781017955.5642695,BNO085,RAW_MAG,661828.0,,,,,,,319.0,-992.0,-2857.0,,,,,,,,0.0,-1.2287037372589111,,,3041.0974992591077,3038.4008952078725,2.6966040512352265,0.2366940847046436,False,78.5677597418171
1781017955.6549559,BNO085,RAW_MAG,661910.0,,,,,,,330.0,-998.0,-2857.0,,,,,,,,0.0,-1.1380174160003662,,,3044.2327440588374,3039.053483262319,5.17926079651852,0.4512965966967247,False,1209.6560873156413
1781017955.661854,BNO085,RAW_MAG,661918.0,,,,,,,336.0,-986.0,-2870.0,,,,,,,,0.0,-1.1311192512512207,,,3053.1937377113823,3039.706071316765,13.487666394617463,1.1694807417214308,False,1131.1371365616906
1781017955.716101,BNO085,RAW_MAG,661973.0,,,,,,,336.0,-992.0,-2857.0,,,,,,,,0.0,-1.0768723487854004,,,3042.9277020658906,3040.002041512743,2.925660553147736,0.25649388215627816,False,-536.1388010977971
1781017955.7501724,BNO085,RAW_MAG,662011.0,,,,,,,342.0,-986.0,-2831.0,,,,,,,,0.0,-1.0428009033203125,,,3017.2373125095746,3040.2980117087204,-23.0606991991458,-1.989784460980421,False,375.2592215327313
1781017955.7758143,BNO085,RAW_MAG,662039.0,,,,,,,354.0,-986.0,-2863.0,,,,,,,,0.0,-1.0171589851379395,,,3048.652325208632,3040.002041512743,8.650283695889357,0.7513341410742175,False,884.7830032871825
1781017955.8344984,BNO085,RAW_MAG,662095.0,,,,,,,342.0,-992.0,-2869.0,,,,,,,,0.0,-0.95847487449646,,,3054.8631720586113,3039.706071316765,15.157100741846534,1.313787764914175,False,42.61524739014203
1781017955.910622,BNO085,RAW_MAG,662173.0,,,,,,,348.0,-998.0,-2863.0,,,,,,,,0.0,-0.8823513984680176,,,3051.8645120647147,3040.002041512743,11.86247055197191,1.0289977244966617,False,-24.338784673609553
1781017956.0337017,BNO085,RAW_MAG,662299.0,,,,,,,348.0,-998.0,-2863.0,,,,,,,,0.0,-0.7592716217041016,,,3051.8645120647147,3040.2980117087204,11.566500355994322,1.0034138625100013,False,-237.98796185198444
1781017956.0981412,BNO085,RAW_MAG,662362.0,,,,,,,342.0,-986.0,-2843.0,,,,,,,,0.0,-0.6948320865631104,,,3028.4994634306936,3040.697755483914,-12.198292053220484,-1.0508307114437305,False,-114.46503016314091
1781017956.1429331,BNO085,RAW_MAG,662405.0,,,,,,,330.0,-998.0,-2843.0,,,,,,,,0.0,-0.6500401496887207,,,3031.0976559655746,3040.2980117087204,-9.200355743145792,-0.7916870887272177,False,-19.333101477179298
1781017956.2076533,BNO085,RAW_MAG,662475.0,,,,,,,348.0,-986.0,-2836.0,,,,,,,,0.0,-0.585319995880127,,,3022.614100410438,3040.2980117087204,-17.68391129828251,-1.5250113133569771,False,-26.98330989050737
1781017956.2519655,BNO085,RAW_MAG,662519.0,,,,,,,348.0,-992.0,-2836.0,,,,,,,,0.0,-0.5410077571868896,,,3024.5766645929148,3040.2980117087204,-15.721347115805656,-1.3553659508615838,False,2618.166053233901
1781017956.2599626,BNO085,RAW_MAG,662527.0,,,,,,,342.0,-992.0,-2863.0,,,,,,,,0.0,-0.533010721206665,,,3049.228918923602,3040.2980117087204,8.9309072148817,0.7755914260227826,False,2462.6885309929876
1781017956.2956426,BNO085,RAW_MAG,662562.0,,,,,,,354.0,-992.0,-2850.0,,,,,,,,0.0,-0.4973306655883789,,,3038.4008952078725,3040.2980117087204,-1.8971165008479147,-0.16039019677712854,False,-355.9277152332579
1781017956.3231752,BNO085,RAW_MAG,662588.0,,,,,,,348.0,-998.0,-2837.0,,,,,,,,0.0,-0.46979808807373047,,,3027.4869116149785,3040.2980117087204,-12.81110009374197,-1.103802248936663,False,-248.2472008199693
1781017956.3801653,BNO085,RAW_MAG,662645.0,,,,,,,354.0,-986.0,-2844.0,,,,,,,,0.0,-0.4128079414367676,,,3030.8163916674334,3040.2980117087204,-9.481620041286988,-0.8159997630546155,False,36.98277177268483
1781017956.5827649,BNO085,RAW_MAG,662850.0,,,,,,,342.0,-986.0,-2837.0,,,,,,,,0.0,-0.21020841598510742,,,3022.8676782155053,3040.697755483914,-17.830077268408786,-1.5376459977193855,False,177.23579098113623
1781017956.6774516,BNO085,RAW_MAG,662941.0,,,,,,,342.0,-992.0,-2863.0,,,,,,,,0.0,-0.11552166938781738,,,3049.228918923602,3041.0974992591077,8.131419664494388,0.7064831866556306,False,332.28681559416873
1781017956.6994576,BNO085,RAW_MAG,662963.0,,,,,,,342.0,-998.0,-2869.0,,,,,,,,0.0,-0.09351563453674316,,,3056.8168083809014,3041.242341383001,15.574466997900345,1.3498651836471691,False,62.22751156357117
1781017956.7194684,BNO085,RAW_MAG,662985.0,,,,,,,342.0,-986.0,-2869.0,,,,,,,,0.0,-0.07350492477416992,,,3052.9200775650843,3041.3871835068944,11.532894058189868,1.0005089116176593,False,-216.06437324897252
1781017956.7986515,BNO085,RAW_MAG,663043.0,,,,,,,330.0,-992.0,-2843.0,,,,,,,,0.0,0.0056781768798828125,,,3029.127432116384,3041.242341383001,-12.114909266616905,-1.0436230475183714,False,19.731022770894924
1781017956.8186603,BNO085,RAW_MAG,663073.0,,,,,,,348.0,-992.0,-2843.0,,,,,,,,0.0,0.025686979293823242,,,3031.1412042331517,3041.3871835068944,-10.245979273742705,-0.882071487090158,False,208.5461470940354
1781017956.837712,BNO085,RAW_MAG,663098.0,,,,,,,330.0,-1016.0,-2843.0,,,,,,,,0.0,0.04473876953125,,,3037.0717805149093,3041.242341383001,-4.170560868091798,-0.35690825067713,False,228.7094249698639
1781017956.89471,BNO085,RAW_MAG,663160.0,,,,,,,348.0,-1004.0,-2844.0,,,,,,,,0.0,0.10173678398132324,,,3036.026350346782,3041.242341383001,-5.215991036219293,-0.44727593465869614,False,662.2253855353338
1781017956.9037097,BNO085,RAW_MAG,663169.0,,,,,,,342.0,-1010.0,-2850.0,,,,,,,,0.0,0.11073637008666992,,,3042.953170852289,3041.242341383001,1.7108294692880008,0.1514830695509243,False,694.1971399153722
1781017956.9998271,BNO085,RAW_MAG,663262.0,,,,,,,342.0,-980.0,-2849.0,,,,,,,,0.0,0.20685386657714844,,,3032.188153792571,3041.242341383001,-9.054187590430047,-0.7790522157003137,False,-628.3428604457586
1781017957.0118568,BNO085,RAW_MAG,663278.0,,,,,,,348.0,-1004.0,-2831.0,,,,,,,,0.0,0.21888351440429688,,,3023.8520135747385,3040.697755483914,-16.84574190917556,-1.4525593899410825,False,-346.43515854341604
1781017957.0434272,BNO085,RAW_MAG,663310.0,,,,,,,324.0,-992.0,-2857.0,,,,,,,,0.0,0.2504539489746094,,,3041.626045390853,3041.242341383001,0.3837040078519749,0.036765455731007306,False,900.3464102447615
1781017957.051425,BNO085,RAW_MAG,663317.0,,,,,,,342.0,-1010.0,-2857.0,,,,,,,,0.0,0.2584517002105713,,,3049.510288554541,3040.8425976078074,8.667690946733728,0.7528388354969063,False,783.212127119561
1781017957.084695,BNO085,RAW_MAG,663352.0,,,,,,,342.0,-1004.0,-2857.0,,,,,,,,0.0,0.29172182083129883,,,3047.528342772221,3039.3494534582965,8.178889313924628,0.7105864949484371,False,-66.53910809175431
1781017957.1428204,BNO085,RAW_MAG,663410.0,,,,,,,342.0,-1010.0,-2850.0,,,,,,,,0.0,0.34984707832336426,,,3042.953170852289,3039.3494534582965,3.6037173939926106,0.31510556965402786,False,-574.007661251293
1781017957.1528265,BNO085,RAW_MAG,663418.0,,,,,,,336.0,-992.0,-2850.0,,,,,,,,0.0,0.35985326766967773,,,3036.356369071325,3039.3494534582965,-2.993084386971532,-0.2551263949533855,False,-608.2204461150359
1781017957.2633631,BNO085,RAW_MAG,663525.0,,,,,,,348.0,-1010.0,-2837.0,,,,,,,,0.0,0.47038984298706055,,,3031.463837818291,3040.8425976078074,-9.378759789516607,-0.8071084539938688,False,761.3647502022795
1781017957.2753608,BNO085,RAW_MAG,663541.0,,,,,,,348.0,-1004.0,-2850.0,,,,,,,,0.0,0.4823875427246094,,,3041.64757984879,3040.8425976078074,0.8049822409825538,0.07318102838283255,False,718.7075276739943
1781017957.3419995,BNO085,RAW_MAG,663608.0,,,,,,,348.0,-986.0,-2856.0,,,,,,,,0.0,0.5490262508392334,,,3041.3871835068944,3039.5163906563375,1.8707928505568816,0.16531041137426267,False,91.16076694381627
1781017957.4063241,BNO085,RAW_MAG,663670.0,,,,,,,342.0,-1004.0,-2863.0,,,,,,,,0.0,0.6133508682250977,,,3053.153943056262,3039.5163906563375,13.637552399924516,1.1824369884166146,False,21.945038443367594
1781017957.52369,BNO085,RAW_MAG,663790.0,,,,,,,336.0,-986.0,-2836.0,,,,,,,,0.0,0.7307167053222656,,,3021.256030196713,3039.5163906563375,-18.260360459624735,-1.574839964979799,False,319.7414893222958
1781017957.5611386,BNO085,RAW_MAG,663827.0,,,,,,,336.0,-1004.0,-2850.0,,,,,,,,0.0,0.7681653499603271,,,3040.2980117087204,3040.8425976078074,-0.5445858990869965,-0.04347654561069102,False,231.17001611366868
1781017957.5865734,BNO085,RAW_MAG,663851.0,,,,,,,348.0,-986.0,-2856.0,,,,,,,,0.0,0.7936000823974609,,,3041.3871835068944,3040.8425976078074,0.5445858990869965,0.050672194171054015,False,-20.524644403318234
1781017957.6465583,BNO085,RAW_MAG,663912.0,,,,,,,342.0,-974.0,-2850.0,,,,,,,,0.0,0.8535850048065186,,,3031.1944840277074,3041.0468401796147,-9.852356151907316,-0.8480464407825984,False,921.3365112871688
1781017957.6625617,BNO085,RAW_MAG,663928.0,,,,,,,354.0,-992.0,-2863.0,,,,,,,,0.0,0.8695883750915527,,,3050.5981380706307,3041.0468401796147,9.55129789101602,0.8292184116170794,False,565.6400895642219
1781017957.6905549,BNO085,RAW_MAG,663957.0,,,,,,,330.0,-992.0,-2849.0,,,,,,,,0.0,0.8975815773010254,,,3034.7594632853525,3040.5022542805277,-5.742790995175255,-0.49281287597128764,False,167.50143872093759
1781017957.7133696,BNO085,RAW_MAG,663981.0,,,,,,,342.0,-1004.0,-2862.0,,,,,,,,0.0,0.9203963279724121,,,3052.2162439774806,3040.5022542805277,11.713989696952922,1.0161629399335743,False,554.1487215192155
1781017957.7719884,BNO085,RAW_MAG,664037.0,,,,,,,342.0,-986.0,-2869.0,,,,,,,,0.0,0.9790151119232178,,,3052.9200775650843,3040.5022542805277,12.417823284556562,1.0770027866868974,False,12.597278373177687
1781017957.8662694,BNO085,RAW_MAG,664133.0,,,,,,,336.0,-992.0,-2869.0,,,,,,,,0.0,1.073296070098877,,,3054.1972758811767,3040.5022542805277,13.695021600648943,1.1874046646211764,False,101.385674653764
1781017957.8922653,BNO085,RAW_MAG,664159.0,,,,,,,330.0,-1004.0,-2869.0,,,,,,,,0.0,1.0992920398712158,,,3057.462509990924,3041.0468401796147,16.41566981130927,1.422579318291571,False,-2.2176158346192096
1781017957.9316595,BNO085,RAW_MAG,664199.0,,,,,,,348.0,-974.0,-2869.0,,,,,,,,0.0,1.138686180114746,,,3049.74441552075,3041.0468401796147,8.697575341135234,0.7554220625660971,False,-181.20312009150257
1781017958.0527728,BNO085,RAW_MAG,664318.0,,,,,,,360.0,-974.0,-2850.0,,,,,,,,0.0,1.2597994804382324,,,3033.2780947351334,3041.0468401796147,-7.768745444481283,-0.6679377355913778,False,78.97654305059768
1781017958.130808,BNO085,RAW_MAG,664397.0,,,,,,,342.0,-998.0,-2862.0,,,,,,,,0.0,1.3378348350524902,,,3050.2478587813157,3040.5022542805277,9.745604500787977,0.8460144051159587,False,-190.07368216800387
