pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018005.809198,BNO085,RAW_MAG,712088.0,,,,,,,330.0,-980.0,-2859.0,,,,,,,,0.0
1781018005.8181994,BNO085,RAW_GYRO,712095.0,,,,1.0,1.0,2.0,,,,,,,,,,,0.0
1781018005.8221974,BNO085,CAL_ACCEL,712101.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018005.8311958,BNO085,FUSION_GAME_ROTATION_VECTOR,712108.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781018005.839196,BNO085,RAW_MAG,712118.0,,,,,,,360.0,-1010.0,-2861.0,,,,,,,,0.0
1781018005.8473265,BNO085,RAW_MAG,712126.0,,,,,,,342.0,-998.0,-2860.0,,,,,,,,0.0
1781018005.855314,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,712132.0,,,,,,,,,,0.9876709,-0.13336182,0.02099609,0.07885742,8.6538496,3.58375812,-15.1076889,3.0
1781018005.86331,BNO085,FUSION_GAME_ROTATION_VECTOR,712141.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781018005.87445,BNO085,FUSION_ROTATION_VECTOR,712151.0,,,,,,,,,,0.98895264,-0.13299561,0.02331543,0.06140137,6.63071918,3.58033299,-15.11148834,0.0
1781018005.882653,BNO085,RAW_MAG,712160.0,,,,,,,354.0,-986.0,-2840.0,,,,,,,,0.0
1781018005.891863,BNO085,CAL_GYRO,712171.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018005.898873,BNO085,RAW_MAG,712178.0,,,,,,,342.0,-998.0,-2872.0,,,,,,,,0.0
1781018005.9068582,BNO085,RAW_MAG,712185.0,,,,,,,348.0,-992.0,-2861.0,,,,,,,,0.0
1781018005.9128568,BNO085,CAL_ACCEL,712191.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018005.9218628,BNO085,RAW_ACCEL,712199.0,-1056.0,256.0,3888.0,,,,,,,,,,,,,,0.0
1781018005.92787,BNO085,RAW_MAG,712205.0,,,,,,,342.0,-992.0,-2854.0,,,,,,,,0.0
1781018005.9329364,BNO085,CAL_ACCEL,712212.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018005.9420464,BNO085,FUSION_GAME_ROTATION_VECTOR,712219.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018005.9499393,BNO085,CAL_GYRO,712229.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018005.9569383,BNO085,RAW_GYRO,712235.0,,,,0.0,-6.0,-3.0,,,,,,,,,,,0.0
1781018005.9639359,BNO085,CAL_ACCEL,712242.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018005.9730525,BNO085,FUSION_GAME_ROTATION_VECTOR,712250.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018005.9826224,BNO085,FUSION_ROTATION_VECTOR,712260.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.06140137,6.63055706,3.5807631,-15.11866283,0.0
1781018005.9896245,BNO085,RAW_GYRO,712269.0,,,,0.0,0.0,-3.0,,,,,,,,,,,0.0
1781018005.9986227,BNO085,RAW_MAG,712277.0,,,,,,,336.0,-992.0,-2859.0,,,,,,,,0.0
1781018006.0036392,BNO085,CAL_ACCEL,712283.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018006.0141537,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,712291.0,,,,,,,,,,0.987854,-0.13323975,0.02130127,0.07720947,8.46215725,3.59249735,-15.09766006,3.0
1781018006.0231318,BNO085,FUSION_ROTATION_VECTOR,712300.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.06140137,6.63055706,3.5807631,-15.11866283,0.0
1781018006.0331478,BNO085,FUSION_ROTATION_VECTOR,712311.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.06140137,6.63055706,3.5807631,-15.11866283,0.0
1781018006.0416498,BNO085,RAW_MAG,712320.0,,,,,,,336.0,-986.0,-2853.0,,,,,,,,0.0
1781018006.048654,BNO085,CAL_GYRO,712329.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.0566516,BNO085,RAW_MAG,712336.0,,,,,,,342.0,-1010.0,-2828.0,,,,,,,,0.0
1781018006.0626516,BNO085,RAW_ACCEL,712342.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018006.0721781,BNO085,FUSION_GAME_ROTATION_VECTOR,712350.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018006.0806868,BNO085,CAL_GYRO,712360.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.0877998,BNO085,RAW_GYRO,712366.0,,,,0.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018006.0937028,BNO085,CAL_ACCEL,712372.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018006.1017978,BNO085,CAL_ACCEL,712380.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018006.1107123,BNO085,FUSION_ROTATION_VECTOR,712388.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.06140137,6.63055706,3.5807631,-15.11866283,0.0
1781018006.1217952,BNO085,RAW_MAG,712397.0,,,,,,,342.0,-992.0,-2841.0,,,,,,,,0.0
1781018006.1247034,BNO085,RAW_GYRO,712404.0,,,,1.0,-6.0,0.0,,,,,,,,,,,0.0
1781018006.1328862,BNO085,CAL_ACCEL,712411.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018006.1418931,BNO085,FUSION_GAME_ROTATION_VECTOR,712419.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018006.1501477,BNO085,RAW_MAG,712428.0,,,,,,,336.0,-986.0,-2827.0,,,,,,,,0.0
1781018006.1568213,BNO085,RAW_MAG,712436.0,,,,,,,342.0,-986.0,-2846.0,,,,,,,,0.0
1781018006.1657803,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,712442.0,,,,,,,,,,0.98779297,-0.13330078,0.0213623,0.07751465,8.4956274,3.60448217,-15.10276413,3.0
1781018006.1738868,BNO085,FUSION_GAME_ROTATION_VECTOR,712451.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018006.1841004,BNO085,FUSION_ROTATION_VECTOR,712461.0,,,,,,,,,,0.98895264,-0.13305664,0.02337646,0.06140137,6.62966824,3.58769345,-15.11833191,0.0
1781018006.192043,BNO085,RAW_MAG,712470.0,,,,,,,342.0,-992.0,-2853.0,,,,,,,,0.0
1781018006.2020051,BNO085,FUSION_ROTATION_VECTOR,712479.0,,,,,,,,,,0.98895264,-0.13305664,0.02337646,0.06140137,6.62966824,3.58769345,-15.11833191,0.0
1781018006.211996,BNO085,RAW_ACCEL,712489.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018006.2190895,BNO085,RAW_MAG,712497.0,,,,,,,342.0,-986.0,-2846.0,,,,,,,,0.0
1781018006.2250972,BNO085,CAL_ACCEL,712503.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018006.2320096,BNO085,CAL_ACCEL,712511.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018006.2398522,BNO085,RAW_ACCEL,712519.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018006.24584,BNO085,RAW_ACCEL,712525.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018006.253265,BNO085,CAL_ACCEL,712531.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018006.2621677,BNO085,FUSION_GAME_ROTATION_VECTOR,712539.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018006.2712975,BNO085,RAW_MAG,712548.0,,,,,,,348.0,-1004.0,-2860.0,,,,,,,,0.0
1781018006.2771962,BNO085,RAW_MAG,712556.0,,,,,,,348.0,-986.0,-2859.0,,,,,,,,0.0
1781018006.2855983,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,712562.0,,,,,,,,,,0.98773193,-0.13317871,0.02105713,0.07897949,8.66797256,3.5910356,-15.08633995,3.0
1781018006.2936943,BNO085,FUSION_GAME_ROTATION_VECTOR,712571.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018006.3046916,BNO085,FUSION_ROTATION_VECTOR,712581.0,,,,,,,,,,0.98895264,-0.13305664,0.02337646,0.06140137,6.62966824,3.58769345,-15.11833191,0.0
1781018006.3126922,BNO085,RAW_MAG,712591.0,,,,,,,342.0,-998.0,-2861.0,,,,,,,,0.0
1781018006.3206923,BNO085,CAL_GYRO,712600.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.329009,BNO085,RAW_MAG,712606.0,,,,,,,348.0,-992.0,-2859.0,,,,,,,,0.0
1781018006.3340092,BNO085,CAL_ACCEL,712612.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018006.3430078,BNO085,FUSION_GAME_ROTATION_VECTOR,712620.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781018006.35101,BNO085,CAL_GYRO,712629.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.358012,BNO085,RAW_MAG,712637.0,,,,,,,348.0,-1010.0,-2840.0,,,,,,,,0.0
1781018006.3660471,BNO085,CAL_ACCEL,712643.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018006.3740592,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,712651.0,,,,,,,,,,0.98773193,-0.13311768,0.0211792,0.07861328,8.62430763,3.5987289,-15.07911491,3.0
1781018006.3833034,BNO085,FUSION_ROTATION_VECTOR,712661.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.395303,BNO085,FUSION_ROTATION_VECTOR,712671.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.4024434,BNO085,RAW_MAG,712681.0,,,,,,,330.0,-998.0,-2872.0,,,,,,,,0.0
1781018006.4114432,BNO085,FUSION_ROTATION_VECTOR,712689.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.4214442,BNO085,RAW_MAG,712699.0,,,,,,,348.0,-1004.0,-2846.0,,,,,,,,0.0
1781018006.4264457,BNO085,RAW_GYRO,712706.0,,,,-2.0,-4.0,0.0,,,,,,,,,,,0.0
1781018006.4334593,BNO085,CAL_ACCEL,712713.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018006.4434438,BNO085,FUSION_GAME_ROTATION_VECTOR,712720.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781018006.452963,BNO085,FUSION_ROTATION_VECTOR,712730.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.4589627,BNO085,RAW_GYRO,712739.0,,,,1.0,3.0,-2.0,,,,,,,,,,,0.0
1781018006.466399,BNO085,RAW_MAG,712745.0,,,,,,,342.0,-1004.0,-2847.0,,,,,,,,0.0
1781018006.472399,BNO085,CAL_MAG,712752.0,,,,,,,16.875,83.1875,-168.4375,,,,,,,,0.0
1781018006.4829144,BNO085,FUSION_GAME_ROTATION_VECTOR,712760.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781018006.4907122,BNO085,CAL_GYRO,712770.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.4981,BNO085,RAW_MAG,712777.0,,,,,,,342.0,-986.0,-2860.0,,,,,,,,0.0
1781018006.5041,BNO085,CAL_ACCEL,712783.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018006.5140994,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,712791.0,,,,,,,,,,0.9876709,-0.13323975,0.02105713,0.07971191,8.75140095,3.60264635,-15.09089661,3.0
1781018006.523203,BNO085,FUSION_ROTATION_VECTOR,712801.0,,,,,,,,,,0.98895264,-0.13293457,0.02337646,0.0614624,6.6369772,3.58776426,-15.10382271,0.0
1781018006.5336654,BNO085,FUSION_ROTATION_VECTOR,712811.0,,,,,,,,,,0.98895264,-0.13293457,0.02337646,0.0614624,6.6369772,3.58776426,-15.10382271,0.0
1781018006.5432723,BNO085,RAW_GYRO,712821.0,,,,-2.0,-4.0,0.0,,,,,,,,,,,0.0
1781018006.54928,BNO085,CAL_GYRO,712829.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.5584757,BNO085,RAW_MAG,712836.0,,,,,,,342.0,-998.0,-2840.0,,,,,,,,0.0
1781018006.5639021,BNO085,CAL_ACCEL,712843.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018006.5731292,BNO085,FUSION_GAME_ROTATION_VECTOR,712851.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00317383,359.15725708,3.58599925,-15.10807705,3.0
1781018006.5845017,BNO085,FUSION_ROTATION_VECTOR,712861.0,,,,,,,,,,0.98895264,-0.13293457,0.02337646,0.0614624,6.6369772,3.58776426,-15.10382271,0.0
1781018006.5924861,BNO085,RAW_MAG,712871.0,,,,,,,330.0,-998.0,-2866.0,,,,,,,,0.0
1781018006.5994873,BNO085,CAL_GYRO,712878.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.606488,BNO085,RAW_MAG,712885.0,,,,,,,330.0,-980.0,-2859.0,,,,,,,,0.0
1781018006.6125114,BNO085,RAW_ACCEL,712892.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018006.6225054,BNO085,FUSION_GAME_ROTATION_VECTOR,712899.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00317383,359.15725708,3.58599925,-15.10807705,3.0
1781018006.6318965,BNO085,RAW_MAG,712910.0,,,,,,,342.0,-974.0,-2859.0,,,,,,,,0.0
1781018006.6429079,BNO085,RAW_GYRO,712919.0,,,,-2.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018006.652905,BNO085,RAW_GYRO,712930.0,,,,1.0,-5.0,0.0,,,,,,,,,,,0.0
1781018006.6574414,BNO085,RAW_GYRO,712937.0,,,,-1.0,-3.0,1.0,,,,,,,,,,,0.0
1781018006.6644225,BNO085,CAL_ACCEL,712944.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018006.6744287,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,712952.0,,,,,,,,,,0.98748779,-0.13330078,0.02062988,0.08190918,9.00818062,3.58795047,-15.09357834,3.0
1781018006.68402,BNO085,FUSION_GAME_ROTATION_VECTOR,712961.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00317383,359.15725708,3.58599925,-15.10807705,3.0
1781018006.6921275,BNO085,RAW_MAG,712971.0,,,,,,,336.0,-986.0,-2859.0,,,,,,,,0.0
1781018006.6990194,BNO085,RAW_GYRO,712979.0,,,,1.0,3.0,-2.0,,,,,,,,,,,0.0
1781018006.7070339,BNO085,RAW_GYRO,712985.0,,,,-1.0,-2.0,0.0,,,,,,,,,,,0.0
1781018006.7125986,BNO085,CAL_ACCEL,712992.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018006.7225769,BNO085,FUSION_GAME_ROTATION_VECTOR,712999.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00317383,359.15725708,3.58599925,-15.10807705,3.0
1781018006.7296803,BNO085,RAW_MAG,713009.0,,,,,,,336.0,-980.0,-2853.0,,,,,,,,0.0
1781018006.7368107,BNO085,RAW_GYRO,713016.0,,,,-2.0,-4.0,0.0,,,,,,,,,,,0.0
1781018006.7447186,BNO085,CAL_ACCEL,713023.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018006.753578,BNO085,RAW_ACCEL,713031.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018006.7595317,BNO085,CAL_GYRO,713039.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018006.7685375,BNO085,RAW_MAG,713046.0,,,,,,,348.0,-992.0,-2841.0,,,,,,,,0.0
1781018006.774541,BNO085,RAW_ACCEL,713053.0,-1024.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018006.7820604,BNO085,RAW_ACCEL,713061.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018006.7911541,BNO085,FUSION_GAME_ROTATION_VECTOR,713068.0,,,,,,,,,,0.99084473,-0.13116455,0.03204346,-0.00317383,359.15631104,3.59294295,-15.10821819,3.0
1781018006.8010566,BNO085,RAW_MAG,713078.0,,,,,,,342.0,-980.0,-2853.0,,,,,,,,0.0
1781018006.805074,BNO085,RAW_GYRO,713085.0,,,,-1.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018006.8130531,BNO085,RAW_ACCEL,713092.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018006.8210676,BNO085,FUSION_GAME_ROTATION_VECTOR,713098.0,,,,,,,,,,0.99084473,-0.13116455,0.03204346,-0.00317383,359.15631104,3.59294295,-15.10821819,3.0
1781018006.829056,BNO085,RAW_MAG,713108.0,,,,,,,336.0,-992.0,-2840.0,,,,,,,,0.0
1781018006.8350537,BNO085,CAL_ACCEL,713114.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018006.8470533,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,713122.0,,,,,,,,,,0.98730469,-0.13330078,0.02026367,0.08380127,9.22922039,3.57496238,-15.08949947,3.0
1781018006.854071,BNO085,FUSION_GAME_ROTATION_VECTOR,713131.0,,,,,,,,,,0.99084473,-0.13116455,0.03204346,-0.00317383,359.15631104,3.59294295,-15.10821819,3.0
1781018006.864054,BNO085,FUSION_ROTATION_VECTOR,713141.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.8720956,BNO085,RAW_MAG,713151.0,,,,,,,330.0,-980.0,-2846.0,,,,,,,,0.0
1781018006.8826044,BNO085,FUSION_ROTATION_VECTOR,713159.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.8906171,BNO085,RAW_MAG,713169.0,,,,,,,342.0,-986.0,-2854.0,,,,,,,,0.0
1781018006.896621,BNO085,RAW_GYRO,713176.0,,,,1.0,-6.0,-1.0,,,,,,,,,,,0.0
1781018006.9046147,BNO085,CAL_ACCEL,713183.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018006.9117134,BNO085,RAW_ACCEL,713191.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018006.9206145,BNO085,FUSION_ROTATION_VECTOR,713198.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.9286168,BNO085,RAW_GYRO,713208.0,,,,1.0,-3.0,0.0,,,,,,,,,,,0.0
1781018006.936618,BNO085,CAL_ACCEL,713214.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018006.9447198,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,713222.0,,,,,,,,,,0.98742676,-0.13323975,0.02038574,0.08270264,9.10245895,3.57169175,-15.08563423,3.0
1781018006.9536154,BNO085,FUSION_ROTATION_VECTOR,713231.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.0614624,6.63681459,3.58819485,-15.1109972,0.0
1781018006.9646204,BNO085,FUSION_ROTATION_VECTOR,713242.0,,,,,,,,,,0.98895264,-0.13299561,0.02337646,0.06140137,6.62983131,3.58726335,-15.11115646,0.0
1781018006.9717183,BNO085,RAW_GYRO,713251.0,,,,2.0,4.0,-2.0,,,,,,,,,,,0.0
1781018006.9841568,BNO085,FUSION_ROTATION_VECTOR,713258.0,,,,,,,,,,0.98895264,-0.13293457,0.02337646,0.06140137,6.62999344,3.58683276,-15.10398006,0.0
1781018006.9881613,BNO085,RAW_MAG,713267.0,,,,,,,336.0,-998.0,-2847.0,,,,,,,,0.0
1781018006.9971552,BNO085,CAL_ACCEL,713274.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018007.00517,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,713282.0,,,,,,,,,,0.98742676,-0.13323975,0.02044678,0.08233643,9.05948925,3.57300878,-15.08597946,3.0
1781018007.016158,BNO085,FUSION_ROTATION_VECTOR,713291.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.06140137,6.63088131,3.57990241,-15.10430908,0.0
1781018007.0241566,BNO085,FUSION_GAME_ROTATION_VECTOR,713302.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781018007.033157,BNO085,RAW_GYRO,713311.0,,,,0.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018007.0391612,BNO085,CAL_GYRO,713318.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.046158,BNO085,RAW_GYRO,713325.0,,,,0.0,-5.0,-3.0,,,,,,,,,,,0.0
1781018007.05226,BNO085,CAL_ACCEL,713332.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.0611577,BNO085,FUSION_GAME_ROTATION_VECTOR,713338.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781018007.068264,BNO085,RAW_MAG,713348.0,,,,,,,348.0,-980.0,-2861.0,,,,,,,,0.0
1781018007.0761688,BNO085,CAL_ACCEL,713355.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018007.0846214,BNO085,CAL_MAG,713362.0,,,,,,,16.875,81.875,-168.0,,,,,,,,0.0
1781018007.0927253,BNO085,FUSION_GAME_ROTATION_VECTOR,713370.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781018007.1056166,BNO085,CAL_GYRO,713380.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.1086366,BNO085,RAW_GYRO,713388.0,,,,-1.0,-1.0,0.0,,,,,,,,,,,0.0
1781018007.114617,BNO085,CAL_ACCEL,713394.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018007.1247225,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,713402.0,,,,,,,,,,0.98748779,-0.13323975,0.02050781,0.08197021,9.01709175,3.5744698,-15.08723068,3.0
1781018007.1336193,BNO085,FUSION_ROTATION_VECTOR,713411.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.06140137,6.63088131,3.57990241,-15.10430908,0.0
1781018007.1417336,BNO085,CAL_GYRO,713422.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.1536305,BNO085,RAW_MAG,713429.0,,,,,,,324.0,-1004.0,-2892.0,,,,,,,,0.0
1781018007.1571767,BNO085,RAW_MAG,713436.0,,,,,,,330.0,-998.0,-2846.0,,,,,,,,0.0
1781018007.164179,BNO085,RAW_ACCEL,713443.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018007.1732705,BNO085,FUSION_GAME_ROTATION_VECTOR,713450.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781018007.1802707,BNO085,RAW_MAG,713459.0,,,,,,,336.0,-986.0,-2847.0,,,,,,,,0.0
1781018007.1875832,BNO085,RAW_GYRO,713466.0,,,,-2.0,-5.0,0.0,,,,,,,,,,,0.0
1781018007.1945853,BNO085,CAL_ACCEL,713473.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.2036877,BNO085,FUSION_GAME_ROTATION_VECTOR,713481.0,,,,,,,,,,0.99084473,-0.13116455,0.03186035,-0.00323486,359.15216064,3.57119298,-15.10801983,3.0
1781018007.2137997,BNO085,FUSION_ROTATION_VECTOR,713492.0,,,,,,,,,,0.98895264,-0.13293457,0.02325439,0.06140137,6.63176966,3.57297206,-15.10464096,0.0
1781018007.2227056,BNO085,RAW_MAG,713501.0,,,,,,,354.0,-1004.0,-2853.0,,,,,,,,0.0
1781018007.2318015,BNO085,FUSION_ROTATION_VECTOR,713510.0,,,,,,,,,,0.98895264,-0.13293457,0.02325439,0.06140137,6.63176966,3.57297206,-15.10464096,0.0
1781018007.2417066,BNO085,RAW_MAG,713519.0,,,,,,,348.0,-998.0,-2853.0,,,,,,,,0.0
1781018007.2467177,BNO085,RAW_GYRO,713527.0,,,,1.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.254717,BNO085,CAL_ACCEL,713533.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.262566,BNO085,RAW_ACCEL,713541.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018007.272758,BNO085,CAL_GYRO,713548.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.276774,BNO085,RAW_MAG,713556.0,,,,,,,360.0,-992.0,-2833.0,,,,,,,,0.0
1781018007.2832913,BNO085,RAW_ACCEL,713562.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018007.2923062,BNO085,FUSION_GAME_ROTATION_VECTOR,713570.0,,,,,,,,,,0.99084473,-0.13116455,0.03186035,-0.00323486,359.15216064,3.57119298,-15.10801983,3.0
1781018007.3002908,BNO085,RAW_MAG,713580.0,,,,,,,330.0,-992.0,-2853.0,,,,,,,,0.0
1781018007.3072925,BNO085,RAW_GYRO,713586.0,,,,0.0,-5.0,0.0,,,,,,,,,,,0.0
1781018007.313291,BNO085,CAL_ACCEL,713593.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018007.3232903,BNO085,FUSION_GAME_ROTATION_VECTOR,713600.0,,,,,,,,,,0.99084473,-0.13116455,0.03186035,-0.00323486,359.15216064,3.57119298,-15.10801983,3.0
1781018007.3302927,BNO085,CAL_GYRO,713610.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.3392954,BNO085,RAW_MAG,713618.0,,,,,,,342.0,-986.0,-2860.0,,,,,,,,0.0
1781018007.349289,BNO085,RAW_GYRO,713625.0,,,,1.0,0.0,-2.0,,,,,,,,,,,0.0
1781018007.354395,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,713632.0,,,,,,,,,,0.98742676,-0.13323975,0.02050781,0.08276367,9.10772133,3.58646441,-15.08452606,3.0
