step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
17,angular_negative,-50,0,2.198047349,settle,-0.02748893571891032,0.05745297296650862
17,angular_negative,-50,0,2.248155985,settle,-0.027488935718910645,0.06428881234061758
17,angular_negative,-50,0,2.298207195,settle,-0.027488935718910687,0.07135833357864914
17,angular_negative,-50,0,2.348105159,settle,-0.027488935718910687,0.07845566665598833
17,angular_negative,-50,0,2.398279889,settle,-0.03711006322052943,0.08551798685649034
17,angular_negative,-50,0,2.448249732,settle,-0.05290468640143921,0.09226276076095812
17,angular_negative,-50,0,2.498394886,settle,-0.05473732172166093,0.09847674745093697
17,angular_negative,-50,0,2.548137907,sample,-0.05494996067977065,0.10422259894327704
17,angular_negative,-50,0,2.59813187,sample,-0.05497463297873109,0.10945174767754141
17,angular_negative,-50,0,2.648207802,sample,-0.05497749568244918,0.11445828634475821
17,angular_negative,-50,0,2.698066103,sample,-0.035038056351663224,0.11986872604031196
17,angular_negative,-50,0,2.748060744,sample,-0.028836500933860976,0.12328268228126263
17,angular_negative,-50,0,2.79797485,sample,-0.01802416494584024,0.12726115634682902
17,angular_negative,-50,0,2.848150135,sample,-0.0020913269610112065,0.13102077999337078
17,angular_negative,-50,0,2.897995899,sample,-0.0002426547066671044,0.13471932376921336
17,angular_negative,-50,0,2.948153631,sample,-2.815499812579663e-05,0.13809704450917554
17,angular_negative,-50,0,2.998010384,sample,-3.26679803722544e-06,0.14130267813089897
17,angular_negative,-50,0,3.048139647,sample,-2.4637828386347024e-07,0.14475087606640463
17,angular_negative,-50,0,3.098092499,sample,-2.858704129703733e-08,0.14710107137719514
17,angular_negative,-50,0,3.148136342,sample,-3.3169276013440267e-09,0.14910349544558757
17,angular_negative,-50,0,3.198239354,sample,-0.02429942066318272,0.15054507273345485
17,angular_negative,-50,0,3.248091274,sample,-0.02711885927716494,0.15186761146913386
17,angular_negative,-50,0,3.297938905,sample,-0.02744599609632159,0.15273078599662906
17,angular_negative,-50,0,3.347991486,sample,-0.027483953474757572,0.1533443010437777
17,angular_negative,-50,0,3.398181006,sample,-0.011613497256121536,0.15364007595855733
17,angular_negative,-50,0,3.448005848,sample,-0.0013475031989741047,0.15371200503555496
17,angular_negative,-50,0,3.498414611,sample,-0.00015634953289271633,0.15360204023764967
17,angular_negative,-50,0,3.548098609,sample,-1.8141089723854792e-05,0.1532315154902899
17,angular_negative,-50,0,3.598137042,sample,-2.1048936333872555e-06,0.15279177921085305
17,angular_negative,-50,0,3.648186821,sample,-2.4422883494414196e-07,0.15225834403036542
17,angular_negative,-50,0,3.698082707,sample,-2.8337642754036036e-08,0.15181374583816826
17,angular_negative,-50,0,3.74826043,sample,-3.2879901222107205e-09,0.15118131869678889
17,angular_negative,-50,0,3.798500815,sample,-0.006253733257554593,0.15044846587608032
17,angular_negative,-50,0,3.848462979,sample,-0.0007256148069991306,0.14960408700221736
17,angular_negative,-50,0,3.89823445,sample,-8.419240579222758e-05,0.14869378637748148
17,angular_negative,-50,0,3.948130568,sample,-0.02430918904423641,0.14747213644125706
17,angular_negative,-50,0,3.998159406,sample,-0.027119992693260743,0.1460307995974223
17,angular_negative,-50,0,4.048209462,sample,-0.027446127605528614,0.14428861407142496
17,angular_negative,-50,0,4.098001919,sample,-0.02748396873364757,0.1423476694301893
17,angular_negative,-50,0,4.148096019,sample,-0.02748835940426716,0.13995245597057865
17,angular_negative,-50,0,4.198236567,sample,-0.003189448571340178,0.137385991641214
17,angular_negative,-50,0,4.248188467,sample,-0.00037006872762456524,0.13431319787040485
17,angular_negative,-50,0,4.298245996,sample,-4.2938727526846155e-05,0.13098761577340737
17,angular_negative,-50,0,4.348061094,sample,-3.2383911949238883e-06,0.1268170172155162
17,angular_negative,-50,0,4.398113285,sample,-5.780730682388824e-07,0.1239892804334981
17,angular_negative,-50,0,4.448121064,sample,-4.3597629506766454e-08,0.1198123128429776
17,angular_negative,-50,0,4.498178634,sample,-7.78244935214223e-09,0.1170149521970041
17,angular_negative,-50,0,4.548217171,sample,-5.869436964838171e-10,0.11287399380713438
18,angular_negative,-60,0,0.047954333,stop_before_step,-6.810252684330185e-11,0.10939997528205975
18,angular_negative,-60,0,0.09825104,stop_before_step,-7.9018723435094e-12,0.10588133667373091
18,angular_negative,-60,0,0.148091861,stop_before_step,-9.168468400120737e-13,0.10129848649206144
18,angular_negative,-60,0,0.198020354,stop_before_step,-1.0638087930268843e-13,0.0950267569014088
18,angular_negative,-60,0,0.247886334,stop_before_step,-0.015874860377683268,0.0879443497546731
18,angular_negative,-60,0,0.298041567,stop_before_step,-0.026141365445263708,0.08129476095839752
18,angular_negative,-60,0,0.347947787,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.398079822,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.447906098,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.498130645,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.547947879,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.598204463,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.648502322,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.698243258,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.748240853,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.798128559,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.848059376,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.898138921,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.948068242,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,0.998039244,stop_before_step,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.048009917,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.097918121,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.148171219,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.198071807,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.247981992,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.29818361,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.348220767,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.39800943,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.447913262,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.498167872,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.548029751,settle,-0.027248386002750494,0.07594976077423832
18,angular_negative,-60,0,1.598014463,settle,-0.007483088006005356,0.0208577030526252
18,angular_negative,-60,0,1.648068814,settle,-0.0013357779783719937,0.0037232303555376775
18,angular_negative,-60,0,1.698150786,settle,-0.00010074289325012101,0.00028080190295597606
18,angular_negative,-60,0,1.74844319,settle,-1.1689103457349122e-05,3.258118154819789e-05
18,angular_negative,-60,0,1.798072305,settle,-1.3562757156217278e-06,3.7803639501797003e-06
18,angular_negative,-60,0,1.848022666,settle,-1.573673997751057e-07,4.3863208504814736e-07
18,angular_negative,-60,0,1.898164673,settle,-2.8091064406104967e-08,7.829856863162586e-08
18,angular_negative,-60,0,1.948121763,settle,-3.259379867667479e-09,9.084909513419458e-09
18,angular_negative,-60,0,1.997990313,settle,-2.458188137449406e-10,6.851737969306043e-10
18,angular_negative,-60,0,2.048283982,settle,-2.852212650368758e-11,7.950007330742339e-11
18,angular_negative,-60,0,2.098194217,settle,-3.309395598729273e-12,9.22431897454161e-12
18,angular_negative,-60,0,2.14804288,settle,-3.839860687621838e-13,1.0702890828170246e-12
18,angular_negative,-60,0,2.197946582,settle,-0.022581988887281444,0.014483921757581175
18,angular_negative,-60,0,2.247982897,settle,-0.0269195872782994,0.020246471717218117
18,angular_negative,-60,0,2.298101959,settle,-0.027422874753110726,0.024383451051677087
18,angular_negative,-60,0,2.348170828,settle,-0.027481270726981075,0.028618957019115095
18,angular_negative,-60,0,2.398122468,settle,-0.027488046357083032,0.0328714251405896
18,angular_negative,-60,0,2.447994244,settle,-0.027488832527091604,0.03723164585267073
18,angular_negative,-60,0,2.498034995,settle,-0.02748892374566067,0.041414726685383416
18,angular_negative,-60,0,2.547891848,sample,-0.027488934329665718,0.04558420785204317
18,angular_negative,-60,0,2.598024903,sample,-0.027488935614135374,0.050431431711942434
18,angular_negative,-60,0,2.648126589,sample,-0.02748893570675371,0.05440717836716976
18,angular_negative,-60,0,2.698160904,sample,-0.027488935716740596,0.05741141365497629
18,angular_negative,-60,0,2.748017535,sample,-0.027488935718747026,0.06179738045472717
18,angular_negative,-60,0,2.798043048,sample,-0.027488935718891702,0.06529022377878162
18,angular_negative,-60,0,2.848010673,sample,-0.0274889357189073,0.067985710508202
18,angular_negative,-60,0,2.898053162,sample,-0.027488935718910437,0.071257787962757
18,angular_negative,-60,0,2.947985256,sample,-0.02748893571891066,0.0733736346749879
18,angular_negative,-60,0,2.998065082,sample,-0.027488935718910687,0.0754622924562922
18,angular_negative,-60,0,3.048268398,sample,-0.027488935718910687,0.07697754370677341
18,angular_negative,-60,0,3.098185131,sample,-0.027488935718910687,0.07781344522794152
18,angular_negative,-60,0,3.148001485,sample,-0.027488935718910687,0.07802040434870997
18,angular_negative,-60,0,3.198036745,sample,-0.027488935718910687,0.07802040434870997
18,angular_negative,-60,0,3.248185831,sample,-0.027488935718910687,0.07698723232545233
18,angular_negative,-60,0,3.298093692,sample,-0.027488935718910687,0.07574985733055323
18,angular_negative,-60,0,3.348021365,sample,-0.027488935718910687,0.07415027639556346
18,angular_negative,-60,0,3.397924892,sample,-0.027488935718910687,0.07231930734969391
18,angular_negative,-60,0,3.448418474,sample,-0.027488935718910687,0.07041586743888556
18,angular_negative,-60,0,3.498223421,sample,-0.027488935718910687,0.06843025422787108
18,angular_negative,-60,0,3.548076398,sample,-0.027488935718910687,0.06642271413185848
18,angular_negative,-60,0,3.598257489,sample,-0.027488935718910687,0.06442370963908847
18,angular_negative,-60,0,3.648164555,sample,-0.027488935718910687,0.06238038154099166
18,angular_negative,-60,0,3.698256375,sample,-0.027488935718910687,0.060329454747368116
18,angular_negative,-60,0,3.748092922,sample,-0.027488935718910687,0.05845212776039312
18,angular_negative,-60,0,3.797937759,sample,-0.027488935718910687,0.0563837554478737
18,angular_negative,-60,0,3.848170981,sample,-0.027488935718910687,0.05442072558626487
18,angular_negative,-60,0,3.898333002,sample,-0.027488935718910687,0.052578348464703835
18,angular_negative,-60,0,3.948442724,sample,-0.027488935718910687,0.0513558716932076
18,angular_negative,-60,0,3.998599411,sample,-0.027488935718910687,0.049683323516438734
18,angular_negative,-60,0,4.048125854,sample,-0.027488935718910687,0.04869155383209035
18,angular_negative,-60,0,4.097982617,sample,-0.007549148971805848,0.047756080494654005
18,angular_negative,-60,0,4.148381325,sample,-0.0013475702736484177,0.047109944786599245
18,angular_negative,-60,0,4.198143587,sample,-0.00015635731550429438,0.04644420051931123
18,angular_negative,-60,0,4.248308383,sample,0.02256384689450391,0.045621551530660706
18,angular_negative,-60,0,4.298314002,sample,0.026917482279885545,0.04494414032831712
18,angular_negative,-60,0,4.348095387,sample,0.027422630512118205,0.04425712867092722
18,angular_negative,-60,0,4.398033285,sample,0.027481242387927686,0.043718144951525886
18,angular_negative,-60,0,4.448160319,sample,0.027488043068929227,0.04346279577192565
18,angular_negative,-60,0,4.498378966,sample,0.027488776375309935,0.04347051393542684
18,angular_negative,-60,0,4.54831699,sample,0.02748891723042208,0.04346944053035873
19,angular_negative,-70,0,0.047706537,stop_before_step,0.027488933573708692,0.04374936925247593
19,angular_negative,-70,0,0.097219586,stop_before_step,0.027488935470004916,0.04384440206367322
19,angular_negative,-70,0,0.14725415,stop_before_step,0.027488935690030386,0.04346088413698796
19,angular_negative,-70,0,0.197199946,stop_before_step,0.027488935715559742,0.041301633826785575
19,angular_negative,-70,0,0.24711382,stop_before_step,0.027488935718521887,0.038691533011180126
19,angular_negative,-70,0,0.297184106,stop_before_step,0.027488935718865584,0.03630803650040607
19,angular_negative,-70,0,0.347419487,stop_before_step,0.027488935718902638,0.03430664609383047
19,angular_negative,-70,0,0.397116697,stop_before_step,0.027488935718909757,0.031726887227501374
19,angular_negative,-70,0,0.44712375,stop_before_step,0.027488935718910583,0.029179792089058704
19,angular_negative,-70,0,0.497367659,stop_before_step,0.02748893571891068,0.02665934837116269
19,angular_negative,-70,0,0.54727247,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.597167289,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.647523874,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.697144152,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.747127296,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.797468055,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.84703758,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.897699548,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.94730494,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,0.997615061,stop_before_step,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.047115263,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.09772694,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.147179073,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.197079323,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.247288701,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.297260836,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.347093488,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.397164543,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.447157288,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.497252156,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.547120461,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.597851052,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.647123089,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.697083506,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.747540781,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.797200473,settle,0.027488935718910687,0.023881177923524642
19,angular_negative,-70,0,1.846956183,settle,0.004906946831673802,0.0042629395167111716
19,angular_negative,-70,0,1.897392094,settle,0.0008759206778714715,0.0007609613471049238
19,angular_negative,-70,0,1.947293008,settle,0.00010163225507779135,8.829363170332141e-05
19,angular_negative,-70,0,1.997225123,settle,1.1792295276436995e-05,1.0244627311256663e-05
19,angular_negative,-70,0,2.04715257,settle,1.368248965648163e-06,1.1886745025870063e-06
19,angular_negative,-70,0,2.096997566,settle,1.5875664475075109e-07,1.3792078815282418e-07
19,angular_negative,-70,0,2.147127692,settle,1.8420384656075198e-08,1.6002819748633295e-08
19,angular_negative,-70,0,2.197188796,settle,2.137299962533791e-09,1.856792172790407e-09
19,angular_negative,-70,0,2.247672529,settle,3.8152140143704756e-10,3.3144900779416766e-10
19,angular_negative,-70,0,2.297026034,settle,2.8773920846077417e-11,2.4997516466593108e-11
19,angular_negative,-70,0,2.347260886,settle,-0.01993978674196852,0.010760070471070391
19,angular_negative,-70,0,2.397046841,settle,-0.02691958727790686,0.017950625102684213
19,angular_negative,-70,0,2.447266128,settle,-0.02738730346376375,0.021292769839522295
19,angular_negative,-70,0,2.497212955,settle,-0.027477143423626234,0.025932222397669888
19,angular_negative,-70,0,2.547125071,sample,-0.027487567469944116,0.030635953996423278
19,angular_negative,-70,0,2.597713656,sample,-0.027488776962265836,0.03609973820485515
19,angular_negative,-70,0,2.647283604,sample,-0.027488917298526025,0.041331026017208214
19,angular_negative,-70,0,2.697294743,sample,-0.027488933581610732,0.04719458417205109
19,angular_negative,-70,0,2.747321916,sample,-0.02748893547092178,0.0526115217122197
19,angular_negative,-70,0,2.798128448,sample,-0.027488935674643118,0.057402661809626804
19,angular_negative,-70,0,2.847191183,sample,-0.027488935713774365,0.06385589709597404
19,angular_negative,-70,0,2.898148434,sample,-0.027488935718314726,0.06980390895335557
19,angular_negative,-70,0,2.94702092,sample,-0.027488935718865744,0.07795008464548418
19,angular_negative,-70,0,2.997712306,sample,-0.027488935718902673,0.08377091460541161
19,angular_negative,-70,0,3.047155373,sample,-0.017867808217291344,0.0925700421929273
19,angular_negative,-70,0,3.097376021,sample,-0.0031895154405878635,0.09836871620600997
19,angular_negative,-70,0,3.147380802,sample,-0.0003700764864006844,0.10554434481950378
19,angular_negative,-70,0,3.197141064,sample,-4.293962777036542e-05,0.11219459522052694
19,angular_negative,-70,0,3.247285312,sample,-4.982244754294465e-06,0.11973919835302668
19,angular_negative,-70,0,3.29708905,sample,-5.780851879863297e-07,0.126371374094301
19,angular_negative,-70,0,3.347228755,sample,0.015874793302988514,0.13334737373652567
19,angular_negative,-70,0,3.397245125,sample,0.02614135766264976,0.1396991660598455
19,angular_negative,-70,0,3.447101973,sample,0.027332577500397165,0.1461941638806813
19,angular_negative,-70,0,3.49704909,sample,0.027470793621402395,0.1517661604069855
19,angular_negative,-70,0,3.547301517,sample,0.02748569724111735,0.15634439696071972
19,angular_negative,-70,0,3.597193273,sample,0.027488691476508204,0.16294689694917394
19,angular_negative,-70,0,3.647378596,sample,0.01161403174244441,0.16718663284861146
19,angular_negative,-70,0,3.697272759,sample,0.0008759173896986934,0.17372316719391473
19,angular_negative,-70,0,3.747368076,sample,0.00015635672854490243,0.17810317125740874
19,angular_negative,-70,0,3.797539164,sample,1.814192462863202e-05,0.18407730045949347
19,angular_negative,-70,0,3.847338737,sample,0.019941891737611447,0.1895296377797922
19,angular_negative,-70,0,3.89708538,sample,0.026919746034343016,0.19676999388120575
19,angular_negative,-70,0,3.947242295,sample,0.027387331802779837,0.20193246534507991
19,angular_negative,-70,0,3.997284995,sample,0.027477146711775702,0.2091601491157907
19,angular_negative,-70,0,4.047165203,sample,0.027487567851465014,0.21628365920901169
19,angular_negative,-70,0,4.097276117,sample,0.004906788119296457,0.224600318097689
19,angular_negative,-70,0,4.147447271,sample,0.0005693300253681061,0.23299508344282846
19,angular_negative,-70,0,4.197181407,sample,6.605882909656257e-05,0.24293762119165097
19,angular_negative,-70,0,4.247261154,sample,7.66474400992188e-06,0.25268596574883306
19,angular_negative,-70,0,4.297510534,sample,1.368204710421118e-06,0.26083502024946836
19,angular_negative,-70,0,4.347242078,sample,-0.0254156474940471,0.27284533433124103
19,angular_negative,-70,0,4.397237234,sample,-0.02711884081272114,0.280439786887039
19,angular_negative,-70,0,4.447031335,sample,-0.017839896070041168,0.2912219303937824
19,angular_negative,-70,0,4.497119474,sample,-0.002069946416104311,0.298923976992225
19,angular_negative,-70,0,4.547363336,sample,-0.00036949837243972024,0.3053501808619221
20,angular_negative,-80,0,0.047596352,stop_before_step,-2.786715733714678e-05,0.31441211781233963
20,angular_negative,-80,0,0.097892263,stop_before_step,0.009616153039864328,0.32007862173174906
20,angular_negative,-80,0,0.147609075,stop_before_step,0.026140990276875296,0.32588112561913135
20,angular_negative,-80,0,0.197920284,stop_before_step,0.027248319032848363,0.3269051697410749
20,angular_negative,-80,0,0.247826203,stop_before_step,0.027461017190405022,0.32468796289099155
20,angular_negative,-80,0,0.297550356,stop_before_step,0.011610835980550875,0.31625746572711155
20,angular_negative,-80,0,0.347614406,stop_before_step,0.0013471944136645864,0.3043645812442769
20,angular_negative,-80,0,0.397687828,stop_before_step,0.0001563137048227392,0.2880137491207456
20,angular_negative,-80,0,0.447647555,stop_before_step,1.8136932626484162e-05,0.27132287030154745
20,angular_negative,-80,0,0.497676042,stop_before_step,2.1044112892766205e-06,0.25317415459472026
20,angular_negative,-80,0,0.547672359,stop_before_step,2.441728690091826e-07,0.23585347893611297
20,angular_negative,-80,0,0.597804556,stop_before_step,2.833114907907077e-08,0.21690208269655886
20,angular_negative,-80,0,0.647476079,stop_before_step,3.28723666719232e-09,0.19912832523720805
20,angular_negative,-80,0,0.697417825,stop_before_step,3.814149887099494e-10,0.1793808859042856
20,angular_negative,-80,0,0.747611656,stop_before_step,4.4255223563463516e-11,0.16109065386254023
20,angular_negative,-80,0,0.797685049,stop_before_step,0.024299420283457614,0.14101060383801073
20,angular_negative,-80,0,0.847579959,stop_before_step,0.027118859233105794,0.12250773305485703
20,angular_negative,-80,0,0.897879551,stop_before_step,0.027422874753216482,0.10734496904296399
20,angular_negative,-80,0,0.947933026,stop_before_step,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,0.99770066,stop_before_step,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.047717765,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.097533359,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.147614553,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.197629929,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.247703802,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.297651641,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.347908607,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.397682768,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.44776833,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.497709774,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.547634596,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.59751332,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.647642357,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.697661522,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.747536319,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.797441128,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.847721393,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.897628476,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.947532533,settle,0.027445996091209457,0.10279760465491118
20,angular_negative,-80,0,1.997575049,settle,0.008218769957667406,0.07859592481815009
20,angular_negative,-80,0,2.047470902,settle,-0.023345804105231405,0.04376549076855364
20,angular_negative,-80,0,2.097505905,settle,-0.02700821204196137,0.0471363215970249
20,angular_negative,-80,0,2.147486462,settle,-0.027433157801352706,0.05628834995967899
20,angular_negative,-80,0,2.197487286,settle,-0.027482463859428236,0.0673544401057589
20,angular_negative,-80,0,2.247566802,settle,-0.011613324417451385,0.07977997882463636
20,angular_negative,-80,0,2.297570461,settle,-0.0013474831446652431,0.09339165204582206
20,angular_negative,-80,0,2.347594329,settle,-0.0001563472060100601,0.10826958187024191
20,angular_negative,-80,0,2.397764628,settle,-1.8140819737841645e-05,0.12434543889911377
20,angular_negative,-80,0,2.447565827,settle,-2.1048623071632628e-06,0.14152614536178953
20,angular_negative,-80,0,2.497552999,settle,-2.4422520019174043e-07,0.15964454125838823
20,angular_negative,-80,0,2.547523437,sample,-2.8337221017122462e-08,0.17845384620704485
20,angular_negative,-80,0,2.59753862,sample,-0.00962113078955993,0.19802122316164522
20,angular_negative,-80,0,2.647500085,sample,-0.025415751064025244,0.21820550877182754
20,angular_negative,-80,0,2.697494313,sample,-0.027248386047014947,0.23855187954683638
20,angular_negative,-80,0,2.747760215,sample,-0.017839897464377204,0.25904753654289314
20,angular_negative,-80,0,2.797702988,sample,-0.0020699465778878144,0.27955242539087205
20,angular_negative,-80,0,2.847567365,sample,-0.00024017396085740636,0.2995760234933428
20,angular_negative,-80,0,2.897538139,sample,-2.7867159515196556e-05,0.31911841641943217
20,angular_negative,-80,0,2.947479217,sample,-3.2334003930862113e-06,0.33770901336833803
20,angular_negative,-80,0,2.997490277,sample,0.009620752333202445,0.35516571634691085
20,angular_negative,-80,0,3.04757639,sample,0.009540846774417964,0.37134886516848326
20,angular_negative,-80,0,3.097655784,sample,0.0017031007795259474,0.3833610824974073
20,angular_negative,-80,0,3.147562096,sample,0.0001284459714144197,0.399339477833921
20,angular_negative,-80,0,3.197476617,sample,1.4903465645116916e-05,0.41064763942477833
20,angular_negative,-80,0,3.2477422,sample,-0.009618467139854427,0.418467201996251
20,angular_negative,-80,0,3.297439068,sample,-0.02614116480372935,0.4284674257965811
20,angular_negative,-80,0,3.347550683,sample,-0.03695368262477618,0.43548604925455964
20,angular_negative,-80,0,3.397764197,sample,-0.05288654170752076,0.44126010554509554
20,angular_negative,-80,0,3.447626633,sample,-0.054735216409836224,0.44578306395920564
20,angular_negative,-80,0,3.497615198,sample,-0.05494971640241335,0.4491963082517238
20,angular_negative,-80,0,3.547733302,sample,-0.054974604635458335,0.4514737050645231
20,angular_negative,-80,0,3.597514519,sample,-0.054977288293182075,0.45238237518334207
20,angular_negative,-80,0,3.64739774,sample,-0.0295620767751711,0.4525237393904418
20,angular_negative,-80,0,3.697682005,sample,-0.007789693584994003,0.45197026028557263
20,angular_negative,-80,0,3.747633111,sample,-0.01052495834544786,0.450891248650034
20,angular_negative,-80,0,3.797724983,sample,-0.04704274862012588,0.44982274619573065
20,angular_negative,-80,0,3.847769954,sample,-0.05405716657646181,0.44858565160424574
20,angular_negative,-80,0,3.897752901,sample,-0.05487104291591864,0.44708547849389785
20,angular_negative,-80,0,3.947888635,sample,-0.054965476224576745,0.4454528767778294
20,angular_negative,-80,0,3.998007359,sample,-0.05497643323284912,0.4436398109850428
20,angular_negative,-80,0,4.047578428,sample,-0.029481775090708217,0.4411282578072996
20,angular_negative,-80,0,4.097737577,sample,-0.003420742724610727,0.43912020572757493
20,angular_negative,-80,0,4.147670485,sample,-0.0003969055713902784,0.4374410445483189
20,angular_negative,-80,0,4.197571361,sample,-0.02434547285967216,0.4360907132326772
20,angular_negative,-80,0,4.247502917,sample,-0.02712420267034967,0.4351531085662307
20,angular_negative,-80,0,4.297610868,sample,-0.027423828590161,0.434688416247296
20,angular_negative,-80,0,4.347442167,sample,-0.01786289790986987,0.4340979691033897
20,angular_negative,-80,0,4.397518894,sample,-0.002072615298015411,0.43425474151371224
20,angular_negative,-80,0,4.447493844,sample,-0.00024048360995188625,0.43531224778285965
20,angular_negative,-80,0,4.497516525,sample,0.009593224413809408,0.4370625015508064
20,angular_negative,-80,0,4.547619241,sample,0.025412513113409134,0.43905498890056405
21,angular_negative,-90,0,0.04726335,stop_before_step,0.027248010350640534,0.4408394724719148
21,angular_negative,-90,0,0.097067314,stop_before_step,0.027460981374297838,0.4420701398154917
21,angular_negative,-90,0,0.146856793,stop_before_step,0.007545905455407619,0.44177038628855414
21,angular_negative,-90,0,0.196914346,stop_before_step,0.0008755443357045817,0.43839730987882264
21,angular_negative,-90,0,0.247187792,stop_before_step,0.02440100886677171,0.4309697168403371
21,angular_negative,-90,0,0.29691104,stop_before_step,0.026937721476261063,0.4216627937875934
21,angular_negative,-90,0,0.347155793,stop_before_step,0.027447363752233354,0.4020418929223112
21,angular_negative,-90,0,0.397006719,stop_before_step,0.02748411216259084,0.3812151321768908
21,angular_negative,-90,0,0.446958044,stop_before_step,0.027488376046192982,0.35744535360918583
21,angular_negative,-90,0,0.496948753,stop_before_step,0.027488835813832622,0.33773644976893646
