time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
71320687.0,0.5,-0.5625,-2.0,-0.43,-0.35,9.55,0.6875,-9.75,-46.1875,355.687,2.813,-4.0,0.0,3.0,0.0,0.0
71332009.0,0.4375,-0.0625,-2.125,-0.41,-0.33,9.46,2.6875,-9.75,-46.0625,355.687,2.813,-3.938,0.0,3.0,0.0,0.0
71342286.0,0.5625,0.125,-1.875,-0.43,-0.36,9.32,2.6875,-9.75,-46.0625,355.75,2.813,-3.938,0.0,3.0,0.0,0.0
71352025.0,0.6875,-0.25,-2.375,-0.34,-0.41,9.31,2.6875,-9.75,-46.0625,355.75,2.813,-3.938,0.0,3.0,0.0,0.0
71361642.0,0.75,0.0,-2.1875,-0.29,-0.44,9.31,2.6875,-9.75,-46.0625,355.75,2.813,-3.938,0.0,3.0,0.0,0.0
71371171.0,0.5625,0.0625,-2.1875,-0.36,-0.4,9.27,2.6875,-9.75,-46.0625,355.812,2.813,-3.875,0.0,3.0,0.0,0.0
71382171.0,0.6875,0.3125,-2.375,-0.33,-0.46,9.27,3.0625,-10.6875,-46.0625,355.812,2.813,-3.875,0.0,3.0,0.0,0.0
71392483.0,0.75,0.5,-2.5625,-0.39,-0.48,9.44,3.0625,-10.6875,-46.0625,355.812,2.813,-3.875,0.0,3.0,0.0,0.0
71402558.0,0.375,0.5625,-2.125,-0.42,-0.44,9.45,3.0625,-10.6875,-46.0625,355.875,2.813,-3.875,0.0,3.0,0.0,0.0
71412566.0,0.25,0.9375,-2.1875,-0.46,-0.42,9.46,3.0625,-10.6875,-46.0625,355.875,2.813,-3.875,0.0,3.0,0.0,0.0
71423155.0,0.125,1.125,-2.3125,-0.49,-0.37,9.47,3.0625,-10.6875,-46.0625,355.937,2.813,-3.875,0.0,3.0,0.0,0.0
71433460.0,0.25,0.4375,-2.1875,-0.53,-0.37,9.57,4.0,-10.1875,-44.5,355.937,2.813,-3.875,0.0,3.0,0.0,0.0
71443779.0,0.0625,0.875,-2.375,-0.51,-0.39,9.51,4.0,-10.1875,-44.5,355.937,2.813,-3.875,0.0,3.0,0.0,0.0
71454427.0,0.125,0.5,-2.3125,-0.54,-0.42,9.4,4.0,-10.1875,-44.5,356.0,2.813,-3.875,0.0,3.0,0.0,0.0
71467971.0,-0.0625,0.6875,-2.125,-0.53,-0.47,9.35,4.0,-10.1875,-44.5,356.0,2.813,-3.875,0.0,3.0,0.0,0.0
71482746.0,0.4375,0.8125,-2.0,-0.55,-0.47,9.39,3.5625,-10.5625,-44.875,356.062,2.813,-3.875,0.0,3.0,0.0,0.0
71493218.0,0.1875,0.875,-1.6875,-0.56,-0.41,9.51,3.5625,-10.5625,-44.875,356.062,2.813,-3.875,0.0,3.0,0.0,0.0
71503617.0,0.3125,0.9375,-1.8125,-0.55,-0.45,9.45,3.5625,-10.5625,-44.875,356.062,2.813,-3.875,0.0,3.0,0.0,0.0
71513240.0,-0.0625,0.75,-1.8125,-0.56,-0.41,9.43,3.5625,-10.5625,-44.875,356.062,2.813,-3.875,0.0,3.0,0.0,0.0
71522957.0,-0.25,1.0625,-1.625,-0.67,-0.45,9.33,3.5625,-10.5625,-44.875,356.125,2.813,-3.875,0.0,3.0,0.0,0.0
71533356.0,-0.3125,0.8125,-1.75,-0.67,-0.46,9.36,4.0,-11.1875,-44.0625,356.125,2.813,-3.875,0.0,3.0,0.0,0.0
71543596.0,-0.375,0.9375,-1.5,-0.6,-0.45,9.36,4.0,-11.1875,-44.0625,356.125,2.813,-3.875,0.0,3.0,0.0,0.0
71554233.0,-0.6875,0.5,-1.3125,-0.65,-0.39,9.32,4.0,-11.1875,-44.0625,356.125,2.813,-3.875,0.0,3.0,0.0,0.0
71565242.0,-0.625,0.1875,-1.625,-0.65,-0.53,9.46,4.0,-11.1875,-44.0625,356.187,2.813,-3.875,0.0,3.0,0.0,0.0
71578296.0,-0.5625,0.3125,-1.25,-0.68,-0.45,9.42,4.0,-11.1875,-44.0625,356.187,2.813,-3.875,0.0,3.0,0.0,0.0
71591506.0,-0.5,0.3125,-0.9375,-0.74,-0.47,9.49,3.1875,-11.25,-43.25,356.187,2.813,-3.875,0.0,3.0,0.0,0.0
71603628.0,-0.375,0.125,-1.0625,-0.75,-0.48,9.54,3.1875,-11.25,-43.25,356.187,2.813,-3.875,0.0,3.0,0.0,0.0
71614962.0,-0.4375,-0.25,-0.8125,-0.69,-0.37,9.62,3.1875,-11.25,-43.25,356.187,2.813,-3.875,0.0,3.0,0.0,0.0
71627127.0,-0.5625,-0.1875,-0.875,-0.69,-0.38,9.56,3.1875,-11.25,-43.25,356.25,2.813,-3.875,0.0,3.0,0.0,0.0
71638833.0,-0.75,-0.3125,-1.375,-0.58,-0.52,9.51,2.0625,-11.0,-44.5,356.25,2.813,-3.875,0.0,3.0,0.0,0.0
71650194.0,-0.375,-0.375,-1.375,-0.56,-0.5,9.49,2.0625,-11.0,-44.5,356.25,2.813,-3.875,0.0,3.0,0.0,0.0
71663778.0,0.0,0.0,-1.25,-0.56,-0.46,9.38,2.0625,-11.0,-44.5,356.25,2.813,-3.875,0.0,3.0,0.0,0.0
71675204.0,0.3125,-0.1875,-1.375,-0.62,-0.56,9.33,2.0625,-11.0,-44.5,356.312,2.813,-3.875,0.0,3.0,0.0,0.0
71685661.0,0.4375,0.125,-1.25,-0.63,-0.52,9.37,2.875,-11.5625,-44.875,356.312,2.813,-3.875,0.0,3.0,0.0,0.0
71696289.0,0.5,0.3125,-1.375,-0.62,-0.54,9.33,2.875,-11.5625,-44.875,356.312,2.813,-3.875,0.0,3.0,0.0,0.0
71708636.0,0.5625,0.0,-1.375,-0.57,-0.55,9.3,2.875,-11.5625,-44.875,356.312,2.813,-3.875,0.0,3.0,0.0,0.0
71722503.0,0.4375,0.75,-1.4375,-0.58,-0.61,9.38,2.875,-11.5625,-44.875,356.312,2.813,-3.875,0.0,3.0,0.0,0.0
71734565.0,0.5625,0.9375,-1.5625,-0.56,-0.62,9.33,4.6875,-11.1875,-44.875,356.375,2.875,-3.875,0.0,3.0,0.0,0.0
71746182.0,1.0625,0.8125,-1.4375,-0.56,-0.52,9.4,4.6875,-11.1875,-44.875,356.375,2.813,-3.938,0.0,3.0,0.0,0.0
71757782.0,1.25,1.0625,-1.375,-0.56,-0.59,9.36,4.6875,-11.1875,-44.875,356.375,2.813,-3.938,0.0,3.0,0.0,0.0
71773767.0,1.6875,0.25,-1.0625,-0.48,-0.56,9.49,4.6875,-11.1875,-44.875,356.437,2.813,-3.875,0.0,3.0,0.0,0.0
71785618.0,1.75,0.25,-1.0,-0.47,-0.5,9.48,3.5,-12.0625,-44.0625,356.437,2.813,-3.875,0.0,3.0,0.0,0.0
71796398.0,1.75,-0.25,-0.9375,-0.43,-0.51,9.48,3.5,-12.0625,-44.0625,356.437,2.813,-3.875,0.0,3.0,0.0,0.0
71808319.0,1.4375,0.125,-0.4375,-0.43,-0.5,9.58,3.5,-12.0625,-44.0625,356.437,2.75,-3.875,0.0,3.0,0.0,0.0
71823753.0,1.5625,0.25,-0.5,-0.41,-0.45,9.5,3.5,-12.0625,-44.0625,356.437,2.75,-3.875,0.0,3.0,0.0,0.0
71835685.0,1.5,0.375,-0.5625,-0.4,-0.46,9.48,5.375,-12.75,-43.75,356.437,2.75,-3.875,0.0,3.0,0.0,0.0
71847147.0,1.1875,0.375,-0.25,-0.43,-0.4,9.43,5.375,-12.75,-43.75,356.437,2.75,-3.875,0.0,3.0,0.0,0.0
71858452.0,1.1875,0.125,-0.4375,-0.45,-0.39,9.49,5.375,-12.75,-43.75,356.437,2.688,-3.813,0.0,3.0,0.0,0.0
71872028.0,0.9375,0.0,-0.125,-0.39,-0.34,9.42,5.375,-12.75,-43.75,356.437,2.688,-3.813,0.0,3.0,0.0,0.0
71883307.0,0.75,-0.1875,0.1875,-0.36,-0.37,9.44,3.75,-12.875,-44.5625,356.437,2.688,-3.813,0.0,3.0,0.0,0.0
71893539.0,0.5,-0.1875,0.0625,-0.33,-0.38,9.43,3.75,-12.875,-44.5625,356.437,2.688,-3.813,0.0,3.0,0.0,0.0
71903726.0,0.5625,-0.1875,0.0625,-0.31,-0.35,9.37,3.75,-12.875,-44.5625,356.437,2.688,-3.813,0.0,3.0,0.0,0.0
71915192.0,0.125,-0.1875,0.25,-0.31,-0.34,9.4,3.75,-12.875,-44.5625,356.437,2.688,-3.75,0.0,3.0,0.0,0.0
71924787.0,-0.25,0.0625,0.3125,-0.37,-0.37,9.41,3.75,-12.875,-44.5625,356.437,2.688,-3.75,0.0,3.0,0.0,0.0
71934712.0,-0.25,0.0625,0.3125,-0.37,-0.41,9.45,5.5625,-12.875,-45.375,356.437,2.688,-3.75,0.0,3.0,0.0,0.0
71944276.0,-0.4375,0.125,0.625,-0.35,-0.3,9.52,5.5625,-12.875,-45.375,356.437,2.688,-3.75,0.0,3.0,0.0,0.0
71954065.0,-0.4375,0.375,0.625,-0.34,-0.36,9.52,5.5625,-12.875,-45.375,356.437,2.625,-3.75,0.0,3.0,0.0,0.0
71963995.0,-0.875,0.25,0.8125,-0.36,-0.4,9.53,5.5625,-12.875,-45.375,356.437,2.625,-3.688,0.0,3.0,0.0,0.0
71973736.0,-0.625,0.25,0.8125,-0.35,-0.37,9.54,5.5625,-12.875,-45.375,356.437,2.625,-3.688,0.0,3.0,0.0,0.0
71983759.0,-0.8125,0.5625,0.875,-0.35,-0.3,9.54,3.375,-12.5625,-45.375,356.437,2.625,-3.688,0.0,3.0,0.0,0.0
71996270.0,-0.9375,0.4375,0.875,-0.41,-0.43,9.5,3.375,-12.5625,-45.375,356.437,2.688,-3.625,0.0,3.0,0.0,0.0
72006691.0,-0.9375,0.875,1.0625,-0.47,-0.45,9.48,3.375,-12.5625,-45.375,356.375,2.688,-3.625,0.0,3.0,0.0,0.0
72016612.0,-0.625,0.875,1.4375,-0.56,-0.33,9.33,3.375,-12.5625,-45.375,356.375,2.688,-3.688,0.0,3.0,0.0,0.0
72026198.0,-0.75,1.25,1.8125,-0.52,-0.36,9.29,3.375,-12.5625,-45.375,356.375,2.688,-3.688,0.0,3.0,0.0,0.0
72035840.0,-0.8125,0.875,2.0,-0.55,-0.45,9.36,3.75,-12.875,-45.75,356.375,2.688,-3.688,0.0,3.0,0.0,0.0
72044693.0,-1.0,1.0,2.0625,-0.57,-0.5,9.32,3.75,-12.875,-45.75,356.375,2.688,-3.688,0.0,3.0,0.0,0.0
72053501.0,-0.6875,0.875,2.0,-0.56,-0.45,9.29,3.75,-12.875,-45.75,356.312,2.688,-3.688,0.0,3.0,0.0,0.0
72064420.0,-0.8125,1.0,2.125,-0.57,-0.53,9.35,3.75,-12.875,-45.75,356.312,2.688,-3.688,0.0,3.0,0.0,0.0
72074778.0,-0.6875,0.875,2.25,-0.59,-0.57,9.4,3.75,-12.875,-45.75,356.312,2.688,-3.688,0.0,3.0,0.0,0.0
72085677.0,-0.5,0.875,2.4375,-0.65,-0.52,9.46,2.875,-12.1875,-44.1875,356.25,2.688,-3.688,0.0,3.0,0.0,0.0
72095869.0,-0.625,1.0625,2.5625,-0.71,-0.55,9.43,2.875,-12.1875,-44.1875,356.25,2.688,-3.75,0.0,3.0,0.0,0.0
72106171.0,-0.8125,1.0,2.6875,-0.75,-0.65,9.41,2.875,-12.1875,-44.1875,356.187,2.75,-3.75,0.0,3.0,0.0,0.0
72116172.0,-0.4375,0.9375,2.875,-0.79,-0.64,9.43,2.875,-12.1875,-44.1875,356.187,2.75,-3.75,0.0,3.0,0.0,0.0
72126297.0,-0.125,0.4375,2.8125,-0.8,-0.54,9.48,2.875,-12.1875,-44.1875,356.125,2.75,-3.75,0.0,3.0,0.0,0.0
72136761.0,-0.25,0.3125,3.0625,-0.79,-0.57,9.5,3.0,-12.875,-44.1875,356.125,2.75,-3.75,0.0,3.0,0.0,0.0
72146454.0,-0.3125,0.125,2.9375,-0.78,-0.67,9.54,3.0,-12.875,-44.1875,356.062,2.75,-3.813,0.0,3.0,0.0,0.0
72156077.0,-0.1875,0.0,3.125,-0.75,-0.64,9.43,3.0,-12.875,-44.1875,356.062,2.75,-3.813,0.0,3.0,0.0,0.0
72165757.0,0.25,0.125,3.125,-0.78,-0.54,9.44,3.0,-12.875,-44.1875,356.062,2.75,-3.813,0.0,3.0,0.0,0.0
72176212.0,0.0625,0.0,3.75,-0.79,-0.57,9.41,3.0,-12.875,-44.1875,356.0,2.75,-3.813,0.0,3.0,0.0,0.0
72186530.0,-0.4375,0.0625,3.8125,-0.83,-0.66,9.41,3.0,-12.875,-43.875,355.937,2.75,-3.813,0.0,3.0,0.0,0.0
72197074.0,0.0,-0.1875,3.75,-0.82,-0.57,9.26,3.0,-12.875,-43.875,355.937,2.75,-3.813,0.0,3.0,0.0,0.0
72208010.0,0.1875,0.0625,4.0,-0.81,-0.51,9.2,3.0,-12.875,-43.875,355.875,2.75,-3.875,0.0,3.0,0.0,0.0
72218252.0,0.25,-0.375,3.9375,-0.76,-0.55,9.3,3.0,-12.875,-43.875,355.812,2.75,-3.875,0.0,3.0,0.0,0.0
72228658.0,-0.25,-0.625,4.1875,-0.68,-0.51,9.44,3.0,-12.875,-43.875,355.812,2.75,-3.875,0.0,3.0,0.0,0.0
72237602.0,0.0625,-1.125,4.25,-0.68,-0.56,9.4,4.0625,-12.875,-43.0,355.75,2.75,-3.875,0.0,3.0,0.0,0.0
72247107.0,0.125,-0.75,4.375,-0.67,-0.51,9.39,4.0625,-12.875,-43.0,355.687,2.75,-3.875,0.0,3.0,0.0,0.0
72256022.0,0.0,-0.6875,4.5625,-0.71,-0.56,9.51,4.0625,-12.875,-43.0,355.687,2.75,-3.875,0.0,3.0,0.0,0.0
72266187.0,0.125,-0.5,4.75,-0.69,-0.49,9.55,4.0625,-12.875,-43.0,355.687,2.75,-3.813,0.0,3.0,0.0,0.0
72276226.0,0.1875,-0.5,5.0,-0.72,-0.52,9.46,4.0625,-12.875,-43.0,355.625,2.75,-3.875,0.0,3.0,0.0,0.0
72286036.0,0.1875,-0.5,5.0,-0.75,-0.55,9.44,3.5,-12.875,-45.0,355.562,2.75,-3.875,0.0,3.0,0.0,0.0
72294604.0,0.0625,-0.5625,5.0625,-0.75,-0.55,9.44,3.5,-12.875,-45.0,355.5,2.75,-3.875,0.0,3.0,0.0,0.0
72304240.0,0.4375,-0.625,5.1875,-0.78,-0.45,9.4,3.5,-12.875,-45.0,355.437,2.75,-3.875,0.0,3.0,0.0,0.0
72315225.0,0.0,-0.5625,5.5625,-0.79,-0.48,9.4,3.5,-12.875,-45.0,355.437,2.75,-3.875,0.0,3.0,0.0,0.0
72325670.0,-0.0625,-0.6875,5.9375,-0.79,-0.6,9.4,3.5,-12.875,-45.0,355.375,2.75,-3.875,0.0,3.0,0.0,0.0
72336414.0,0.25,-0.0625,6.1875,-0.85,-0.48,9.39,2.75,-12.5625,-43.375,355.312,2.75,-3.875,0.0,3.0,0.0,0.0
72346194.0,0.25,0.125,6.375,-0.84,-0.46,9.3,2.75,-12.5625,-43.375,355.25,2.75,-3.875,0.0,3.0,0.0,0.0
72356109.0,-0.3125,0.375,7.0,-0.83,-0.45,9.27,2.75,-12.5625,-43.375,355.187,2.75,-3.875,0.0,3.0,0.0,0.0
72366928.0,-0.625,0.0,7.1875,-0.87,-0.58,9.39,2.75,-12.5625,-43.375,355.125,2.75,-3.875,0.0,3.0,0.0,0.0
72377359.0,-0.5625,0.0,7.25,-0.85,-0.5,9.35,2.75,-12.5625,-43.375,354.937,2.75,-3.938,0.0,3.0,0.0,0.0
72387781.0,-0.5625,-0.125,7.6875,-0.83,-0.44,9.35,3.0625,-13.5625,-43.375,354.875,2.75,-3.938,0.0,3.0,0.0,0.0
72398306.0,-1.125,-0.125,8.25,-0.82,-0.54,9.36,3.0625,-13.5625,-43.375,354.812,2.75,-3.938,0.0,3.0,0.0,0.0
72408696.0,-1.5,-0.0625,8.5,-0.82,-0.56,9.43,3.0625,-13.5625,-43.375,354.75,2.75,-3.938,0.0,3.0,0.0,0.0
72419989.0,-1.25,-0.25,8.6875,-0.83,-0.48,9.47,3.0625,-13.5625,-43.375,354.625,2.75,-3.938,0.0,3.0,0.0,0.0
72431201.0,-1.375,-0.0625,9.0,-0.84,-0.46,9.49,3.0625,-13.5625,-43.375,354.562,2.75,-4.0,0.0,3.0,0.0,0.0
72441002.0,-1.6875,-0.625,9.4375,-0.84,-0.56,9.54,3.1875,-13.25,-44.0,354.437,2.813,-4.0,0.0,3.0,0.0,0.0
72450667.0,-1.8125,-0.6875,9.5625,-0.75,-0.56,9.51,3.1875,-13.25,-44.0,354.375,2.813,-4.0,0.0,3.0,0.0,0.0
72461461.0,-1.625,-1.0,9.9375,-0.71,-0.49,9.54,3.1875,-13.25,-44.0,354.25,2.813,-4.0,0.0,3.0,0.0,0.0
72475532.0,-1.25,-1.375,10.1875,-0.63,-0.57,9.55,3.1875,-13.25,-44.0,354.187,2.813,-3.938,0.0,3.0,0.0,0.0
72489041.0,-1.1875,-1.5625,10.5,-0.58,-0.58,9.46,3.0,-12.875,-42.1875,354.0,2.813,-3.938,0.0,3.0,0.0,0.0
72500284.0,-0.875,-1.5625,10.625,-0.54,-0.56,9.34,3.0,-12.875,-42.1875,353.875,2.813,-3.938,0.0,3.0,0.0,0.0
72510623.0,-0.625,-1.8125,11.125,-0.52,-0.57,9.41,3.0,-12.875,-42.1875,353.75,2.813,-3.938,0.0,3.0,0.0,0.0
72521420.0,-0.8125,-1.625,11.0625,-0.47,-0.61,9.37,3.0,-12.875,-42.1875,353.625,2.875,-3.875,0.0,3.0,0.0,0.0
72533491.0,-0.625,-1.75,11.1875,-0.47,-0.62,9.37,3.0,-12.875,-42.1875,353.562,2.875,-3.875,0.0,3.0,0.0,0.0
72542793.0,-0.25,-1.625,11.4375,-0.45,-0.69,9.31,3.0,-12.5625,-43.5,353.437,2.875,-3.875,0.0,3.0,0.0,0.0
72553213.0,-0.25,-1.625,11.4375,-0.4,-0.65,9.29,3.0,-12.5625,-43.5,353.312,2.875,-3.875,0.0,3.0,0.0,0.0
72565500.0,-0.25,-1.5,11.375,-0.35,-0.69,9.46,3.0,-12.5625,-43.5,353.187,2.875,-3.813,0.0,3.0,0.0,0.0
72578249.0,0.0,-1.125,11.5625,-0.36,-0.71,9.54,3.0,-12.5625,-43.5,353.125,2.875,-3.813,0.0,3.0,0.0,0.0
72589227.0,-0.0625,-1.0625,11.6875,-0.33,-0.65,9.5,4.75,-13.25,-42.75,352.875,2.875,-3.75,0.0,3.0,0.0,0.0
72599514.0,0.0,-1.1875,11.75,-0.31,-0.59,9.46,4.75,-13.25,-42.75,352.75,2.875,-3.75,0.0,3.0,0.0,0.0
72609826.0,-0.0625,-1.125,11.5625,-0.27,-0.6,9.49,4.75,-13.25,-42.75,352.625,2.875,-3.688,0.0,3.0,0.0,0.0
72620128.0,0.0625,-1.25,11.6875,-0.28,-0.63,9.62,4.75,-13.25,-42.75,352.562,2.875,-3.688,0.0,3.0,0.0,0.0
72630444.0,0.0625,-1.1875,11.875,-0.27,-0.56,9.5,4.75,-13.25,-42.75,352.437,2.875,-3.625,0.0,3.0,0.0,0.0
72640291.0,-0.125,-1.1875,12.0,-0.26,-0.51,9.44,4.5,-12.875,-43.875,352.312,2.875,-3.625,0.0,3.0,0.0,0.0
72649776.0,0.0,-0.875,11.9375,-0.26,-0.6,9.35,4.5,-12.875,-43.875,352.187,2.875,-3.625,0.0,3.0,0.0,0.0
72659258.0,0.0,-0.8125,12.0625,-0.27,-0.53,9.34,4.5,-12.875,-43.875,352.062,2.875,-3.563,0.0,3.0,0.0,0.0
72668258.0,-0.1875,-0.75,12.4375,-0.23,-0.45,9.33,4.5,-12.875,-43.875,352.062,2.875,-3.563,0.0,3.0,0.0,0.0
72678406.0,-0.1875,-0.625,12.3125,-0.22,-0.46,9.29,4.5,-12.875,-43.875,351.937,2.875,-3.563,0.0,3.0,0.0,0.0
72688608.0,-0.1875,-0.625,12.5,-0.15,-0.56,9.35,3.5,-11.375,-43.375,351.812,2.875,-3.563,0.0,3.0,0.0,0.0
72698825.0,-0.125,-0.625,12.6875,-0.13,-0.56,9.39,3.5,-11.375,-43.375,351.687,2.875,-3.5,0.0,3.0,0.0,0.0
72708976.0,-0.0625,-0.75,13.125,-0.11,-0.48,9.37,3.5,-11.375,-43.375,351.562,2.875,-3.5,0.0,3.0,0.0,0.0
72719639.0,-0.125,-0.5,13.5,-0.14,-0.45,9.44,3.5,-11.375,-43.375,351.312,2.875,-3.438,0.0,3.0,0.0,0.0
72729772.0,-0.4375,-0.5625,13.6875,-0.14,-0.52,9.43,3.5,-11.375,-43.375,351.187,2.875,-3.375,0.0,3.0,0.0,0.0
72741046.0,-0.25,-0.6875,14.1875,-0.19,-0.54,9.51,5.1875,-11.75,-42.6875,351.062,2.813,-3.375,0.0,3.0,0.0,0.0
72751813.0,-0.125,-1.0,14.5625,-0.2,-0.47,9.54,5.1875,-11.75,-42.6875,350.937,2.813,-3.375,0.0,3.0,0.0,0.0
72762372.0,-0.375,-1.0625,14.5625,-0.14,-0.41,9.52,5.1875,-11.75,-42.6875,350.812,2.813,-3.313,0.0,3.0,0.0,0.0
72775303.0,-0.5,-1.1875,14.8125,-0.11,-0.46,9.5,5.1875,-11.75,-42.6875,350.625,2.813,-3.313,0.0,3.0,0.0,0.0
72790571.0,-0.375,-1.3125,15.125,-0.16,-0.45,9.48,4.25,-11.375,-42.5625,350.5,2.813,-3.25,0.0,3.0,0.0,0.0
72802376.0,-0.4375,-1.4375,15.1875,-0.2,-0.39,9.44,4.25,-11.375,-42.5625,350.187,2.813,-3.188,0.0,3.0,0.0,0.0
72812776.0,-0.625,-0.9375,15.125,-0.22,-0.36,9.42,4.25,-11.375,-42.5625,350.062,2.813,-3.188,0.0,3.0,0.0,0.0
72824813.0,-0.6875,-1.125,15.0625,-0.23,-0.4,9.34,4.25,-11.375,-42.5625,349.937,2.813,-3.125,0.0,3.0,0.0,0.0
72839742.0,-0.875,-1.0625,14.9375,-0.2,-0.43,9.39,2.5,-11.5,-42.0625,349.75,2.813,-3.125,0.0,3.0,0.0,0.0
72851420.0,-1.0625,-1.4375,14.9375,-0.18,-0.43,9.44,2.5,-11.5,-42.0625,349.5,2.75,-3.063,0.0,3.0,0.0,0.0
72862345.0,-0.875,-1.3125,15.0625,-0.15,-0.49,9.48,2.5,-11.5,-42.0625,349.312,2.75,-3.063,0.0,3.0,0.0,0.0
72873692.0,-0.9375,-1.3125,15.125,-0.2,-0.47,9.41,2.5,-11.5,-42.0625,349.187,2.813,-3.0,0.0,3.0,0.0,0.0
72888047.0,-1.0,-1.3125,15.5625,-0.22,-0.48,9.44,2.5,-11.5,-42.0625,349.0,2.813,-3.0,0.0,3.0,0.0,0.0
72899813.0,-1.0,-1.1875,15.5,-0.34,-0.49,9.48,3.25,-11.25,-42.5625,348.875,2.813,-3.0,0.0,3.0,0.0,0.0
72910656.0,-0.9375,-1.25,15.875,-0.34,-0.46,9.41,3.25,-11.25,-42.5625,348.562,2.813,-2.938,0.0,3.0,0.0,0.0
72923404.0,-1.0625,-1.25,16.0625,-0.35,-0.49,9.41,3.25,-11.25,-42.5625,348.437,2.813,-2.938,0.0,3.0,0.0,0.0
72936690.0,-1.0625,-1.75,16.0,-0.36,-0.47,9.41,3.25,-11.25,-42.5625,348.25,2.813,-2.938,0.0,3.0,0.0,0.0
72948105.0,-1.0,-1.3125,16.125,-0.34,-0.48,9.43,2.5625,-10.875,-41.375,348.125,2.813,-2.938,0.0,3.0,0.0,0.0
72959715.0,-0.875,-1.375,16.3125,-0.36,-0.52,9.44,2.5625,-10.875,-41.375,347.937,2.813,-2.938,0.0,3.0,0.0,0.0
72972287.0,-0.9375,-1.1875,16.5,-0.36,-0.53,9.46,2.5625,-10.875,-41.375,347.625,2.813,-2.875,0.0,3.0,0.0,0.0
72981545.0,-0.9375,-1.3125,16.5,-0.38,-0.51,9.44,2.5625,-10.875,-41.375,347.437,2.813,-2.875,0.0,3.0,0.0,0.0
72991049.0,-0.9375,-1.25,16.5625,-0.4,-0.55,9.47,1.6875,-11.1875,-42.0625,347.312,2.813,-2.875,0.0,3.0,0.0,0.0
73000423.0,-0.9375,-1.25,16.5625,-0.42,-0.56,9.4,1.6875,-11.1875,-42.0625,347.312,2.813,-2.875,0.0,3.0,0.0,0.0
73009412.0,-1.0625,-1.1875,16.875,-0.41,-0.54,9.38,1.6875,-11.1875,-42.0625,347.125,2.813,-2.875,0.0,3.0,0.0,0.0
73019678.0,-1.0625,-1.0625,17.0,-0.41,-0.58,9.39,1.6875,-11.1875,-42.0625,347.0,2.813,-2.875,0.0,3.0,0.0,0.0
73030583.0,-1.0625,-1.25,17.1875,-0.45,-0.57,9.42,1.6875,-11.1875,-42.0625,346.812,2.813,-2.875,0.0,3.0,0.0,0.0
73041399.0,-1.0,-1.625,17.375,-0.44,-0.54,9.42,2.0,-11.875,-43.375,346.5,2.813,-2.875,0.0,3.0,0.0,0.0
73051114.0,-0.875,-1.6875,17.625,-0.45,-0.56,9.42,2.0,-11.875,-43.375,346.5,2.813,-2.875,0.0,3.0,0.0,0.0
73060582.0,-1.0625,-1.8125,18.0,-0.47,-0.51,9.45,2.0,-11.875,-43.375,346.312,2.813,-2.875,0.0,3.0,0.0,0.0
73071475.0,-0.9375,-1.875,18.0,-0.52,-0.49,9.44,2.0,-11.875,-43.375,345.937,2.813,-2.813,0.0,3.0,0.0,0.0
73081297.0,-0.9375,-1.9375,18.25,-0.52,-0.49,9.41,2.0,-11.875,-43.375,345.937,2.813,-2.813,0.0,3.0,0.0,0.0
73091368.0,-1.0,-1.6875,18.5,-0.51,-0.51,9.41,2.1875,-11.875,-42.0625,345.75,2.813,-2.813,0.0,3.0,0.0,0.0
73100310.0,-1.0,-1.6875,18.5,-0.51,-0.51,9.43,2.1875,-11.875,-42.0625,345.625,2.813,-2.813,0.0,3.0,0.0,0.0
73109963.0,-0.9375,-1.75,18.9375,-0.47,-0.5,9.46,2.1875,-11.875,-42.0625,345.437,2.813,-2.813,0.0,3.0,0.0,0.0
73120554.0,-0.9375,-1.6875,19.1875,-0.49,-0.49,9.48,2.1875,-11.875,-42.0625,345.25,2.813,-2.813,0.0,3.0,0.0,0.0
73131535.0,-0.875,-1.75,19.625,-0.5,-0.48,9.46,2.1875,-11.875,-42.0625,345.062,2.813,-2.813,0.0,3.0,0.0,0.0
73141918.0,-0.9375,-1.6875,19.6875,-0.55,-0.48,9.45,1.5625,-11.375,-42.875,344.875,2.813,-2.813,0.0,3.0,0.0,0.0
73151502.0,-0.9375,-1.6875,19.625,-0.59,-0.45,9.43,1.5625,-11.375,-42.875,344.687,2.813,-2.813,0.0,3.0,0.0,0.0
73161971.0,-1.0625,-1.75,19.75,-0.61,-0.41,9.43,1.5625,-11.375,-42.875,344.5,2.813,-2.75,0.0,3.0,0.0,0.0
73172537.0,-0.875,-1.375,19.8125,-0.67,-0.43,9.39,1.5625,-11.375,-42.875,344.062,2.813,-2.75,0.0,3.0,0.0,0.0
73182306.0,-1.125,-1.0625,19.75,-0.7,-0.44,9.39,1.5625,-11.375,-42.875,343.875,2.813,-2.75,0.0,3.0,0.0,0.0
73193274.0,-0.9375,-1.1875,19.5,-0.7,-0.47,9.45,1.1875,-11.25,-42.875,343.687,2.813,-2.813,0.0,3.0,0.0,0.0
73203155.0,-0.9375,-1.3125,19.4375,-0.75,-0.42,9.44,1.1875,-11.25,-42.875,343.5,2.813,-2.813,0.0,3.0,0.0,0.0
