timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
61312,-0.89,-2.45,9.42,0.00,0.00,-0.00,14.25,96.00,-213.19
61329,-0.87,-2.45,9.41,0.00,0.00,-0.00,14.25,96.00,-213.19
61347,-0.87,-2.45,9.43,-0.00,-0.00,0.00,13.88,96.00,-212.38
61367,-0.89,-2.47,9.42,0.00,0.00,-0.00,13.88,96.00,-212.38
61386,-0.84,-2.46,9.42,0.00,0.00,0.00,13.88,96.00,-212.38
61407,-0.85,-2.47,9.43,-0.00,-0.00,-0.00,12.88,96.00,-213.50
61426,-0.86,-2.45,9.38,0.00,0.00,0.00,12.88,96.00,-213.50
61445,-0.86,-2.48,9.41,0.00,0.00,0.00,12.88,96.00,-213.50
61463,-0.90,-2.46,9.41,-0.00,0.00,0.00,13.56,96.00,-213.06
61480,-0.87,-2.47,9.42,-0.00,0.00,0.00,13.56,96.00,-213.06
61499,-0.89,-2.47,9.41,0.00,0.00,-0.00,12.88,96.75,-212.75
61517,-0.87,-2.44,9.45,0.00,0.00,0.00,12.88,96.75,-212.75
61537,-0.87,-2.47,9.41,0.00,-0.00,-0.00,12.88,96.75,-212.75
61557,-0.87,-2.47,9.43,0.00,-0.00,-0.00,12.88,96.37,-212.25
61577,-0.87,-2.46,9.37,-0.00,0.00,0.00,12.88,96.37,-212.25
61594,-0.88,-2.47,9.41,0.00,0.00,-0.00,12.88,96.37,-212.25
61612,-0.86,-2.46,9.41,0.00,-0.00,0.00,13.56,96.00,-212.69
61629,-0.88,-2.47,9.40,-0.00,-0.00,-0.00,13.56,96.00,-212.69
61648,-0.86,-2.46,9.42,-0.00,-0.00,0.00,13.88,95.56,-212.25
61668,-0.86,-2.45,9.43,-0.00,-0.00,-0.00,13.88,95.56,-212.25
61687,-0.86,-2.44,9.41,0.00,0.00,0.00,13.88,95.56,-212.25
61708,-0.86,-2.47,9.45,0.00,0.00,0.00,13.25,96.37,-211.88
61727,-0.88,-2.48,9.39,0.00,0.00,-0.00,13.25,96.37,-211.88
61746,-0.87,-2.47,9.43,0.00,0.00,0.00,13.25,96.37,-211.88
61764,-0.87,-2.47,9.41,0.00,0.00,-0.00,13.25,95.56,-212.56
61782,-0.90,-2.44,9.41,0.00,0.00,0.00,13.25,95.56,-212.56
61800,-0.89,-2.46,9.43,-0.00,0.00,0.00,13.25,96.37,-213.06
61818,-0.89,-2.46,9.44,0.00,0.00,0.00,13.25,96.37,-213.06
61838,-0.88,-2.44,9.41,-0.00,-0.01,0.00,13.25,96.37,-213.06
61858,-0.85,-2.47,9.41,0.00,-0.00,-0.00,13.88,96.00,-212.69
61878,-0.86,-2.45,9.39,0.00,0.00,0.00,13.88,96.00,-212.69
61895,-0.88,-2.44,9.42,-0.00,0.00,-0.00,13.88,96.00,-212.69
61914,-0.89,-2.47,9.44,-0.00,0.00,0.00,13.88,96.75,-213.19
61930,-0.88,-2.45,9.42,-0.00,0.00,0.00,13.88,96.75,-213.19
61949,-0.89,-2.46,9.41,0.00,0.00,0.00,14.25,96.37,-212.25
61968,-0.88,-2.46,9.43,-0.00,-0.00,0.00,14.25,96.37,-212.25
61988,-0.88,-2.46,9.43,0.00,0.00,0.00,14.25,96.37,-212.25
62008,-0.88,-2.48,9.43,-0.00,-0.00,0.00,13.56,96.37,-212.69
62028,-0.89,-2.45,9.39,0.00,0.00,0.00,13.56,96.37,-212.69
62046,-0.88,-2.47,9.42,0.00,0.00,-0.00,13.56,96.37,-212.69
62064,-0.88,-2.45,9.39,-0.00,-0.00,0.00,13.56,96.37,-212.00
62082,-0.88,-2.45,9.43,-0.00,-0.00,0.00,13.56,96.37,-212.00
62100,-0.88,-2.45,9.42,0.00,0.00,-0.00,13.88,97.06,-213.06
62119,-0.86,-2.45,9.44,0.00,0.00,-0.00,13.88,97.06,-213.06
62139,-0.84,-2.47,9.41,-0.00,-0.00,-0.00,13.88,97.06,-213.06
62158,-0.88,-2.46,9.43,0.00,-0.00,0.00,13.88,96.37,-212.69
62179,-0.89,-2.46,9.39,0.00,0.00,0.00,13.88,96.37,-212.69
62196,-0.88,-2.47,9.42,-0.00,-0.00,0.01,13.88,96.37,-212.69
62214,-0.86,-2.45,9.41,0.00,0.00,0.00,12.88,95.56,-212.69
62231,-0.90,-2.46,9.43,-0.00,0.00,0.00,12.88,95.56,-212.69
62249,-0.87,-2.46,9.40,0.00,-0.00,0.00,13.88,96.75,-212.25
62269,-0.90,-2.45,9.41,-0.00,0.00,-0.00,13.88,96.75,-212.25
62289,-0.88,-2.45,9.41,0.00,0.00,-0.00,13.88,96.75,-212.25
62309,-0.86,-2.43,9.41,-0.00,-0.00,0.00,13.88,96.37,-212.69
62328,-0.85,-2.46,9.40,-0.00,-0.00,0.00,13.88,96.37,-212.69
62347,-0.90,-2.51,9.41,0.00,0.00,0.00,13.88,96.37,-212.69
62365,-0.85,-2.46,9.39,0.00,-0.00,-0.00,13.56,96.37,-213.06
62383,-0.90,-2.46,9.41,-0.00,0.00,-0.00,13.56,96.37,-213.06
62401,-0.94,-2.43,9.46,-0.00,-0.00,-0.00,12.88,96.00,-212.69
62420,-0.89,-2.44,9.45,0.00,0.00,0.00,12.88,96.00,-212.69
62440,-0.88,-2.48,9.35,0.00,0.00,0.00,12.88,96.00,-212.69
62459,-0.88,-2.49,9.42,0.00,0.00,0.00,12.88,96.37,-212.25
62479,-0.88,-2.45,9.42,0.00,-0.00,0.00,12.88,96.37,-212.25
62496,-0.88,-2.47,9.44,0.00,-0.00,0.00,12.88,96.37,-212.25
62515,-0.88,-2.45,9.40,0.00,-0.00,0.00,13.56,96.00,-212.25
62532,-0.89,-2.43,9.41,0.00,-0.00,0.00,13.56,96.00,-212.25
62551,-0.87,-2.46,9.43,0.00,-0.00,0.00,13.25,96.37,-212.00
62570,-0.88,-2.44,9.44,-0.00,0.00,0.00,13.25,96.37,-212.00
62589,-0.84,-2.44,9.42,-0.00,-0.00,0.00,13.25,96.37,-212.00
62610,-0.85,-2.45,9.41,-0.00,-0.00,0.00,14.25,96.75,-212.69
62629,-0.88,-2.46,9.38,0.00,-0.00,0.00,14.25,96.75,-212.69
62648,-0.89,-2.46,9.42,0.00,0.00,0.00,14.25,96.75,-212.69
62666,-0.90,-2.48,9.42,-0.00,-0.00,-0.00,13.56,96.00,-213.06
62684,-0.89,-2.47,9.40,-0.00,-0.00,-0.00,13.56,96.00,-213.06
62702,-0.87,-2.47,9.37,0.00,0.00,-0.00,14.25,96.75,-212.69
62721,-0.85,-2.48,9.43,-0.00,0.00,-0.00,14.25,96.75,-212.69
62741,-0.87,-2.47,9.41,0.00,0.00,0.00,14.25,96.75,-212.69
62760,-0.90,-2.47,9.41,0.00,0.00,0.00,13.56,96.37,-213.50
62780,-0.88,-2.47,9.41,-0.00,-0.00,0.00,13.56,96.37,-213.50
62797,-0.91,-2.47,9.40,0.00,-0.00,0.00,13.56,96.37,-213.50
62816,-0.89,-2.45,9.42,0.00,-0.00,0.00,13.25,96.37,-212.69
62833,-0.90,-2.44,9.42,0.00,0.00,0.00,13.25,96.37,-212.69
62852,-0.91,-2.46,9.41,0.00,-0.00,0.00,13.88,96.75,-213.19
62871,-0.90,-2.44,9.42,-0.00,-0.00,0.00,13.88,96.75,-213.19
62891,-0.84,-2.45,9.41,0.00,-0.00,0.00,13.88,96.75,-213.19
62911,-0.83,-2.47,9.41,-0.00,0.00,0.00,13.25,96.00,-212.38
62930,-0.81,-2.48,9.38,0.00,0.00,-0.00,13.25,96.00,-212.38
62949,-0.83,-2.48,9.43,0.00,0.00,-0.00,13.25,96.00,-212.38
62968,-0.86,-2.47,9.42,-0.00,0.00,0.00,13.25,97.06,-211.06
62986,-0.91,-2.46,9.40,-0.00,0.00,0.00,13.25,97.06,-211.06
63003,-0.92,-2.43,9.43,-0.00,0.00,0.00,13.25,96.37,-213.19
63022,-0.95,-2.43,9.42,0.00,0.00,0.00,13.25,96.37,-213.19
63042,-0.93,-2.45,9.44,-0.00,0.00,0.00,13.25,96.37,-213.19
63062,-0.87,-2.46,9.42,-0.00,-0.00,0.00,13.88,95.56,-212.69
63081,-0.86,-2.47,9.42,0.00,0.00,-0.00,13.88,95.56,-212.69
63098,-0.83,-2.49,9.41,0.00,0.00,-0.00,13.88,95.56,-212.69
63117,-0.83,-2.49,9.44,0.00,0.00,0.00,12.88,96.00,-211.56
63134,-0.88,-2.45,9.41,-0.01,-0.01,-0.00,12.88,96.00,-211.56
63153,-0.90,-2.42,9.42,-0.00,-0.00,-0.00,13.25,96.75,-212.69
63172,-0.93,-2.43,9.43,-0.00,-0.00,-0.00,13.25,96.75,-212.69
63192,-0.91,-2.44,9.43,-0.00,0.00,-0.00,13.25,96.75,-212.69
63211,-0.86,-2.45,9.44,0.00,0.00,0.00,13.25,96.37,-212.00
63232,-0.85,-2.48,9.40,0.00,0.00,0.00,13.25,96.37,-212.00
63249,-0.83,-2.51,9.41,0.00,-0.00,0.00,13.25,96.37,-212.00
63268,-0.84,-2.49,9.40,0.00,0.00,0.00,13.88,96.00,-213.06
63286,-0.88,-2.46,9.41,-0.00,-0.00,-0.00,13.88,96.00,-213.06
63303,-0.88,-2.46,9.43,-0.01,-0.00,-0.01,13.88,96.75,-212.75
63323,-0.90,-2.42,9.41,0.00,0.00,-0.01,13.88,96.75,-212.75
63342,-0.91,-2.45,9.43,0.00,0.00,-0.00,13.88,96.75,-212.75
63362,-0.86,-2.47,9.43,0.00,-0.00,0.00,13.56,96.37,-212.69
63382,-0.86,-2.48,9.40,0.00,-0.00,0.00,13.56,96.37,-212.69
63398,-0.88,-2.47,9.41,0.00,-0.00,0.00,13.56,96.37,-212.69
63417,-0.87,-2.50,9.39,-0.00,0.00,0.00,13.88,96.37,-213.06
63434,-0.89,-2.47,9.39,-0.00,0.00,-0.00,13.88,96.37,-213.06
63453,-0.89,-2.44,9.41,-0.01,0.00,-0.01,13.56,96.37,-213.50
63472,-0.88,-2.42,9.46,-0.00,-0.00,-0.00,13.56,96.37,-213.50
63493,-0.88,-2.39,9.47,-0.00,0.00,-0.00,13.56,96.37,-213.50
63512,-0.87,-2.40,9.41,0.00,0.00,0.00,13.56,96.37,-211.56
63532,-0.86,-2.47,9.42,0.00,-0.00,0.00,13.56,96.37,-211.56
63550,-0.86,-2.46,9.43,0.00,-0.00,0.00,13.56,96.37,-211.56
63568,-0.84,-2.50,9.40,0.00,0.00,0.00,13.56,95.56,-212.69
63586,-0.86,-2.49,9.39,0.00,0.00,0.00,13.56,95.56,-212.69
63604,-0.87,-2.47,9.41,-0.00,0.00,-0.00,12.88,96.00,-212.75
63623,-0.86,-2.49,9.42,0.00,0.00,-0.00,12.88,96.00,-212.75
63643,-0.87,-2.46,9.41,-0.00,0.00,0.00,12.88,96.00,-212.75
63663,-0.91,-2.47,9.43,0.00,-0.00,0.00,13.25,96.37,-211.06
63682,-0.89,-2.47,9.40,0.00,0.00,0.00,13.25,96.37,-211.06
63699,-0.88,-2.47,9.42,0.00,0.00,0.00,13.25,96.37,-211.06
63718,-0.87,-2.50,9.41,0.00,0.00,0.00,12.88,96.37,-213.56
63735,-0.87,-2.47,9.39,0.00,-0.00,0.01,12.88,96.37,-213.56
63754,-0.88,-2.44,9.41,0.00,0.00,0.00,13.25,96.37,-213.06
63773,-0.88,-2.47,9.42,-0.00,-0.01,0.00,13.25,96.37,-213.06
63793,-0.88,-2.43,9.43,-0.00,-0.01,0.00,13.25,96.37,-213.06
63813,-0.87,-2.45,9.43,-0.00,-0.00,0.00,13.25,96.37,-211.88
63833,-0.86,-2.46,9.42,0.00,-0.00,0.00,13.25,96.37,-211.88
63851,-0.84,-2.48,9.44,0.00,0.00,-0.00,13.25,96.37,-211.88
63869,-0.84,-2.47,9.40,0.00,0.00,0.00,13.25,95.56,-211.88
63887,-0.85,-2.48,9.39,0.00,0.00,-0.00,13.25,95.56,-211.88
63905,-0.85,-2.46,9.42,0.00,0.00,0.00,13.25,96.37,-212.25
63924,-0.87,-2.48,9.42,0.00,0.00,-0.00,13.25,96.37,-212.25
63943,-0.88,-2.44,9.42,0.00,0.00,-0.00,13.25,96.37,-212.25
63964,-0.88,-2.45,9.44,0.00,0.00,-0.00,12.88,95.56,-212.25
63983,-0.89,-2.45,9.39,0.00,-0.00,0.00,12.88,95.56,-212.25
64001,-0.93,-2.46,9.41,0.00,0.00,0.00,12.88,95.56,-212.25
64019,-0.92,-2.48,9.40,-0.00,0.00,-0.00,13.25,96.37,-212.69
64036,-0.90,-2.45,9.41,0.00,-0.00,0.00,13.25,96.37,-212.69
64055,-0.88,-2.44,9.40,-0.00,-0.00,0.00,13.88,95.25,-212.69
64074,-0.90,-2.46,9.41,-0.00,-0.00,-0.00,13.88,95.25,-212.69
64094,-0.84,-2.44,9.45,-0.00,0.00,-0.00,13.88,95.25,-212.69
64114,-0.84,-2.44,9.41,-0.00,0.00,0.00,13.25,96.00,-212.75
64134,-0.83,-2.46,9.42,0.00,-0.00,0.00,13.25,96.00,-212.75
64152,-0.81,-2.45,9.45,0.00,0.00,0.00,13.25,96.00,-212.75
64171,-0.87,-2.47,9.37,0.00,0.01,0.00,13.88,96.37,-212.25
64189,-0.88,-2.48,9.44,0.00,0.01,0.00,13.88,96.37,-212.25
64206,-0.93,-2.47,9.39,-0.00,0.00,-0.01,13.88,96.37,-213.06
64225,-0.91,-2.44,9.43,0.00,0.00,-0.01,13.88,96.37,-213.06
64244,-0.92,-2.46,9.41,0.00,-0.00,-0.00,13.88,96.37,-213.06
64265,-0.94,-2.46,9.42,0.00,-0.00,-0.00,14.25,96.37,-212.75
64284,-0.89,-2.46,9.41,-0.00,0.00,0.00,14.25,96.37,-212.75
64302,-0.89,-2.44,9.40,0.00,0.00,0.01,14.25,96.37,-212.75
64320,-0.86,-2.45,9.39,-0.00,0.00,0.01,13.25,95.25,-212.38
64337,-0.83,-2.45,9.43,-0.00,0.00,0.01,13.25,95.25,-212.38
64356,-0.83,-2.46,9.43,-0.00,-0.00,0.00,13.56,96.00,-213.06
64374,-0.84,-2.47,9.45,-0.00,0.00,0.00,13.56,96.00,-213.06
64395,-0.84,-2.45,9.44,0.00,0.00,-0.00,13.56,96.00,-213.06
64414,-0.87,-2.44,9.42,-0.00,0.00,-0.00,13.56,96.75,-212.75
64435,-0.86,-2.45,9.43,-0.00,0.00,-0.00,13.56,96.75,-212.75
64452,-0.89,-2.45,9.43,0.00,-0.00,-0.00,13.56,96.75,-212.75
64472,-0.89,-2.46,9.42,0.00,0.01,0.00,13.56,96.75,-213.50
64488,-0.90,-2.46,9.39,0.00,0.00,0.00,13.56,96.75,-213.50
64506,-0.89,-2.46,9.41,-0.00,0.00,0.01,13.25,96.75,-211.88
64526,-0.91,-2.48,9.42,-0.00,0.00,0.00,13.25,96.75,-211.88
64545,-0.88,-2.46,9.42,-0.00,-0.00,0.00,13.25,96.75,-211.88
64565,-0.90,-2.48,9.41,-0.00,-0.00,0.00,13.56,96.00,-212.25
64585,-0.84,-2.44,9.43,0.00,0.00,-0.00,13.56,96.00,-212.25
64603,-0.87,-2.45,9.42,-0.00,0.00,0.00,13.56,96.00,-212.25
64620,-0.88,-2.46,9.43,-0.00,-0.00,-0.00,13.25,96.00,-211.88
64637,-0.86,-2.47,9.40,0.00,0.00,-0.00,13.25,96.00,-211.88
64657,-0.87,-2.44,9.39,0.00,-0.00,-0.00,12.88,96.37,-213.88
64675,-0.87,-2.44,9.39,-0.00,-0.00,-0.00,12.88,96.37,-213.88
64696,-0.88,-2.47,9.43,-0.00,0.00,-0.00,12.88,96.37,-213.88
64715,-0.85,-2.49,9.43,0.00,0.00,-0.00,13.88,96.75,-212.25
64735,-0.89,-2.46,9.39,-0.00,0.00,0.00,13.88,96.75,-212.25
64753,-0.89,-2.45,9.40,0.00,0.00,-0.00,13.88,96.75,-212.25
64773,-0.89,-2.47,9.42,0.00,0.00,0.00,13.25,96.37,-212.25
64790,-0.88,-2.45,9.43,0.00,0.00,-0.00,13.25,96.37,-212.25
64807,-0.89,-2.42,9.44,0.00,-0.00,-0.00,13.25,96.00,-211.88
64827,-0.86,-2.43,9.41,-0.00,0.00,-0.00,13.25,96.00,-211.88
64846,-0.86,-2.46,9.43,0.00,0.00,-0.00,13.25,96.00,-211.88
64866,-0.88,-2.43,9.41,-0.00,0.00,-0.00,13.88,96.37,-211.88
64885,-0.86,-2.44,9.40,-0.00,-0.00,0.00,13.88,96.37,-211.88
64903,-0.88,-2.45,9.44,0.00,-0.00,0.00,13.88,96.37,-211.88
64921,-0.87,-2.47,9.40,-0.00,-0.00,0.00,13.88,95.25,-212.25
64939,-0.87,-2.46,9.40,-0.00,0.00,0.00,13.88,95.25,-212.25
64957,-0.89,-2.49,9.43,0.00,0.00,-0.00,13.56,96.37,-213.06
64976,-0.87,-2.47,9.42,0.00,-0.01,0.00,13.56,96.37,-213.06
64997,-0.88,-2.49,9.40,0.00,-0.00,-0.00,13.56,96.37,-213.06
65016,-0.88,-2.46,9.41,-0.00,-0.00,-0.00,13.88,96.75,-212.75
65036,-0.88,-2.45,9.42,0.00,0.00,-0.00,13.88,96.75,-212.75
65054,-0.90,-2.46,9.42,-0.00,-0.00,-0.00,13.88,96.75,-212.75
65074,-0.87,-2.45,9.42,-0.00,0.00,0.00,13.25,96.75,-212.25
65091,-0.88,-2.46,9.43,0.00,0.00,0.00,13.25,96.75,-212.25
65108,-0.87,-2.45,9.42,0.00,0.00,0.00,13.88,96.37,-211.88
65128,-0.86,-2.43,9.42,0.00,0.00,-0.00,13.88,96.37,-211.88
65147,-0.85,-2.45,9.39,-0.00,0.00,0.00,13.88,96.37,-211.88
65167,-0.88,-2.47,9.45,-0.00,0.00,-0.00,14.25,96.37,-211.88
65186,-0.87,-2.43,9.42,0.00,0.00,0.00,14.25,96.37,-211.88
65204,-0.89,-2.44,9.41,-0.00,0.00,-0.00,14.25,96.37,-211.88
65222,-0.88,-2.47,9.40,0.00,0.00,0.00,13.88,96.00,-212.25
65240,-0.90,-2.46,9.42,0.00,0.00,-0.00,13.88,96.00,-212.25
65258,-0.87,-2.45,9.44,0.00,0.01,0.00,13.25,96.37,-213.88
65277,-0.89,-2.45,9.43,-0.00,-0.00,0.00,13.25,96.37,-213.88
65297,-0.87,-2.45,9.41,-0.00,0.01,0.00,13.25,96.37,-213.88
65317,-0.88,-2.45,9.40,0.00,0.00,-0.00,13.25,96.75,-211.88
65337,-0.86,-2.45,9.40,-0.00,-0.00,-0.00,13.25,96.75,-211.88
65355,-0.89,-2.47,9.44,-0.00,0.00,-0.00,13.25,96.75,-211.88
65374,-0.88,-2.45,9.41,-0.00,-0.00,0.00,12.88,96.75,-212.69
65391,-0.88,-2.48,9.41,0.00,0.00,0.00,12.88,96.75,-212.69
65409,-0.86,-2.44,9.43,-0.00,0.00,-0.00,14.69,96.00,-211.50
65428,-0.85,-2.45,9.42,0.00,0.00,-0.00,14.69,96.00,-211.50
65447,-0.86,-2.44,9.41,0.00,0.00,0.00,14.69,96.00,-211.50
65468,-0.88,-2.46,9.41,0.00,0.01,0.00,13.88,95.56,-212.25
65487,-0.89,-2.46,9.39,0.00,0.00,0.00,13.88,95.56,-212.25
65505,-0.89,-2.44,9.42,0.00,-0.00,-0.00,13.88,95.56,-212.25
65522,-0.88,-2.46,9.41,-0.00,-0.00,0.00,13.88,96.37,-212.69
65540,-0.87,-2.45,9.41,-0.00,-0.00,0.00,13.88,96.37,-212.69
65559,-0.87,-2.45,9.41,-0.00,0.00,0.00,13.25,96.37,-212.25
65579,-0.86,-2.47,9.41,0.00,0.00,0.00,13.25,96.37,-212.25
65598,-0.87,-2.46,9.41,0.00,0.00,0.00,13.25,96.37,-212.25
65617,-0.86,-2.46,9.42,0.00,0.00,0.00,13.56,96.00,-212.56
65638,-0.86,-2.45,9.41,-0.00,0.00,0.00,13.56,96.00,-212.56
65655,-0.87,-2.45,9.43,0.00,0.00,0.00,13.56,96.00,-212.56
65675,-0.89,-2.46,9.43,0.00,0.00,-0.00,13.25,96.37,-212.25
65691,-0.89,-2.45,9.46,0.00,0.00,-0.00,13.25,96.37,-212.25
65710,-0.89,-2.47,9.44,0.00,0.00,-0.00,13.56,97.06,-213.06
65729,-0.89,-2.44,9.44,0.00,-0.00,-0.00,13.56,97.06,-213.06
65748,-0.87,-2.46,9.40,-0.00,-0.00,0.00,13.56,97.06,-213.06
65768,-0.87,-2.47,9.42,0.00,-0.00,0.00,13.88,96.37,-212.69
65788,-0.89,-2.44,9.41,0.00,0.00,-0.00,13.88,96.37,-212.69
65806,-0.89,-2.47,9.42,0.00,0.00,-0.00,13.88,96.37,-212.69
65824,-0.88,-2.46,9.42,-0.00,0.00,0.00,13.25,96.37,-212.69
65841,-0.86,-2.44,9.41,-0.00,-0.00,0.00,13.25,96.37,-212.69
65860,-0.87,-2.44,9.43,0.00,0.00,-0.00,13.56,96.37,-212.69
65879,-0.88,-2.47,9.40,0.00,0.00,-0.00,13.56,96.37,-212.69
65899,-0.89,-2.45,9.44,0.00,0.00,0.00,13.56,96.37,-212.69
65918,-0.89,-2.46,9.42,0.00,0.00,-0.00,12.88,96.75,-211.06
65939,-0.89,-2.45,9.40,-0.00,-0.00,0.00,12.88,96.75,-211.06
65956,-0.88,-2.46,9.43,0.00,0.01,-0.00,12.88,96.75,-211.06
65976,-0.91,-2.47,9.41,-0.00,-0.00,0.00,12.88,96.75,-213.50
65993,-0.91,-2.45,9.44,-0.00,0.00,0.00,12.88,96.75,-213.50
66011,-0.83,-2.44,9.44,-0.00,0.00,0.00,13.88,96.00,-212.69
66030,-0.82,-2.44,9.44,0.00,0.00,0.00,13.88,96.00,-212.69
66050,-0.85,-2.45,9.40,-0.00,-0.00,0.00,13.88,96.00,-212.69
66069,-0.90,-2.48,9.40,0.00,0.00,-0.00,13.56,96.75,-213.88
66088,-0.88,-2.47,9.42,0.00,-0.00,-0.00,13.56,96.75,-213.88
66106,-0.90,-2.46,9.42,0.00,-0.00,0.00,13.56,96.75,-213.88
66124,-0.89,-2.44,9.44,-0.00,0.00,0.00,13.56,95.56,-212.25
66142,-0.89,-2.46,9.44,0.00,0.00,-0.00,13.56,95.56,-212.25
66160,-0.86,-2.47,9.41,-0.00,0.00,0.00,13.56,96.00,-212.25
66180,-0.87,-2.46,9.44,0.00,0.00,0.00,13.56,96.00,-212.25
66199,-0.88,-2.48,9.43,-0.00,0.00,0.00,13.56,96.00,-212.25
66220,-0.86,-2.46,9.42,-0.00,0.00,0.00,13.56,96.37,-212.69
66239,-0.88,-2.44,9.39,0.00,-0.00,-0.00,13.56,96.37,-212.69
66257,-0.90,-2.46,9.45,0.00,-0.00,0.00,13.56,96.37,-212.69
66276,-0.88,-2.46,9.42,0.00,0.00,-0.00,12.88,96.00,-212.69
66293,-0.88,-2.45,9.44,-0.00,-0.00,-0.00,12.88,96.00,-212.69
66312,-0.88,-2.44,9.43,-0.00,-0.00,-0.00,14.25,96.00,-212.69
66330,-0.85,-2.44,9.44,0.00,-0.00,-0.00,14.25,96.00,-212.69
66350,-0.91,-2.46,9.41,0.00,-0.00,0.00,14.25,96.00,-212.69
66370,-0.88,-2.48,9.42,0.00,-0.00,0.00,13.88,96.37,-212.25
66390,-0.90,-2.47,9.40,0.00,-0.00,0.00,13.88,96.37,-212.25
66407,-0.89,-2.46,9.41,0.00,0.00,0.00,13.88,96.37,-212.25
66425,-0.90,-2.46,9.44,-0.00,-0.00,-0.00,13.25,95.56,-212.25
66443,-0.87,-2.48,9.44,-0.00,0.00,-0.00,13.25,95.56,-212.25
66461,-0.88,-2.47,9.43,-0.00,-0.00,0.00,14.25,96.75,-212.69
66481,-0.88,-2.47,9.42,0.00,0.00,0.00,14.25,96.75,-212.69
66500,-0.85,-2.47,9.42,0.00,0.00,-0.00,14.25,96.75,-212.69
66521,-0.87,-2.47,9.43,0.00,-0.00,0.00,13.25,96.37,-213.19
66540,-0.87,-2.45,9.40,-0.00,0.00,0.00,13.25,96.37,-213.19
66558,-0.90,-2.45,9.42,0.00,0.01,0.00,13.25,96.37,-213.19
66577,-0.90,-2.44,9.42,0.00,-0.00,0.00,13.56,96.00,-214.25
66594,-0.91,-2.47,9.38,-0.00,0.00,0.00,13.56,96.00,-214.25
66612,-0.89,-2.46,9.43,-0.00,0.00,0.00,14.25,96.00,-213.06
66631,-0.89,-2.46,9.42,-0.00,-0.00,0.00,14.25,96.00,-213.06
66651,-0.89,-2.48,9.39,0.00,0.01,0.00,14.25,96.00,-213.06
66671,-0.90,-2.48,9.42,0.00,0.00,0.00,14.25,96.75,-213.06
66691,-0.89,-2.48,9.40,0.00,0.00,0.00,14.25,96.75,-213.06
66708,-0.90,-2.44,9.41,-0.00,-0.00,0.00,14.25,96.75,-213.06
66726,-0.89,-2.46,9.41,-0.00,0.00,0.00,13.88,96.00,-211.56
66743,-0.89,-2.44,9.41,0.00,0.00,-0.00,13.88,96.00,-211.56
66762,-0.88,-2.46,9.42,-0.00,0.00,-0.00,13.88,97.06,-213.06
66782,-0.87,-2.45,9.41,0.00,-0.00,0.00,13.88,97.06,-213.06
66801,-0.86,-2.45,9.43,-0.00,0.00,0.00,13.88,97.06,-213.06
66821,-0.88,-2.45,9.42,0.00,0.00,-0.00,13.25,95.56,-211.75
66841,-0.88,-2.48,9.43,-0.00,0.00,0.00,13.25,95.56,-211.75
66859,-0.87,-2.44,9.41,0.00,0.00,0.00,13.25,95.56,-211.75
66878,-0.88,-2.44,9.41,0.00,0.00,0.00,13.56,95.56,-212.25
66894,-0.89,-2.46,9.43,0.00,0.00,-0.00,13.56,95.56,-212.25
66913,-0.87,-2.46,9.44,-0.00,0.00,0.00,14.25,97.06,-212.25
66932,-0.87,-2.47,9.42,-0.00,-0.00,0.00,14.25,97.06,-212.25
66952,-0.88,-2.48,9.43,-0.00,0.00,0.00,14.25,97.06,-212.25
66971,-0.89,-2.47,9.40,0.00,-0.00,-0.00,13.88,96.37,-212.25
66992,-0.89,-2.46,9.41,0.00,0.00,0.00,13.88,96.37,-212.25
67008,-0.88,-2.45,9.41,0.00,0.00,0.00,13.88,96.37,-212.25
67026,-0.88,-2.47,9.45,-0.00,-0.00,0.00,13.25,96.37,-211.38
67044,-0.89,-2.46,9.40,0.00,0.00,-0.00,13.25,96.37,-211.38
67062,-0.87,-2.43,9.41,-0.00,0.00,0.00,13.56,96.37,-213.06
67082,-0.90,-2.47,9.44,0.00,0.00,-0.00,13.56,96.37,-213.06
67102,-0.90,-2.43,9.42,0.00,-0.00,-0.00,13.56,96.37,-213.06
67122,-0.89,-2.45,9.44,-0.00,0.00,0.00,13.88,96.37,-212.25
67142,-0.89,-2.44,9.40,0.00,0.00,0.00,13.88,96.37,-212.25
67160,-0.89,-2.46,9.43,-0.00,0.00,0.00,13.88,96.37,-212.25
67178,-0.90,-2.48,9.40,0.00,-0.00,-0.00,13.88,96.00,-212.25
67196,-0.88,-2.47,9.44,-0.00,-0.00,-0.00,13.88,96.00,-212.25
67214,-0.88,-2.45,9.42,0.00,-0.00,0.00,13.88,96.00,-213.38
67233,-0.88,-2.46,9.42,0.00,0.00,0.00,13.88,96.00,-213.38
67253,-0.89,-2.44,9.41,-0.00,-0.00,-0.00,13.88,96.00,-213.38
67272,-0.85,-2.47,9.40,0.00,0.00,0.00,13.56,96.00,-211.50
67292,-0.90,-2.48,9.42,0.00,0.00,0.00,13.56,96.00,-211.50
67309,-0.90,-2.45,9.41,0.00,0.00,-0.00,13.56,96.00,-211.50
67326,-0.88,-2.44,9.42,0.00,0.00,0.00,13.25,97.50,-212.25
67345,-0.89,-2.47,9.40,0.00,0.00,0.00,13.25,97.50,-212.25
67363,-0.88,-2.45,9.42,-0.00,-0.00,0.00,14.69,96.00,-212.69
