time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
92501606.0,0.0,0.0625,0.0625,-0.78,-0.42,9.43,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92511931.0,0.0,-0.0625,0.0,-0.77,-0.44,9.44,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92522794.0,0.0625,0.0625,0.0,-0.76,-0.41,9.41,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92535232.0,0.0625,-0.0625,-0.1875,-0.76,-0.42,9.4,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92549881.0,0.0625,0.0,0.0625,-0.77,-0.43,9.44,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92562901.0,-0.0625,-0.125,0.0625,-0.76,-0.43,9.44,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92575007.0,0.0,-0.125,-0.0625,-0.78,-0.41,9.47,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92592025.0,0.0625,0.1875,-0.0625,-0.76,-0.41,9.42,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92604884.0,0.0625,-0.125,0.125,-0.76,-0.41,9.44,11.375,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92620594.0,0.125,0.0,0.0,-0.76,-0.42,9.4,11.375,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92634314.0,0.125,0.0625,0.0,-0.76,-0.41,9.43,11.375,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92650597.0,0.0625,-0.375,0.0625,-0.77,-0.43,9.45,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92664886.0,0.0625,0.0,0.0625,-0.78,-0.42,9.45,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92682161.0,0.0,-0.0625,0.0,-0.77,-0.44,9.46,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92695446.0,0.0625,0.0,-0.0625,-0.79,-0.42,9.44,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92707228.0,0.0625,0.25,0.0625,-0.77,-0.41,9.45,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92724402.0,0.0625,0.0625,0.0625,-0.77,-0.43,9.41,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92739051.0,0.0,0.125,0.0625,-0.76,-0.42,9.44,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92755607.0,0.0625,0.125,0.0,-0.77,-0.4,9.46,11.375,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92772608.0,-0.0625,-0.0625,0.0625,-0.78,-0.44,9.42,11.375,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92786649.0,0.0625,-0.1875,0.0625,-0.77,-0.42,9.42,11.375,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92804215.0,-0.125,-0.375,0.1875,-0.76,-0.41,9.42,11.75,-30.875,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92817847.0,-0.0625,0.125,-0.0625,-0.78,-0.4,9.42,11.75,-30.875,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92834945.0,0.0,0.125,0.0,-0.78,-0.4,9.42,11.75,-30.875,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92851095.0,-0.125,0.125,-0.125,-0.78,-0.43,9.46,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92865924.0,0.0625,0.0,0.0625,-0.77,-0.41,9.45,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92882168.0,0.125,0.0625,0.125,-0.78,-0.43,9.43,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92896892.0,0.0625,0.0,0.125,-0.76,-0.44,9.45,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92907543.0,0.0625,0.0,-0.125,-0.75,-0.42,9.43,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92921841.0,-0.125,0.125,-0.0625,-0.75,-0.42,9.41,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92933657.0,-0.125,0.25,0.0,-0.76,-0.42,9.46,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92943659.0,0.0625,0.0625,0.0625,-0.74,-0.4,9.43,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92954793.0,-0.125,0.0625,0.125,-0.77,-0.41,9.44,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92968346.0,0.0,0.0,-0.125,-0.77,-0.41,9.43,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92983375.0,0.0625,0.1875,-0.1875,-0.78,-0.4,9.44,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
92996629.0,0.0625,-0.25,0.0,-0.76,-0.41,9.42,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93009924.0,-0.125,0.0,-0.125,-0.77,-0.41,9.44,11.375,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93022068.0,-0.0625,0.0,-0.0625,-0.76,-0.43,9.43,11.375,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93034281.0,0.0,0.1875,-0.0625,-0.78,-0.41,9.44,11.375,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93044457.0,0.0,0.0,-0.125,-0.77,-0.41,9.43,11.375,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93054673.0,0.125,0.0625,0.0,-0.77,-0.42,9.45,11.75,-31.25,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93064397.0,0.0,0.0,0.0625,-0.76,-0.43,9.43,11.75,-31.25,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93073545.0,0.0,0.0,0.0,-0.77,-0.42,9.43,11.75,-31.25,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93084055.0,0.0,0.0,0.0625,-0.75,-0.42,9.44,11.75,-31.25,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93094301.0,-0.0625,0.0,0.0,-0.77,-0.44,9.42,11.75,-31.25,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93104980.0,0.0625,0.25,-0.0625,-0.76,-0.42,9.43,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93114388.0,-0.0625,0.1875,0.0625,-0.76,-0.42,9.45,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93125503.0,0.0,0.1875,0.0625,-0.78,-0.4,9.43,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93135555.0,0.125,-0.125,-0.0625,-0.78,-0.44,9.43,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93145414.0,-0.125,-0.125,-0.0625,-0.77,-0.41,9.45,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93155837.0,0.125,0.0625,-0.0625,-0.76,-0.42,9.44,12.5,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93165276.0,0.0,0.125,0.0,-0.77,-0.42,9.42,12.5,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93174845.0,0.0,0.1875,0.0625,-0.76,-0.42,9.41,12.5,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93183982.0,0.0625,0.1875,-0.0625,-0.77,-0.41,9.41,12.5,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93194682.0,-0.0625,0.125,0.0625,-0.76,-0.42,9.44,12.5,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93205053.0,0.125,0.3125,-0.0625,-0.77,-0.41,9.44,11.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93214373.0,-0.0625,0.3125,-0.0625,-0.76,-0.42,9.44,11.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93226134.0,0.0625,-0.0625,-0.125,-0.78,-0.42,9.41,11.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93236304.0,0.0625,0.0625,0.0625,-0.77,-0.41,9.42,11.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93246772.0,-0.0625,0.0625,0.125,-0.76,-0.42,9.46,11.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93257845.0,0.125,-0.1875,0.0,-0.77,-0.43,9.46,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93271241.0,0.125,-0.125,0.0625,-0.77,-0.4,9.42,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93285988.0,-0.1875,0.0625,-0.0625,-0.76,-0.43,9.44,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93301658.0,0.125,0.0625,0.125,-0.78,-0.44,9.45,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93314476.0,0.1875,-0.1875,0.0625,-0.76,-0.42,9.43,11.0625,-29.75,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93326177.0,0.0625,-0.0625,0.0,-0.77,-0.42,9.42,11.0625,-29.75,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93336696.0,0.0,0.0,0.0,-0.77,-0.41,9.45,11.0625,-29.75,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93347004.0,0.0,0.375,-0.0625,-0.77,-0.42,9.45,11.0625,-29.75,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93357342.0,0.0625,0.125,0.0,-0.75,-0.43,9.43,10.6875,-29.375,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93368229.0,0.125,0.0,-0.0625,-0.76,-0.4,9.42,10.6875,-29.375,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93380016.0,0.0625,-0.0625,-0.0625,-0.77,-0.41,9.4,10.6875,-29.375,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93396103.0,0.0625,0.0,0.0,-0.77,-0.41,9.42,10.6875,-29.375,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93409271.0,-0.0625,0.125,0.0625,-0.76,-0.41,9.43,12.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93423528.0,0.125,0.0625,0.0,-0.78,-0.43,9.42,12.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93438287.0,0.0,-0.0625,0.0625,-0.78,-0.43,9.46,12.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93451848.0,0.0625,-0.125,0.0,-0.77,-0.41,9.46,12.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93468079.0,0.0,0.0625,-0.0625,-0.76,-0.42,9.39,12.875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93480967.0,-0.0625,0.0,0.0625,-0.75,-0.42,9.42,12.875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93497948.0,-0.0625,0.0625,-0.0625,-0.75,-0.42,9.44,12.875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93510582.0,0.0,0.0625,0.0,-0.77,-0.41,9.45,11.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93525987.0,0.0,0.0625,0.0625,-0.76,-0.43,9.41,11.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93539528.0,-0.0625,-0.0625,-0.125,-0.77,-0.42,9.44,11.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93553681.0,-0.0625,-0.0625,-0.0625,-0.78,-0.41,9.43,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93568275.0,-0.0625,-0.0625,-0.0625,-0.77,-0.42,9.43,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93580522.0,0.0625,-0.0625,-0.0625,-0.77,-0.42,9.43,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93595572.0,0.0625,0.0,0.0625,-0.78,-0.42,9.43,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93609075.0,-0.0625,-0.0625,-0.125,-0.79,-0.42,9.45,11.0625,-29.75,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93620688.0,-0.0625,0.0625,0.0,-0.77,-0.41,9.44,11.0625,-29.75,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93635313.0,-0.0625,-0.125,0.0625,-0.77,-0.43,9.43,11.0625,-29.75,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93651829.0,0.125,-0.0625,-0.125,-0.78,-0.41,9.44,11.0625,-29.75,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93665451.0,0.125,-0.0625,0.0,-0.75,-0.41,9.44,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93678116.0,0.1875,-0.0625,0.0,-0.74,-0.42,9.41,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93689433.0,0.125,-0.125,0.0625,-0.77,-0.39,9.43,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93701584.0,0.0625,-0.25,0.0,-0.77,-0.4,9.43,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93712388.0,0.0625,0.0,-0.0625,-0.76,-0.42,9.42,12.5,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93726137.0,-0.0625,-0.0625,0.0,-0.75,-0.43,9.45,12.5,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93737549.0,0.1875,0.0,0.125,-0.77,-0.43,9.44,12.5,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93750488.0,0.0,0.0625,0.125,-0.76,-0.42,9.44,12.5,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93763702.0,0.0,0.0,0.0,-0.78,-0.39,9.43,11.0625,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93776930.0,-0.125,-0.25,0.0625,-0.76,-0.42,9.42,11.0625,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93789938.0,0.0,-0.125,-0.125,-0.76,-0.42,9.46,11.0625,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93800486.0,-0.0625,0.1875,0.0625,-0.77,-0.41,9.41,11.0625,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93810414.0,0.0625,0.0,0.0,-0.76,-0.43,9.44,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93820395.0,0.0625,0.0,0.0,-0.76,-0.4,9.42,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93831120.0,0.0,0.0,0.0625,-0.78,-0.42,9.42,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93844241.0,-0.0625,-0.1875,0.125,-0.79,-0.41,9.45,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93859551.0,0.0625,-0.125,0.0,-0.77,-0.42,9.45,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93869630.0,0.0,0.1875,0.125,-0.78,-0.43,9.43,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93880558.0,0.0,0.0,0.0,-0.78,-0.42,9.43,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93890854.0,0.0,0.125,0.0,-0.77,-0.42,9.43,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93901017.0,0.125,-0.0625,-0.125,-0.77,-0.43,9.44,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93910580.0,0.0625,0.0,0.0625,-0.77,-0.4,9.44,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93920756.0,0.0,0.125,-0.0625,-0.79,-0.4,9.44,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93930848.0,0.125,0.0,0.0625,-0.76,-0.43,9.42,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93940451.0,0.125,-0.0625,0.0,-0.77,-0.41,9.44,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93950345.0,0.0625,0.1875,-0.0625,-0.77,-0.42,9.44,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93960104.0,-0.0625,0.0625,-0.0625,-0.77,-0.43,9.43,13.5625,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93971756.0,0.0625,-0.1875,-0.0625,-0.78,-0.42,9.42,13.5625,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93983944.0,-0.0625,-0.0625,0.0625,-0.76,-0.42,9.44,13.5625,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
93998532.0,0.0,0.0625,0.0625,-0.77,-0.44,9.44,13.5625,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94009428.0,0.0,0.0,0.0625,-0.77,-0.41,9.44,12.875,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94020371.0,0.125,0.25,-0.125,-0.78,-0.41,9.46,12.875,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94030860.0,0.0625,0.25,-0.0625,-0.79,-0.42,9.43,12.875,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94040240.0,0.0625,0.125,0.0625,-0.76,-0.39,9.44,12.875,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94050023.0,0.1875,0.0,-0.0625,-0.75,-0.43,9.44,12.875,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94060832.0,0.0,0.0625,0.0,-0.76,-0.41,9.45,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94070592.0,0.0,-0.125,0.0,-0.78,-0.42,9.44,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94080275.0,-0.125,0.1875,-0.0625,-0.78,-0.4,9.4,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94091229.0,-0.125,0.3125,0.0625,-0.79,-0.42,9.42,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94101773.0,0.0,0.3125,-0.125,-0.76,-0.41,9.44,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94111431.0,-0.0625,0.125,0.0,-0.76,-0.42,9.46,10.25,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94122377.0,0.0625,0.25,0.0625,-0.76,-0.4,9.45,10.25,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94132608.0,0.125,0.3125,0.0625,-0.78,-0.41,9.43,10.25,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94144154.0,0.0,0.0625,0.0,-0.76,-0.41,9.45,10.25,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94159594.0,-0.0625,0.0,0.0625,-0.78,-0.41,9.45,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94171373.0,0.25,0.0625,-0.1875,-0.78,-0.42,9.42,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94181809.0,0.0,-0.125,0.0,-0.77,-0.41,9.43,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94192118.0,0.125,0.125,-0.125,-0.76,-0.42,9.43,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94201949.0,0.0,-0.125,0.125,-0.77,-0.42,9.44,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94212744.0,0.0,-0.125,-0.0625,-0.78,-0.4,9.45,10.6875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94224671.0,0.0,-0.125,0.0,-0.78,-0.42,9.43,10.6875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94240547.0,0.0625,0.0,0.125,-0.76,-0.44,9.41,10.6875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94253604.0,0.0625,0.125,0.0,-0.76,-0.41,9.45,10.6875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94265310.0,0.125,-0.0625,0.0,-0.76,-0.42,9.43,10.6875,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94282223.0,0.0625,0.125,-0.0625,-0.77,-0.42,9.42,10.6875,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94294589.0,0.0,0.0,-0.0625,-0.74,-0.4,9.45,10.6875,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94309109.0,-0.0625,0.0625,-0.0625,-0.79,-0.42,9.43,12.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94322756.0,0.25,-0.0625,0.0625,-0.79,-0.39,9.43,12.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94333672.0,0.0625,0.125,0.1875,-0.77,-0.41,9.4,12.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94345603.0,0.0625,-0.3125,0.0,-0.76,-0.43,9.44,12.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94363050.0,0.1875,0.0625,0.125,-0.78,-0.44,9.42,12.875,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94374328.0,0.0625,-0.3125,0.125,-0.75,-0.4,9.42,12.875,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94387656.0,0.0625,-0.25,-0.0625,-0.75,-0.43,9.42,12.875,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94403940.0,0.0,-0.0625,-0.25,-0.78,-0.42,9.44,12.875,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94416186.0,0.125,-0.0625,-0.0625,-0.78,-0.42,9.43,12.875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94432225.0,0.1875,0.0,0.125,-0.78,-0.42,9.4,12.875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94445274.0,0.0625,0.0625,0.0625,-0.76,-0.41,9.41,12.875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94459889.0,-0.0625,0.0625,-0.0625,-0.78,-0.41,9.43,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94476165.0,-0.0625,0.0,0.0,-0.77,-0.41,9.44,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94492673.0,0.0,0.0625,0.0,-0.76,-0.44,9.44,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94506150.0,0.0,0.0,0.0,-0.77,-0.41,9.46,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94517773.0,0.0625,0.0625,0.0,-0.78,-0.43,9.44,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94532191.0,0.0,0.0625,0.0,-0.77,-0.44,9.39,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94545047.0,0.1875,-0.0625,0.1875,-0.77,-0.43,9.42,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94557803.0,0.0625,-0.125,-0.0625,-0.79,-0.4,9.42,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94570537.0,0.0,0.0,-0.0625,-0.77,-0.4,9.42,11.0625,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94584250.0,0.125,0.1875,0.0,-0.76,-0.43,9.39,11.0625,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94595908.0,0.1875,0.0,0.0,-0.76,-0.39,9.44,11.0625,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94609451.0,0.0625,-0.0625,-0.0625,-0.77,-0.41,9.43,11.0625,-29.375,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94624123.0,0.125,0.0,0.0,-0.76,-0.42,9.43,11.75,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94636196.0,0.0625,-0.125,0.125,-0.77,-0.41,9.4,11.75,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94650330.0,0.0,0.0,0.0,-0.77,-0.41,9.44,11.75,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94666342.0,0.0625,-0.125,0.125,-0.77,-0.42,9.42,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94679571.0,0.0625,0.0,-0.125,-0.77,-0.42,9.42,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94696071.0,0.0625,0.0,-0.0625,-0.77,-0.4,9.41,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94710524.0,-0.0625,0.1875,-0.0625,-0.77,-0.42,9.44,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94725132.0,0.0625,0.0,-0.125,-0.77,-0.42,9.45,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
